Time,SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:10:00,3.468688E+03,2.628489E+03,2.465171E-01,3.256947E-01,1.437239E+03,2.349834E+03,1.021435E-01,2.911667E-01,3.363182E+03,2.755856E+03,2.390189E-01,3.414767E-01,1.437239E+03,1.191519E+03,1.021435E-01,1.476405E-01,2.087240E+03,1.865802E+03,1.483385E-01,2.311906E-01
12:15:00,3.468688E+03,2.638868E+03,2.465171E-01,3.269808E-01,1.437239E+03,2.284441E+03,1.021435E-01,2.830640E-01,3.363182E+03,2.755687E+03,2.390189E-01,3.414558E-01,1.437239E+03,1.195634E+03,1.021435E-01,1.481503E-01,2.087240E+03,1.864685E+03,1.483385E-01,2.310521E-01
12:20:00,3.468688E+03,2.648117E+03,2.465171E-01,3.281268E-01,1.437239E+03,2.219192E+03,1.021435E-01,2.749789E-01,3.363182E+03,2.755190E+03,2.390189E-01,3.413942E-01,1.437239E+03,1.199371E+03,1.021435E-01,1.486134E-01,2.087240E+03,1.862697E+03,1.483385E-01,2.308058E-01
12:25:00,3.468688E+03,2.656339E+03,2.465171E-01,3.291455E-01,1.437239E+03,2.154518E+03,1.021435E-01,2.669651E-01,3.363182E+03,2.754421E+03,2.390189E-01,3.412989E-01,1.437239E+03,1.202766E+03,1.021435E-01,1.490342E-01,2.087240E+03,1.859941E+03,1.483385E-01,2.304643E-01
12:30:00,3.468688E+03,2.663666E+03,2.465171E-01,3.300535E-01,1.437239E+03,2.090757E+03,1.021435E-01,2.590646E-01,3.363182E+03,2.753425E+03,2.390189E-01,3.411755E-01,1.437239E+03,1.205853E+03,1.021435E-01,1.494166E-01,2.087240E+03,1.856502E+03,1.483385E-01,2.300382E-01
12:35:00,3.468688E+03,2.670242E+03,2.465171E-01,3.308683E-01,1.437239E+03,2.028294E+03,1.021435E-01,2.513248E-01,3.363182E+03,2.752240E+03,2.390189E-01,3.410287E-01,1.437239E+03,1.208658E+03,1.021435E-01,1.497642E-01,2.087240E+03,1.852453E+03,1.483385E-01,2.295364E-01
12:40:00,3.468688E+03,2.676216E+03,2.465171E-01,3.316086E-01,1.437239E+03,1.967512E+03,1.021435E-01,2.437934E-01,3.363182E+03,2.750898E+03,2.390189E-01,3.408624E-01,1.437239E+03,1.211208E+03,1.021435E-01,1.500801E-01,2.087240E+03,1.847855E+03,1.483385E-01,2.289667E-01
12:45:00,3.468688E+03,2.681676E+03,2.465171E-01,3.322851E-01,1.437239E+03,1.908800E+03,1.021435E-01,2.365184E-01,3.363182E+03,2.749424E+03,2.390189E-01,3.406797E-01,1.437239E+03,1.213523E+03,1.021435E-01,1.503670E-01,2.087240E+03,1.842763E+03,1.483385E-01,2.283358E-01
12:50:00,3.468688E+03,2.686695E+03,2.465171E-01,3.329070E-01,1.437239E+03,1.852504E+03,1.021435E-01,2.295428E-01,3.363182E+03,2.747837E+03,2.390189E-01,3.404831E-01,1.437239E+03,1.215623E+03,1.021435E-01,1.506272E-01,2.087240E+03,1.837226E+03,1.483385E-01,2.276497E-01
12:55:00,3.468688E+03,2.691338E+03,2.465171E-01,3.334824E-01,1.437239E+03,1.798952E+03,1.021435E-01,2.229072E-01,3.363182E+03,2.746153E+03,2.390189E-01,3.402744E-01,1.437239E+03,1.217523E+03,1.021435E-01,1.508626E-01,2.087240E+03,1.831289E+03,1.483385E-01,2.269140E-01
13:00:00,3.468688E+03,2.695663E+03,2.465171E-01,3.340183E-01,1.437239E+03,1.748438E+03,1.021435E-01,2.166480E-01,3.363182E+03,2.744381E+03,2.390189E-01,3.400549E-01,1.437239E+03,1.219235E+03,1.021435E-01,1.510748E-01,2.087240E+03,1.824992E+03,1.483385E-01,2.261338E-01
13:05:00,3.468688E+03,2.707608E+03,2.465171E-01,3.354982E-01,1.437239E+03,1.704410E+03,1.021435E-01,2.111926E-01,3.363182E+03,2.750355E+03,2.390189E-01,3.407950E-01,1.437239E+03,1.223999E+03,1.021435E-01,1.516651E-01,2.087240E+03,1.836533E+03,1.483385E-01,2.275639E-01
13:10:00,3.468688E+03,2.721085E+03,2.465171E-01,3.371683E-01,1.437239E+03,1.664942E+03,1.021435E-01,2.063021E-01,3.363182E+03,2.757990E+03,2.390189E-01,3.417411E-01,1.437239E+03,1.229920E+03,1.021435E-01,1.523988E-01,2.087240E+03,1.850253E+03,1.483385E-01,2.292638E-01
13:15:00,3.468688E+03,2.735503E+03,2.465171E-01,3.389548E-01,1.437239E+03,1.629791E+03,1.021435E-01,2.019465E-01,3.363182E+03,2.766724E+03,2.390189E-01,3.428234E-01,1.437239E+03,1.237098E+03,1.021435E-01,1.532881E-01,2.087240E+03,1.865488E+03,1.483385E-01,2.311517E-01
13:20:00,3.468688E+03,2.750720E+03,2.465171E-01,3.408403E-01,1.437239E+03,1.598819E+03,1.021435E-01,1.981089E-01,3.363182E+03,2.776374E+03,2.390189E-01,3.440191E-01,1.437239E+03,1.245815E+03,1.021435E-01,1.543683E-01,2.087240E+03,1.881981E+03,1.483385E-01,2.331953E-01
13:25:00,3.468688E+03,2.766604E+03,2.465171E-01,3.428084E-01,1.437239E+03,1.571788E+03,1.021435E-01,1.947594E-01,3.363182E+03,2.786798E+03,2.390189E-01,3.453107E-01,1.437239E+03,1.256388E+03,1.021435E-01,1.556784E-01,2.087240E+03,1.899545E+03,1.483385E-01,2.353716E-01
13:30:00,3.468688E+03,2.783002E+03,2.465171E-01,3.448404E-01,1.437239E+03,1.548478E+03,1.021435E-01,1.918711E-01,3.363182E+03,2.797874E+03,2.390189E-01,3.466831E-01,1.437239E+03,1.269159E+03,1.021435E-01,1.572608E-01,2.087240E+03,1.918031E+03,1.483385E-01,2.376623E-01
13:35:00,3.468688E+03,2.799757E+03,2.465171E-01,3.469164E-01,1.437239E+03,1.528629E+03,1.021435E-01,1.894117E-01,3.363182E+03,2.809490E+03,2.390189E-01,3.481225E-01,1.437239E+03,1.284483E+03,1.021435E-01,1.591596E-01,2.087240E+03,1.937323E+03,1.483385E-01,2.400527E-01
13:40:00,3.468688E+03,2.816905E+03,2.465171E-01,3.490413E-01,1.437239E+03,1.511960E+03,1.021435E-01,1.873462E-01,3.363182E+03,2.821550E+03,2.390189E-01,3.496168E-01,1.437239E+03,1.302728E+03,1.021435E-01,1.614204E-01,2.087240E+03,1.957321E+03,1.483385E-01,2.425307E-01
13:45:00,3.468688E+03,2.834461E+03,2.465171E-01,3.512166E-01,1.437239E+03,1.498114E+03,1.021435E-01,1.856305E-01,3.363182E+03,2.833939E+03,2.390189E-01,3.511520E-01,1.437239E+03,1.324265E+03,1.021435E-01,1.640890E-01,2.087240E+03,1.977945E+03,1.483385E-01,2.450862E-01
13:50:00,3.468688E+03,2.852511E+03,2.465171E-01,3.534532E-01,1.437239E+03,1.486776E+03,1.021435E-01,1.842256E-01,3.363182E+03,2.846625E+03,2.390189E-01,3.527238E-01,1.437239E+03,1.349458E+03,1.021435E-01,1.672106E-01,2.087240E+03,1.999126E+03,1.483385E-01,2.477106E-01
13:55:00,3.468688E+03,2.871047E+03,2.465171E-01,3.557500E-01,1.437239E+03,1.477626E+03,1.021435E-01,1.830918E-01,3.363182E+03,2.859491E+03,2.390189E-01,3.543181E-01,1.437239E+03,1.378661E+03,1.021435E-01,1.708292E-01,2.087240E+03,2.020804E+03,1.483385E-01,2.503968E-01
14:00:00,3.468688E+03,2.890140E+03,2.465171E-01,3.581158E-01,1.437239E+03,1.470303E+03,1.021435E-01,1.821844E-01,3.363182E+03,2.872507E+03,2.390189E-01,3.559309E-01,1.437239E+03,1.412214E+03,1.021435E-01,1.749867E-01,2.087240E+03,2.042929E+03,1.483385E-01,2.531383E-01
14:05:00,3.468688E+03,2.909710E+03,2.465171E-01,3.605406E-01,1.437239E+03,1.464468E+03,1.021435E-01,1.814615E-01,3.363182E+03,2.885526E+03,2.390189E-01,3.575441E-01,1.437239E+03,1.450400E+03,1.021435E-01,1.797183E-01,2.087240E+03,2.065412E+03,1.483385E-01,2.559242E-01
14:10:00,3.468688E+03,2.929790E+03,2.465171E-01,3.630287E-01,1.437239E+03,1.459525E+03,1.021435E-01,1.808490E-01,3.363182E+03,2.898507E+03,2.390189E-01,3.591525E-01,1.437239E+03,1.492990E+03,1.021435E-01,1.849956E-01,2.087240E+03,2.088255E+03,1.483385E-01,2.587545E-01
14:15:00,3.468688E+03,2.950399E+03,2.465171E-01,3.655824E-01,1.437239E+03,1.455306E+03,1.021435E-01,1.803262E-01,3.363182E+03,2.911402E+03,2.390189E-01,3.607503E-01,1.437239E+03,1.539888E+03,1.021435E-01,1.908067E-01,2.087240E+03,2.111422E+03,1.483385E-01,2.616252E-01
14:20:00,3.468688E+03,2.971546E+03,2.465171E-01,3.682028E-01,1.437239E+03,1.451707E+03,1.021435E-01,1.798802E-01,3.363182E+03,2.924156E+03,2.390189E-01,3.623307E-01,1.437239E+03,1.590983E+03,1.021435E-01,1.971379E-01,2.087240E+03,2.134880E+03,1.483385E-01,2.645319E-01
14:25:00,3.468688E+03,2.993238E+03,2.465171E-01,3.708905E-01,1.437239E+03,1.448631E+03,1.021435E-01,1.794991E-01,3.363182E+03,2.936719E+03,2.390189E-01,3.638873E-01,1.437239E+03,1.646103E+03,1.021435E-01,2.039678E-01,2.087240E+03,2.158598E+03,1.483385E-01,2.674708E-01
14:30:00,3.468688E+03,3.015479E+03,2.465171E-01,3.736464E-01,1.437239E+03,1.446036E+03,1.021435E-01,1.791776E-01,3.363182E+03,2.949044E+03,2.390189E-01,3.654145E-01,1.437239E+03,1.705024E+03,1.021435E-01,2.112686E-01,2.087240E+03,2.182544E+03,1.483385E-01,2.704378E-01
14:35:00,3.468688E+03,3.038211E+03,2.465171E-01,3.764631E-01,1.437239E+03,1.443168E+03,1.021435E-01,1.788222E-01,3.363182E+03,2.959438E+03,2.390189E-01,3.667025E-01,1.437239E+03,1.767914E+03,1.021435E-01,2.190614E-01,2.087240E+03,2.206684E+03,1.483385E-01,2.734291E-01
14:40:00,3.468688E+03,3.061256E+03,2.465171E-01,3.793186E-01,1.437239E+03,1.440498E+03,1.021435E-01,1.784913E-01,3.363182E+03,2.969191E+03,2.390189E-01,3.679109E-01,1.437239E+03,1.834157E+03,1.021435E-01,2.272694E-01,2.087240E+03,2.230986E+03,1.483385E-01,2.764403E-01
14:45:00,3.468688E+03,3.084507E+03,2.465171E-01,3.821996E-01,1.437239E+03,1.438042E+03,1.021435E-01,1.781870E-01,3.363182E+03,2.978393E+03,2.390189E-01,3.690511E-01,1.437239E+03,1.903373E+03,1.021435E-01,2.358459E-01,2.087240E+03,2.255412E+03,1.483385E-01,2.794670E-01
14:50:00,3.468688E+03,3.107794E+03,2.465171E-01,3.850852E-01,1.437239E+03,1.435759E+03,1.021435E-01,1.779042E-01,3.363182E+03,2.986995E+03,2.390189E-01,3.701170E-01,1.437239E+03,1.975220E+03,1.021435E-01,2.447485E-01,2.087240E+03,2.279930E+03,1.483385E-01,2.825050E-01
14:55:00,3.468688E+03,3.131053E+03,2.465171E-01,3.879672E-01,1.437239E+03,1.433596E+03,1.021435E-01,1.776362E-01,3.363182E+03,2.995027E+03,2.390189E-01,3.711123E-01,1.437239E+03,2.049294E+03,1.021435E-01,2.539269E-01,2.087240E+03,2.304508E+03,1.483385E-01,2.855504E-01
15:00:00,3.468688E+03,3.154145E+03,2.465171E-01,3.908284E-01,1.437239E+03,1.431539E+03,1.021435E-01,1.773813E-01,3.363182E+03,3.002437E+03,2.390189E-01,3.720304E-01,1.437239E+03,2.125214E+03,1.021435E-01,2.633342E-01,2.087240E+03,2.329116E+03,1.483385E-01,2.885995E-01
15:05:00,3.468688E+03,3.173821E+03,2.465171E-01,3.932665E-01,1.437239E+03,1.428234E+03,1.021435E-01,1.769717E-01,3.363182E+03,3.006049E+03,2.390189E-01,3.724779E-01,1.437239E+03,2.201297E+03,1.021435E-01,2.727616E-01,2.087240E+03,2.346472E+03,1.483385E-01,2.907501E-01
15:10:00,3.468688E+03,3.192453E+03,2.465171E-01,3.955752E-01,1.437239E+03,1.424624E+03,1.021435E-01,1.765244E-01,3.363182E+03,3.008269E+03,2.390189E-01,3.727531E-01,1.437239E+03,2.278126E+03,1.021435E-01,2.822814E-01,2.087240E+03,2.362839E+03,1.483385E-01,2.927782E-01
15:15:00,3.468688E+03,3.210185E+03,2.465171E-01,3.977724E-01,1.437239E+03,1.420768E+03,1.021435E-01,1.760466E-01,3.363182E+03,3.009291E+03,2.390189E-01,3.728797E-01,1.437239E+03,2.355410E+03,1.021435E-01,2.918576E-01,2.087240E+03,2.378446E+03,1.483385E-01,2.947120E-01
15:20:00,3.468688E+03,3.227023E+03,2.465171E-01,3.998587E-01,1.437239E+03,1.416666E+03,1.021435E-01,1.755384E-01,3.363182E+03,3.009166E+03,2.390189E-01,3.728642E-01,1.437239E+03,2.432807E+03,1.021435E-01,3.014479E-01,2.087240E+03,2.393377E+03,1.483385E-01,2.965621E-01
15:25:00,3.468688E+03,3.242954E+03,2.465171E-01,4.018328E-01,1.437239E+03,1.412313E+03,1.021435E-01,1.749990E-01,3.363182E+03,3.007926E+03,2.390189E-01,3.727106E-01,1.437239E+03,2.509986E+03,1.021435E-01,3.110111E-01,2.087240E+03,2.407687E+03,1.483385E-01,2.983353E-01
15:30:00,3.468688E+03,3.257966E+03,2.465171E-01,4.036929E-01,1.437239E+03,1.407701E+03,1.021435E-01,1.744275E-01,3.363182E+03,3.005596E+03,2.390189E-01,3.724218E-01,1.437239E+03,2.586626E+03,1.021435E-01,3.205074E-01,2.087240E+03,2.421418E+03,1.483385E-01,3.000367E-01
15:35:00,3.468688E+03,3.272094E+03,2.465171E-01,4.054434E-01,1.437239E+03,1.403505E+03,1.021435E-01,1.739076E-01,3.363182E+03,3.003834E+03,2.390189E-01,3.722035E-01,1.437239E+03,2.661935E+03,1.021435E-01,3.298390E-01,2.087240E+03,2.434571E+03,1.483385E-01,3.016665E-01
15:40:00,3.468688E+03,3.285286E+03,2.465171E-01,4.070781E-01,1.437239E+03,1.399177E+03,1.021435E-01,1.733714E-01,3.363182E+03,3.001336E+03,2.390189E-01,3.718940E-01,1.437239E+03,2.736023E+03,1.021435E-01,3.390192E-01,2.087240E+03,2.447221E+03,1.483385E-01,3.032339E-01
15:45:00,3.468688E+03,3.297476E+03,2.465171E-01,4.085885E-01,1.437239E+03,1.394660E+03,1.021435E-01,1.728116E-01,3.363182E+03,2.997994E+03,2.390189E-01,3.714798E-01,1.437239E+03,2.808564E+03,1.021435E-01,3.480077E-01,2.087240E+03,2.459340E+03,1.483385E-01,3.047356E-01
15:50:00,3.468688E+03,3.308616E+03,2.465171E-01,4.099688E-01,1.437239E+03,1.389931E+03,1.021435E-01,1.722256E-01,3.363182E+03,2.993782E+03,2.390189E-01,3.709580E-01,1.437239E+03,2.879325E+03,1.021435E-01,3.567756E-01,2.087240E+03,2.470962E+03,1.483385E-01,3.061756E-01
15:55:00,3.468688E+03,3.318651E+03,2.465171E-01,4.112123E-01,1.437239E+03,1.384971E+03,1.021435E-01,1.716110E-01,3.363182E+03,2.988684E+03,2.390189E-01,3.703263E-01,1.437239E+03,2.948104E+03,1.021435E-01,3.652980E-01,2.087240E+03,2.482094E+03,1.483385E-01,3.075549E-01
16:00:00,3.468688E+03,3.327524E+03,2.465171E-01,4.123118E-01,1.437239E+03,1.379763E+03,1.021435E-01,1.709658E-01,3.363182E+03,2.982684E+03,2.390189E-01,3.695828E-01,1.437239E+03,3.014676E+03,1.021435E-01,3.735469E-01,2.087240E+03,2.492737E+03,1.483385E-01,3.088737E-01
16:05:00,3.468688E+03,3.335285E+03,2.465171E-01,4.132735E-01,1.437239E+03,1.374335E+03,1.021435E-01,1.702931E-01,3.363182E+03,2.975883E+03,2.390189E-01,3.687402E-01,1.437239E+03,3.078878E+03,1.021435E-01,3.815021E-01,2.087240E+03,2.502887E+03,1.483385E-01,3.101315E-01
16:10:00,3.468688E+03,3.341890E+03,2.465171E-01,4.140918E-01,1.437239E+03,1.368675E+03,1.021435E-01,1.695918E-01,3.363182E+03,2.968277E+03,2.390189E-01,3.677977E-01,1.437239E+03,3.140531E+03,1.021435E-01,3.891416E-01,2.087240E+03,2.512539E+03,1.483385E-01,3.113274E-01
16:15:00,3.468688E+03,3.347212E+03,2.465171E-01,4.147513E-01,1.437239E+03,1.362771E+03,1.021435E-01,1.688603E-01,3.363182E+03,2.959857E+03,2.390189E-01,3.667544E-01,1.437239E+03,3.199467E+03,1.021435E-01,3.964443E-01,2.087240E+03,2.521684E+03,1.483385E-01,3.124606E-01
16:20:00,3.468688E+03,3.351086E+03,2.465171E-01,4.152314E-01,1.437239E+03,1.356613E+03,1.021435E-01,1.680972E-01,3.363182E+03,2.950615E+03,2.390189E-01,3.656092E-01,1.437239E+03,3.255528E+03,1.021435E-01,4.033908E-01,2.087240E+03,2.530312E+03,1.483385E-01,3.135296E-01
16:25:00,3.468688E+03,3.353326E+03,2.465171E-01,4.155089E-01,1.437239E+03,1.350190E+03,1.021435E-01,1.673013E-01,3.363182E+03,2.940541E+03,2.390189E-01,3.643609E-01,1.437239E+03,3.308568E+03,1.021435E-01,4.099630E-01,2.087240E+03,2.538411E+03,1.483385E-01,3.145332E-01
16:30:00,3.468688E+03,3.353766E+03,2.465171E-01,4.155634E-01,1.437239E+03,1.343492E+03,1.021435E-01,1.664714E-01,3.363182E+03,2.929629E+03,2.390189E-01,3.630088E-01,1.437239E+03,3.358440E+03,1.021435E-01,4.161426E-01,2.087240E+03,2.545951E+03,1.483385E-01,3.154674E-01
16:35:00,3.468688E+03,3.352254E+03,2.465171E-01,4.153761E-01,1.437239E+03,1.336512E+03,1.021435E-01,1.656065E-01,3.363182E+03,2.917876E+03,2.390189E-01,3.615526E-01,1.437239E+03,3.405071E+03,1.021435E-01,4.219206E-01,2.087240E+03,2.552962E+03,1.483385E-01,3.163363E-01
16:40:00,3.468688E+03,3.348643E+03,2.465171E-01,4.149286E-01,1.437239E+03,1.329237E+03,1.021435E-01,1.647050E-01,3.363182E+03,2.905263E+03,2.390189E-01,3.599896E-01,1.437239E+03,3.448254E+03,1.021435E-01,4.272714E-01,2.087240E+03,2.559384E+03,1.483385E-01,3.171319E-01
16:45:00,3.468688E+03,3.342824E+03,2.465171E-01,4.142076E-01,1.437239E+03,1.321660E+03,1.021435E-01,1.637663E-01,3.363182E+03,2.891791E+03,2.390189E-01,3.583203E-01,1.437239E+03,3.487966E+03,1.021435E-01,4.321921E-01,2.087240E+03,2.565247E+03,1.483385E-01,3.178584E-01
16:50:00,3.468688E+03,3.334664E+03,2.465171E-01,4.131965E-01,1.437239E+03,1.313773E+03,1.021435E-01,1.627889E-01,3.363182E+03,2.877447E+03,2.390189E-01,3.565430E-01,1.437239E+03,3.524055E+03,1.021435E-01,4.366639E-01,2.087240E+03,2.570515E+03,1.483385E-01,3.185112E-01
16:55:00,3.468688E+03,3.324088E+03,2.465171E-01,4.118860E-01,1.437239E+03,1.305574E+03,1.021435E-01,1.617730E-01,3.363182E+03,2.862241E+03,2.390189E-01,3.546588E-01,1.437239E+03,3.556397E+03,1.021435E-01,4.406713E-01,2.087240E+03,2.575160E+03,1.483385E-01,3.190868E-01
17:00:00,3.468688E+03,3.310956E+03,2.465171E-01,4.102588E-01,1.437239E+03,1.297040E+03,1.021435E-01,1.607156E-01,3.363182E+03,2.846131E+03,2.390189E-01,3.526626E-01,1.437239E+03,3.584895E+03,1.021435E-01,4.442025E-01,2.087240E+03,2.579183E+03,1.483385E-01,3.195852E-01
17:05:00,3.468688E+03,3.295203E+03,2.465171E-01,4.083069E-01,1.437239E+03,1.288170E+03,1.021435E-01,1.596164E-01,3.363182E+03,2.829121E+03,2.390189E-01,3.505550E-01,1.437239E+03,3.609436E+03,1.021435E-01,4.472433E-01,2.087240E+03,2.582558E+03,1.483385E-01,3.200034E-01
17:10:00,3.468688E+03,3.276749E+03,2.465171E-01,4.060203E-01,1.437239E+03,1.278955E+03,1.021435E-01,1.584747E-01,3.363182E+03,2.811205E+03,2.390189E-01,3.483350E-01,1.437239E+03,3.629907E+03,1.021435E-01,4.497799E-01,2.087240E+03,2.585269E+03,1.483385E-01,3.203394E-01
17:15:00,3.468688E+03,3.255597E+03,2.465171E-01,4.033993E-01,1.437239E+03,1.269390E+03,1.021435E-01,1.572895E-01,3.363182E+03,2.792375E+03,2.390189E-01,3.460017E-01,1.437239E+03,3.646184E+03,1.021435E-01,4.517968E-01,2.087240E+03,2.587300E+03,1.483385E-01,3.205910E-01
17:20:00,3.468688E+03,3.229629E+03,2.465171E-01,4.001816E-01,1.437239E+03,1.258756E+03,1.021435E-01,1.559718E-01,3.363182E+03,2.770912E+03,2.390189E-01,3.433422E-01,1.437239E+03,3.656279E+03,1.021435E-01,4.530476E-01,2.087240E+03,2.588618E+03,1.483385E-01,3.207543E-01
17:25:00,3.468688E+03,3.200787E+03,2.465171E-01,3.966079E-01,1.437239E+03,1.247626E+03,1.021435E-01,1.545927E-01,3.363182E+03,2.748222E+03,2.390189E-01,3.405307E-01,1.437239E+03,3.661672E+03,1.021435E-01,4.537159E-01,2.087240E+03,2.589206E+03,1.483385E-01,3.208271E-01
17:30:00,3.468688E+03,3.169274E+03,2.465171E-01,3.927032E-01,1.437239E+03,1.236028E+03,1.021435E-01,1.531556E-01,3.363182E+03,2.724396E+03,2.390189E-01,3.375786E-01,1.437239E+03,3.662418E+03,1.021435E-01,4.538084E-01,2.087240E+03,2.589040E+03,1.483385E-01,3.208067E-01
17:35:00,3.468688E+03,3.135203E+03,2.465171E-01,3.884814E-01,1.437239E+03,1.223963E+03,1.021435E-01,1.516606E-01,3.363182E+03,2.699424E+03,2.390189E-01,3.344842E-01,1.437239E+03,3.658439E+03,1.021435E-01,4.533153E-01,2.087240E+03,2.588053E+03,1.483385E-01,3.206843E-01
17:40:00,3.468688E+03,3.098750E+03,2.465171E-01,3.839645E-01,1.437239E+03,1.211442E+03,1.021435E-01,1.501091E-01,3.363182E+03,2.673352E+03,2.390189E-01,3.312537E-01,1.437239E+03,3.649662E+03,1.021435E-01,4.522278E-01,2.087240E+03,2.586238E+03,1.483385E-01,3.204595E-01
17:45:00,3.468688E+03,3.060078E+03,2.465171E-01,3.791727E-01,1.437239E+03,1.198470E+03,1.021435E-01,1.485018E-01,3.363182E+03,2.646180E+03,2.390189E-01,3.278868E-01,1.437239E+03,3.636001E+03,1.021435E-01,4.505349E-01,2.087240E+03,2.583586E+03,1.483385E-01,3.201308E-01
17:50:00,3.468688E+03,3.019357E+03,2.465171E-01,3.741269E-01,1.437239E+03,1.185051E+03,1.021435E-01,1.468390E-01,3.363182E+03,2.617937E+03,2.390189E-01,3.243872E-01,1.437239E+03,3.617356E+03,1.021435E-01,4.482248E-01,2.087240E+03,2.580089E+03,1.483385E-01,3.196975E-01
17:55:00,3.468688E+03,2.976716E+03,2.465171E-01,3.688434E-01,1.437239E+03,1.171181E+03,1.021435E-01,1.451204E-01,3.363182E+03,2.588597E+03,2.390189E-01,3.207518E-01,1.437239E+03,3.593634E+03,1.021435E-01,4.452854E-01,2.087240E+03,2.575754E+03,1.483385E-01,3.191604E-01
18:00:00,3.468688E+03,2.932382E+03,2.465171E-01,3.633500E-01,1.437239E+03,1.156879E+03,1.021435E-01,1.433482E-01,3.363182E+03,2.558212E+03,2.390189E-01,3.169867E-01,1.437239E+03,3.564710E+03,1.021435E-01,4.417014E-01,2.087240E+03,2.570565E+03,1.483385E-01,3.185174E-01
18:05:00,3.468688E+03,2.873697E+03,2.465171E-01,3.560783E-01,1.437239E+03,1.136905E+03,1.021435E-01,1.408734E-01,3.363182E+03,2.514057E+03,2.390189E-01,3.115155E-01,1.437239E+03,3.525244E+03,1.021435E-01,4.368111E-01,2.087240E+03,2.535322E+03,1.483385E-01,3.141504E-01
18:10:00,3.468688E+03,2.810914E+03,2.465171E-01,3.482989E-01,1.437239E+03,1.115238E+03,1.021435E-01,1.381885E-01,3.363182E+03,2.466025E+03,2.390189E-01,3.055638E-01,1.437239E+03,3.479115E+03,1.021435E-01,4.310953E-01,2.087240E+03,2.495537E+03,1.483385E-01,3.092207E-01
18:15:00,3.468688E+03,2.745407E+03,2.465171E-01,3.401819E-01,1.437239E+03,1.092228E+03,1.021435E-01,1.353375E-01,3.363182E+03,2.414960E+03,2.390189E-01,2.992364E-01,1.437239E+03,3.426522E+03,1.021435E-01,4.245786E-01,2.087240E+03,2.452100E+03,1.483385E-01,3.038385E-01
18:20:00,3.468688E+03,2.679703E+03,2.465171E-01,3.320407E-01,1.437239E+03,1.068711E+03,1.021435E-01,1.324234E-01,3.363182E+03,2.362855E+03,2.390189E-01,2.927801E-01,1.437239E+03,3.369334E+03,1.021435E-01,4.174924E-01,2.087240E+03,2.405491E+03,1.483385E-01,2.980631E-01
18:25:00,3.468688E+03,2.612205E+03,2.465171E-01,3.236769E-01,1.437239E+03,1.044205E+03,1.021435E-01,1.293869E-01,3.363182E+03,2.308518E+03,2.390189E-01,2.860473E-01,1.437239E+03,3.305926E+03,1.021435E-01,4.096356E-01,2.087240E+03,2.356057E+03,1.483385E-01,2.919379E-01
