Time,SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:10:00,3.371354E+03,3.910575E+03,2.395997E-01,4.846160E-01,1.394664E+03,3.021622E+03,9.911779E-02,3.744511E-01,3.265793E+03,4.060727E+03,2.320975E-01,5.032230E-01,1.394664E+03,1.765720E+03,9.911779E-02,2.188163E-01,1.907742E+03,4.222691E+03,1.355818E-01,5.232995E-01
12:15:00,3.371354E+03,3.900547E+03,2.395997E-01,4.833717E-01,1.394664E+03,2.946679E+03,9.911779E-02,3.651627E-01,3.265793E+03,4.038779E+03,2.320975E-01,5.005017E-01,1.394664E+03,1.760339E+03,9.911779E-02,2.181487E-01,1.907742E+03,4.182940E+03,1.355818E-01,5.183717E-01
12:20:00,3.371354E+03,3.889157E+03,2.395997E-01,4.819585E-01,1.394664E+03,2.871309E+03,9.911779E-02,3.558213E-01,3.265793E+03,4.016193E+03,2.320975E-01,4.977009E-01,1.394664E+03,1.754462E+03,9.911779E-02,2.174196E-01,1.907742E+03,4.142032E+03,1.355818E-01,5.133003E-01
12:25:00,3.371354E+03,3.876519E+03,2.395997E-01,4.803904E-01,1.394664E+03,2.795869E+03,9.911779E-02,3.464712E-01,3.265793E+03,3.993306E+03,2.320975E-01,4.948627E-01,1.394664E+03,1.748141E+03,9.911779E-02,2.166353E-01,1.907742E+03,4.100110E+03,1.355818E-01,5.081030E-01
12:30:00,3.371354E+03,3.862737E+03,2.395997E-01,4.786803E-01,1.394664E+03,2.720753E+03,9.911779E-02,3.371611E-01,3.265793E+03,3.969944E+03,2.320975E-01,4.919654E-01,1.394664E+03,1.741417E+03,9.911779E-02,2.158011E-01,1.907742E+03,4.057277E+03,1.355818E-01,5.027928E-01
12:35:00,3.371354E+03,3.847940E+03,2.395997E-01,4.768443E-01,1.394664E+03,2.646387E+03,9.911779E-02,3.279442E-01,3.265793E+03,3.946262E+03,2.320975E-01,4.890284E-01,1.394664E+03,1.734328E+03,9.911779E-02,2.149216E-01,1.907742E+03,4.013625E+03,1.355818E-01,4.973811E-01
12:40:00,3.371354E+03,3.832258E+03,2.395997E-01,4.748987E-01,1.394664E+03,2.573115E+03,9.911779E-02,3.188627E-01,3.265793E+03,3.922318E+03,2.320975E-01,4.860590E-01,1.394664E+03,1.726910E+03,9.911779E-02,2.140013E-01,1.907742E+03,3.969237E+03,1.355818E-01,4.918780E-01
12:45:00,3.371354E+03,3.815860E+03,2.395997E-01,4.728644E-01,1.394664E+03,2.501321E+03,9.911779E-02,3.099644E-01,3.265793E+03,3.898156E+03,2.320975E-01,4.830624E-01,1.394664E+03,1.719193E+03,9.911779E-02,2.130440E-01,1.907742E+03,3.924185E+03,1.355818E-01,4.862926E-01
12:50:00,3.371354E+03,3.798857E+03,2.395997E-01,4.707550E-01,1.394664E+03,2.431402E+03,9.911779E-02,3.012986E-01,3.265793E+03,3.873810E+03,2.320975E-01,4.800431E-01,1.394664E+03,1.711205E+03,9.911779E-02,2.120529E-01,1.907742E+03,3.878534E+03,1.355818E-01,4.806330E-01
12:55:00,3.371354E+03,3.781333E+03,2.395997E-01,4.685810E-01,1.394664E+03,2.363715E+03,9.911779E-02,2.929094E-01,3.265793E+03,3.849308E+03,2.320975E-01,4.770045E-01,1.394664E+03,1.702968E+03,9.911779E-02,2.110311E-01,1.907742E+03,3.832343E+03,1.355818E-01,4.749064E-01
13:00:00,3.371354E+03,3.763359E+03,2.395997E-01,4.663513E-01,1.394664E+03,2.298604E+03,9.911779E-02,2.848394E-01,3.265793E+03,3.824674E+03,2.320975E-01,4.739493E-01,1.394664E+03,1.694502E+03,9.911779E-02,2.099810E-01,1.907742E+03,3.785664E+03,1.355818E-01,4.691193E-01
13:05:00,3.371354E+03,3.793169E+03,2.395997E-01,4.700430E-01,1.394664E+03,2.257762E+03,9.911779E-02,2.797769E-01,3.265793E+03,3.847999E+03,2.320975E-01,4.768374E-01,1.394664E+03,1.707249E+03,9.911779E-02,2.115596E-01,1.907742E+03,3.831761E+03,1.355818E-01,4.748292E-01
13:10:00,3.371354E+03,3.825386E+03,2.395997E-01,4.740334E-01,1.394664E+03,2.221332E+03,9.911779E-02,2.752613E-01,3.265793E+03,3.873966E+03,2.320975E-01,4.800533E-01,1.394664E+03,1.721053E+03,9.911779E-02,2.132693E-01,1.907742E+03,3.881189E+03,1.355818E-01,4.809527E-01
13:15:00,3.371354E+03,3.859161E+03,2.395997E-01,4.782177E-01,1.394664E+03,2.189345E+03,9.911779E-02,2.712970E-01,3.265793E+03,3.901690E+03,2.320975E-01,4.834878E-01,1.394664E+03,1.735816E+03,9.911779E-02,2.150982E-01,1.907742E+03,3.933028E+03,1.355818E-01,4.873756E-01
13:20:00,3.371354E+03,3.894236E+03,2.395997E-01,4.825644E-01,1.394664E+03,2.161873E+03,9.911779E-02,2.678929E-01,3.265793E+03,3.930884E+03,2.320975E-01,4.871057E-01,1.394664E+03,1.751867E+03,9.911779E-02,2.170874E-01,1.907742E+03,3.986823E+03,1.355818E-01,4.940419E-01
13:25:00,3.371354E+03,3.930436E+03,2.395997E-01,4.870515E-01,1.394664E+03,2.138794E+03,9.911779E-02,2.650340E-01,3.265793E+03,3.961346E+03,2.320975E-01,4.908818E-01,1.394664E+03,1.769490E+03,9.911779E-02,2.192717E-01,1.907742E+03,4.042289E+03,1.355818E-01,5.009159E-01
13:30:00,3.371354E+03,3.967602E+03,2.395997E-01,4.916589E-01,1.394664E+03,2.119917E+03,9.911779E-02,2.626958E-01,3.265793E+03,3.992902E+03,2.320975E-01,4.947940E-01,1.394664E+03,1.788964E+03,9.911779E-02,2.216858E-01,1.907742E+03,4.099199E+03,1.355818E-01,5.079694E-01
13:35:00,3.371354E+03,4.005561E+03,2.395997E-01,4.963648E-01,1.394664E+03,2.104935E+03,9.911779E-02,2.608406E-01,3.265793E+03,4.025395E+03,2.320975E-01,4.988226E-01,1.394664E+03,1.810604E+03,9.911779E-02,2.243684E-01,1.907742E+03,4.157365E+03,1.355818E-01,5.151791E-01
13:40:00,3.371354E+03,4.044146E+03,2.395997E-01,5.011484E-01,1.394664E+03,2.093631E+03,9.911779E-02,2.594411E-01,3.265793E+03,4.058681E+03,2.320975E-01,5.029497E-01,1.394664E+03,1.834747E+03,9.911779E-02,2.273614E-01,1.907742E+03,4.216631E+03,1.355818E-01,5.225252E-01
13:45:00,3.371354E+03,4.083228E+03,2.395997E-01,5.059938E-01,1.394664E+03,2.085727E+03,9.911779E-02,2.584629E-01,3.265793E+03,4.092634E+03,2.320975E-01,5.071594E-01,1.394664E+03,1.861744E+03,9.911779E-02,2.307080E-01,1.907742E+03,4.276864E+03,1.355818E-01,5.299915E-01
13:50:00,3.371354E+03,4.122878E+03,2.395997E-01,5.109096E-01,1.394664E+03,2.080863E+03,9.911779E-02,2.578614E-01,3.265793E+03,4.127137E+03,2.320975E-01,5.114374E-01,1.394664E+03,1.891952E+03,9.911779E-02,2.344527E-01,1.907742E+03,4.337951E+03,1.355818E-01,5.375638E-01
13:55:00,3.371354E+03,4.163108E+03,2.395997E-01,5.158973E-01,1.394664E+03,2.078720E+03,9.911779E-02,2.575972E-01,3.265793E+03,4.162063E+03,2.320975E-01,5.157679E-01,1.394664E+03,1.925731E+03,9.911779E-02,2.386397E-01,1.907742E+03,4.399798E+03,1.355818E-01,5.452303E-01
14:00:00,3.371354E+03,4.203910E+03,2.395997E-01,5.209560E-01,1.394664E+03,2.078973E+03,9.911779E-02,2.576299E-01,3.265793E+03,4.197366E+03,2.320975E-01,5.201451E-01,1.394664E+03,1.963430E+03,9.911779E-02,2.433127E-01,1.907742E+03,4.462321E+03,1.355818E-01,5.529807E-01
14:05:00,3.371354E+03,4.228246E+03,2.395997E-01,5.239742E-01,1.394664E+03,2.073709E+03,9.911779E-02,2.569788E-01,3.265793E+03,4.215851E+03,2.320975E-01,5.224383E-01,1.394664E+03,1.997824E+03,9.911779E-02,2.475762E-01,1.907742E+03,4.493280E+03,1.355818E-01,5.568199E-01
14:10:00,3.371354E+03,4.252713E+03,2.395997E-01,5.270088E-01,1.394664E+03,2.069924E+03,9.911779E-02,2.565111E-01,3.265793E+03,4.234049E+03,2.320975E-01,5.246959E-01,1.394664E+03,2.036578E+03,9.911779E-02,2.523800E-01,1.907742E+03,4.524262E+03,1.355818E-01,5.606619E-01
14:15:00,3.371354E+03,4.277461E+03,2.395997E-01,5.300778E-01,1.394664E+03,2.067161E+03,9.911779E-02,2.561698E-01,3.265793E+03,4.252028E+03,2.320975E-01,5.269261E-01,1.394664E+03,2.079773E+03,9.911779E-02,2.577342E-01,1.907742E+03,4.555304E+03,1.355818E-01,5.645112E-01
14:20:00,3.371354E+03,4.302536E+03,2.395997E-01,5.331871E-01,1.394664E+03,2.065103E+03,9.911779E-02,2.559157E-01,3.265793E+03,4.269763E+03,2.320975E-01,5.291259E-01,1.394664E+03,2.127252E+03,9.911779E-02,2.636191E-01,1.907742E+03,4.586434E+03,1.355818E-01,5.683713E-01
14:25:00,3.371354E+03,4.327973E+03,2.395997E-01,5.363410E-01,1.394664E+03,2.063633E+03,9.911779E-02,2.557343E-01,3.265793E+03,4.287223E+03,2.320975E-01,5.312912E-01,1.394664E+03,2.178905E+03,9.911779E-02,2.700212E-01,1.907742E+03,4.617654E+03,1.355818E-01,5.722423E-01
14:30:00,3.371354E+03,4.353797E+03,2.395997E-01,5.395428E-01,1.394664E+03,2.062653E+03,9.911779E-02,2.556136E-01,3.265793E+03,4.304375E+03,2.320975E-01,5.334183E-01,1.394664E+03,2.234599E+03,9.911779E-02,2.769242E-01,1.907742E+03,4.648962E+03,1.355818E-01,5.761241E-01
14:35:00,3.371354E+03,4.380032E+03,2.395997E-01,5.427954E-01,1.394664E+03,2.062123E+03,9.911779E-02,2.555486E-01,3.265793E+03,4.321189E+03,2.320975E-01,5.355033E-01,1.394664E+03,2.294142E+03,9.911779E-02,2.843040E-01,1.907742E+03,4.680350E+03,1.355818E-01,5.800156E-01
14:40:00,3.371354E+03,4.406695E+03,2.395997E-01,5.461011E-01,1.394664E+03,2.061980E+03,9.911779E-02,2.555316E-01,3.265793E+03,4.337634E+03,2.320975E-01,5.375427E-01,1.394664E+03,2.357290E+03,9.911779E-02,2.921306E-01,1.907742E+03,4.711806E+03,1.355818E-01,5.839157E-01
14:45:00,3.371354E+03,4.433664E+03,2.395997E-01,5.494446E-01,1.394664E+03,2.061465E+03,9.911779E-02,2.554684E-01,3.265793E+03,4.352025E+03,2.320975E-01,5.393274E-01,1.394664E+03,2.424224E+03,9.911779E-02,3.004265E-01,1.907742E+03,4.743318E+03,1.355818E-01,5.878226E-01
14:50:00,3.371354E+03,4.460768E+03,2.395997E-01,5.528048E-01,1.394664E+03,2.061100E+03,9.911779E-02,2.554238E-01,3.265793E+03,4.365669E+03,2.320975E-01,5.410195E-01,1.394664E+03,2.494277E+03,9.911779E-02,3.091088E-01,1.907742E+03,4.774866E+03,1.355818E-01,5.917338E-01
14:55:00,3.371354E+03,4.487902E+03,2.395997E-01,5.561688E-01,1.394664E+03,2.060878E+03,9.911779E-02,2.553969E-01,3.265793E+03,4.378668E+03,2.320975E-01,5.426317E-01,1.394664E+03,2.567100E+03,9.911779E-02,3.181344E-01,1.907742E+03,4.806427E+03,1.355818E-01,5.956467E-01
15:00:00,3.371354E+03,4.514988E+03,2.395997E-01,5.595269E-01,1.394664E+03,2.060753E+03,9.911779E-02,2.553819E-01,3.265793E+03,4.390983E+03,2.320975E-01,5.441591E-01,1.394664E+03,2.642294E+03,9.911779E-02,3.274537E-01,1.907742E+03,4.837978E+03,1.355818E-01,5.995583E-01
15:05:00,3.371354E+03,4.528635E+03,2.395997E-01,5.612195E-01,1.394664E+03,2.054857E+03,9.911779E-02,2.546519E-01,3.265793E+03,4.389416E+03,2.320975E-01,5.439663E-01,1.394664E+03,2.713644E+03,9.911779E-02,3.362969E-01,1.907742E+03,4.843493E+03,1.355818E-01,6.002433E-01
15:10:00,3.371354E+03,4.541055E+03,2.395997E-01,5.627598E-01,1.394664E+03,2.048560E+03,9.911779E-02,2.538721E-01,3.265793E+03,4.386182E+03,2.320975E-01,5.435666E-01,1.394664E+03,2.786162E+03,9.911779E-02,3.452846E-01,1.907742E+03,4.847678E+03,1.355818E-01,6.007631E-01
15:15:00,3.371354E+03,4.552468E+03,2.395997E-01,5.641750E-01,1.394664E+03,2.041958E+03,9.911779E-02,2.530544E-01,3.265793E+03,4.381560E+03,2.320975E-01,5.429946E-01,1.394664E+03,2.859589E+03,9.911779E-02,3.543848E-01,1.907742E+03,4.850832E+03,1.355818E-01,6.011549E-01
15:20:00,3.371354E+03,4.562900E+03,2.395997E-01,5.654684E-01,1.394664E+03,2.035064E+03,9.911779E-02,2.522002E-01,3.265793E+03,4.375637E+03,2.320975E-01,5.422610E-01,1.394664E+03,2.933584E+03,9.911779E-02,3.635551E-01,1.907742E+03,4.853098E+03,1.355818E-01,6.014364E-01
15:25:00,3.371354E+03,4.572356E+03,2.395997E-01,5.666405E-01,1.394664E+03,2.027878E+03,9.911779E-02,2.513098E-01,3.265793E+03,4.368466E+03,2.320975E-01,5.413726E-01,1.394664E+03,3.007803E+03,9.911779E-02,3.727531E-01,1.907742E+03,4.854565E+03,1.355818E-01,6.016186E-01
15:30:00,3.371354E+03,4.580828E+03,2.395997E-01,5.676906E-01,1.394664E+03,2.020398E+03,9.911779E-02,2.503829E-01,3.265793E+03,4.360088E+03,2.320975E-01,5.403344E-01,1.394664E+03,3.081912E+03,9.911779E-02,3.819373E-01,1.907742E+03,4.855298E+03,1.355818E-01,6.017098E-01
15:35:00,3.371354E+03,4.588312E+03,2.395997E-01,5.686180E-01,1.394664E+03,2.012623E+03,9.911779E-02,2.494193E-01,3.265793E+03,4.350537E+03,2.320975E-01,5.391508E-01,1.394664E+03,3.155588E+03,9.911779E-02,3.910678E-01,1.907742E+03,4.855348E+03,1.355818E-01,6.017162E-01
15:40:00,3.371354E+03,4.594785E+03,2.395997E-01,5.694202E-01,1.394664E+03,2.004543E+03,9.911779E-02,2.484180E-01,3.265793E+03,4.339831E+03,2.320975E-01,5.378241E-01,1.394664E+03,3.228471E+03,9.911779E-02,4.001000E-01,1.907742E+03,4.854724E+03,1.355818E-01,6.016389E-01
15:45:00,3.371354E+03,4.600291E+03,2.395997E-01,5.701025E-01,1.394664E+03,1.996846E+03,9.911779E-02,2.474641E-01,3.265793E+03,4.329655E+03,2.320975E-01,5.365630E-01,1.394664E+03,3.299836E+03,9.911779E-02,4.089440E-01,1.907742E+03,4.853480E+03,1.355818E-01,6.014849E-01
15:50:00,3.371354E+03,4.604763E+03,2.395997E-01,5.706567E-01,1.394664E+03,1.988981E+03,9.911779E-02,2.464894E-01,3.265793E+03,4.318688E+03,2.320975E-01,5.352039E-01,1.394664E+03,3.369761E+03,9.911779E-02,4.176096E-01,1.907742E+03,4.851646E+03,1.355818E-01,6.012576E-01
15:55:00,3.371354E+03,4.608153E+03,2.395997E-01,5.710768E-01,1.394664E+03,1.980896E+03,9.911779E-02,2.454875E-01,3.265793E+03,4.306839E+03,2.320975E-01,5.337354E-01,1.394664E+03,3.437991E+03,9.911779E-02,4.260650E-01,1.907742E+03,4.849245E+03,1.355818E-01,6.009601E-01
16:00:00,3.371354E+03,4.610412E+03,2.395997E-01,5.713567E-01,1.394664E+03,1.972570E+03,9.911779E-02,2.444557E-01,3.265793E+03,4.294080E+03,2.320975E-01,5.321542E-01,1.394664E+03,3.504317E+03,9.911779E-02,4.342846E-01,1.907742E+03,4.846294E+03,1.355818E-01,6.005944E-01
16:05:00,3.371354E+03,4.604670E+03,2.395997E-01,5.706450E-01,1.394664E+03,1.961053E+03,9.911779E-02,2.430284E-01,3.265793E+03,4.273587E+03,2.320975E-01,5.296144E-01,1.394664E+03,3.565582E+03,9.911779E-02,4.418769E-01,1.907742E+03,4.829529E+03,1.355818E-01,5.985167E-01
16:10:00,3.371354E+03,4.597645E+03,2.395997E-01,5.697743E-01,1.394664E+03,1.949230E+03,9.911779E-02,2.415631E-01,3.265793E+03,4.252099E+03,2.320975E-01,5.269514E-01,1.394664E+03,3.624473E+03,9.911779E-02,4.491750E-01,1.907742E+03,4.811981E+03,1.355818E-01,5.963418E-01
16:15:00,3.371354E+03,4.589344E+03,2.395997E-01,5.687455E-01,1.394664E+03,1.937108E+03,9.911779E-02,2.400609E-01,3.265793E+03,4.229662E+03,2.320975E-01,5.241707E-01,1.394664E+03,3.680826E+03,9.911779E-02,4.561585E-01,1.907742E+03,4.793707E+03,1.355818E-01,5.940768E-01
16:20:00,3.371354E+03,4.579711E+03,2.395997E-01,5.675516E-01,1.394664E+03,1.924687E+03,9.911779E-02,2.385215E-01,3.265793E+03,4.206289E+03,2.320975E-01,5.212740E-01,1.394664E+03,3.734475E+03,9.911779E-02,4.628070E-01,1.907742E+03,4.774739E+03,1.355818E-01,5.917260E-01
16:25:00,3.371354E+03,4.568612E+03,2.395997E-01,5.661760E-01,1.394664E+03,1.911962E+03,9.911779E-02,2.369445E-01,3.265793E+03,4.181986E+03,2.320975E-01,5.182621E-01,1.394664E+03,3.785264E+03,9.911779E-02,4.691010E-01,1.907742E+03,4.755093E+03,1.355818E-01,5.892912E-01
16:30:00,3.371354E+03,4.555882E+03,2.395997E-01,5.645983E-01,1.394664E+03,1.898928E+03,9.911779E-02,2.353292E-01,3.265793E+03,4.156758E+03,2.320975E-01,5.151356E-01,1.394664E+03,3.833048E+03,9.911779E-02,4.750227E-01,1.907742E+03,4.734780E+03,1.355818E-01,5.867737E-01
16:35:00,3.371354E+03,4.541369E+03,2.395997E-01,5.627997E-01,1.394664E+03,1.885581E+03,9.911779E-02,2.336751E-01,3.265793E+03,4.130608E+03,2.320975E-01,5.118949E-01,1.394664E+03,3.877682E+03,9.911779E-02,4.805540E-01,1.907742E+03,4.713787E+03,1.355818E-01,5.841720E-01
16:40:00,3.371354E+03,4.524931E+03,2.395997E-01,5.607624E-01,1.394664E+03,1.871919E+03,9.911779E-02,2.319819E-01,3.265793E+03,4.103546E+03,2.320975E-01,5.085411E-01,1.394664E+03,3.919099E+03,9.911779E-02,4.856866E-01,1.907742E+03,4.692162E+03,1.355818E-01,5.814919E-01
16:45:00,3.371354E+03,4.506430E+03,2.395997E-01,5.584696E-01,1.394664E+03,1.857933E+03,9.911779E-02,2.302488E-01,3.265793E+03,4.075567E+03,2.320975E-01,5.050737E-01,1.394664E+03,3.957145E+03,9.911779E-02,4.904013E-01,1.907742E+03,4.669883E+03,1.355818E-01,5.787308E-01
16:50:00,3.371354E+03,4.485747E+03,2.395997E-01,5.559063E-01,1.394664E+03,1.843619E+03,9.911779E-02,2.284748E-01,3.265793E+03,4.046667E+03,2.320975E-01,5.014922E-01,1.394664E+03,3.991699E+03,9.911779E-02,4.946834E-01,1.907742E+03,4.646942E+03,1.355818E-01,5.758877E-01
16:55:00,3.371354E+03,4.462760E+03,2.395997E-01,5.530575E-01,1.394664E+03,1.828971E+03,9.911779E-02,2.266595E-01,3.265793E+03,4.016845E+03,2.320975E-01,4.977963E-01,1.394664E+03,4.022648E+03,9.911779E-02,4.985187E-01,1.907742E+03,4.623333E+03,1.355818E-01,5.729618E-01
17:00:00,3.371354E+03,4.437395E+03,2.395997E-01,5.499140E-01,1.394664E+03,1.813990E+03,9.911779E-02,2.248029E-01,3.265793E+03,3.986116E+03,2.320975E-01,4.939881E-01,1.394664E+03,4.049872E+03,9.911779E-02,5.018924E-01,1.907742E+03,4.599038E+03,1.355818E-01,5.699509E-01
17:05:00,3.371354E+03,4.423386E+03,2.395997E-01,5.481777E-01,1.394664E+03,1.804607E+03,9.911779E-02,2.236401E-01,3.265793E+03,3.968297E+03,2.320975E-01,4.917798E-01,1.394664E+03,4.079221E+03,9.911779E-02,5.055294E-01,1.907742E+03,4.600633E+03,1.355818E-01,5.701485E-01
17:10:00,3.371354E+03,4.407139E+03,2.395997E-01,5.461645E-01,1.394664E+03,1.795029E+03,9.911779E-02,2.224532E-01,3.265793E+03,3.949895E+03,2.320975E-01,4.894994E-01,1.394664E+03,4.104798E+03,9.911779E-02,5.086990E-01,1.907742E+03,4.602004E+03,1.355818E-01,5.703188E-01
17:15:00,3.371354E+03,4.388473E+03,2.395997E-01,5.438513E-01,1.394664E+03,1.785208E+03,9.911779E-02,2.212361E-01,3.265793E+03,3.930804E+03,2.320975E-01,4.871337E-01,1.394664E+03,4.126450E+03,9.911779E-02,5.113823E-01,1.907742E+03,4.603042E+03,1.355818E-01,5.704478E-01
17:20:00,3.371354E+03,4.367301E+03,2.395997E-01,5.412275E-01,1.394664E+03,1.775122E+03,9.911779E-02,2.199862E-01,3.265793E+03,3.910982E+03,2.320975E-01,4.846772E-01,1.394664E+03,4.144051E+03,9.911779E-02,5.135635E-01,1.907742E+03,4.603663E+03,1.355818E-01,5.705251E-01
17:25:00,3.371354E+03,4.341448E+03,2.395997E-01,5.380236E-01,1.394664E+03,1.764049E+03,9.911779E-02,2.186140E-01,3.265793E+03,3.888701E+03,2.320975E-01,4.819160E-01,1.394664E+03,4.155538E+03,9.911779E-02,5.149869E-01,1.907742E+03,4.603797E+03,1.355818E-01,5.705419E-01
17:30:00,3.371354E+03,4.312835E+03,2.395997E-01,5.344775E-01,1.394664E+03,1.752545E+03,9.911779E-02,2.171884E-01,3.265793E+03,3.865330E+03,2.320975E-01,4.790197E-01,1.394664E+03,4.162419E+03,9.911779E-02,5.158395E-01,1.907742E+03,4.603394E+03,1.355818E-01,5.704920E-01
17:35:00,3.371354E+03,4.281640E+03,2.395997E-01,5.306115E-01,1.394664E+03,1.740631E+03,9.911779E-02,2.157118E-01,3.265793E+03,3.840938E+03,2.320975E-01,4.759968E-01,1.394664E+03,4.164744E+03,9.911779E-02,5.161275E-01,1.907742E+03,4.602401E+03,1.355818E-01,5.703690E-01
17:40:00,3.371354E+03,4.247973E+03,2.395997E-01,5.264391E-01,1.394664E+03,1.728307E+03,9.911779E-02,2.141845E-01,3.265793E+03,3.815519E+03,2.320975E-01,4.728467E-01,1.394664E+03,4.162440E+03,9.911779E-02,5.158417E-01,1.907742E+03,4.600750E+03,1.355818E-01,5.701644E-01
17:45:00,3.371354E+03,4.211937E+03,2.395997E-01,5.219731E-01,1.394664E+03,1.715563E+03,9.911779E-02,2.126051E-01,3.265793E+03,3.789071E+03,2.320975E-01,4.695689E-01,1.394664E+03,4.155411E+03,9.911779E-02,5.149706E-01,1.907742E+03,4.598377E+03,1.355818E-01,5.698704E-01
17:50:00,3.371354E+03,4.173696E+03,2.395997E-01,5.172339E-01,1.394664E+03,1.702404E+03,9.911779E-02,2.109743E-01,3.265793E+03,3.761592E+03,2.320975E-01,4.661636E-01,1.394664E+03,4.143572E+03,9.911779E-02,5.135033E-01,1.907742E+03,4.595272E+03,1.355818E-01,5.694856E-01
17:55:00,3.371354E+03,4.133408E+03,2.395997E-01,5.122409E-01,1.394664E+03,1.688829E+03,9.911779E-02,2.092921E-01,3.265793E+03,3.733104E+03,2.320975E-01,4.626330E-01,1.394664E+03,4.126822E+03,9.911779E-02,5.114273E-01,1.907742E+03,4.591415E+03,1.355818E-01,5.690075E-01
18:00:00,3.371354E+03,4.091188E+03,2.395997E-01,5.070086E-01,1.394664E+03,1.674830E+03,9.911779E-02,2.075572E-01,3.265793E+03,3.703571E+03,2.320975E-01,4.589730E-01,1.394664E+03,4.105063E+03,9.911779E-02,5.087306E-01,1.907742E+03,4.586798E+03,1.355818E-01,5.684354E-01
18:05:00,3.371354E+03,3.995368E+03,2.395997E-01,4.951339E-01,1.394664E+03,1.637857E+03,9.911779E-02,2.029752E-01,3.265793E+03,3.621298E+03,2.320975E-01,4.487770E-01,1.394664E+03,4.055724E+03,9.911779E-02,5.026160E-01,1.907742E+03,4.478673E+03,1.355818E-01,5.550356E-01
18:10:00,3.371354E+03,3.894162E+03,2.395997E-01,4.825910E-01,1.394664E+03,1.598747E+03,9.911779E-02,1.981281E-01,3.265793E+03,3.534185E+03,2.320975E-01,4.379807E-01,1.394664E+03,3.999305E+03,9.911779E-02,4.956237E-01,1.907742E+03,4.364887E+03,1.355818E-01,5.409329E-01
18:15:00,3.371354E+03,3.788890E+03,2.395997E-01,4.695438E-01,1.394664E+03,1.557977E+03,9.911779E-02,1.930751E-01,3.265793E+03,3.443365E+03,2.320975E-01,4.267247E-01,1.394664E+03,3.936239E+03,9.911779E-02,4.878069E-01,1.907742E+03,4.246466E+03,1.355818E-01,5.262556E-01
18:20:00,3.371354E+03,3.680445E+03,2.395997E-01,4.561031E-01,1.394664E+03,1.515730E+03,9.911779E-02,1.878390E-01,3.265793E+03,3.349265E+03,2.320975E-01,4.150618E-01,1.394664E+03,3.866652E+03,9.911779E-02,4.791813E-01,1.907742E+03,4.124085E+03,1.355818E-01,5.110873E-01
18:25:00,3.371354E+03,3.571530E+03,2.395997E-01,4.426038E-01,1.394664E+03,1.472828E+03,9.911779E-02,1.825215E-01,3.265793E+03,3.253839E+03,2.320975E-01,4.032344E-01,1.394664E+03,3.792422E+03,9.911779E-02,4.699798E-01,1.907742E+03,3.998207E+03,1.355818E-01,4.954854E-01
