1,"4.iw.mullion.heavy.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/31 6:30","-9","29","0","0","19","23.669511625154","-0.0347213403607968","0","1","50","35.9162248730445"
"2002/1/31 6:40","-9.33333333333333","30.3333333333333","0","0","19","23.641816931217","-0.0613838470289296","0","1","50","35.5633357791486"
"2002/1/31 6:50","-9.66666666666667","31.6666666666667","0","0","19","23.5163054172047","-0.0786645471347945","0","1","50","31.4383958737799"
"2002/1/31 7:00","-10","33","0","0","19","23.383650405189","-0.101285994828305","0","1","50","34.8039300032953"
"2002/1/31 7:10","-9.85","35.3333333333333","0","0","22.5","23.26533769189","-0.104386576877814","0","1","60","48.0762767436945"
"2002/1/31 7:20","-9.7","37.6666666666667","0","0","22.5","23.2401492798545","-0.0820396978414268","0","1","60","57.7352371199508"
"2002/1/31 7:30","-9.55","40","9","0","22.5","23.3760972081926","-0.0691082462727117","1","1","50","43.1864952236377"
"2002/1/31 7:40","-9.4","42.3333333333333","20.6666666666667","24.3333333333333","22.5","23.4964499062723","-0.0600511734010567","1","1","50","35.7378129212245"
"2002/1/31 7:50","-9.25","44.6666666666667","32.3333333333333","48.6666666666667","22.5","23.5325535351695","-0.0526853363110227","1","1","65","53.842262739156"
"2002/1/31 8:00","-9.1","47","44","73","22.5","23.5428011896909","-0.0241893161302065","1","1","65","64.9834698521382"
"2002/1/31 8:10","-8.68333333333333","45","55.6666666666667","97.3333333333333","22.5","23.6837212241036","-0.00336935649932499","1","1","20","48.8416668374695"
"2002/1/31 8:20","-8.26666666666667","43","67.3333333333333","121.666666666667","22.5","23.8608651926529","0.0335529662518525","1","1","20","43.329047102025"
"2002/1/31 8:30","-7.85","41","79","146","22.5","24.1392122123716","0.0562188535868957","1","1","55","38.2668896883726"
"2002/1/31 8:40","-7.43333333333333","39","86.3333333333333","195.166666666667","22.5","24.2498747797949","0.0661261689411383","1","1","55","37.134652969785"
"2002/1/31 8:50","-7.01666666666667","37","93.6666666666667","244.333333333333","22.5","24.2777897396659","0.0856991987018146","1","1","65","52.4007254621916"
"2002/1/31 9:00","-6.6","35","101","293.5","22.5","24.3411622180333","0.102164283568671","1","1","65","59.3209381201373"
"2002/1/31 9:10","-6.16666666666667","33.5","108.333333333333","342.666666666667","22.5","24.3548182805344","0.115470476258412","1","1","60","49.2266212898762"
"2002/1/31 9:20","-5.73333333333333","32","115.666666666667","391.833333333333","22.5","24.4084796785421","0.130069523695386","1","1","60","45.6239439284858"
"2002/1/31 9:30","-5.3","30.5","123","441","22.5","24.4977536170173","0.146633865776949","1","1","55","41.5119603479815"
"2002/1/31 9:40","-4.86666666666667","29","123.5","474.333333333333","22.5","24.5976849549708","0.154527499380128","1","1","55","37.9452351283114"
"2002/1/31 9:50","-4.43333333333333","27.5","124","507.666666666667","22.5","24.6544751560544","0.170404185867716","1","1","30","35.50518069558"
"2002/1/31 10:00","-4","26","124.5","541","22.5","24.7050564125467","0.180637634847915","1","1","30","33.1494059930127"
"2002/1/31 10:10","-3.41666666666667","24.6666666666667","125","574.333333333333","22.5","24.7547486761381","0.202245512662416","1","1","60","47.1600756286341"
"2002/1/31 10:20","-2.83333333333333","23.3333333333333","125.5","607.666666666667","22.5","24.8148875260096","0.221005122635208","1","1","60","49.5127876613771"
"2002/1/31 10:30","-2.25","22","126","641","22.5","24.8630839798894","0.245261014505558","1","1","60","46.7834857960558"
"2002/1/31 10:40","-1.66666666666667","20.6666666666667","120.333333333333","668","22.5","24.9569302281151","0.265229036449465","1","1","60","45.240994307794"
"2002/1/31 10:50","-1.08333333333333","19.3333333333333","114.666666666667","695","22.5","25.0520742363085","0.28415020689797","1","1","35","38.3694504888647"
"2002/1/31 11:00","-0.5","18","109","722","22.5","25.1338808332912","0.172486326800287","1","1","35","35.1304113160295"
"2002/1/31 11:10","-0.383333333333333","16.8333333333333","103.333333333333","749","22.5","25.0870522644301","0.281477389212664","1","1","30","33.1511330941163"
"2002/1/31 11:20","-0.266666666666667","15.6666666666667","97.6666666666667","776","22.5","24.9205189564048","0.277312395453414","1","1","30","30.6721769216338"
"2002/1/31 11:30","-0.15","14.5","92","803","22.5","25.0290288056094","0.167406948521145","1","1","50","28.8759668491197"
"2002/1/31 11:40","-0.0333333333333333","13.3333333333333","91.5","806.5","22.5","25.006570431796","0.281026429914073","1","1","50","27.197206843403"
"2002/1/31 11:50","0.0833333333333334","12.1666666666667","91","810","22.5","24.8845975850379","0.273175915544774","1","1","45","25.5057366991539"
"2002/1/31 12:00","0.2","11","90.5","813.5","22.5","24.9613822984936","0.28733790971353","1","1","45","23.7719460972386"
"2002/1/31 12:10","0.333333333333333","12","90","817","22.5","25.0443095496957","0.181462299644706","1","1","30","22.4940255453885"
"2002/1/31 12:20","0.466666666666667","13","89.5","820.5","22.5","25.0564763923047","0.282052459996109","1","1","30","21.4815190251286"
"2002/1/31 12:30","0.6","14","89","824","22.5","24.81204648051","0.275990945140542","1","1","45","20.2919534117915"
"2002/1/31 12:40","0.733333333333333","15","88.3333333333333","821.833333333333","22.5","24.916452804379","0.283449055388315","1","1","45","20.7995235858971"
"2002/1/31 12:50","0.866666666666667","16","87.6666666666667","819.666666666667","22.5","24.9740517946964","0.294349219503435","1","1","20","18.1613417418709"
"2002/1/31 13:00","1","17","87","817.5","22.5","25.0167026215746","0.293088360494229","1","1","20","16.5598205287501"
"2002/1/31 13:10","1.2","15.8333333333333","86.3333333333333","815.333333333333","22.5","24.9578433745701","0.302450845140172","1","1","60","39.4999568947971"
"2002/1/31 13:20","1.4","14.6666666666667","85.6666666666667","813.166666666667","22.5","24.956722228614","0.238819696606044","1","1","60","56.2565961404433"
"2002/1/31 13:30","1.6","13.5","85","811","22.5","24.9128795873247","0.345857554487415","1","1","20","37.0717915146505"
"2002/1/31 13:40","1.8","12.3333333333333","86.1666666666667","793.833333333333","22.5","25.1165582914283","0.362809223661984","1","1","20","32.2615493725557"
"2002/1/31 13:50","2","11.1666666666667","87.3333333333333","776.666666666667","22.5","25.3387590153195","0.390041729886616","1","1","20","29.4988879720471"
"2002/1/31 14:00","2.2","10","88.5","759.5","22.5","25.4960339128396","0.408387966976526","1","1","20","27.4671723936427"
"2002/1/31 14:10","2.33333333333333","10.6666666666667","89.6666666666667","742.333333333333","22.5","25.5401233451229","0.417753155016759","1","1","50","26.2171033712091"
"2002/1/31 14:20","2.46666666666667","11.3333333333333","90.8333333333333","725.166666666667","22.5","25.5731307454735","0.425134534061809","1","1","50","29.3488593469859"
"2002/1/31 14:30","2.6","12","92","708","22.5","25.601852062089","0.449079681079865","1","1","65","48.5990214310032"
"2002/1/31 14:40","2.73333333333333","12.6666666666667","95","665.666666666667","22.5","25.6782796090092","0.389722015390903","1","1","65","63.6885245968099"
"2002/1/31 14:50","2.86666666666667","13.3333333333333","98","623.333333333333","22.5","25.5261819651339","0.468208424458558","1","1","35.0000000000001","42.448392343208"
"2002/1/31 15:00","3","14","101","581","22.5","25.6956580124117","0.487159811475179","1","1","35","35.093579612291"
"2002/1/31 15:10","2.83333333333333","14.1666666666667","104","538.666666666667","22.5","25.9179355582056","0.480601866078563","1","1","35","0"
"2002/1/31 15:20","2.66666666666667","14.3333333333333","107","496.333333333333","22.5","25.9485683660262","0.464740259984304","1","1","35","0"
"2002/1/31 15:30","2.5","14.5","110","454","22.5","25.8410068511146","0.502515781903705","1","1","55","65.1911844499741"
"2002/1/31 15:40","2.33333333333333","14.6666666666667","102.166666666667","406.5","22.5","25.9419723663711","0.517122022952506","1","1","55","38.3427744613425"
"2002/1/31 15:50","2.16666666666667","14.8333333333333","94.3333333333333","359","22.5","25.9746215268793","0.335638817216561","1","1","45","34.4182403446216"
"2002/1/31 16:00","2","15","86.5","311.5","22.5","25.9553284915037","0.494708077902833","1","1","45","31.5421740159125"
"2002/1/31 16:10","1.95","15.1666666666667","78.6666666666667","264","22.5","25.6435767861215","0.484615550507541","1","1","30","28.9480005562726"
"2002/1/31 16:20","1.9","15.3333333333333","70.8333333333333","216.5","22.5","25.8308972536745","0.495804710092461","1","1","30","27.3198327592741"
"2002/1/31 16:30","1.85","15.5","63","169","22.5","25.9464038433963","0.387938794000509","1","1","60","48.3868186765732"
"2002/1/31 16:40","1.8","15.6666666666667","53.5","140.833333333333","22.5","25.8950417842394","0.520162705907908","1","1","60","52.4033822653563"
"2002/1/31 16:50","1.75","15.8333333333333","44","112.666666666667","22.5","25.8372143227883","0.52178872840379","1","1","55","37.5239334314305"
"2002/1/31 17:00","1.7","16","34.5","84.5","22.5","26.0216788048822","0.539589683489672","1","1","55","35.9752641967126"
"2002/1/31 17:10","1.41666666666667","16.1666666666667","25","56.3333333333333","22.5","26.144825981323","0.556142661762764","1","1","65","46.147022084552"
"2002/1/31 17:20","1.13333333333333","16.3333333333333","15.5","28.1666666666667","22.5","26.1965438870627","0.46803959932244","1","1","65","62.3793198021648"
"2002/1/31 17:30","0.85","16.5","0","0","22.5","25.5254574424808","0.497238228830859","1","1","50","44.6480936801253"
"2002/1/31 17:40","0.566666666666667","16.6666666666667","0","0","22.5","25.3498813418878","0.491081977018228","1","1","50","32.8478889625259"
"2002/1/31 17:50","0.283333333333333","16.8333333333333","0","0","22.5","25.774332330735","0.512374905042034","1","1","25","31.8473743802532"
"2002/1/31 18:00","0","17","0","0","22.5","25.938161831602","0.536432721698882","1","1","25","37.0310252992524"
"2002/1/31 18:10","-0.566666666666667","18.1666666666667","0","0","22.5","25.9831250413896","0.536700905882098","1","1","50","31.828993307495"
"2002/1/31 18:20","-1.13333333333333","19.3333333333333","0","0","22.5","25.9223132270677","0.509958843906258","1","1","50","33.3957714253247"
"2002/1/31 18:30","-1.7","20.5","0","0","22.5","25.7416917868137","0.505657721273216","1","1","65","48.8735531755475"
"2002/1/31 18:40","-2.26666666666667","21.6666666666667","0","0","22.5","25.6229986559068","0.509025627923476","1","1","65","52.9028772545551"
"2002/1/31 18:50","-2.83333333333333","22.8333333333333","0","0","22.5","25.6676436924864","0.51868811899743","1","1","65","48.4984746111067"
"2002/1/31 19:00","-3.4","24","0","0","22.5","25.7600524531557","0.522491980959476","1","1","65","46.9594400409693"
"2002/1/31 19:10","-3.48333333333333","24.5","0","0","22.5","25.7880269821528","0.522067706911535","1","1","45","41.5759110223697"
"2002/1/31 19:20","-3.56666666666667","25","0","0","22.5","25.7655947581599","0.519703749031572","0","1","45","38.883621572634"
"2002/1/31 19:30","-3.65","25.5","0","0","22.5","25.7259014881664","0.515163428318741","1","1","55","37.8462428973947"
"2002/1/31 19:40","-3.73333333333333","26","0","0","22.5","25.6809295688823","0.506768560858282","0","1","55","36.5065359918449"
"2002/1/31 19:50","-3.81666666666667","26.5","0","0","22.5","25.6042048816188","0.501599269294026","1","1","65","47.6388553879286"
"2002/1/31 20:00","-3.9","27","0","0","22.5","25.5679521351874","0.500648499214355","0","1","65","50.6921929115445"
"2002/1/31 20:10","-3.98333333333333","27.5","0","0","19","25.5618875977293","0.499630816667072","0","1","50","42.0177685063229"
"2002/1/31 20:20","-4.06666666666667","28","0","0","19","25.558213201048","0.497334620081262","0","1","50","37.2788880820631"
"2002/1/31 20:30","-4.15","28.5","0","0","19","25.5376005692175","0.493207843995409","0","1","55","37.5415471988696"
"2002/1/31 20:40","-4.23333333333333","29","0","0","19","25.5028015215242","0.487278139845383","0","1","55","35.5582615900849"
"2002/1/31 20:50","-4.31666666666667","29.5","0","0","19","25.4730964659381","0.478587365102551","0","1","50","33.1161950321209"
"2002/1/31 21:00","-4.4","30","0","0","19","25.4266492277998","0.467401021975609","0","1","50","31.2439966374467"
"2002/1/31 21:10","-4.43333333333333","30.5","0","0","19","25.3732092522216","0.458664223035459","0","1","55","36.7782762266573"
"2002/1/31 21:20","-4.46666666666667","31","0","0","19","25.3228904392725","0.452455694925826","0","1","55","38.6891360024965"
"2002/1/31 21:30","-4.5","31.5","0","0","19","25.2845234860548","0.447397116980765","0","1","55","38.7925192051865"
"2002/1/31 21:40","-4.53333333333333","32","0","0","19","25.2565546714364","0.443151991151331","0","1","55","38.798639026336"
"2002/1/31 21:50","-4.56666666666667","32.5","0","0","19","25.2348381632906","0.438583576491033","0","1","40","32.19919483895"
"2002/1/31 22:00","-4.6","33","0","0","19","25.2235006321605","0.430816659623302","0","1","40","28.6016629421232"
"2002/1/31 22:10","-4.58333333333333","33.1666666666667","0","0","19","25.1907572951195","0.352068441258293","0","1","40","0"
"2002/1/31 22:20","-4.56666666666667","33.3333333333333","0","0","19","24.9999420602694","0.308254082356337","0","1","40","0"
"2002/1/31 22:30","-4.55","33.5","0","0","19","24.7082663048277","0.311577498750985","0","1","45","51.8415131665753"
"2002/1/31 22:40","-4.53333333333333","33.6666666666667","0","0","19","24.6008230153968","0.301067182657404","0","1","45","27.9419892195336"
"2002/1/31 22:50","-4.51666666666667","33.8333333333333","0","0","19","24.5930203316391","0.302361762422809","0","1","55","38.1513281344785"
"2002/1/31 23:00","-4.5","34","0","0","19","24.6082481052743","0.306714195830524","0","1","55","43.1872095547961"
"2002/1/31 23:10","-4.4","33.6666666666667","0","0","19","24.6379048122701","0.305840139885147","0","1","40","33.8118403827766"
"2002/1/31 23:20","-4.3","33.3333333333333","0","0","19","24.6635839134264","0.301222918012757","0","1","40","28.3735882974521"
"2002/1/31 23:30","-4.2","33","0","0","19","24.6706049427092","0.293706493759208","0","1","50","32.4206986900084"
"2002/1/31 23:40","-4.1","32.6666666666667","0","0","19","24.6538984524605","0.286213445924902","0","1","50","33.184511415061"
"2002/1/31 23:50","-4","32.3333333333333","0","0","19","24.6336352303813","0.277147444374609","0","1","45","28.1205485794949"
"2002/2/1 0:00","-3.9","32","0","0","19","24.601135228164","0.265771314690572","0","1","45","25.2165482645733"
"2002/2/1 0:10","-3.76666666666667","31.6666666666667","0","0","19","24.5591230436359","0.253333883671852","0","1","20","24.4721683409675"
"2002/2/1 0:20","-3.63333333333333","31.3333333333333","0","0","19","24.5095223228198","0.241150195279968","0","1","20","23.4170766773414"
"2002/2/1 0:30","-3.5","31","0","0","19","24.4646533906869","0.253289417606042","0","1","65","50.8291523579938"
"2002/2/1 0:40","-3.36666666666667","30.6666666666667","0","0","19","24.5027997416442","0.296269985166834","0","1","65","69.192052951626"
"2002/2/1 0:50","-3.23333333333333","30.3333333333333","0","0","19","24.7377358273361","0.32886750499043","0","1","65","61.0310803967218"
"2002/2/1 1:00","-3.1","30","0","0","19","24.9828407743715","0.350583053521828","0","1","65","55.7019435275836"
"2002/2/1 1:10","-2.98333333333333","29.5","0","0","19","25.1010155745327","0.366113562610537","0","1","60","49.3273230714176"
"2002/2/1 1:20","-2.86666666666667","29","0","0","19","25.2067088137229","0.360213153229646","0","1","60","46.3831175593742"
"2002/2/1 1:30","-2.75","28.5","0","0","19","25.2549987813223","0.360503344463074","0","1","55","40.3698008038285"
"2002/2/1 1:40","-2.63333333333333","28","0","0","19","25.2290245817775","0.352806452110406","0","1","55","36.9885724448595"
"2002/2/1 1:50","-2.51666666666667","27.5","0","0","19","25.1963502314108","0.348479107336888","0","1","65","52.263221719849"
"2002/2/1 2:00","-2.4","27","0","0","19","25.1412849415917","0.347272840504601","0","1","65","58.9340965174836"
"2002/2/1 2:10","-2.35","26.8333333333333","0","0","19","25.1117102178927","0.35678651067461","0","1","55","48.5673134316364"
"2002/2/1 2:20","-2.3","26.6666666666667","0","0","19","25.1891313931392","0.343367039369695","0","1","55","42.8587014511534"
"2002/2/1 2:30","-2.25","26.5","0","0","19","25.1702833318472","0.339627942912748","0","1","30","38.1415188700717"
"2002/2/1 2:40","-2.2","26.3333333333333","0","0","19","25.1308018972194","0.332318297120931","0","1","30","35.8631470968674"
"2002/2/1 2:50","-2.15","26.1666666666667","0","0","19","25.1057388583526","0.318608045159324","0","1","40","34.0794248903574"
"2002/2/1 3:00","-2.1","26","0","0","19","25.0260053075967","0.303875882168912","0","1","40","32.1519960473334"
"2002/2/1 3:10","-2.1","26","0","0","19","24.9683368216979","0.28967277069514","0","1","25","30.6063946444127"
"2002/2/1 3:20","-2.1","26","0","0","19","24.8954399073716","0.275607073933725","0","1","25","29.1929002890358"
"2002/2/1 3:30","-2.1","26","0","0","19","24.833137582914","0.27524489715495","0","1","60","45.2577076131663"
"2002/2/1 3:40","-2.1","26","0","0","19","24.815236683583","0.284202375827359","0","1","60","52.8019239007168"
"2002/2/1 3:50","-2.1","26","0","0","19","24.8461388032517","0.288751770286541","0","1","60","51.0846993613557"
"2002/2/1 4:00","-2.1","26","0","0","19","24.8595005401658","0.292524727019638","0","1","60","49.819392245362"
"2002/2/1 4:10","-2.15","26.1666666666667","0","0","19","24.891788902741","0.298262426339533","0","1","40","40.6905655600384"
"2002/2/1 4:20","-2.2","26.3333333333333","0","0","19","24.960278016736","0.298844533941544","0","1","40","35.7728010303288"
"2002/2/1 4:30","-2.25","26.5","0","0","19","24.9759298580453","0.293102830671928","0","1","20","34.7632304379656"
"2002/2/1 4:40","-2.3","26.6666666666667","0","0","19","24.972652406192","0.282550749991742","0","1","20","32.7805400491169"
"2002/2/1 4:50","-2.35","26.8333333333333","0","0","19","24.9174796292976","0.267275263922494","0","1","45","31.1753883755912"
"2002/2/1 5:00","-2.4","27","0","0","19","24.8439016685244","0.252261956372299","0","1","45","29.707673933654"
"2002/2/1 5:10","-2.46666666666667","27.1666666666667","0","0","19","24.7707226236785","0.258764225533333","0","1","65","51.8737342573167"
"2002/2/1 5:20","-2.53333333333333","27.3333333333333","0","0","19","24.7854694106114","0.276271460867661","0","1","65","62.4916948431065"
"2002/2/1 5:30","-2.6","27.5","0","0","19","24.8481687163788","0.281393885556521","0","1","50","47.5020343599422"
"2002/2/1 5:40","-2.66666666666667","27.6666666666667","0","0","19","24.8717520750171","0.283718807653603","0","1","50","37.8780653775141"
"2002/2/1 5:50","-2.73333333333333","27.8333333333333","0","0","19","24.9166152386323","0.283190056682583","0","1","45","37.9845520137131"
"2002/2/1 6:00","-2.8","28","0","0","19","24.9517722933293","0.281086404481402","0","1","45","36.0562979728096"
"2002/2/1 6:10","-2.83333333333333","28.1666666666667","0","0","19","24.9611978124423","0.272958682443785","0","1","65","58.7175918821611"
"2002/2/1 6:20","-2.86666666666667","28.3333333333333","0","0","19","24.8756882108312","0.29464747751278","0","1","65","62.7032553998362"
"2002/2/1 6:30","-2.9","28.5","0","0","19","24.9648351031173","0.286680984926698","0","1","45","47.7485286471026"
"2002/2/1 6:40","-2.93333333333333","28.6666666666667","0","0","19","25.0259265356301","0.288727262483809","0","1","45","40.0617603262186"
"2002/2/1 6:50","-2.96666666666667","28.8333333333333","0","0","19","24.9900761389108","0.274997057694068","0","1","55","38.1966258962245"
"2002/2/1 7:00","-3","29","0","0","19","24.9009084490809","0.255883815547359","0","1","55","36.4282821471012"
"2002/2/1 7:10","-3","29","0","0","22.5","24.8065197655737","0.246690565065635","0","1","60","46.4870693361994"
"2002/2/1 7:20","-3","29","0","0","22.5","24.7457824870683","0.243131110168591","1","1","60","50.5593658779738"
"2002/2/1 7:30","-3","29","10","0","22.5","24.7112030077126","0.24623049507104","1","1","50","40.8817436649814"
"2002/2/1 7:40","-3","29","21.8333333333333","25","22.5","24.757237422369","0.251123863167879","1","1","50","35.0831585990263"
"2002/2/1 7:50","-3","29","33.6666666666667","50","22.5","24.7927102333645","0.254989403804379","1","1","25","34.3371742694157"
"2002/2/1 8:00","-3","29","45.5","75","22.5","24.824957569973","0.255861005331763","1","1","25","32.3859143448974"
"2002/2/1 8:10","-2.66666666666667","28.6666666666667","57.3333333333333","100","22.5","24.8429568936301","0.225700375534643","1","1","25","0"
"2002/2/1 8:20","-2.33333333333333","28.3333333333333","69.1666666666667","125","22.5","24.7569367110116","0.209004965494477","1","1","25","0"
"2002/2/1 8:30","-2","28","81","150","22.5","24.748432914098","0.253078138262338","1","1","40","59.2108092397068"
"2002/2/1 8:40","-1.66666666666667","27.6666666666667","88.3333333333333","198.833333333333","22.5","24.9010109830011","0.282241411492677","1","1","40","32.2168667890045"
"2002/2/1 8:50","-1.33333333333333","27.3333333333333","95.6666666666667","247.666666666667","22.5","25.0930738698575","0.297958160609634","1","1","30","26.6684323936067"
"2002/2/1 9:00","-1","27","103","296.5","22.5","25.1479843390868","0.299476783543438","1","1","30","24.8125332220419"
"2002/2/1 9:10","-0.666666666666667","26","110.333333333333","345.333333333333","22.5","25.1279737603325","0.304427839148225","1","1","45","25.2866007285191"
"2002/2/1 9:20","-0.333333333333333","25","117.666666666667","394.166666666667","22.5","25.1501146548249","0.315917989943023","1","1","45","26.6876519166207"
"2002/2/1 9:30","0","24","125","443","22.5","25.2044034114777","0.328130940681617","1","1","45","27.3535640737244"
"2002/2/1 9:40","0.333333333333333","23","125.333333333333","476.166666666667","22.5","25.2627040925952","0.340612135664764","1","1","45","27.2891851173577"
"2002/2/1 9:50","0.666666666666667","22","125.666666666667","509.333333333333","22.5","25.3376297277153","0.37446860330966","1","1","60","54.6089878979018"
"2002/2/1 10:00","1","21","126","542.5","22.5","25.4454455342407","0.411866714076891","1","1","60","54.7698978381794"
"2002/2/1 10:10","1.28333333333333","20","126.333333333333","575.666666666667","22.5","25.6324607047001","0.438016101185281","1","1","45","39.4536051787091"
"2002/2/1 10:20","1.56666666666667","19","126.666666666667","608.833333333333","22.5","25.7815558435167","0.45827529773613","1","1","45","35.7335294128448"
"2002/2/1 10:30","1.85","18","127","642","22.5","25.8477908456099","0.472051496604918","1","1","55","38.8789050112383"
"2002/2/1 10:40","2.13333333333333","17","122.166666666667","665.666666666667","22.5","25.8739828265298","0.483128829452261","1","1","55","39.8465952316717"
"2002/2/1 10:50","2.41666666666667","16","117.333333333333","689.333333333333","22.5","25.8892093041787","0.495147568268755","1","1","20","34.1400470672559"
"2002/2/1 11:00","2.7","15","112.5","713","22.5","25.9338644600004","0.505732532953559","1","1","20","31.5821864462434"
"2002/2/1 11:10","2.91666666666667","15.6666666666667","107.666666666667","736.666666666667","22.5","25.9746278792397","0.328284609576871","1","1","35","29.7715449002104"
"2002/2/1 11:20","3.13333333333333","16.3333333333333","102.833333333333","760.333333333333","22.5","25.8926848079119","0.492119566608157","1","1","35","28.1329462568"
"2002/2/1 11:30","3.35","17","98","784","22.5","25.6538119452945","0.481115937839665","1","1","25","25.750762735426"
"2002/2/1 11:40","3.56666666666667","17.6666666666667","97","789.333333333333","22.5","25.7916432308081","0.370051118454735","1","1","25","24.3178013029049"
"2002/2/1 11:50","3.78333333333333","18.3333333333333","96","794.666666666667","22.5","25.8359732962852","0.489516676698236","1","1","45","22.8526914203142"
"2002/2/1 12:00","4","19","95","800","22.5","25.6431892137154","0.487520509226068","1","1","45","22.9840675986596"
"2002/2/1 12:10","4","19","94","805.333333333333","22.5","25.7906644332097","0.503502477972592","1","1","20","20.7136325333908"
"2002/2/1 12:20","4","19","93","810.666666666667","22.5","25.8992167023481","0.336587631515321","1","1","20","19.3468702106494"
"2002/2/1 12:30","4","19","92","816","22.5","25.7822740284623","0.50162802841166","1","1","55","45.0254036189112"
"2002/2/1 12:40","4","19","91.5","813","22.5","25.5341924585598","0.521798187147674","1","1","55","42.721187594995"
"2002/2/1 12:50","4","19","91","810","22.5","25.8913130762923","0.554891006403521","1","1","40","31.6531560453235"
"2002/2/1 13:00","4","19","90.5","807","22.5","26.1248580530344","0.569997515687431","1","1","40","25.590725983236"
"2002/2/1 13:10","4.35","18.1666666666667","90","804","22.5","26.1437034062608","0.482536421636944","1","1","35","26.5979246023802"
"2002/2/1 13:20","4.7","17.3333333333333","89.5","801","22.5","25.8082481058853","0.550806607310025","1","1","35","25.1619364909082"
"2002/2/1 13:30","5.05","16.5","89","798","22.5","25.7627132900675","0.540965353746445","1","1","45","23.0579546786251"
"2002/2/1 13:40","5.4","15.6666666666667","97","761.833333333333","22.5","26.0235689898322","0.565951681855432","1","1","45","20.5667026685493"
"2002/2/1 13:50","5.75","14.8333333333333","105","725.666666666667","22.5","26.1678494816696","0.587641945306938","1","1","30","18.9571785252707"
"2002/2/1 14:00","6.1","14","113","689.5","22.5","26.2203138541468","0.600994160159274","1","1","30","17.9055035295136"
"2002/2/1 14:10","6.08333333333333","14.3333333333333","121","653.333333333333","22.5","26.2757426721369","0.615597422944004","1","1","50","26.9137951301217"
"2002/2/1 14:20","6.06666666666667","14.6666666666667","129","617.166666666667","22.5","26.320979683298","0.633247449334637","1","1","50","30.7910729029859"
"2002/2/1 14:30","6.05","15","137","581","22.5","26.4046809187763","0.640201686327623","1","1","45","23.6435005517318"
"2002/2/1 14:40","6.03333333333333","15.3333333333333","136.166666666667","537.333333333333","22.5","26.410826473581","0.648967381214405","1","1","45","19.541311591259"
"2002/2/1 14:50","6.01666666666667","15.6666666666667","135.333333333333","493.666666666667","22.5","26.4721203734366","0.660881266642746","1","1","35","19.3068627230967"
"2002/2/1 15:00","6","16","134.5","450","22.5","26.5244250155109","0.668963770723627","1","1","35","18.3208959195957"
"2002/2/1 15:10","5.83333333333333","15.6666666666667","133.666666666667","406.333333333333","22.5","26.5619319831003","0.573240704618162","1","1","20","18.7838803149933"
"2002/2/1 15:20","5.66666666666667","15.3333333333333","132.833333333333","362.666666666667","22.5","26.1019801538634","0.616835110256836","1","1","20","17.9039097369746"
"2002/2/1 15:30","5.5","15","132","319","22.5","25.8110322759311","0.613499588534924","1","1","59.9999999999999","46.2417902084817"
"2002/2/1 15:40","5.33333333333333","14.6666666666667","121","274.5","22.5","26.3310542709766","0.666170686190069","1","1","60","45.2687204303676"
"2002/2/1 15:50","5.16666666666667","14.3333333333333","110","230","22.5","26.6351740798061","0.6980176736699","1","1","50","27.8359844768121"
"2002/2/1 16:00","5","14","99","185.5","22.5","26.8028060541173","0.715555412315719","1","1","50","28.8668583816328"
"2002/2/1 16:10","4.98333333333333","14.8333333333333","88","141","22.5","26.8867071745825","0.725546547348576","1","1","45","29.0974566459049"
"2002/2/1 16:20","4.96666666666667","15.6666666666667","77","96.5","22.5","26.9244297081088","0.726910635466561","1","1","45","25.7318440475626"
"2002/2/1 16:30","4.95","16.5","66","52","22.5","26.8766029076136","0.620413014166087","1","1","35","31.1812614227455"
"2002/2/1 16:40","4.93333333333333","17.3333333333333","56","43.3333333333333","22.5","26.2799229320757","0.656696425044553","1","1","35","27.1865439475049"
"2002/2/1 16:50","4.91666666666667","18.1666666666667","46","34.6666666666667","22.5","25.9327831062777","0.62366432030546","1","1","45.0000000000001","24.6003420087695"
"2002/2/1 17:00","4.9","19","36","26","22.5","26.4061062450123","0.662980021637083","1","1","45","23.2412790327824"
"2002/2/1 17:10","4.41666666666667","18.8333333333333","26","17.3333333333333","22.5","26.635840889354","0.680936307794557","1","1","45","20.7863071184305"
"2002/2/1 17:20","3.93333333333333","18.6666666666667","16","8.66666666666666","22.5","26.7046646274764","0.678653009501758","1","1","45","19.6999612412456"
"2002/2/1 17:30","3.45","18.5","0","0","22.5","26.6228569504694","0.664226237446408","1","1","45","20.5174540336166"
"2002/2/1 17:40","2.96666666666667","18.3333333333333","0","0","22.5","26.5443266567104","0.668155701258056","1","1","45","21.9034373655506"
"2002/2/1 17:50","2.48333333333333","18.1666666666667","0","0","22.5","26.4378009903941","0.648137808016394","1","1","45","0"
"2002/2/1 18:00","2","18","0","0","22.5","26.3578112539347","0.63107260573524","1","1","45","0"
