1,"1.1mp.cws.pittsburgh.sys.random"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/7/27 2:50","20","94","1","2","0.461526348463881","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","524400.179050539","524400.179050539","133320.422718687"
"2002/7/27 3:00","20","94","1","2","0.2","1","1","0.2","1","1","0.305843584821946","6.9112","6.9112","77.3421103","521956.130222617","521956.130222617","200132.422512146"
"2002/7/27 3:10","20","94","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","502202.923320435","502202.923320435","197723.975381634"
"2002/7/27 3:20","20","94","1","2","0.419549097442622","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","477023.373718397","477023.373718397","129394.816773044"
"2002/7/27 3:30","20","94","1","2","0.414990682384508","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","471446.989972666","471446.989972666","128620.393879957"
"2002/7/27 3:40","20","94","1","2","0.207516712195371","1","1","0.207516712195371","0","2","0","6.9112","6.9112","77.328463443541","472478.461139814","472478.461139814","167823.573690238"
"2002/7/27 3:50","20","94","1","2","0.416155840379361","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","473055.774654074","473055.774654074","128969.390967991"
"2002/7/27 4:00","20","94","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","471611.891095208","471611.891095208","192147.068357946"
"2002/7/27 4:10","19.8333333333333","95","1","2","0.215757007121024","0","1","0","1","2","0.430585626596975","6.9112","6.9112","77.328463443541","490796.869509166","490796.869509166","166302.763476078"
"2002/7/27 4:20","19.6666666666667","96","1","2","0.206062984184935","1","1","0.206062984184935","0","1","0","6.9112","6.9112","77.328463443541","469105.35905434","469105.35905434","167532.574581281"
"2002/7/27 4:30","19.5","97","1","2","0.205471475039176","1","2","0.205471475039176","0","2","0","6.9112","6.9112","77.328463443541","467736.282974051","467736.282974051","167419.334841451"
"2002/7/27 4:40","19.3333333333333","98","1","2","0.20540130794955","0","1","0","1","1","0.409093805491512","6.9112","6.9112","77.328463443541","466765.473261279","466765.47326128","163890.804972588"
"2002/7/27 4:50","19.1666666666667","99","0","1","0","0","2","0","1","2","0.753496945913598","7.19534827922087","6.9112","77.3277629874283","522779.958567244","430495.24525396","133720.204726565"
"2002/7/27 5:00","19","100","1","1","0.431490883752358","0","2","0","0","1","0","6.9112","6.9112","77.3282926961639","489375.93045966","489375.93045966","129619.741245505"
"2002/7/27 5:10","19","100","1","2","0.202533416322895","0","2","0","1","1","0.402431387955878","6.9112","6.9112","77.328462386591","459673.118072942","459673.118072942","162825.661619986"
"2002/7/27 5:20","19","100","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","453095.067987327","453095.067987327","188186.603714411"
"2002/7/27 5:30","19","100","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","452690.42374218","452690.42374218","188365.780286767"
"2002/7/27 5:40","19","100","1","2","0.2","1","2","0.2","0","1","0","6.9112","6.9112","77.3284634435408","452681.548451445","452681.548451445","165838.490776963"
"2002/7/27 5:50","19","100","0","1","0","0","1","0","1","1","0.747176768019325","7.13947847311023","6.9112","77.3278937001654","500752.506761809","426612.874050454","133179.110861891"
"2002/7/27 6:00","19","100","0","2","0","0","2","0","1","2","0.76287029495193","7.2790247914432","6.9112","77.3274048894486","555770.428541339","436310.094920858","134492.169717489"
"2002/7/27 6:10","19","100","1","1","0.2","1","1","0.2","1","2","0.301940327289122","6.9112","6.9112","77.3421103","515546.12681751","515546.12681751","199118.956837786"
"2002/7/27 6:20","19","100","1","2","0.206773401972747","1","2","0.206773401972747","0","1","0","6.9112","6.9112","77.3284620713294","470605.901612719","470605.901612719","167460.538371084"
"2002/7/27 6:30","19","100","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","460600.914521439","460600.914521439","189732.060222424"
"2002/7/27 6:40","19","100","1","2","0.407866622913281","0","1","0","0","1","0","6.9112","6.9112","77.3284634434885","462799.657220522","462799.657220522","127508.751566002"
"2002/7/27 6:50","19","100","0","1","0","0","2","0","1","1","0.754534866144842","7.21036558737721","6.9112","77.3277342318528","528700.732582755","431538.785048267","133521.031639241"
"2002/7/27 7:00","19","100","1","1","0.227467464637801","1","1","0.227467464637801","0","1","0","6.9112","6.9112","77.3282836721038","517659.337015424","517659.337015424","170256.911891033"
"2002/7/27 7:10","19","100","1","2","0.450916410875236","0","1","0","0","2","0","6.9112","6.9112","77.3284623307303","511861.749498882","511861.749498882","131863.012949231"
"2002/7/27 7:20","19","100","1","2","0.228223713249049","0","2","0","1","1","0.453582125872926","6.9112","6.9112","77.3284634366527","518075.991584451","518075.991584451","167630.131782423"
"2002/7/27 7:30","19","100","0","1","0","0","2","0","1","2","0.794069605603779","7.53229295356711","6.9112","77.3269596107131","655623.843620945","453909.478734019","138423.744632885"
"2002/7/27 7:40","19","100","0","2","0","0","2","0","1","2","0.818373617031451","7.73931814417327","6.9112","77.3260289768364","737243.613200248","468296.245227387","141115.035117962"
"2002/7/27 7:50","19","100","1","1","0.254112174684063","1","1","0.254112174684063","0","1","0","6.9112","6.9112","77.3279635072056","579055.994556229","579055.994556229","175140.538127828"
"2002/7/27 8:00","19","100","1","2","0.213399714354713","0","1","0","1","1","0.425002642926845","6.9112","6.9112","77.3284603488111","484938.094644775","484938.094644775","165330.056621242"
"2002/7/27 8:10","19","100","0","1","0","0","2","0","1","2","0.773882346354818","7.36572121870203","6.9112","77.3273994310193","589951.53340753","442334.369328059","135994.074158454"
"2002/7/27 8:20","19","100","1","1","0.564185936854419","0","2","0","0","1","0","6.9112","6.9112","77.3281903170319","640060.648631196","640060.648631195","143880.610544215"
"2002/7/27 8:30","19","100","0","1","0","0","2","0","1","1","0.88766961802136","8.30627607864382","6.9112","77.3251187869518","960766.413302758","507693.834611292","150543.704740221"
"2002/7/27 8:40","19","100","0","2","0","0","2","0","1","2","0.957478620907494","9.66245294610262","6.9112","77.3209585473786","1441765.51479973","548301.551804124","160284.088788898"
"2002/7/27 8:50","19","100","1","1","0.466587946796949","0","2","0","1","2","0.922501819531499","6.92871758176548","6.9112","77.3267609725018","1062684.41534698","1056995.1883434","239552.531236541"
"2002/7/27 9:00","19","100","0","1","0","0","2","0","1","2","0.959965902065978","9.07965799822093","6.9112","77.3232241042442","1252433.07211252","548209.984332797","161768.920118714"
"2002/7/27 9:10","19","100","1","1","0.50722884610599","1","1","0.50722884610599","0","1","0","6.9112","6.9112","77.3271602518918","1157827.87919613","1157827.87919613","225115.600635846"
"2002/7/27 9:20","19","100","1","2","0.274756402603729","1","2","0.274756402603729","1","1","0.552645337092374","6.9112","6.9112","77.3421103","940652.67129191","940652.671291909","242748.508477179"
"2002/7/27 9:30","19","100","1","2","0.777380691923758","0","1","0","0","1","0","6.9112","6.9112","77.3284633936478","884060.943057879","884060.943057879","173235.448665908"
"2002/7/27 9:40","19","100","1","2","0.390226891924527","1","1","0.390226891924527","0","2","0","6.9112","6.9112","77.3284634432322","889503.241750868","889503.241750868","198491.253126951"
"2002/7/27 9:50","19","100","1","2","0.259771152528238","1","2","0.259771152528238","1","1","0.52152413758765","6.9112","6.9112","77.3421103","888862.60491147","888862.60491147","237041.240184853"
"2002/7/27 10:00","19","100","0","1","0","0","1","0","1","2","0.961728157419351","9.73583020457883","6.9112","77.3216896779299","1465614.83592095","548313.079360874","162813.392689301"
"2002/7/27 10:10","19.3333333333333","98","1","1","0.999161121355208","0","2","0","0","1","0","7.07790963766528","6.9112","77.3261047071091","1190344.06177306","1136201.83280235","209048.493303342"
"2002/7/27 10:20","19.6666666666667","96","1","2","0.392603581620895","0","2","0","1","1","0.784368545386645","6.9112","6.9112","77.3283527579792","893900.890729564","893900.890729565","213369.454398407"
"2002/7/27 10:30","20","94","0","1","0","0","2","0","1","2","0.960757473941569","9.47668077391286","6.9112","77.3222990882482","1381421.61940492","548272.358241227","162239.066965161"
"2002/7/27 10:40","20.3333333333333","92","1","1","0.99736846992871","0","2","0","0","1","0","6.9112","6.9112","77.3267014716637","1135496.13705497","1135496.13705497","210036.660350215"
"2002/7/27 10:50","20.6666666666667","90","1","2","0.399177811087695","0","2","0","1","1","0.799676725587574","6.9112","6.9112","77.3284538996843","909921.690663901","909921.690663901","217000.958687704"
"2002/7/27 11:00","21","88","0","1","0","0","2","0","1","2","0.962252629205771","9.75908657364062","6.9112","77.3216401423139","1473170.42941471","548316.733999409","163123.352373885"
"2002/7/27 11:10","21","87.1666666666667","1","1","0.99741068785657","0","2","0","0","1","0","7.94080761257893","6.9112","77.3240186129205","1470859.25686647","1136482.98443043","210685.976416787"
"2002/7/27 11:20","21","86.3333333333333","1","2","0.302040599828688","1","1","0.302040599828688","1","1","0.60870550182994","6.9112","6.9112","77.3421103","1034454.47357001","1034454.47357001","253120.982742685"
"2002/7/27 11:30","21","85.5","1","2","0.782103323758317","0","1","0","0","1","0","6.9112","6.9112","77.3284595516471","890812.769395474","890812.769395474","175239.370183049"
"2002/7/27 11:40","21","84.6666666666667","0","1","0","0","2","0","1","1","0.959685319921147","9.95416168707119","6.9112","77.3210758083482","1536544.69105525","548347.391645942","161602.402220225"
"2002/7/27 11:50","21","83.8333333333333","1","1","0.358703918171344","1","1","0.358703918171344","1","2","0.722729185075401","6.9112","6.9112","77.3421103","1228706.83918771","1228706.83918771","273940.416708289"
"2002/7/27 12:00","21","83","1","2","0.276819814847868","1","2","0.276819814847868","1","2","0.557129140830482","6.9112","6.9112","77.3421103","947835.161977146","947835.161977146","243797.699905537"
"2002/7/27 12:10","21","83","1","2","0.730784839181075","0","1","0","0","1","0","6.9112","6.9112","77.3284633736024","830863.895809755","830863.895809755","166371.534676971"
"2002/7/27 12:20","21","83","1","2","0.297338528577996","1","1","0.297338528577996","0","2","0","6.9112","6.9112","77.3284634431081","677121.293918236","677121.293918236","181294.611419523"
"2002/7/27 12:30","21","83","0","1","0","0","1","0","1","1","0.853529145306162","8.00904274879102","6.9112","77.3258033074528","843583.557101116","487038.9527879","146706.741793301"
"2002/7/27 12:40","21","83","1","1","0.584842998767718","0","2","0","0","1","0","6.9112","6.9112","77.3278037359839","663639.128577562","663639.128577562","146397.328014505"
"2002/7/27 12:50","21","83","1","2","0.2","1","1","0.2","1","1","0.315674523972631","6.9112","6.9112","77.3421103","539489.646193641","539489.646193641","201439.979814708"
"2002/7/27 13:00","21","83","1","2","0.257015578639113","1","2","0.257015578639113","0","1","0","6.9112","6.9112","77.3284634182847","584979.619716365","584979.619716365","174625.052080358"
"2002/7/27 13:10","21.1666666666667","83","1","2","0.220836937828112","1","2","0.220836937828112","1","1","0.442531036510178","6.9112","6.9112","77.3421103","755054.423562467","755054.423562467","225359.178797207"
"2002/7/27 13:20","21.3333333333333","83","0","1","0","0","1","0","1","2","0.961892357413021","9.33531352114353","6.9112","77.322644758386","1335493.3955088","548250.1471814","162910.431838431"
"2002/7/27 13:30","21.5","83","1","1","0.997755723712187","0","2","0","0","1","0","6.98952881923397","6.9112","77.3266237768018","1161612.03287014","1136173.03969984","210323.26619609"
"2002/7/27 13:40","21.6666666666667","83","1","2","0.411539966397677","0","2","0","1","1","0.825117540440128","6.9112","6.9112","77.3284073571218","938412.784875594","938412.784875594","221842.686437703"
"2002/7/27 13:50","21.8333333333333","83","1","2","0.264742000856451","1","1","0.264742000856451","1","2","0.533792335586724","6.9112","6.9112","77.3421103","906615.939319756","906615.939319756","241360.206409252"
"2002/7/27 14:00","22","83","1","2","0.88643386135905","0","1","0","0","1","0","6.9112","6.9112","77.3284634413939","1011433.89864095","1011433.89864095","194075.611866885"
"2002/7/27 14:10","22","82.1666666666667","1","2","0.303758093704461","1","1","0.303758093704461","1","1","0.613261035539315","6.9112","6.9112","77.3421103","1040279.14779481","1040279.14779481","255289.255462978"
"2002/7/27 14:20","22","81.3333333333333","1","2","0.9079251168553","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","1035771.07059405","1035771.07059405","197323.974995834"
"2002/7/27 14:30","22","80.5","0","1","0","0","2","0","1","1","0.962105213605221","10.8271708615946","6.9112","77.3189549519323","1820155.48630093","548484.632809927","163038.701243933"
"2002/7/27 14:40","22","79.6666666666667","1","1","0.408251096521309","1","1","0.408251096521309","1","2","0.825071043702896","6.9112","6.9112","77.3421103","1398186.02410442","1398186.02410442","298634.362183127"
"2002/7/27 14:50","22","78.8333333333333","1","2","0.46007044323817","0","1","0","1","2","0.921382503501406","6.91587587285634","6.9112","77.3284373350794","1049789.98450228","1048271.35714941","241198.875045895"
"2002/7/27 15:00","22","78","1","2","0.434738179027518","1","1","0.434738179027518","0","1","0","6.9112","6.9112","77.3284605436857","992289.293064412","992289.293064412","209423.116720524"
"2002/7/27 15:10","22.1666666666667","77.1666666666667","1","2","0.430791326043618","1","2","0.430791326043618","0","2","0","6.9112","6.9112","77.3284634255907","983345.977106945","983345.977106945","208814.807991711"
"2002/7/27 15:20","22.3333333333333","76.3333333333333","1","2","0.416081740929923","1","2","0.416081740929923","0","2","0","6.9112","6.9112","77.3284634434299","949750.14183227","949750.14183227","205834.584872372"
"2002/7/27 15:30","22.5","75.5","0","1","0","0","1","0","1","1","0.963451261187338","10.2565423372486","6.9112","77.32033883817","1634779.53233261","548394.919540521","163829.535912543"
"2002/7/27 15:40","22.6666666666667","74.6666666666667","1","1","0.99749845135064","0","2","0","0","1","0","8.50973599783351","6.9112","77.3221767875502","1655798.02593468","1136668.43722654","210591.011625181"
"2002/7/27 15:50","22.8333333333333","73.8333333333333","0","1","0","0","2","0","1","1","0.961225945770729","12.3807118166635","6.9112","77.3040770561437","2324554.42937379","548729.065047454","162518.843740211"
"2002/7/27 16:00","23","73","1","1","0.88080058874268","0","2","0","1","2","0.964860471691078","6.9112","6.9112","77.3251706328029","1553679.91058416","1553679.91058416","306684.570690965"
"2002/7/27 16:10","22.8333333333333","73.8333333333333","1","2","0.469833527307239","1","1","0.469833527307239","0","1","0","6.9112","6.9112","77.3284430571908","1072811.74563526","1072811.74563526","218592.54714661"
"2002/7/27 16:20","22.6666666666667","74.6666666666667","0","1","0","0","1","0","1","1","0.964825342754202","10.0969734519892","6.9112","77.3208270031372","1582941.71669171","548369.83729143","164634.614545092"
"2002/7/27 16:30","22.5","75.5","0","2","0","0","2","0","1","2","0.961156123437744","12.8520296699173","6.9112","77.2976545716997","2477494.51002512","548803.271307928","162476.642851149"
"2002/7/27 16:40","22.3333333333333","76.3333333333333","1","1","0.463536182723044","1","1","0.463536182723044","1","2","0.938173935064841","6.9112","6.9112","77.3421103","1586036.38650204","1586036.38650204","328415.806336671"
"2002/7/27 16:50","22.1666666666667","77.1666666666667","1","2","0.300206841506075","1","2","0.300206841506075","1","2","0.606225847784912","6.9112","6.9112","77.3421103","1028064.43982164","1028064.43982164","254253.774665708"
"2002/7/27 17:00","22","78","1","2","0.254990675537742","1","2","0.254990675537742","1","2","0.513682292265497","6.9112","6.9112","77.3421103","873142.683932911","873142.683932911","237772.788828375"
"2002/7/27 17:10","22.1666666666667","77.1666666666667","0","1","0","0","1","0","1","2","0.824583038246089","7.74841705198848","6.9112","77.3267057591489","740832.418463519","468927.624593766","144013.881661678"
"2002/7/27 17:20","22.3333333333333","76.3333333333333","1","1","0.24559851447286","1","1","0.24559851447286","0","1","0","6.9112","6.9112","77.3279603500481","560224.763800104","560224.763800104","175025.550434195"
"2002/7/27 17:30","22.5","75.5","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","484716.180956547","484716.180956547","195226.743105571"
"2002/7/27 17:40","22.6666666666667","74.6666666666667","1","2","0.210766756489714","0","1","0","1","2","0.421358627713548","6.9112","6.9112","77.3284634242807","479820.171657982","479820.171657982","165837.601677065"
"2002/7/27 17:50","22.8333333333333","73.8333333333333","1","2","0.42428916892056","0","2","0","0","1","0","6.9112","6.9112","77.3284634434218","482523.245288595","482523.245288595","129958.52947536"
"2002/7/27 18:00","23","73","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","483461.832517402","483461.832517402","194678.671706396"
"2002/7/27 18:10","23","73","1","2","0.427413992556881","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","486425.369263297","486425.369263297","130596.972386327"
"2002/7/27 18:20","23","73","1","2","0.215170541553297","1","1","0.215170541553297","0","2","0","6.9112","6.9112","77.328463443541","490357.176773658","490357.176773657","169602.623734886"
"2002/7/27 18:30","23","73","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","489066.677023079","489066.677023079","195973.284599342"
"2002/7/27 18:40","23","73","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","486253.135593363","486253.135593363","195599.031090381"
"2002/7/27 18:50","23","73","0","1","0","0","1","0","1","2","0.769953824549432","7.30536318556265","6.9112","77.3275128824621","566154.704895255","438140.137895824","136898.289317606"
"2002/7/27 19:00","23","73","1","1","0.462135249419451","0","2","0","0","1","0","6.9112","6.9112","77.3282265869988","525837.334134211","525837.334134211","134031.147764069"
"2002/7/27 19:10","22.6666666666667","74.6666666666667","1","2","0.214812871286447","1","1","0.214812871286447","0","2","0","6.9112","6.9112","77.3284619773609","489482.434306203","489482.434306203","169445.276455242"
"2002/7/27 19:20","22.3333333333333","76.3333333333333","1","2","0.211143583206368","0","1","0","1","1","0.421752467370278","6.9112","6.9112","77.3284634344653","480495.456810821","480495.456810821","165676.726153096"
"2002/7/27 19:30","22","78","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","476150.498671713","476150.498671713","192959.470882519"
"2002/7/27 19:40","21.6666666666667","79.6666666666667","1","2","0.20761138253876","0","1","0","1","2","0.413940111183368","6.9112","6.9112","77.3284634435407","472044.101922706","472044.101922706","164554.705104643"
"2002/7/27 19:50","21.3333333333333","81.3333333333333","1","2","0.205926464907432","1","1","0.205926464907432","0","1","0","6.9112","6.9112","77.328463443541","468488.322693501","468488.322693501","167089.999812296"
"2002/7/27 20:00","21","83","1","2","0.409980091770531","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","465095.01246648","465095.01246648","127634.202156766"
"2002/7/27 20:10","21","83.8333333333333","1","2","0.205085601977255","1","1","0.205085601977255","0","2","0","6.9112","6.9112","77.328463443541","466339.2739233","466339.2739233","166676.844085933"
"2002/7/27 20:20","21","84.6666666666667","1","2","0.413822368007928","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","469909.274314962","469909.274314962","128340.126025942"
"2002/7/27 20:30","21","85.5","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","473762.653555074","473762.653555074","192264.908989195"
"2002/7/27 20:40","21","86.3333333333333","1","2","0.209940797768323","0","1","0","1","2","0.419254359649624","6.9112","6.9112","77.328463443541","477707.011306095","477707.011306095","165393.945821431"
"2002/7/27 20:50","21","87.1666666666667","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","482607.020194941","482607.020194942","194463.128573015"
"2002/7/27 21:00","21","88","0","1","0","0","1","0","1","2","0.771008207668937","7.31467656343716","6.9112","77.3274954578201","569826.611734004","438787.316802602","136993.606780164"
"2002/7/27 21:10","20.8333333333333","88","1","1","0.23138610626153","0","2","0","1","2","0.462674312818669","6.9112","6.9112","77.3282209904829","526833.104782448","526833.104782448","169908.085018834"
"2002/7/27 21:20","20.6666666666667","88","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","486103.912322332","486103.912322332","194809.584112293"
"2002/7/27 21:30","20.5","88","1","2","0.208583091430582","1","2","0.208583091430582","0","1","0","6.9112","6.9112","77.3284634342591","474860.313648174","474860.313648174","167898.458450556"
"2002/7/27 21:40","20.3333333333333","88","1","2","0.413507958238473","0","1","0","0","2","0","6.9112","6.9112","77.3284634434836","469085.581353759","469085.581353759","127960.868290249"
"2002/7/27 21:50","20.1666666666667","88","1","2","0.204751274718349","0","2","0","1","1","0.405811094272597","6.9112","6.9112","77.3284634435407","464052.43608037","464052.436080371","162640.162861044"
"2002/7/27 22:00","20","88","1","2","0.202784883624296","0","2","0","1","2","0.401180359391409","6.9112","6.9112","77.328463443541","459103.8468202","459103.8468202","161902.777199945"
"2002/7/27 22:10","19.6666666666667","90","1","2","0.200438897138954","0","2","0","1","2","0.39594664616484","6.9112","6.9112","77.328463443541","453383.020906251","453383.020906251","161189.702310141"
"2002/7/27 22:20","19.3333333333333","92","1","2","0.395793181030103","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","446730.351230662","446730.351230662","124865.615481135"
"2002/7/27 22:30","19","94","0","1","0","0","2","0","1","1","0.736761641197639","7.08458708276219","6.9112","77.328016116595","479110.754689249","422798.502342226","130464.764141657"
"2002/7/27 22:40","18.6666666666667","96","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","455209.748791076","455209.748791076","186904.406847894"
"2002/7/27 22:50","18.3333333333333","98","1","2","0.2","0","1","0","1","2","0.379210753491581","6.9112","6.9112","77.3284627991765","434846.540773971","434846.540773972","158446.256282747"
"2002/7/27 23:00","18","100","0","1","0","0","2","0","1","2","0.727449748828298","7.0146193410889","6.9112","77.3281764339649","451524.844324562","417936.482296053","129087.193659115"
"2002/7/27 23:10","18.1666666666667","99","1","1","0.389082266217092","0","2","0","0","1","0","6.9112","6.9112","77.3284012979343","437345.598844134","437345.598844134","123304.455208802"
"2002/7/27 23:20","18.3333333333333","98","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","429370.999010787","429370.999010787","181770.886624366"
"2002/7/27 23:30","18.5","97","0","1","0","0","1","0","1","2","0.729807573625553","7.02437598632051","6.9112","77.3281592958276","455371.560862006","418614.459927655","129834.261675081"
"2002/7/27 23:40","18.6666666666667","96","1","1","0.393025025733808","0","2","0","0","1","0","6.9112","6.9112","77.3283954350867","442656.577356275","442656.577356275","124100.141084837"
"2002/7/27 23:50","18.8333333333333","95","1","2","0.2","0","2","0","1","1","0.37770140427388","6.9112","6.9112","77.3284630225615","433213.995209541","433213.995209541","158162.9263418"
"2002/7/28 0:00","19","94","1","2","0.384371210316214","0","2","0","0","1","0","6.9112","6.9112","77.3284634409352","433207.000981086","433207.000981086","123493.987580821"
"2002/7/28 0:10","18.8333333333333","95","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","432657.019737525","432657.019737525","182781.143161868"
"2002/7/28 0:20","18.6666666666667","96","0","1","0","0","1","0","1","2","0.731124012954806","7.0310941089248","6.9112","77.3281413138212","458020.293563314","419081.30145326","130186.751011861"
"2002/7/28 0:30","18.5","97","0","2","0","0","2","0","1","2","0.737410953616533","7.09548094387174","6.9112","77.3279027945528","483405.862163544","423555.614722214","130258.132358034"
"2002/7/28 0:40","18.3333333333333","98","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","449361.681020655","449361.681020655","185793.18320083"
"2002/7/28 0:50","18.1666666666667","99","0","1","0","0","1","0","1","2","0.73079461197799","7.02639967093382","6.9112","77.3281427585548","456169.440124517","418755.098405741","130248.522147181"
"2002/7/28 1:00","18","100","1","1","0.388421438202122","0","2","0","0","1","0","6.9112","6.9112","77.3283942147946","436760.302799515","436760.302799514","123324.825856505"
"2002/7/28 1:10","18","100","1","2","0.377370019627718","0","2","0","0","2","0","6.9112","6.9112","77.3284630150078","423808.334746985","423808.334746985","122101.607671821"
"2002/7/28 1:20","18","100","1","2","0.374689883945031","0","2","0","0","2","0","6.9112","6.9112","77.3284634408884","420652.828299932","420652.828299932","121801.024166894"
"2002/7/28 1:30","18","100","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","419422.251568686","419422.251568686","179841.941093707"
"2002/7/28 1:40","18","100","1","2","0.372355488526504","0","1","0","0","1","0","6.9112","6.9112","77.3284634435409","418604.219590306","418604.219590306","121886.466141337"
"2002/7/28 1:50","18","100","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","418092.573777496","418092.573777496","179688.620943238"
"2002/7/28 2:00","18","100","1","2","0.2","1","2","0.2","0","1","0","6.9112","6.9112","77.328463443541","417669.454847195","417669.454847195","158022.99547096"
"2002/7/28 2:10","18","99","0","1","0","0","1","0","1","1","0.767791904300954","7.34717603412624","6.9112","77.32749232853","582639.928607425","441045.608183283","133679.714766064"
"2002/7/28 2:20","18","98","1","1","0.223201912121252","0","2","0","1","2","0.436810464324758","6.9112","6.9112","77.3282014611658","501876.37201154","501876.37201154","163276.845227411"
"2002/7/28 2:30","18","97","1","2","0.393234070707928","0","2","0","0","1","0","6.9112","6.9112","77.3284618218257","440435.43000953","440435.43000953","122915.75250556"
"2002/7/28 2:40","18","96","1","2","0.2","1","1","0.2","1","1","0.3","6.9112","6.9112","77.3421103","429071.690207429","429071.69020743","180420.677231758"
"2002/7/28 2:50","18","95","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","425688.58174706","425688.58174706","179905.545554851"
"2002/7/28 3:00","18","94","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","424748.346194239","424748.346194239","179501.342835029"
"2002/7/28 3:10","17.8333333333333","95","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","473350.902577871","473350.902577871","186913.383566284"
"2002/7/28 3:20","17.6666666666667","96","1","2","0.2","1","2","0.2","0","1","0","6.9112","6.9112","77.328463443541","430822.429880139","430822.429880139","158119.32888872"
"2002/7/28 3:30","17.5","97","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","419518.93449597","419518.93449597","178136.858020529"
"2002/7/28 3:40","17.3333333333333","98","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","403306.297415704","403306.297415704","175514.679889819"
"2002/7/28 3:50","17.1666666666667","99","1","2","0.352946425495398","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","392012.069308038","392012.069308038","118074.589586042"
"2002/7/28 4:00","17","100","1","2","0.349205535471087","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","386673.137324196","386673.137324195","117303.363753342"
"2002/7/28 4:10","17","99","1","2","0.2","0","2","0","1","1","0.327818608709384","6.9112","6.9112","77.328463443541","378803.323556821","378803.323556821","149193.51138332"
"2002/7/28 4:20","17","98","1","2","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.328463443541","369305.328638472","369305.328638472","148175.986155466"
"2002/7/28 4:30","17","97","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","364572.897828535","364572.897828535","168377.415933055"
"2002/7/28 4:40","17","96","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","360507.840829583","360507.840829583","167597.465787055"
"2002/7/28 4:50","17","95","1","2","0.324316337459776","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","356614.000184575","356614.000184575","114434.13174936"
"2002/7/28 5:00","17","94","0","1","0","0","2","0","1","1","0.608496254387897","6.9112","6.9112","77.328463443541","352872.346111114","352872.346111115","115002.244078699"
