1,"tr"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/5 4:10","-6","77","0","0","19","22.6904174629754","-0.247514869031655","0","1","35","40.7371636826029"
"2002/2/5 4:20","-6","77","0","0","19","22.6604325579232","-0.257399452044271","0","1","35","38.4509498505404"
"2002/2/5 4:30","-6","77","0","0","19","22.614903251266","-0.270797746708377","0","1","35","36.5153825952285"
"2002/2/5 4:40","-6","77","0","0","19","22.5512475061122","-0.283648812036301","0","1","35","34.6393452660687"
"2002/2/5 4:50","-6","77","0","0","19","22.4805023756339","-0.297243280328996","0","1","45","32.5855744018448"
"2002/2/5 5:00","-6","77","0","0","19","22.4103756789715","-0.310908985476864","0","1","45","30.9557907318532"
"2002/2/5 5:10","-6","75.8333333333333","0","0","19","22.3407299523728","-0.325601225357496","0","1","45","29.461943571853"
"2002/2/5 5:20","-6","74.6666666666667","0","0","19","22.268142690264","-0.337792700632275","0","1","45","28.074480463603"
"2002/2/5 5:30","-6","73.5","0","0","19","22.2168615962673","-0.377285206367581","0","1","45","0"
"2002/2/5 5:40","-6","72.3333333333333","0","0","19","22.0595787001828","-0.423496123145691","0","1","45","0"
"2002/2/5 5:50","-6","71.1666666666667","0","0","19","21.8448711695157","-0.415972474835963","0","1","45","49.8032496461965"
"2002/2/5 6:00","-6","70","0","0","19","21.7390562235355","-0.424493346382633","0","1","45","32.5961144094403"
"2002/2/5 6:10","-6","71.1666666666667","0","0","19","21.7161576105233","-0.42988714013638","0","1","20","25.6984480580671"
"2002/2/5 6:20","-6","72.3333333333333","0","0","19","21.702479859837","-0.437949146396155","0","1","20","23.170198802529"
"2002/2/5 6:30","-6","73.5","0","0","19","21.6681252573728","-0.428279371050032","0","1","60","47.9258901482392"
"2002/2/5 6:40","-6","74.6666666666667","0","0","19","21.6997439629415","-0.400638563555426","0","1","60","60.2640174120723"
"2002/2/5 6:50","-6","75.8333333333333","0","0","19","21.8357797054728","-0.429329164508305","0","1","60","0"
"2002/2/5 7:00","-6","77","0","0","19","21.798891095151","-0.471861431164901","0","1","60","0"
"2002/2/5 7:10","-6","74.8333333333333","0","0","19","21.6260801578751","-0.434364166671446","0","1","30","75.9183933824576"
"2002/2/5 7:20","-6","72.6666666666667","0","0","19","21.685842127967","-0.425585736470577","0","1","30","40.3445145938519"
"2002/2/5 7:30","-6","70.5","0","0","19","21.7912481310131","-0.413570353308545","0","1","55","44.5495104672166"
"2002/2/5 7:40","-6","68.3333333333333","14.6666666666667","118.166666666667","19","21.8433915568767","-0.403297558926381","0","1","55","47.492199711609"
"2002/2/5 7:50","-6","66.1666666666667","28.3333333333333","166.333333333333","19","21.8780928765404","-0.398317941341743","0","1","40","38.6877105762608"
"2002/2/5 8:00","-6","64","42","214.5","19","21.9009881733269","-0.393113454043046","0","1","40","33.2521345476381"
"2002/2/5 8:10","-6","63.1666666666667","55.6666666666667","262.666666666667","19","21.9465982479468","-0.38648010710313","0","1","45","32.2665941848088"
"2002/2/5 8:20","-6","62.3333333333333","69.3333333333333","310.833333333333","19","21.9927670390541","-0.384937705394141","0","1","45","30.1733660681097"
"2002/2/5 8:30","-6","61.5","83","359","19","21.9885956115904","-0.381035665393172","0","1","30","28.3861092422616"
"2002/2/5 8:40","-6","60.6666666666667","85.6666666666667","405","19","22.0317821357316","-0.381914447277063","0","1","30","26.6810501438213"
"2002/2/5 8:50","-6","59.8333333333333","88.3333333333333","451","19","22.0008129432589","-0.391086211098288","0","1","20","25.1036317455835"
"2002/2/5 9:00","-6","59","91","497","19","21.9498412083111","-0.399214837492965","0","1","20","23.6130647214983"
"2002/2/5 9:10","-5.66666666666667","58.1666666666667","93.6666666666667","543","19","21.8961315010278","-0.427048289482229","0","1","20","0"
"2002/2/5 9:20","-5.33333333333333","57.3333333333333","96.3333333333333","589","19","21.7785115135558","-0.456982086572339","0","1","20","0"
"2002/2/5 9:30","-5","56.5","99","635","19","21.6388263106703","-0.437047050341572","0","1","45","48.7448629014259"
"2002/2/5 9:40","-4.66666666666667","55.6666666666667","100.166666666667","655.666666666667","19","21.5979478939959","-0.42564291031034","0","1","45","33.2569230676804"
"2002/2/5 9:50","-4.33333333333333","54.8333333333333","101.333333333333","676.333333333333","19","21.6888513339979","-0.397285834998198","0","1","55","47.7226758815548"
"2002/2/5 10:00","-4","54","102.5","697","19","21.8154094023098","-0.366758450445713","0","1","55","49.0591308570136"
"2002/2/5 10:10","-4","54","103.666666666667","717.666666666667","19","21.985572592661","-0.34061162824504","0","1","35","35.6581599926324"
"2002/2/5 10:20","-4","54","104.833333333333","738.333333333333","19","22.1513485097526","-0.329443075706679","0","1","35","31.7021070734274"
"2002/2/5 10:30","-4","54","106","759","19","22.2265058395907","-0.34930330106965","0","1","35","0"
"2002/2/5 10:40","-4","54","106.833333333333","766.666666666667","19","22.1498522353685","-0.383557939442525","0","1","35","0"
"2002/2/5 10:50","-4","54","107.666666666667","774.333333333333","19","21.989653736327","-0.405117500790936","0","1","35","0"
"2002/2/5 11:00","-4","54","108.5","782","19","21.8465882363299","-0.424507001055023","0","1","35","0"
"2002/2/5 11:10","-3.83333333333333","54.1666666666667","109.333333333333","789.666666666667","19","21.7567471296083","-0.387541235808144","0","1","30","60.201119233175"
"2002/2/5 11:20","-3.66666666666667","54.3333333333333","110.166666666667","797.333333333333","19","21.8971246833034","-0.367221552720976","0","1","30","29.591555598865"
"2002/2/5 11:30","-3.5","54.5","111","805","19","21.9658988758074","-0.359555499399482","0","1","45","26.6663947895208"
"2002/2/5 11:40","-3.33333333333333","54.6666666666667","111.5","807","19","22.0087477760912","-0.353406743285104","0","1","45","26.9910827068757"
"2002/2/5 11:50","-3.16666666666667","54.8333333333333","112","809","19","22.0298414214636","-0.351194550216857","0","1","40","22.843933808902"
"2002/2/5 12:00","-3","55","112.5","811","19","22.0339786409914","-0.352066333425623","0","1","40","20.5439825573049"
"2002/2/5 12:10","-2.83333333333333","54.1666666666667","113","813","19","22.0369035365534","-0.349725908885266","0","1","45","26.2566102430011"
"2002/2/5 12:20","-2.66666666666667","53.3333333333333","113.5","815","19","22.0423519885902","-0.344850523997519","0","1","45","28.3225732893573"
"2002/2/5 12:30","-2.5","52.5","114","817","19","22.0573548868154","-0.339429878730936","0","1","45","27.8495875862208"
"2002/2/5 12:40","-2.33333333333333","51.6666666666667","113.166666666667","815.166666666667","19","22.0738796489701","-0.334284373759542","0","1","45","27.682215178001"
"2002/2/5 12:50","-2.16666666666667","50.8333333333333","112.333333333333","813.333333333333","19","22.1008748782019","-0.328542568634839","0","1","45","28.0447695257694"
"2002/2/5 13:00","-2","50","111.5","811.5","19","22.147140564326","-0.31817003481122","0","1","45","27.5291914892113"
"2002/2/5 13:10","-1.83333333333333","48.6666666666667","110.666666666667","809.666666666667","19","22.1710881901418","-0.314586867831353","0","1","45","27.63144784017"
"2002/2/5 13:20","-1.66666666666667","47.3333333333333","109.833333333333","807.833333333333","19","22.2001634508587","-0.310171954773316","0","1","45","27.5980809664554"
"2002/2/5 13:30","-1.5","46","109","806","19","22.2199425017802","-0.306017107683901","0","1","45","27.6692376034817"
"2002/2/5 13:40","-1.33333333333333","44.6666666666667","107.333333333333","800.833333333333","19","22.2368832789262","-0.301776784977767","0","1","45","27.8805856574084"
"2002/2/5 13:50","-1.16666666666667","43.3333333333333","105.666666666667","795.666666666667","19","22.2624027825605","-0.280173137626167","0","1","60","46.2284601098794"
"2002/2/5 14:00","-1","42","104","790.5","19","22.3376830708782","-0.24427536980309","0","1","60","59.7921824116131"
"2002/2/5 14:10","-0.833333333333333","41.5","102.333333333333","785.333333333333","19","22.4931977639242","-0.220714186345781","0","1","45","39.3632452874335"
"2002/2/5 14:20","-0.666666666666667","41","100.666666666667","780.166666666667","19","22.6571458157447","-0.205244836352982","0","1","45","32.6269531488405"
"2002/2/5 14:30","-0.5","40.5","99","775","19","22.7404092863719","-0.197742209463842","0","1","45","32.9868447289677"
"2002/2/5 14:40","-0.333333333333333","40","96.5","758","19","22.7820615047385","-0.194274877860479","0","1","45","30.9712380454005"
"2002/2/5 14:50","-0.166666666666667","39.5","94","741","19","22.8035969622326","-0.192198890488515","0","1","40","29.2334971701567"
"2002/2/5 15:00","0","39","91.5","724","19","22.81404555217","-0.190886575369495","0","1","40","27.6580318652821"
"2002/2/5 15:10","0.166666666666667","39.1666666666667","89","707","19","22.8193197994921","-0.215733908995081","0","1","40","0"
"2002/2/5 15:20","0.333333333333333","39.3333333333333","86.5","690","19","22.7441865608352","-0.242171726794615","0","1","40","0"
"2002/2/5 15:30","0.5","39.5","84","673","19","22.6293774902011","-0.221437091748494","0","1","45","47.7655595064304"
"2002/2/5 15:40","0.666666666666667","39.6666666666667","79.5","641.833333333333","19","22.6437768643976","-0.210362080248094","0","1","45","25.6283673485731"
"2002/2/5 15:50","0.833333333333333","39.8333333333333","75","610.666666666667","19","22.7249470686474","-0.202920246624181","0","1","45","26.2537998496563"
"2002/2/5 16:00","1","40","70.5","579.5","19","22.7492636503391","-0.201104406176991","0","1","45","26.6293033931854"
"2002/2/5 16:10","0.833333333333333","45.3333333333333","66","548.333333333333","19","22.7666460453898","-0.20246574491851","0","1","40","23.7498489235321"
"2002/2/5 16:20","0.666666666666667","50.6666666666667","61.5","517.166666666667","19","22.7782728739543","-0.205830365778967","0","1","40","21.9768435984752"
"2002/2/5 16:30","0.5","56","57","486","19","22.7751671780808","-0.23207375279618","0","1","40","0"
"2002/2/5 16:40","0.333333333333333","61.3333333333333","48.6666666666667","419.666666666667","19","22.6830298108998","-0.261363263868503","0","1","40","0"
"2002/2/5 16:50","0.166666666666667","66.6666666666667","40.3333333333333","353.333333333333","19","22.52448629285","-0.256333187794359","0","1","30","38.3871128399492"
"2002/2/5 17:00","0","72","32","287","19","22.4745166625856","-0.263115605090425","0","1","30","21.6519189840363"
"2002/2/5 17:10","-0.1","73.6666666666667","23.6666666666667","220.666666666667","19","22.4623796549772","-0.245168845306222","0","1","60","45.9347460833672"
"2002/2/5 17:20","-0.2","75.3333333333333","15.3333333333333","154.333333333333","19","22.5163947609022","-0.217913445511142","0","1","60","59.3416033857806"
"2002/2/5 17:30","-0.3","77","7","88","19","22.6475364051517","-0.20108296562131","0","1","45","43.1813274357028"
"2002/2/5 17:40","-0.4","78.6666666666667","0","0","19","22.7627370534677","-0.195265538547723","0","1","45","33.3968479919234"
"2002/2/5 17:50","-0.5","80.3333333333333","0","0","19","22.830452867271","-0.193040390711932","0","1","45","34.3187382155986"
"2002/2/5 18:00","-0.6","82","0","0","19","22.8643832385679","-0.195036927523538","0","1","45","32.5509477503129"
"2002/2/5 18:10","-0.666666666666667","83.6666666666667","0","0","19","22.8716542843328","-0.23048106161598","0","1","45","0"
"2002/2/5 18:20","-0.733333333333333","85.3333333333333","0","0","19","22.7675827086066","-0.273123456014992","0","1","45","0"
"2002/2/5 18:30","-0.8","87","0","0","19","22.5799515046508","-0.256081251715987","0","1","45","57.6932021980663"
"2002/2/5 18:40","-0.866666666666667","88.6666666666667","0","0","19","22.5305459251652","-0.253594113737965","0","1","45","30.5781118182568"
"2002/2/5 18:50","-0.933333333333333","90.3333333333333","0","0","19","22.5386915399002","-0.235142454152081","0","1","65","55.4895945979968"
"2002/2/5 19:00","-1","92","0","0","19","22.613203455566","-0.20527041727814","0","1","65","68.2367330400854"
"2002/2/5 19:10","-1","92","0","0","19","22.7505856663856","-0.170661400629442","0","1","30","52.9725639250555"
"2002/2/5 19:20","-1","92","0","0","19","23.0014861039501","-0.150374229190888","0","1","30","41.7217159662289"
"2002/2/5 19:30","-1","92","0","0","19","23.1661879290652","-0.143615084461694","0","1","60","50.6750405003376"
"2002/2/5 19:40","-1","92","0","0","19","23.1826128682533","-0.137375186699123","0","1","60","53.80268817826"
"2002/2/5 19:50","-1","92","0","0","19","23.2139630744546","-0.134821187077776","0","1","45","44.1655695391354"
"2002/2/5 20:00","-1","92","0","0","19","23.2207645163562","-0.138102921301989","0","1","45","37.9471101684075"
"2002/2/5 20:10","-1","93.3333333333333","0","0","19","23.2013386010804","-0.148321161519045","0","1","45","36.9788793338425"
"2002/2/5 20:20","-1","94.6666666666667","0","0","19","23.1606894243141","-0.155006772671114","0","1","45","35.1081383603535"
"2002/2/5 20:30","-1","96","0","0","19","23.1298239250765","-0.149064043979003","0","1","65","55.1082036778575"
"2002/2/5 20:40","-1","97.3333333333333","0","0","19","23.1212374611543","-0.125105191876813","0","1","65","68.7459269685917"
"2002/2/5 20:50","-1","98.6666666666667","0","0","19","23.2226009838098","-0.169648445332738","0","1","65","0"
"2002/2/5 21:00","-1","100","0","0","19","23.1364515194421","-0.219139462227652","0","1","65","0"
"2002/2/5 21:10","-1","100","0","0","19","22.8437795100327","-0.178625497728954","0","1","45","85.7506981483829"
"2002/2/5 21:20","-1","100","0","0","19","22.9256327782271","-0.161797989001725","0","1","45","46.3358452464855"
"2002/2/5 21:30","-1","100","0","0","19","23.0496124195511","-0.150995884553303","0","1","30","38.3910501556337"
"2002/2/5 21:40","-1","100","0","0","19","23.1168757985665","-0.15410127715095","0","1","30","36.1518548960471"
"2002/2/5 21:50","-1","100","0","0","19","23.1064724662265","-0.158702476118182","0","1","40","34.327440234177"
"2002/2/5 22:00","-1","100","0","0","19","23.0903355491604","-0.165751338027191","0","1","40","32.2234406741564"
"2002/2/5 22:10","-0.833333333333333","100","0","0","19","23.0504803290108","-0.206301521706019","0","1","40","0"
"2002/2/5 22:20","-0.666666666666667","100","0","0","19","22.9070119180513","-0.250810117928009","0","1","40","0"
"2002/2/5 22:30","-0.5","100","0","0","19","22.7135644190569","-0.231796444146882","0","1","35","56.579560751863"
"2002/2/5 22:40","-0.333333333333333","100","0","0","19","22.6795706542763","-0.225446583209629","0","1","35","29.8161268154587"
"2002/2/5 22:50","-0.166666666666667","100","0","0","19","22.7147585794412","-0.22924196031539","0","1","45","27.0387344114225"
"2002/2/5 23:00","0","100","0","0","19","22.7068572351791","-0.236589080193961","0","1","45","30.1224406620964"
"2002/2/5 23:10","0","100","0","0","19","22.6808027732813","-0.244031282025933","0","1","20","26.0162287219979"
"2002/2/5 23:20","0","100","0","0","19","22.6449870320767","-0.253014157059014","0","1","20","23.4916221678013"
"2002/2/5 23:30","0","100","0","0","19","22.600771321928","-0.262948857255988","0","1","35","22.5047769553606"
"2002/2/5 23:40","0","100","0","0","19","22.5421205523522","-0.274183582293472","0","1","35","21.4781961737877"
"2002/2/5 23:50","0","100","0","0","19","22.483088148859","-0.285491352021605","0","1","30","20.5135210208182"
"2002/2/6 0:00","0","100","0","0","19","22.426745367191","-0.295073276606119","0","1","30","19.6083562164998"
"2002/2/6 0:10","0.166666666666667","100","0","0","19","22.385254989032","-0.303371940644116","0","1","40","23.5368940662746"
"2002/2/6 0:20","0.333333333333333","100","0","0","19","22.3371878417811","-0.309772359611118","0","1","40","25.4981718417146"
"2002/2/6 0:30","0.5","100","0","0","19","22.3283048020472","-0.300030487021055","0","1","50","37.7995963020754"
"2002/2/6 0:40","0.666666666666667","100","0","0","19","22.3514225347001","-0.285693489210174","0","1","50","43.0658187083572"
"2002/2/6 0:50","0.833333333333333","100","0","0","19","22.3996879645857","-0.267915737566291","0","1","40","33.2256635266974"
"2002/2/6 1:00","1","100","0","0","19","22.5597823355666","-0.259548531785826","0","1","40","26.9239086863734"
"2002/2/6 1:10","1","100","0","0","19","22.6356423367201","-0.252965580161199","0","1","45","30.3002058286842"
"2002/2/6 1:20","1","100","0","0","19","22.6938095960525","-0.253269780322447","0","1","45","31.039872940846"
"2002/2/6 1:30","1","100","0","0","19","22.6748288643403","-0.256183104971922","0","1","50","37.372313898189"
"2002/2/6 1:40","1","100","0","0","19","22.6383851141262","-0.255821019186374","0","1","50","40.29606312131"
"2002/2/6 1:50","1","100","0","0","19","22.6240946583512","-0.242067318789453","0","1","60","51.3158888985922"
"2002/2/6 2:00","1","100","0","0","19","22.6750732787377","-0.211442765668216","0","1","60","59.8618692403388"
"2002/2/6 2:10","1.16666666666667","100","0","0","19","22.8406446744727","-0.191221065594859","0","1","45","44.2803400865779"
"2002/2/6 2:20","1.33333333333333","100","0","0","19","23.0234876335811","-0.173238155829329","0","1","45","36.4096950683894"
"2002/2/6 2:30","1.5","100","0","0","19","23.120810478292","-0.165908487558975","0","1","50","34.315193696809"
"2002/2/6 2:40","1.66666666666667","100","0","0","19","23.1731341128912","-0.172181075481478","0","1","50","32.4678680640347"
"2002/2/6 2:50","1.83333333333333","100","0","0","19","23.1042257657122","-0.183956687473203","0","1","45","38.6144356902505"
"2002/2/6 3:00","2","100","0","0","19","23.0771478231949","-0.209876021927421","0","1","45","43.8518224209194"
"2002/2/6 3:10","2.1","100","0","0","19","22.9351355462681","-0.201341746331786","0","1","65","67.8402369516995"
"2002/2/6 3:20","2.2","100","0","0","19","22.9003878277972","-0.173625589062833","0","1","65","85.8931703510211"
"2002/2/6 3:30","2.3","100","0","0","19","23.0575838551201","-0.15755599120374","0","1","45","59.2675851744115"
"2002/2/6 3:40","2.4","100","0","0","19","23.1531308626917","-0.155948200563841","0","1","45","50.1301427994201"
"2002/2/6 3:50","2.5","100","0","0","19","23.1620157236959","-0.159085623642239","0","1","45","50.0875761671827"
"2002/2/6 4:00","2.6","100","0","0","19","23.1330082823033","-0.16512099701034","0","1","45","47.5877710519288"
"2002/2/6 4:10","2.66666666666667","100","0","0","19","23.1138538336814","-0.185710024749101","0","1","50","49.840695738678"
"2002/2/6 4:20","2.73333333333333","100","0","0","19","23.024275936914","-0.189700504572215","0","1","50","50.0966213573469"
"2002/2/6 4:30","2.8","100","0","0","19","22.9792271769031","-0.195082066931234","0","1","50","51.0533840250646"
"2002/2/6 4:40","2.86666666666667","100","0","0","19","22.9383606866457","-0.202104847430619","0","1","50","51.4216385487053"
"2002/2/6 4:50","2.93333333333333","100","0","0","19","22.8974072201412","-0.247036339692601","0","1","50","0"
"2002/2/6 5:00","3","100","0","0","19","22.7721825178181","-0.274506843603289","0","1","50","0"
"2002/2/6 5:10","3.16666666666667","100","0","0","19","22.704168938878","-0.33146605020991","0","1","50","0"
"2002/2/6 5:20","3.33333333333333","100","0","0","19","22.3654584795389","-0.352452914413471","0","1","50","0"
"2002/2/6 5:30","3.5","100","0","0","19","22.2532488301936","-0.297362889781321","0","1","30","89.322244222554"
"2002/2/6 5:40","3.66666666666667","100","0","0","19","22.3789288671628","-0.280143641714113","0","1","30","37.5673756442446"
"2002/2/6 5:50","3.83333333333333","100","0","0","19","22.4775727984514","-0.272764114634897","0","1","30","33.1306677879861"
"2002/2/6 6:00","4","100","0","0","19","22.5521502079239","-0.272511188028599","0","1","30","31.7626147089388"
"2002/2/6 6:10","4.33333333333333","100","0","0","19","22.5595421793921","-0.281271256877471","0","1","30","30.0802726724938"
"2002/2/6 6:20","4.66666666666667","100","0","0","19","22.515092443619","-0.290329919507104","0","1","30","28.4407969923887"
"2002/2/6 6:30","5","100","0","0","19","22.4807775210833","-0.297665710602009","0","1","30","26.8713219604378"
"2002/2/6 6:40","5.33333333333333","100","0","0","19","22.4458598989376","-0.304934716879731","0","1","30","25.0418144206382"
"2002/2/6 6:50","5.66666666666667","100","0","0","19","22.4043269329932","-0.314105845778673","0","1","35","26.451621827401"
"2002/2/6 7:00","6","100","0","0","19","22.345248198579","-0.315975266471149","0","1","35","26.9132996069638"
"2002/2/6 7:10","6","100","0","0","22.5","22.3786846046043","-0.317890762517273","0","1","30","22.3981406861223"
"2002/2/6 7:20","6","100","0","0","22.5","22.3505146232135","-0.323721870233901","1","1","30","19.67323003743"
"2002/2/6 7:30","6","100","1","82","22.5","22.3377246335317","-0.292674913775416","1","1","50","52.6796976737375"
"2002/2/6 7:40","6","100","14.6666666666667","133.666666666667","22.5","22.4805147325909","-0.258208956661097","1","1","50","52.4447751280693"
"2002/2/6 7:50","6","100","28.3333333333333","185.333333333333","22.5","22.6228844588138","-0.245927840672985","1","1","35","37.3134179788068"
"2002/2/6 8:00","6","100","42","237","22.5","22.6625731611787","-0.225387587390122","1","1","35","32.7484522255478"
"2002/2/6 8:10","6.16666666666667","100","55.6666666666667","288.666666666667","22.5","22.799728489648","-0.211915007027013","1","1","35","28.7846696486398"
"2002/2/6 8:20","6.33333333333333","100","69.3333333333333","340.333333333333","22.5","22.8734629988689","-0.196034963404467","1","1","35","26.2878884448046"
"2002/2/6 8:30","6.5","100","83","392","22.5","22.973593485069","-0.169111543787342","1","1","45","33.2270387436223"
"2002/2/6 8:40","6.66666666666667","100","85.6666666666667","434.5","22.5","23.1024705608433","-0.147903622213323","1","1","45","35.4536432749489"
"2002/2/6 8:50","6.83333333333333","100","88.3333333333333","477","22.5","23.1761819721516","-0.150596226090685","1","1","45","0"
"2002/2/6 9:00","7","100","91","519.5","22.5","23.2490247881319","-0.154598824825121","1","1","45","0"
"2002/2/6 9:10","7","100","93.6666666666667","562","22.5","23.2194123073946","-0.11688085112689","1","1","20","48.9288654128223"
"2002/2/6 9:20","7","100","96.3333333333333","604.5","22.5","23.3308032418919","-0.0929173321990023","1","1","20","25.9772025294607"
"2002/2/6 9:30","7","100","99","647","22.5","23.4693397954537","-0.0630757041669121","1","1","45","32.5801513831856"
"2002/2/6 9:40","7","100","100.5","663.5","22.5","23.5778485294008","-0.0318828809164334","1","1","45","33.523209270236"
"2002/2/6 9:50","7","100","102","680","22.5","23.7235059163582","-0.0159380709959446","1","1","30","25.9985392876938"
"2002/2/6 10:00","7","100","103.5","696.5","22.5","23.7772475746299","0.0055378359758278","1","1","30","23.0174570792258"
"2002/2/6 10:10","7","100","105","713","22.5","23.8412048755968","0.0217438767073919","1","1","35","21.4808466714697"
"2002/2/6 10:20","7","100","106.5","729.5","22.5","23.9176843545927","0.0372535306340366","1","1","35","19.9539967946009"
"2002/2/6 10:30","7","100","108","746","22.5","23.9629949700129","0.0339694776792259","1","1","35","0"
"2002/2/6 10:40","7","100","109","755.833333333333","22.5","23.9428297750337","0.0309258742843146","1","1","35","0"
"2002/2/6 10:50","7","100","110","765.666666666667","22.5","23.8974366830339","0.0588818152174369","1","1","45","41.6137568695524"
"2002/2/6 11:00","7","100","111","775.5","22.5","23.9199026291556","0.0845697757949348","1","1","45","33.7787321408757"
"2002/2/6 11:10","7.16666666666667","98.8333333333333","112","785.333333333333","22.5","24.0279052160675","0.10508824452765","1","1","35","23.6442320812259"
"2002/2/6 11:20","7.33333333333333","97.6666666666667","113","795.166666666667","22.5","24.1531196375553","0.116804802655102","1","1","35","20.9156335135806"
"2002/2/6 11:30","7.5","96.5","114","805","22.5","24.1665257644495","0.133134867081492","1","1","35","19.8096302943632"
"2002/2/6 11:40","7.66666666666667","95.3333333333333","113.833333333333","808","22.5","24.2109217212905","0.138378651517449","1","1","35","18.4702212437539"
"2002/2/6 11:50","7.83333333333333","94.1666666666667","113.666666666667","811","22.5","24.2126260487839","0.151602547985378","1","1","35","16.2347196712032"
"2002/2/6 12:00","8","93","113.5","814","22.5","24.2470861151348","0.161750558622352","1","1","35","15.0673472368804"
"2002/2/6 12:10","7.83333333333333","94.1666666666667","113.333333333333","817","22.5","24.2624038224547","0.178773373319411","1","1","45","24.6358386535357"
"2002/2/6 12:20","7.66666666666667","95.3333333333333","113.166666666667","820","22.5","24.3195937127699","0.195945045666234","1","1","45","28.7290128505366"
"2002/2/6 12:30","7.5","96.5","113","823","22.5","24.3582887485673","0.205659157495967","1","1","40","21.6844967375639"
"2002/2/6 12:40","7.33333333333333","97.6666666666667","112.833333333333","820.166666666667","22.5","24.3901575401038","0.212741633284892","1","1","40","17.60836063396"
"2002/2/6 12:50","7.16666666666667","98.8333333333333","112.666666666667","817.333333333333","22.5","24.4035136358746","0.224376658773405","1","1","45","24.8222384123608"
"2002/2/6 13:00","7","100","112.5","814.5","22.5","24.4472607875578","0.245260358212223","1","1","45","26.8394439309458"
"2002/2/6 13:10","7","100","112.333333333333","811.666666666667","22.5","24.5252165053106","0.258828407713581","1","1","45","26.4930085748771"
"2002/2/6 13:20","7","100","112.166666666667","808.833333333333","22.5","24.5860520194028","0.278742464449108","1","1","45","25.6570977534278"
"2002/2/6 13:30","7","100","112","806","22.5","24.6755007862239","0.294753921809963","1","1","40","20.9831767689248"
"2002/2/6 13:40","7","100","110.166666666667","798.833333333333","22.5","24.7531501296345","0.30948400850565","1","1","40","18.8085222983439"
"2002/2/6 13:50","7","100","108.333333333333","791.666666666667","22.5","24.8276542007415","0.338368207481265","1","1","55","35.8758496249965"
"2002/2/6 14:00","7","100","106.5","784.5","22.5","24.9163877598558","0.367158880059016","1","1","55","43.9819046624663"
"2002/2/6 14:10","7","100","104.666666666667","777.333333333333","22.5","25.0253073869531","0.386922509745576","1","1","45","32.5302193686829"
"2002/2/6 14:20","7","100","102.833333333333","770.166666666667","22.5","25.0970714544908","0.394369287227773","1","1","45","25.3197887135999"
"2002/2/6 14:30","7","100","101","763","22.5","25.1006059113278","0.404735613740755","1","1","45","25.5223990718679"
"2002/2/6 14:40","7","100","98.1666666666667","749","22.5","25.1544487227264","0.326511514562288","1","1","45.0000000000001","26.0679111914711"
"2002/2/6 14:50","7","100","95.3333333333333","735","22.5","24.9750086333134","0.403981210624314","1","1","30","24.7287309002269"
"2002/2/6 15:00","7","100","92.5","721","22.5","24.9617574119989","0.415637387099653","1","1","30","22.7419971224752"
"2002/2/6 15:10","6.93333333333333","99.8333333333333","89.6666666666667","707","22.5","25.1890296596977","0.4381117403051","1","1","35","20.0416980629925"
"2002/2/6 15:20","6.86666666666667","99.6666666666667","86.8333333333333","693","22.5","25.3315290983428","0.454400373595555","1","1","35","18.6433793055237"
"2002/2/6 15:30","6.8","99.5","84","679","22.5","25.3445121725577","0.459609931826026","1","1","20","17.6741182598297"
"2002/2/6 15:40","6.73333333333333","99.3333333333333","79.6666666666667","649","22.5","25.3366803072676","0.467504313074201","1","1","20","16.70626205028"
"2002/2/6 15:50","6.66666666666667","99.1666666666667","75.3333333333333","619","22.5","25.3734311748396","0.479496717518866","1","1","45","21.7174122890751"
"2002/2/6 16:00","6.6","99","71","589","22.5","25.4112030251186","0.398590915888173","1","1","45.0000000000001","24.6752218420721"
"2002/2/6 16:10","6.5","99.1666666666667","66.6666666666667","559","22.5","25.1815178464101","0.47889252741423","1","1","45","23.6655172046615"
"2002/2/6 16:20","6.4","99.3333333333333","62.3333333333333","529","22.5","25.2300965952706","0.489402068697735","1","1","45","23.0316177360916"
"2002/2/6 16:30","6.3","99.5","58","499","22.5","25.4481030003078","0.505186540890326","1","1","20","19.6195313757431"
"2002/2/6 16:40","6.2","99.6666666666667","49.6666666666667","435.166666666667","22.5","25.5349145706811","0.519502996125198","1","1","20","18.1911681078842"
"2002/2/6 16:50","6.1","99.8333333333333","41.3333333333333","371.333333333333","22.5","25.5905242767483","0.400083715753868","1","1","45","23.205107757808"
"2002/2/6 17:00","6","100","33","307.5","22.5","25.5488569805953","0.527732071327578","1","1","45","24.5517862823302"
"2002/2/6 17:10","6","100","24.6666666666667","243.666666666667","22.5","25.4355504647635","0.499094268752279","1","1","45","0"
"2002/2/6 17:20","6","100","16.3333333333333","179.833333333333","22.5","25.5049202677789","0.359074992179085","1","1","45","0"
"2002/2/6 17:30","6","100","8","116","22.5","25.2519909843684","0.460328523765977","1","1","35","36.0815277370764"
