1,"5.iw.mullion.light.random.shanghai"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/22 8:40","-1.33333333333333","65","144.5","199.5","19","23.0308255948876","-0.137225891075197","0","1","55","45.9812111173217"
"2002/1/22 8:50","-1.06666666666667","64","155","233","19","23.1043650741343","-0.120690029474222","0","1","50","36.4343343954858"
"2002/1/22 9:00","-0.8","63","165.5","266.5","19","23.179015186917","-0.112054655541239","0","1","50","30.7092911069069"
"2002/1/22 9:10","-0.55","61.5","176","300","19","23.2349754159591","-0.106745941727096","0","1","25","29.9098532471107"
"2002/1/22 9:20","-0.3","60","186.5","333.5","19","23.2709728362418","-0.104585567805245","0","1","25","30.519465184833"
"2002/1/22 9:30","-0.05","58.5","197","367","19","23.2877447706992","-0.104919744035535","0","1","40","28.3628247783439"
"2002/1/22 9:40","0.2","57","201.833333333333","388.333333333333","19","23.280222823502","-0.108743628035266","0","1","40","26.5851032434864"
"2002/1/22 9:50","0.45","55.5","206.666666666667","409.666666666667","19","23.2536919561094","-0.113405881136222","0","1","20","24.9103759896489"
"2002/1/22 10:00","0.7","54","211.5","431","19","23.2196831918531","-0.118496520541093","0","1","20","23.3638886620622"
"2002/1/22 10:10","0.966666666666667","54.1666666666667","216.333333333333","452.333333333333","19","23.1818631507319","-0.121653139470567","0","1","25","21.9221182091668"
"2002/1/22 10:20","1.23333333333333","54.3333333333333","221.166666666667","473.666666666667","19","23.1442288102199","-0.126210125924826","0","1","25","20.5912597690333"
"2002/1/22 10:30","1.5","54.5","226","495","19","23.107900762341","-0.129886382682728","0","1","40","19.3561555637284"
"2002/1/22 10:40","1.76666666666667","54.6666666666667","220.666666666667","516.666666666667","19","23.0739545892103","-0.1311323147989","0","1","40","19.9909635167617"
"2002/1/22 10:50","2.03333333333333","54.8333333333333","215.333333333333","538.333333333333","19","23.0517010964006","-0.133264215469203","0","1","30","17.7269143835508"
"2002/1/22 11:00","2.3","55","210","560","19","23.035836202601","-0.135245283885171","0","1","30","15.5767858748882"
"2002/1/22 11:10","2.33333333333333","53.5","204.666666666667","581.666666666667","19","23.0207120458324","-0.121313482791874","0","1","65","44.3996158367906"
"2002/1/22 11:20","2.36666666666667","52","199.333333333333","603.333333333333","19","23.0326771915875","-0.0866469203131208","0","1","65","61.3482817162563"
"2002/1/22 11:30","2.4","50.5","194","625","19","23.1372500178889","-0.0455495104236027","0","1","50","38.8425198973308"
"2002/1/22 11:40","2.43333333333333","49","201","611.5","19","23.2956365261464","-0.0268275851863962","0","1","50","31.4420227720078"
"2002/1/22 11:50","2.46666666666667","47.5","208","598","19","23.4624046244638","-0.00871060394341168","0","1","35","27.4400518396278"
"2002/1/22 12:00","2.5","46","215","584.5","19","23.5719882020748","0.000278661783892881","0","1","35","25.0009976055476"
"2002/1/22 12:10","2.51666666666667","45.3333333333333","222","571","19","23.6400122807165","0.0222952211241113","0","1","65","53.3478510296893"
"2002/1/22 12:20","2.53333333333333","44.6666666666667","229","557.5","19","23.6948849910984","0.0627809624355752","0","1","65","70.0931508489347"
"2002/1/22 12:30","2.55","44","236","544","19","23.8473406226302","0.10356497756767","0","1","40","43.1553839420037"
"2002/1/22 12:40","2.56666666666667","43.3333333333333","242.666666666667","514.166666666667","19","24.0303653693971","0.120451688840469","0","1","40","32.9519905158439"
"2002/1/22 12:50","2.58333333333333","42.6666666666667","249.333333333333","484.333333333333","19","24.2004559584895","0.133586964700742","0","1","25","31.8361769519958"
"2002/1/22 13:00","2.6","42","256","454.5","19","24.285781521946","0.139055699380706","0","1","25","30.3856887902686"
"2002/1/22 13:10","2.63333333333333","42","262.666666666667","424.666666666667","19","24.331757181883","0.15984566633456","0","1","65","58.1797469929148"
"2002/1/22 13:20","2.66666666666667","42","269.333333333333","394.833333333333","19","24.3940885661886","0.215075537276221","0","1","65","63.3920162074147"
"2002/1/22 13:30","2.7","42","276","365","19","24.5718350638643","0.24987584512996","0","1","60","47.6254547410193"
"2002/1/22 13:40","2.73333333333333","42","269.666666666667","336.5","19","24.8300133142636","0.274256272623784","0","1","60","44.2020739435073"
"2002/1/22 13:50","2.76666666666667","42","263.333333333333","308","19","24.9807378057316","0.289031713204732","0","1","25","38.1562809869056"
"2002/1/22 14:00","2.8","42","257","279.5","19","25.0668864873476","0.292254063795826","0","1","25","34.6901897493267"
"2002/1/22 14:10","2.76666666666667","41.5","250.666666666667","251","19","25.0973402585395","0.288440534463875","0","1","55","41.070250729687"
"2002/1/22 14:20","2.73333333333333","41","244.333333333333","222.5","19","25.099219533733","0.287924229140567","0","1","55","36.7414329543246"
"2002/1/22 14:30","2.7","40.5","238","194","19","25.0936006092268","0.29740747675412","0","1","60","44.416270072737"
"2002/1/22 14:40","2.66666666666667","40","222.333333333333","165.666666666667","19","25.1070079681809","0.3120874388732","0","1","60","48.0411158667791"
"2002/1/22 14:50","2.63333333333333","39.5","206.666666666667","137.333333333333","19","25.1491836639506","0.321497637308259","0","1","30","38.2710120792874"
"2002/1/22 15:00","2.6","39","191","109","19","25.212546355601","0.321936886241838","0","1","30","32.5910229049322"
"2002/1/22 15:10","2.55","39.1666666666667","175.333333333333","80.6666666666667","19","25.2543584905524","0.333146814134141","0","1","65","52.9078763217111"
"2002/1/22 15:20","2.5","39.3333333333333","159.666666666667","52.3333333333333","19","25.2849686723665","0.35764925607848","0","1","65","57.4584461453978"
"2002/1/22 15:30","2.45","39.5","144","24","19","25.3758597685201","0.372621073258303","0","1","40","44.111279431327"
"2002/1/22 15:40","2.4","39.6666666666667","124.5","20","19","25.4743281345281","0.372940178914271","0","1","40","36.6729618154352"
"2002/1/22 15:50","2.35","39.8333333333333","105","16","19","25.5115921897692","0.365468055293808","0","1","20","36.6604656321542"
"2002/1/22 16:00","2.3","40","85.5","12","19","25.5108104482537","0.354480039211286","0","1","20","34.8141149472016"
"2002/1/22 16:10","2.26666666666667","40.8333333333333","66","8","19","25.4815421602226","0.340709200324312","0","1","25","33.0488419530715"
"2002/1/22 16:20","2.23333333333333","41.6666666666667","46.5","4","19","25.432418043749","0.328317323649749","0","1","25","31.4450374876882"
"2002/1/22 16:30","2.2","42.5","27","0","19","25.3953636184033","0.311814142679775","0","1","25","29.9537851828934"
"2002/1/22 16:40","2.16666666666667","43.3333333333333","22.6666666666667","0","19","25.3246209325934","0.293451534843313","0","1","25","28.5800471276343"
"2002/1/22 16:50","2.13333333333333","44.1666666666667","18.3333333333333","0","19","25.2403229955671","0.276652485682215","0","1","50","30.1801826296759"
"2002/1/22 17:00","2.1","45","14","0","19","25.1369789040826","0.260988109321013","0","1","50","30.7775842425663"
"2002/1/22 17:10","2.03333333333333","44.5","9.66666666666666","0","19","25.0471708728614","0.243257287400817","0","1","30","27.1195233406186"
"2002/1/22 17:20","1.96666666666667","44","0","0","19","24.9589518599344","0.227064428180905","0","1","30","24.9012549175835"
"2002/1/22 17:30","1.9","43.5","0","0","19","24.8929283392799","0.22703744659223","0","1","65","53.4701930835514"
"2002/1/22 17:40","1.83333333333333","43","0","0","19","24.833549710019","0.247229098638553","0","1","65","70.3861645626848"
"2002/1/22 17:50","1.76666666666667","42.5","0","0","19","24.8772997608525","0.264813091926705","0","1","50","44.2680964848034"
"2002/1/22 18:00","1.7","42","0","0","19","24.9435829896139","0.265880831275641","0","1","50","31.8199922774893"
"2002/1/22 18:10","1.65","42.3333333333333","0","0","19","24.9876859964368","0.260064461369144","0","1","20","32.9309955549726"
"2002/1/22 18:20","1.6","42.6666666666667","0","0","19","25.0003668844034","0.250710289190968","0","1","20","31.4437124665871"
"2002/1/22 18:30","1.55","43","0","0","19","24.9853120386769","0.241223286965816","0","1","40","29.8235229349561"
"2002/1/22 18:40","1.5","43.3333333333333","0","0","19","24.9616473952193","0.227474396138673","0","1","40","28.3003669302404"
"2002/1/22 18:50","1.45","43.6666666666667","0","0","19","24.891861054997","0.22807976149444","0","1","65","56.3567465533868"
"2002/1/22 19:00","1.4","44","0","0","19","24.8486251677971","0.25125114141371","0","1","65","73.0693520731428"
"2002/1/22 19:10","1.33333333333333","45.1666666666667","0","0","19","24.9140651897637","0.270456020770556","0","1","50","46.7638000686241"
"2002/1/22 19:20","1.26666666666667","46.3333333333333","0","0","19","24.9955284378419","0.272946956264754","0","1","50","34.1008618234364"
"2002/1/22 19:30","1.2","47.5","0","0","19","25.0476099136227","0.287892674683334","0","1","65","51.4801361668166"
"2002/1/22 19:40","1.13333333333333","48.6666666666667","0","0","19","25.1183365702092","0.310838742465542","0","1","65","58.1871992746617"
"2002/1/22 19:50","1.06666666666667","49.8333333333333","0","0","19","25.20643880431","0.323278433780436","0","1","30","45.7115629349912"
"2002/1/22 20:00","1","51","0","0","19","25.2940418718582","0.323900755926482","0","1","30","38.1769104804373"
"2002/1/22 20:10","1","50.6666666666667","0","0","19","25.3364582464972","0.330754929920437","0","1","65","51.5331353223531"
"2002/1/22 20:20","1","50.3333333333333","0","0","19","25.3695239492605","0.348909276944028","0","1","65","55.7601189544569"
"2002/1/22 20:30","1","50","0","0","19","25.4579812704928","0.353969849289169","0","1","50","43.7925471367387"
"2002/1/22 20:40","1","49.6666666666667","0","0","19","25.5073621312769","0.351197451377416","0","1","50","39.0849587016746"
"2002/1/22 20:50","1","49.3333333333333","0","0","19","25.5142276594098","0.342611002786916","0","1","40","37.7067342019404"
"2002/1/22 21:00","1","49","0","0","19","25.4925309315465","0.330375688295123","0","1","40","35.6529596618896"
"2002/1/22 21:10","1","49.5","0","0","19","25.4490762575114","0.315248424401756","0","1","55","41.591476482449"
"2002/1/22 21:20","1","50","0","0","19","25.3895929650974","0.303519730015189","0","1","55","37.2336668182297"
"2002/1/22 21:30","1","50.5","0","0","19","25.3265806312167","0.289162924482335","0","1","30","32.485301257513"
"2002/1/22 21:40","1","51","0","0","19","25.2596072102243","0.271902574991731","0","1","30","29.8356588812625"
"2002/1/22 21:50","1","51.5","0","0","19","25.1834744561997","0.260413007791647","0","1","55","37.5871639067376"
"2002/1/22 22:00","1","52","0","0","19","25.0950338794332","0.254233031625311","0","1","55","40.6840088330442"
"2002/1/22 22:10","1","53.1666666666667","0","0","19","25.0530766315566","0.265247667997514","0","1","65","62.4448280194885"
"2002/1/22 22:20","1","54.3333333333333","0","0","19","25.0550345382653","0.292093054352165","0","1","65","59.2470155904339"
"2002/1/22 22:30","1","55.5","0","0","19","25.1307755702946","0.315226731321962","0","1","65","56.8658914320952"
"2002/1/22 22:40","1","56.6666666666667","0","0","19","25.232613687008","0.329819683171386","0","1","65","53.5336115894193"
"2002/1/22 22:50","1","57.8333333333333","0","0","19","25.3337826226981","0.33796171123022","0","1","20","44.0436430742089"
"2002/1/22 23:00","1","59","0","0","19","25.4111629473602","0.339164906564796","0","1","20","39.7617533115232"
"2002/1/22 23:10","0.9","58.8333333333333","0","0","19","25.4424220949896","0.332618059057077","0","1","25","38.1566571754821"
"2002/1/22 23:20","0.8","58.6666666666667","0","0","19","25.4388571170923","0.321826987985276","0","1","25","36.071453391076"
"2002/1/22 23:30","0.7","58.5","0","0","19","25.4076626473077","0.307588229693925","0","1","25","34.1775028889046"
"2002/1/22 23:40","0.6","58.3333333333333","0","0","19","25.3548448590317","0.290691374092083","0","1","25","32.4395893853312"
"2002/1/22 23:50","0.5","58.1666666666667","0","0","19","25.2856730319642","0.272947645275997","0","1","50","30.8303785159947"
"2002/1/23 0:00","0.4","58","0","0","19","25.2041419037367","0.25299544775087","0","1","50","29.2866124446886"
"2002/1/23 0:10","0.3","59.5","0","0","19","25.0955563251938","0.230910636158597","0","1","20","27.9335918469896"
"2002/1/23 0:20","0.2","61","0","0","19","24.9859981919317","0.216684900699907","0","1","20","26.6390703665078"
"2002/1/23 0:30","0.1","62.5","0","0","19","24.9335042606686","0.201173301304083","0","1","45","25.3955527981831"
"2002/1/23 0:40","2.77555756156289E-17","64","0","0","19","24.8598410367729","0.180540711761293","0","1","45","24.2694496584936"
"2002/1/23 0:50","-0.1","65.5","0","0","19","24.762583449613","0.164942371558621","0","1","40","23.2205648415233"
"2002/1/23 1:00","-0.2","67","0","0","19","24.7037048152158","0.146174931339704","0","1","40","22.215689790516"
"2002/1/23 1:10","-0.3","67.6666666666667","0","0","19","24.61101535888","0.119003495950344","0","1","25","21.3079295098014"
"2002/1/23 1:20","-0.4","68.3333333333333","0","0","19","24.4752995975596","0.0963139569685123","0","1","25","20.4617738105728"
"2002/1/23 1:30","-0.5","69","0","0","19","24.3679351766968","0.0810610902602736","0","1","45","25.4774095862776"
"2002/1/23 1:40","-0.6","69.6666666666667","0","0","19","24.2770377334092","0.0734505858052981","0","1","45","27.4652367342899"
"2002/1/23 1:50","-0.7","70.3333333333333","0","0","19","24.226375289117","0.0761371518691404","0","1","60","51.8640478447068"
"2002/1/23 2:00","-0.8","71","0","0","19","24.1786014525519","0.098618887785948","0","1","60","66.8914497983022"
"2002/1/23 2:10","-0.816666666666667","71.1666666666667","0","0","19","24.2353808427803","0.113667482580831","0","1","50","41.3907547523161"
"2002/1/23 2:20","-0.833333333333333","71.3333333333333","0","0","19","24.29734968047","0.116222376160185","0","1","50","29.1296120576594"
"2002/1/23 2:30","-0.85","71.5","0","0","19","24.3541247695159","0.119767363254431","0","1","45","30.3538143496451"
"2002/1/23 2:40","-0.866666666666667","71.6666666666667","0","0","19","24.4321890125654","0.129394133263802","0","1","45","28.8740380934403"
"2002/1/23 2:50","-0.883333333333333","71.8333333333333","0","0","19","24.5263156249575","0.132582364173051","0","1","25","27.3630473747536"
"2002/1/23 3:00","-0.9","72","0","0","19","24.5898162314195","0.0997839553203565","0","1","25","28.1865354207635"
"2002/1/23 3:10","-0.916666666666667","72.1666666666667","0","0","19","24.4511308331044","0.102171173336073","0","1","55","38.7653728941808"
"2002/1/23 3:20","-0.933333333333333","72.3333333333333","0","0","19","24.394230355712","0.110589478847542","0","1","55","44.5509469949539"
"2002/1/23 3:30","-0.95","72.5","0","0","19","24.416587799405","0.108959277118643","0","1","25","34.4976193498192"
"2002/1/23 3:40","-0.966666666666667","72.6666666666667","0","0","19","24.4125232732232","0.103309803228048","0","1","25","28.6112947397042"
"2002/1/23 3:50","-0.983333333333333","72.8333333333333","0","0","19","24.4224279890964","0.0971591329077497","0","1","40","28.3626314614855"
"2002/1/23 4:00","-1","73","0","0","19","24.407471180606","0.0680177225556286","0","1","40","29.2888267398841"
"2002/1/23 4:10","-1.01666666666667","73","0","0","19","24.2861751755983","0.0537839436050456","0","1","20","25.8457152083232"
"2002/1/23 4:20","-1.03333333333333","73","0","0","19","24.1933732041331","0.0363999695416613","0","1","20","24.340148335621"
"2002/1/23 4:30","-1.05","73","0","0","19","24.1273394105413","0.0384662613571299","0","1","65","52.6014079055029"
"2002/1/23 4:40","-1.06666666666667","73","0","0","19","24.0952035058956","0.0636276292136207","0","1","65","69.4294779769358"
"2002/1/23 4:50","-1.08333333333333","73","0","0","19","24.1716731384808","0.100308061935646","0","1","55","45.6382462632188"
"2002/1/23 5:00","-1.1","73","0","0","19","24.3492143751649","0.105693875294878","0","1","55","37.995602494489"
"2002/1/23 5:10","-1.15","73.3333333333333","0","0","19","24.4484832982177","0.125529838635524","0","1","65","61.3398930193827"
"2002/1/23 5:20","-1.2","73.6666666666667","0","0","19","24.523079606269","0.153401599363849","0","1","65","60.784932766017"
"2002/1/23 5:30","-1.25","74","0","0","19","24.6166342306912","0.169590968213264","0","1","20","46.4626702512116"
"2002/1/23 5:40","-1.3","74.3333333333333","0","0","19","24.7147650188485","0.16528514106449","0","1","20","38.3219691114541"
"2002/1/23 5:50","-1.35","74.6666666666667","0","0","19","24.7245887868088","0.153932869741146","0","1","55","37.9472776457049"
"2002/1/23 6:00","-1.4","75","0","0","19","24.7053707694341","0.138821803163768","0","1","55","36.0082393024602"
"2002/1/23 6:10","-1.43333333333333","75.3333333333333","0","0","19","24.6463941057669","0.127165946617064","0","1","30","34.0810196280003"
"2002/1/23 6:20","-1.46666666666667","75.6666666666667","0","0","19","24.6114808561591","0.109259899450478","0","1","30","32.3128611622977"
"2002/1/23 6:30","-1.5","76","0","0","19","24.5241668814289","0.0950842331778549","0","1","55","39.1037654935679"
"2002/1/23 6:40","-1.53333333333333","76.3333333333333","0","0","19","24.4462117579496","0.0945831732453116","0","1","55","41.5968279934258"
"2002/1/23 6:50","-1.56666666666667","76.6666666666667","0","0","19","24.4375940864204","0.0859859035896248","0","1","25","34.0608055777663"
"2002/1/23 7:00","-1.6","77","17.5","0","19","24.3870409218083","0.0751932664828328","0","1","25","29.6814136750319"
"2002/1/23 7:10","-1.65","77.1666666666667","23.3333333333333","0","22.5","24.3462995146743","0.0607781620586672","0","1","50","36.7548919106171"
"2002/1/23 7:20","-1.7","77.3333333333333","29.1666666666667","0","22.5","24.2705223060672","0.0589987271428031","1","1","50","32.2556773085104"
"2002/1/23 7:30","-1.75","77.5","35","0","22.5","24.2976824627684","0.0687130510725191","1","1","55","39.6903365339771"
"2002/1/23 7:40","-1.8","77.6666666666667","51.6666666666667","27.8333333333333","22.5","24.3020607632272","0.0764672196939737","1","1","55","43.2864103123935"
"2002/1/23 7:50","-1.85","77.8333333333333","68.3333333333333","55.6666666666667","22.5","24.3098133606793","0.0742947650917452","1","1","20","34.3469644087399"
"2002/1/23 8:00","-1.9","78","85","83.5","22.5","24.2828246337364","0.0784051818597676","1","1","20","29.147545133697"
"2002/1/23 8:10","-1.55","75.6666666666667","101.666666666667","111.333333333333","22.5","24.3128829023955","0.0932577671069648","1","1","65","58.007224299354"
"2002/1/23 8:20","-1.2","73.3333333333333","118.333333333333","139.166666666667","22.5","24.3171880858187","0.20463574014683","1","1","65","61.3779979905674"
"2002/1/23 8:30","-0.85","71","135","167","22.5","24.8470546687978","0.240491877050908","1","1","55","45.9883504502543"
"2002/1/23 8:40","-0.5","68.6666666666667","145.5","200.333333333333","22.5","25.1704716092763","0.288406625082986","1","1","55","39.6237892483748"
"2002/1/23 8:50","-0.15","66.3333333333333","156","233.666666666667","22.5","25.4374183121416","0.319990387953793","1","1","30","34.4498000433298"
"2002/1/23 9:00","0.2","64","166.5","267","22.5","25.5932047667459","0.342302351415472","1","1","30","33.2050271346071"
"2002/1/23 9:10","0.566666666666667","62.6666666666667","177","300.333333333333","22.5","25.6752020173363","0.361366285205367","1","1","20","33.48436939087"
"2002/1/23 9:20","0.933333333333333","61.3333333333333","187.5","333.666666666667","22.5","25.7655183252519","0.383945736159669","1","1","20","30.7819627098027"
"2002/1/23 9:30","1.3","60","198","367","22.5","25.932409219725","0.40382850104175","1","1","55","37.6345541866384"
"2002/1/23 9:40","1.66666666666667","58.6666666666667","202.833333333333","388.666666666667","22.5","25.9657411931124","0.426309511115604","1","1","55","39.1270587498637"
"2002/1/23 9:50","2.03333333333333","57.3333333333333","207.666666666667","410.333333333333","22.5","26.0131581741857","0.442916402117123","1","1","20","31.9864854407289"
"2002/1/23 10:00","2.4","56","212.5","432","22.5","26.0767192131935","0.46834756125003","1","1","20","28.6332261808258"
"2002/1/23 10:10","2.75","55.3333333333333","217.333333333333","453.666666666667","22.5","26.2053382818452","0.500132713071891","1","1","55","34.5062386341491"
"2002/1/23 10:20","3.1","54.6666666666667","222.166666666667","475.333333333333","22.5","26.3367971982115","0.530141946424162","1","1","55","34.497617214983"
"2002/1/23 10:30","3.45","54","227","497","22.5","26.4985795962251","0.550648670393402","1","1","30","29.9393793455424"
"2002/1/23 10:40","3.8","53.3333333333333","221.166666666667","519.833333333333","22.5","26.5641764688578","0.56219864263972","1","1","30","28.2846621197908"
"2002/1/23 10:50","4.15","52.6666666666667","215.333333333333","542.666666666667","22.5","26.555413611546","0.585079687826526","1","1","65","43.2236614846882"
"2002/1/23 11:00","4.5","52","209.5","565.5","22.5","26.628743932175","0.611473098551986","1","1","65","32.8244995129235"
"2002/1/23 11:10","4.61666666666667","51.5","203.666666666667","588.333333333333","22.5","26.812158709518","0.638414716366716","1","1","55","26.8517117680206"
"2002/1/23 11:20","4.73333333333333","51","197.833333333333","611.166666666667","22.5","26.9605890414802","0.662714133445564","1","1","55","24.4412473299478"
"2002/1/23 11:30","4.85","50.5","192","634","22.5","27.0496767268154","0.671459606262896","1","1","50","23.952652789631"
"2002/1/23 11:40","4.96666666666667","50","184.833333333333","646.333333333333","22.5","27.0399578687547","0.6889403908277","1","1","50","26.4156014639918"
"2002/1/23 11:50","5.08333333333333","49.5","177.666666666667","658.666666666667","22.5","27.0912885096241","0.705770969675294","1","1","60","26.7583166918872"
"2002/1/23 12:00","5.2","49","170.5","671","22.5","27.15468760285","0.717435568643642","1","1","60","25.4519872720948"
"2002/1/23 12:10","5.31666666666667","49","163.333333333333","683.333333333333","22.5","27.2132650984459","0.726301658587963","1","1","40","22.4993810292552"
"2002/1/23 12:20","5.43333333333333","49","156.166666666667","695.666666666667","22.5","27.2398596982392","0.720699233847013","1","1","40","29.119843950364"
"2002/1/23 12:30","5.55","49","149","708","22.5","27.150956811873","0.73265560276545","1","1","40","27.6986291910501"
"2002/1/23 12:40","5.66666666666667","49","161.666666666667","676.666666666667","22.5","27.1375710793273","0.741362231733441","1","1","40","23.2078947241521"
"2002/1/23 12:50","5.78333333333333","49","174.333333333333","645.333333333333","22.5","27.1639634531904","0.751321410200432","1","1","25","23.0582349026005"
"2002/1/23 13:00","5.9","49","187","614","22.5","27.2078709528099","0.752373556883689","1","1","25","22.5909591083426"
"2002/1/23 13:10","6.01666666666667","49.1666666666667","199.666666666667","582.666666666667","22.5","27.1837789473564","0.759105067316114","1","1","30","25.1151988988932"
"2002/1/23 13:20","6.13333333333333","49.3333333333333","212.333333333333","551.333333333333","22.5","27.167366208198","0.786867607943083","1","1","30","22.316955840565"
"2002/1/23 13:30","6.25","49.5","225","520","22.5","27.299168217721","0.802673552417083","1","1","25","17.0306635845179"
"2002/1/23 13:40","6.36666666666667","49.6666666666667","222.166666666667","497.5","22.5","27.4286045675207","0.815563322304391","1","1","25","18.7516403992838"
"2002/1/23 13:50","6.48333333333333","49.8333333333333","219.333333333333","475","22.5","27.4726910255183","0.830185941074408","1","1","30","19.6317425300453"
"2002/1/23 14:00","6.6","50","216.5","452.5","22.5","27.5237508516509","0.694959616841493","1","1","30","26.2990012190415"
"2002/1/23 14:10","6.6","50","213.666666666667","430","22.5","26.8819507736665","0.77435896057383","1","1","30","22.0025001833125"
"2002/1/23 14:20","6.6","50","210.833333333333","407.5","22.5","26.1022809063651","0.734664893744312","1","1","30","13.8505495534619"
"2002/1/23 14:30","6.6","50","208","385","22.5","27.1173289725921","0.820133807600541","1","1","20","19.6756384733838"
"2002/1/23 14:40","6.6","50","200","348.666666666667","22.5","27.4346903110353","0.842822783283768","1","1","20","14.5803600278665"
"2002/1/23 14:50","6.6","50","192","312.333333333333","22.5","27.5685554357235","0.873043010938561","1","1","65","41.588274510653"
"2002/1/23 15:00","6.6","50","184","276","22.5","27.6293886523254","0.879675739642507","1","1","65","43.746799301953"
"2002/1/23 15:10","6.58333333333333","50.5","176","239.666666666667","22.5","27.6563205170779","0.891165621979769","1","1","55","23.570376868037"
"2002/1/23 15:20","6.56666666666667","51","168","203.333333333333","22.5","27.7236980214649","0.777223797445396","1","1","55","46.1022313158971"
"2002/1/23 15:30","6.55","51.5","160","167","22.5","27.2184913367998","0.881482768192296","1","1","65","32.0308481209404"
"2002/1/23 15:40","6.53333333333333","52","142.333333333333","139.833333333333","22.5","26.6173677950046","0.825346647686799","1","1","65.0000000000001","7.56306853214444"
"2002/1/23 15:50","6.51666666666667","52.5","124.666666666667","112.666666666667","22.5","27.4269375160269","0.87134333645088","1","1","65","20.6866245452811"
"2002/1/23 16:00","6.5","53","107","85.5","22.5","27.6741929349395","0.885243285129763","1","1","65","18.3804691758895"
"2002/1/23 16:10","6.5","53.6666666666667","89.3333333333333","58.3333333333333","22.5","27.7418525380748","0.8918350999619","1","1","65","23.170297704477"
"2002/1/23 16:20","6.5","54.3333333333333","71.6666666666667","31.1666666666667","22.5","27.7089494157598","0.898767401264429","1","1","65","23.843626048522"
"2002/1/23 16:30","6.5","55","54","4","22.5","27.7449101503204","0.900467626842437","1","1","55","18.4726040262775"
"2002/1/23 16:40","6.5","55.6666666666667","45.3333333333333","3.33333333333333","22.5","27.7899685007445","0.904722544261165","1","1","55","18.0798585824924"
"2002/1/23 16:50","6.5","56.3333333333333","36.6666666666667","2.66666666666667","22.5","27.8241888504551","0.80317462284175","1","1","65","62.7653872124057"
"2002/1/23 17:00","6.5","57","28","2","22.5","27.2607713558932","0.905153490359699","1","1","65","20.6647608012372"
"2002/1/23 17:10","6.28333333333333","57.6666666666667","19.3333333333333","1.33333333333333","22.5","26.855944920881","0.836805782607035","1","1","60","9.21327289881429"
"2002/1/23 17:20","6.06666666666667","58.3333333333333","0","0","22.5","27.5027413031621","0.859475507617744","1","1","60","25.696390227982"
"2002/1/23 17:30","5.85","59","0","0","22.5","27.5765302099217","0.850206414010181","1","1","30","23.0786480891806"
"2002/1/23 17:40","5.63333333333333","59.6666666666667","0","0","22.5","27.4494969531805","0.899902410843681","1","1","30","22.3733181071168"
"2002/1/23 17:50","5.41666666666667","60.3333333333333","0","0","22.5","27.4655257365048","0.899806534636651","1","1","65","20.7240539108073"
"2002/1/23 18:00","5.2","61","0","0","22.5","27.533618108148","0.886464683051129","1","1","65","26.5227933529323"
"2002/1/23 18:10","4.96666666666667","62","0","0","22.5","27.4821560522712","0.884550156050415","1","1","40","24.8752109862673"
"2002/1/23 18:20","4.73333333333333","63","0","0","22.5","27.4130472518704","0.868861209953448","1","1","40","23.6678310649282"
"2002/1/23 18:30","4.5","64","0","0","22.5","27.2860037806437","0.8609657092954","1","1","20","28.3346555519303"
"2002/1/23 18:40","4.26666666666667","65","0","0","22.5","27.2183037907339","0.861102464036044","1","1","20","27.6693844735967"
"2002/1/23 18:50","4.03333333333333","66","0","0","22.5","27.180732374938","0.864564101658298","1","1","35","26.2381587943293"
"2002/1/23 19:00","3.8","67","0","0","22.5","27.2334925748874","0.849250519795056","1","1","35","31.0377104256181"
"2002/1/23 19:10","3.58333333333333","68.3333333333333","0","0","22.5","27.1429326953034","0.855253342204227","1","1","55","30.3584419633104"
"2002/1/23 19:20","3.36666666666667","69.6666666666667","0","0","22.5","27.1484422746457","0.84365373785674","1","1","55","33.5123989096507"
"2002/1/23 19:30","3.15","71","0","0","22.5","27.069101638394","0.831113476990488","1","1","45","30.4474897758492"
"2002/1/23 19:40","2.93333333333333","72.3333333333333","0","0","22.5","27.0053890039732","0.823501769121575","1","1","45","28.8125723539344"
"2002/1/23 19:50","2.71666666666667","73.6666666666667","0","0","22.5","26.9350967083709","0.813398178770108","0","1","40","27.5149111508051"
"2002/1/23 20:00","2.5","75","0","0","22.5","26.8424842161803","0.798896999277874","0","1","40","26.7076939724353"
"2002/1/23 20:10","2.46666666666667","75.5","0","0","19","26.7563830456105","0.786070356364933","0","1","25","26.4035981272057"
"2002/1/23 20:20","2.43333333333333","76","0","0","19","26.6756043971259","0.774169696306448","0","1","25","25.8450246538162"
"2002/1/23 20:30","2.4","76.5","0","0","19","26.5968284721733","0.759537869323483","0","1","40","24.0791313367898"
"2002/1/23 20:40","2.36666666666667","77","0","0","19","26.5209272090835","0.743463277766719","0","1","40","22.8096808359771"
"2002/1/23 20:50","2.33333333333333","77.5","0","0","19","26.4451271509285","0.726449517597585","0","1","25","21.783219247371"
