1,"eplusout"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/10/11 15:50","26.3","87.5","1","2","0.970893696733803","0","2","0","1","1","0.997773494882073","6.9112","6.9112","95.5515239745599","1822527.452273","1822527.452273","373530.121992496"
"2002/10/11 16:00","26.3","87","1","2","0.718395095592982","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.553375118845","1534167.71242733","1534167.71242733","321987.395471272"
"2002/10/11 16:10","26.3","86.3333333333333","1","2","1.02","0","2","0","0","1","0","8.76352884787712","6.9112","95.5478976165319","1907001.85106251","1163660.11720425","261697.380324823"
"2002/10/11 16:20","26.3","85.6666666666667","1","2","0.859160253974489","0","2","0","1","1","0.997773494882073","6.9112","6.9112","95.5519912075705","1694910.40273184","1694910.40273184","349358.447572961"
"2002/10/11 16:30","26.3","85","1","2","0.459205114216764","1","1","0.459205114216764","1","2","0.731069497099577","6.9112","6.9112","121.94756008","1570883.28719963","1570883.28719963","344588.039340645"
"2002/10/11 16:40","26.3","84.3333333333333","1","2","0.599781006530976","1","2","0.599781006530976","0","1","0","6.9112","6.9112","95.55338762345","1367985.79085562","1367985.79085562","286330.907707521"
"2002/10/11 16:50","26.3","83.6666666666667","1","2","1.02","0","1","0","0","2","0","8.43259318968645","6.9112","95.5489849305668","1774093.52335594","1163549.70854571","261697.136359104"
"2002/10/11 17:00","26.3","83","1","2","0.680231072306965","1","1","0.680231072306965","0","2","0","6.9112","6.9112","95.5522406959079","1551680.40780522","1551680.40780522","315109.177732226"
"2002/10/11 17:10","26.2666666666667","83.5","1","2","0.379128389654328","0","1","0","1","1","0.603584743679327","6.9112","6.9112","95.5533799341392","864370.187776584","864370.187776584","221087.010530224"
"2002/10/11 17:20","26.2333333333333","84","1","2","0.185798991294636","1","1","0.185798991294636","1","2","0.295798045191761","6.9112","6.9112","121.94756008","635207.483618545","635207.483618545","236612.107217425"
"2002/10/11 17:30","26.2","84.5","1","2","0.172508263089748","1","2","0.172508263089748","1","2","0.274638773040781","6.9112","6.9112","121.94756008","589751.819420277","589751.819420277","232426.145262364"
"2002/10/11 17:40","26.1666666666667","85","1","2","0.246652431176113","1","2","0.246652431176113","0","1","0","6.9112","6.9112","95.5533876392734","562198.50827565","562198.50827565","186406.349576993"
"2002/10/11 17:50","26.1333333333333","85.5","1","2","0.257593429788005","1","2","0.257593429788005","0","2","0","6.9112","6.9112","95.5533876392735","587148.673928315","587148.673928315","188872.087583738"
"2002/10/11 18:00","26.1","86","1","2","0.517989896491581","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","590344.811513223","590344.811513223","160674.367016136"
"2002/10/11 18:10","26.0833333333333","86.5","0","1","0","0","2","0","1","1","0.831325815373113","6.9112","6.9112","95.5533876392735","595121.31699468","595121.31699468","186588.030662729"
"2002/10/11 18:20","26.0666666666667","87","1","1","0.184598070827374","1","1","0.184598070827374","1","2","0.293886140696631","6.9112","6.9112","121.94756008","631100.100751389","631100.100751389","236230.424554639"
"2002/10/11 18:30","26.05","87.5","1","2","0.252294806255881","1","2","0.252294806255881","0","1","0","6.9112","6.9112","95.5533876392735","575065.412122598","575065.412122598","187678.979631067"
"2002/10/11 18:40","26.0333333333333","88","1","2","0.262908458658042","0","1","0","1","1","0.418558828514334","6.9112","6.9112","95.5533876392735","599269.591517278","599269.591517278","189348.852172126"
"2002/10/11 18:50","26.0166666666667","88.5","1","2","0.263970061567286","0","2","0","1","2","0.420248934919844","6.9112","6.9112","95.5533876392735","601690.605106697","601690.605106697","189616.533746039"
"2002/10/11 19:00","26","89","1","2","0.530608788797268","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","604733.60035586","604733.600355859","162678.881014284"
"2002/10/11 19:10","25.9333333333333","89.1666666666667","1","2","0.186383073537356","1","1","0.186383073537356","1","1","0.296727923144403","6.9112","6.9112","121.94756008","637205.167072815","637205.167072815","236799.23352503"
"2002/10/11 19:20","25.8666666666667","89.3333333333333","0","1","0","0","1","0","1","2","0.810384961469445","6.9112","6.9112","95.5533876392735","580123.146885874","580123.146885874","183863.876840941"
"2002/10/11 19:30","25.8","89.5","1","1","0.185961781732727","1","1","0.185961781732727","1","2","0.296057212870917","6.9112","6.9112","121.94756008","635764.26044781","635764.26044781","236664.783340407"
"2002/10/11 19:40","25.7333333333333","89.6666666666667","1","2","0.254035310858671","0","1","0","1","2","0.404432488239486","6.9112","6.9112","95.5533876392735","579034.524219349","579034.524219349","187133.960928035"
"2002/10/11 19:50","25.6666666666667","89.8333333333333","0","1","0","0","2","0","1","2","0.842784850148401","6.9112","6.9112","95.5533876392735","603328.617096418","603328.617096417","188097.329247323"
"2002/10/11 20:00","25.6","90","1","1","0.264372926903075","0","2","0","1","2","0.420890309654828","6.9112","6.9112","95.5533876392735","602609.352743351","602609.352743351","189715.502541702"
"2002/10/11 20:10","25.6","90","1","2","0.263366428237844","0","2","0","1","2","0.419287931000406","6.9112","6.9112","95.5533876392735","600314.002093189","600314.002093189","189461.994500992"
"2002/10/11 20:20","25.6","90","1","2","0.262311356628193","1","1","0.262311356628193","0","1","0","6.9112","6.9112","95.5533876392735","597907.888789731","597907.888789731","189951.015345692"
"2002/10/11 20:30","25.6","90","0","1","0","0","1","0","1","1","0.834352713336394","6.9112","6.9112","95.5533876392735","597289.260069373","597289.260069373","186985.431755284"
"2002/10/11 20:40","25.6","90","1","1","0.261989881225396","0","2","0","1","2","0.417096423325583","6.9112","6.9112","95.5533876392735","597174.759194326","597174.759194325","189116.451803141"
"2002/10/11 20:50","25.6","90","1","2","0.262003034608962","1","1","0.262003034608962","0","1","0","6.9112","6.9112","95.5533876392735","597204.755670088","597204.755670088","189880.473117451"
"2002/10/11 21:00","25.6","90","1","2","0.262063672285569","0","1","0","1","1","0.417213901096585","6.9112","6.9112","95.5533876392735","597343.0407617","597343.0407617","189134.724856518"
"2002/10/11 21:10","25.6","90","0","1","0","0","2","0","1","2","0.834221812648155","6.9112","6.9112","95.5533876392735","597195.505428842","597195.505428842","186968.227008128"
"2002/10/11 21:20","25.6","90","0","2","0","0","2","0","1","2","0.833502162499593","6.9112","6.9112","95.5533876392735","596680.072640184","596680.072640184","186873.671317928"
"2002/10/11 21:30","25.6","90","1","1","0.183547347222817","1","1","0.183547347222817","1","2","0.292213354498497","6.9112","6.9112","121.94756008","627506.43857551","627506.43857551","235896.52392456"
"2002/10/11 21:40","25.6","90","1","2","0.250959651662179","0","1","0","1","2","0.399535938631443","6.9112","6.9112","95.5533876392735","572020.693191909","572020.693191909","186372.61062741"
"2002/10/11 21:50","25.6","90","1","2","0.522882824286865","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","595923.969091342","595923.969091342","161448.306668753"
"2002/10/11 22:00","25.6","90","1","2","0.183075762467862","1","1","0.183075762467862","1","1","0.291462576210166","6.9112","6.9112","121.94756008","625893.540059088","625893.540059088","235746.798231632"
"2002/10/11 22:10","25.6","89.8333333333333","1","2","0.249666165773361","1","2","0.249666165773361","0","1","0","6.9112","6.9112","95.5533876392735","569071.01130329","569071.01130329","187084.358384452"
"2002/10/11 22:20","25.6","89.6666666666667","1","2","0.259856907432518","1","2","0.259856907432518","0","2","0","6.9112","6.9112","95.5533876392735","592310.50234961","592310.50234961","189388.882192874"
"2002/10/11 22:30","25.6","89.5","0","1","0","0","1","0","1","1","0.825944013374087","6.9112","6.9112","95.5533876392735","591266.749701992","591266.749701992","185883.692537152"
"2002/10/11 22:40","25.6","89.3333333333333","1","1","0.258813578059087","1","1","0.258813578059087","0","1","0","6.9112","6.9112","95.5533876392735","589931.199113176","589931.199113176","189150.890745535"
"2002/10/11 22:50","25.6","89.1666666666667","0","1","0","0","1","0","1","1","0.822026253661709","6.9112","6.9112","95.5533876392735","588460.777885639","588460.777885639","185372.779232081"
"2002/10/11 23:00","25.6","89","0","2","0","0","2","0","1","2","0.819932941371112","6.9112","6.9112","95.5533876392735","586961.51435911","586961.514359109","185100.420327789"
"2002/10/11 23:10","25.5833333333333","89.1666666666667","1","1","0.180762397485967","1","1","0.180762397485967","1","2","0.287779623817952","6.9112","6.9112","121.94756008","617981.495121708","617981.495121708","235014.439184817"
"2002/10/11 23:20","25.5666666666667","89.3333333333333","1","2","0.247597826488227","1","2","0.247597826488227","0","1","0","6.9112","6.9112","95.5533876392735","564354.373840316","564354.373840316","186618.069580027"
"2002/10/11 23:30","25.55","89.5","1","2","0.258432250370976","1","2","0.258432250370976","0","2","0","6.9112","6.9112","95.5533876392735","589061.587107508","589061.587107507","189062.268096655"
"2002/10/11 23:40","25.5333333333333","89.6666666666667","1","2","0.258514412837824","0","1","0","1","1","0.411563364464465","6.9112","6.9112","95.5533876392735","589248.957259851","589248.95725985","188245.117837603"
"2002/10/11 23:50","25.5166666666667","89.8333333333333","0","1","0","0","2","0","1","2","0.821758541823246","6.9112","6.9112","95.5533876392735","588269.038204161","588269.038204161","185337.928090256"
"2002/10/12 0:00","25.5","90","1","1","0.257525302599063","1","1","0.257525302599063","0","1","0","6.9112","6.9112","95.5533876392735","586993.311535105","586993.311535105","188857.634743685"
"2002/10/12 0:10","25.5","90.1666666666667","0","1","0","0","1","0","1","1","0.820007297852153","6.9112","6.9112","95.5533876392735","587014.769588306","587014.769588306","185110.113950548"
"2002/10/12 0:20","25.5","90.3333333333333","1","1","0.258000839125792","1","1","0.258000839125792","0","1","0","6.9112","6.9112","95.5533876392735","588077.76182772","588077.761827721","188966.999369067"
"2002/10/12 0:30","25.5","90.5","0","1","0","0","1","0","1","1","0.823229047080294","6.9112","6.9112","95.5533876392735","589322.239337821","589322.23933782","185529.502766066"
"2002/10/12 0:40","25.5","90.6666666666667","1","1","0.259023322164242","1","1","0.259023322164242","0","1","0","6.9112","6.9112","95.5533876392735","590409.517898517","590409.517898516","189200.965193136"
"2002/10/12 0:50","25.5","90.8333333333333","1","2","0.518580768525046","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","591018.550195159","591018.550195158","160767.637399949"
"2002/10/12 1:00","25.5","91","1","2","0.259437677873714","0","2","0","1","1","0.413033232470245","6.9112","6.9112","95.5533876392735","591354.451985176","591354.451985175","188477.722765399"
"2002/10/12 1:10","25.4833333333333","91.3333333333333","1","2","0.519375619002368","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","591924.875400751","591924.875400751","160893.180349049"
"2002/10/12 1:20","25.4666666666667","91.6666666666667","1","2","0.52011053359631","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","592762.860162013","592762.860162013","161009.345907363"
"2002/10/12 1:30","25.45","92","1","2","0.260492428985639","0","2","0","1","1","0.414712430591275","6.9112","6.9112","95.5533876392735","593759.808144333","593759.808144333","188742.630781416"
"2002/10/12 1:40","25.4333333333333","92.3333333333333","0","1","0","0","2","0","1","2","0.830935404315661","6.9112","6.9112","95.5533876392735","594841.695007319","594841.695007318","186536.910894385"
"2002/10/12 1:50","25.4166666666667","92.6666666666667","0","2","0","0","2","0","1","2","0.832667637812294","6.9112","6.9112","95.5533876392735","596082.364171552","596082.364171551","186764.16706878"
"2002/10/12 2:00","25.4","93","0","2","0","0","2","0","1","2","0.834552355978701","6.9112","6.9112","95.5533876392735","597432.249599103","597432.249599103","187011.767657237"
"2002/10/12 2:10","25.3833333333333","93","1","1","0.275304915343844","0","2","0","1","2","0.43829439128254","6.9112","6.9112","95.5533876392735","627540.648038159","627540.648038159","192494.617436015"
"2002/10/12 2:20","25.3666666666667","93","0","1","0","0","2","0","1","2","0.866304071737947","6.9112","6.9112","95.5533876392735","620174.131465112","620174.131465112","191236.288544399"
"2002/10/12 2:30","25.35","93","1","1","0.270723610847494","0","2","0","1","2","0.43100080532168","6.9112","6.9112","95.5533876392735","617092.481834264","617092.481834263","191324.821263835"
"2002/10/12 2:40","25.3333333333333","93","1","2","0.270536970183627","0","2","0","1","2","0.43070366730634","6.9112","6.9112","95.5533876392735","616666.83123012","616666.83123012","191276.918537228"
"2002/10/12 2:50","25.3166666666667","93","1","2","0.270232742158947","0","2","0","1","2","0.430219326383035","6.9112","6.9112","95.5533876392735","615973.012856594","615973.012856593","191199.358744245"
"2002/10/12 3:00","25.3","93","1","2","0.268984035166438","1","1","0.268984035166438","0","1","0","6.9112","6.9112","95.5533876392735","613125.23674691","613125.23674691","191489.334593607"
"2002/10/12 3:10","25.2666666666667","93.1666666666667","0","1","0","0","1","0","1","1","0.863898700665052","6.9112","6.9112","95.5533876392735","618451.275848399","618451.275848399","190912.685347394"
"2002/10/12 3:20","25.2333333333333","93.3333333333333","0","2","0","0","2","0","1","2","0.835230314843137","6.9112","6.9112","95.5533876392735","597917.822564871","597917.82256487","187100.859482409"
"2002/10/12 3:30","25.2","93.5","1","1","0.26324230655359","0","2","0","1","2","0.419090325236714","6.9112","6.9112","95.5533876392735","600030.939445361","600030.939445361","189431.955674644"
"2002/10/12 3:40","25.1666666666667","93.6666666666667","0","1","0","0","2","0","1","2","0.848240246643941","6.9112","6.9112","95.5533876392735","607235.973045217","607235.973045217","188820.485046172"
"2002/10/12 3:50","25.1333333333333","93.8333333333333","1","1","0.266397625855724","1","1","0.266397625855724","0","1","0","6.9112","6.9112","95.5533876392735","607226.766514614","607226.766514614","190891.638076369"
"2002/10/12 4:00","25.1","94","1","2","0.264769013148709","0","1","0","1","1","0.421520891857506","6.9112","6.9112","95.5533876392735","603512.641812034","603512.641812034","189815.502315823"
"2002/10/12 4:10","25.0833333333333","94","1","2","0.525632239076933","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","599059.010167403","599059.010167403","161885.009406728"
"2002/10/12 4:20","25.0666666666667","94","1","2","0.259401633872682","0","2","0","1","1","0.412975849246731","6.9112","6.9112","95.5533876392735","591272.253939213","591272.253939213","188468.279018229"
"2002/10/12 4:30","25.05","94","1","2","0.516932298673335","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","589138.893133334","589138.893133333","160507.652278132"
"2002/10/12 4:40","25.0333333333333","94","1","2","0.258352625723387","1","1","0.258352625723387","0","2","0","6.9112","6.9112","95.5533876392735","588880.004465947","588880.004465948","189047.188419454"
"2002/10/12 4:50","25.0166666666667","94","1","2","0.515823413860292","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","587874.497722631","587874.497722631","160333.02516489"
"2002/10/12 5:00","25","94","0","1","0","0","2","0","1","1","0.81977087635092","6.9112","6.9112","95.5533876392735","586845.440972395","586845.440972395","185079.385555207"
"2002/10/12 5:10","25","94","0","2","0","0","2","0","1","2","0.820830252063234","6.9112","6.9112","95.5533876392735","587604.182077421","587604.182077421","185217.142880757"
"2002/10/12 5:20","25","94","0","2","0","0","2","0","1","2","0.818957458611903","6.9112","6.9112","95.5533876392735","586262.859384055","586262.859384054","184973.687755293"
"2002/10/12 5:30","25","94","1","1","0.257168765764761","0","2","0","1","2","0.409421050499483","6.9112","6.9112","95.5533876392735","586180.238633437","586180.238633436","187910.573797415"
"2002/10/12 5:40","25","94","1","2","0.257110005377282","1","1","0.257110005377282","0","1","0","6.9112","6.9112","95.5533876392735","586046.237216212","586046.237216212","188763.386668364"
"2002/10/12 5:50","25","94","1","2","0.514017590157552","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","585815.430036382","585815.430036382","160049.116906057"
"2002/10/12 6:00","25","94","1","2","0.257000279359023","1","1","0.257000279359023","0","2","0","6.9112","6.9112","95.5533876392735","585796.010186031","585796.010186031","188738.883109027"
"2002/10/12 6:10","25.0333333333333","93.8333333333333","1","2","0.280545165116766","0","1","0","1","1","0.446637039584051","6.9112","6.9112","95.5533876392735","639491.833873695","639491.833873694","193838.84199417"
"2002/10/12 6:20","25.0666666666667","93.6666666666667","1","2","0.537074169984611","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","612105.934429531","612105.934429531","163716.391747905"
"2002/10/12 6:30","25.1","93.5","1","2","0.280210318479662","1","1","0.280210318479662","0","2","0","6.9112","6.9112","95.5533876392735","638728.158127994","638728.158127994","194104.630547001"
"2002/10/12 6:40","25.1333333333333","93.3333333333333","1","2","0.278999755756008","1","2","0.278999755756008","0","2","0","6.9112","6.9112","95.5533876392735","635967.268287645","635967.268287645","193819.912086521"
"2002/10/12 6:50","25.1666666666667","93.1666666666667","1","2","0.550327545970242","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","627218.754731694","627218.754731694","165866.112074992"
"2002/10/12 7:00","25.2","93","1","2","0.277837934588514","1","1","0.277837934588514","0","2","0","6.9112","6.9112","95.5533876392735","633317.553614831","633317.553614831","193548.495647342"
"2002/10/12 7:10","25.25","93","1","2","0.276933481234303","1","2","0.276933481234303","0","2","0","6.9112","6.9112","95.5533876392735","631254.814537627","631254.814537627","193337.511675457"
"2002/10/12 7:20","25.3","93","1","2","0.291984640611247","0","1","0","1","1","0.464849057128973","6.9112","6.9112","95.5533876392735","665582.122061202","665582.122061202","196820.327287857"
"2002/10/12 7:30","25.35","93","0","1","0","0","2","0","1","2","0.974918320505414","6.9112","6.9112","95.5533876392735","697974.624648695","697974.624648695","206453.47837529"
"2002/10/12 7:40","25.4","93","0","2","0","0","2","0","1","2","0.915285632741201","6.9112","6.9112","95.5533876392735","655258.424247794","655258.424247794","197951.621165159"
"2002/10/12 7:50","25.45","93","0","2","0","0","2","0","1","2","0.87840797998407","6.9112","6.9112","95.5533876392735","628843.673944203","628843.673944203","192873.337788545"
"2002/10/12 8:00","25.5","93","1","1","0.194005277532666","1","1","0.194005277532666","1","2","0.30886272014279","6.9112","6.9112","121.94756008","663275.176368227","663275.176368227","239247.312922051"
"2002/10/12 8:10","25.75","91.6666666666667","1","2","0.186783465214269","1","2","0.186783465214269","1","2","0.297365359733894","6.9112","6.9112","121.94756008","638574.593372532","638574.593372532","236927.255123984"
"2002/10/12 8:20","26","90.3333333333333","1","2","0.388773798261267","0","1","0","1","2","0.618940548310603","6.9112","6.9112","95.5533876392735","886376.868335666","886376.868335666","223961.992993223"
"2002/10/12 8:30","26.25","89","1","2","0.514374711933887","0","2","0","1","2","0.818901293413597","6.9112","6.9112","95.5533876392735","1173017.89087538","1173017.89087538","264559.869687516"
"2002/10/12 8:40","26.5","87.6666666666667","1","2","1.02","0","2","0","0","1","0","7.35603414706588","6.9112","95.5521204555378","1341711.04302561","1163190.68981227","261697.051396445"
"2002/10/12 8:50","26.75","86.3333333333333","1","2","1.02","0","2","0","0","2","0","7.85024141718314","6.9112","95.5502707049827","1540203.2570408","1163355.47825763","261697.094267869"
"2002/10/12 9:00","27","85","1","2","1.02","0","2","0","0","2","0","8.81898816633373","6.9112","95.5470841962091","1929269.73384469","1163678.62830437","261697.341452127"
"2002/10/12 9:10","27.25","83.8333333333333","1","2","0.708597094383484","1","1","0.708597094383484","0","2","0","6.9112","6.9112","95.5519446259823","1616461.09550424","1616461.09550424","325823.846918386"
"2002/10/12 9:20","27.5","82.6666666666667","1","2","1.02","0","1","0","0","2","0","8.81217856554795","6.9112","95.5477339403541","1926539.96548067","1163676.34981004","261697.684884109"
"2002/10/12 9:30","27.75","81.5","1","2","0.85839038122006","0","2","0","1","1","0.997773494882073","6.9112","6.9112","95.5519544665611","1694031.1693628","1694031.1693628","349210.516067139"
"2002/10/12 9:40","28","80.3333333333333","1","2","0.60218627998583","1","1","0.60218627998583","0","1","0","6.9112","6.9112","95.5533780111416","1373477.14139052","1373477.14139052","287192.143380434"
"2002/10/12 9:50","28.25","79.1666666666667","1","2","0.571426149037552","0","1","0","1","1","0.909729039318221","6.9112","6.9112","95.5533875745951","1303253.58812155","1303253.58812155","285009.842477973"
"2002/10/12 10:00","28.5","78","1","2","1.02","0","2","0","0","1","0","7.89468298111971","6.9112","95.5505470968899","1558054.10966878","1163370.29466161","261697.51969901"
"2002/10/12 10:10","28.75","77","1","2","0.617267143165937","0","2","0","1","1","0.982709394907562","6.9112","6.9112","95.552646216681","1407908.44124271","1407908.44124271","302339.872997761"
"2002/10/12 10:20","29","76","1","2","0.668378441897867","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533826585022","1477061.54410228","1477061.54410228","313100.086543993"
"2002/10/12 10:30","29.25","75","1","2","0.751692712081126","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876058145","1572187.61899362","1572187.61899362","328168.390008694"
"2002/10/12 10:40","29.5","74","1","2","1.02","0","2","0","0","1","0","9.86049696739799","6.9112","95.5445766152859","2347541.42744247","1164026.24117876","261698.350762243"
"2002/10/12 10:50","29.75","73","1","2","1.02","0","2","0","1","1","0.997773494882073","7.92917209412789","6.9112","95.5477826695684","2287683.59785469","1879170.69691833","381159.925856492"
"2002/10/12 11:00","30","72","1","2","0.549567360672743","1","1","0.549567360672743","1","2","0.874929136350408","6.9112","6.9112","121.94756008","1880328.46530504","1880328.46530504","389187.187619082"
"2002/10/12 11:10","30.1666666666667","71.6666666666667","1","2","0.875058157328941","0","1","0","1","2","0.997773494882073","6.9112","6.9112","100.501090903189","1712963.61705148","1712963.61705148","355356.74814817"
"2002/10/12 11:20","30.3333333333333","71.3333333333333","1","2","0.79260161031072","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876324319","1618901.07236645","1618901.07236645","336012.539500132"
"2002/10/12 11:30","30.5","71","1","2","0.800966103274406","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392276","1628452.78548101","1628452.78548101","337652.228814328"
"2002/10/12 11:40","30.6666666666667","70.6666666666667","1","2","0.940377013247032","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392732","1787670.27916184","1787670.27916184","366739.540869662"
"2002/10/12 11:50","30.8333333333333","70.3333333333333","1","2","1.01715573784744","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392735","1875372.6934591","1875372.69345909","384195.326378326"
"2002/10/12 12:00","31","70","1","2","0.574779066897042","1","1","0.574779066897042","1","2","0.915066993747441","6.9112","6.9112","121.94756008","1966684.53235097","1966684.53235097","402411.028395608"
"2002/10/12 12:10","30.5","71.5","1","2","0.875134090343345","0","1","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392735","1713153.56148521","1713153.56148521","352708.904978343"
"2002/10/12 12:20","30","73","1","2","0.566771949984464","0","2","0","1","2","0.902319402849025","6.9112","6.9112","95.5533876392735","1292628.941418","1292628.941418","283305.997082914"
"2002/10/12 12:30","29.5","74.5","1","2","0.916215851176547","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","1044591.31802924","1044591.31802924","237231.86637477"
"2002/10/12 12:40","29","76","1","2","0.539852599468624","1","1","0.539852599468624","0","2","0","6.9112","6.9112","95.5533876392735","1231179.13774833","1231179.13774833","266390.226034338"
"2002/10/12 12:50","28.5","77.5","1","2","0.579022007008046","0","1","0","1","1","0.921821892587071","6.9112","6.9112","95.5533876392735","1320593.82608326","1320593.82608326","287825.311867961"
"2002/10/12 13:00","28","79","1","2","0.497854238260928","0","2","0","1","2","0.79260016129198","6.9112","6.9112","95.5533876392735","1135307.75489802","1135307.75489802","258877.293099371"
"2002/10/12 13:10","28.3833333333333","77.3333333333333","1","2","0.502130642585378","1","1","0.502130642585378","0","1","0","6.9112","6.9112","95.5533876392735","1145068.97826889","1145068.97826889","254436.247632246"
"2002/10/12 13:20","28.7666666666667","75.6666666666667","1","2","1.02","0","1","0","0","2","0","8.36228983265795","6.9112","95.5494018937064","1745859.46989251","1163526.25435359","261697.739292229"
"2002/10/12 13:30","29.15","74","1","2","0.759815706567178","1","1","0.759815706567178","0","2","0","6.9112","6.9112","95.5522936964187","1733446.38706493","1733446.38706493","345831.426257459"
"2002/10/12 13:40","29.5333333333333","72.3333333333333","1","2","0.926074046708783","0","1","0","1","1","0.997773494882073","6.9112","6.9112","95.5533802902117","1771333.57358831","1771333.57358831","363588.839986097"
"2002/10/12 13:50","29.9166666666667","70.6666666666667","1","2","0.807689986722947","1","1","0.807689986722947","0","1","0","6.9112","6.9112","95.5533875899051","1842810.76168431","1842810.76168431","365350.75932008"
"2002/10/12 14:00","30.3","69","1","2","0.7783870124252","1","2","0.7783870124252","0","2","0","6.9112","6.9112","95.5533876389419","1775868.77678442","1775868.77678442","353315.200585573"
"2002/10/12 14:10","30.2333333333333","69.5","1","2","0.891296667853272","0","1","0","1","1","0.997773494882073","6.9112","6.9112","95.5533876392713","1731612.78935072","1731612.78935072","356107.167054334"
"2002/10/12 14:20","30.1666666666667","70","1","2","0.97309672951208","0","2","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392735","1825043.84731694","1825043.84731694","374044.367761764"
"2002/10/12 14:30","30.1","70.5","1","2","1.02","0","2","0","1","2","0.997773494882073","6.91512199425184","6.9112","95.5533321312615","1880197.93940045","1878623.94899913","384837.424172447"
"2002/10/12 14:40","30.0333333333333","71","1","2","1.02","0","2","0","1","2","0.997773494882073","6.94051673378104","6.9112","95.5532075108065","1890403.13025008","1878637.6368747","384746.04101761"
"2002/10/12 14:50","29.9666666666667","71.5","1","2","1.02","0","2","0","1","2","0.997773494882073","6.96411874599497","6.9112","95.5531254259217","1899887.87435931","1878650.35775086","384661.117395779"
"2002/10/12 15:00","29.9","72","1","2","0.828617821996595","1","1","0.828617821996595","0","1","0","6.9112","6.9112","95.5533475968328","1890623.85240614","1890623.85240614","374137.091868654"
"2002/10/12 15:10","29.8166666666667","72.6666666666667","1","2","0.990375353388135","0","1","0","1","1","0.997773494882073","6.9112","6.9112","95.5533873702819","1844780.88232186","1844780.88232186","377982.956672639"
"2002/10/12 15:20","29.7333333333333","73.3333333333333","1","2","0.584754591935456","1","1","0.584754591935456","1","2","0.930948354488765","6.9112","6.9112","121.94756008","2000855.37435631","2000855.37435631","407736.034375817"
"2002/10/12 15:30","29.65","74","1","2","1.01013230231264","0","1","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392705","1867349.54205131","1867349.54205131","382548.671817686"
"2002/10/12 15:40","29.5666666666667","74.6666666666667","1","2","0.563966991568687","1","1","0.563966991568687","1","2","0.897853817699989","6.9112","6.9112","121.94756008","1929649.59028845","1929649.59028845","396697.219359341"
"2002/10/12 15:50","29.4833333333333","75.3333333333333","1","2","0.879945745661824","0","1","0","1","2","0.997773494882073","6.9112","6.9112","95.5533876392735","1718648.88666365","1718648.88666365","353713.46522639"
"2002/10/12 16:00","29.4","76","1","2","1.02","0","2","0","1","2","0.997773494882073","7.02009848796338","6.9112","95.5531209997039","1922384.00472303","1878680.52505542","384461.941167967"
"2002/10/12 16:10","29.3333333333333","76.5","1","2","0.921005535248034","1","1","0.921005535248034","0","1","0","6.9112","6.9112","108.0934870285","2101371.61749413","2101371.61749413","418796.75851509"
"2002/10/12 16:20","29.2666666666667","77","1","2","1.02","0","1","0","1","1","0.997773494882073","7.5911875913047","6.9112","99.4312516189666","2162860.37778668","1878889.90517375","384593.027171159"
"2002/10/12 16:30","29.2","77.5","1","2","0.916555143279595","1","1","0.916555143279595","0","1","0","6.9112","6.9112","97.8457061540645","2091493.61445055","2091493.61445055","413634.28574149"
"2002/10/12 16:40","29.1333333333333","78","1","2","1.02","0","1","0","1","1","0.997773494882073","7.62337638503504","6.9112","95.5512736620948","2164813.05348521","1879005.73870412","382277.128491023"
