1,"1.iw.mullion.light.random.pittsburgh"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/27 15:30","0.55","43.5","138","42","22.5","27.6239507977554","0.783110135856806","1","1","60","56.1529937233467"
"2002/1/27 15:40","0.366666666666667","43.6666666666667","121.833333333333","35","22.5","27.6612183298775","0.648566934487058","1","1","60","72.3131762302773"
"2002/1/27 15:50","0.183333333333333","43.8333333333333","105.666666666667","28","22.5","27.0668054253332","0.786153646194402","1","1","20","41.9191492094807"
"2002/1/27 16:00","0","44","89.5","21","22.5","26.6664548875914","0.736995972012074","1","1","20.0000000000001","18.322221166741"
"2002/1/27 16:10","-0.1","44.8333333333333","73.3333333333333","14","22.5","27.3842073098027","0.774714571257454","1","1","40","28.1935002036085"
"2002/1/27 16:20","-0.2","45.6666666666667","57.1666666666667","7","22.5","27.7102573663684","0.790936680596046","1","1","40","30.8295499186657"
"2002/1/27 16:30","-0.3","46.5","41","0","22.5","27.8165595304119","0.798204834700401","1","1","65","45.2779982777882"
"2002/1/27 16:40","-0.4","47.3333333333333","35","0","22.5","27.7465359873525","0.806427467915805","1","1","65","47.2237617215608"
"2002/1/27 16:50","-0.5","48.1666666666667","29","0","22.5","27.7488244610077","0.807315672093906","1","1","55","33.5250453567202"
"2002/1/27 17:00","-0.6","49","23","0","22.5","27.7454068058373","0.81512332221548","1","1","55","29.6369348825034"
"2002/1/27 17:10","-0.7","49.5","17","0","22.5","27.7834041209437","0.677204500321806","1","1","60","73.2335591585888"
"2002/1/27 17:20","-0.8","50","11","0","22.5","27.190014940937","0.811455060765122","1","1","60","49.8531166954027"
"2002/1/27 17:30","-0.9","50.5","0","0","22.5","26.6752847269269","0.740350489675722","1","1","20","31.1339433163008"
"2002/1/27 17:40","-1","51","0","0","22.5","27.1944146851659","0.807470886294665","1","1","20","27.9393924778262"
"2002/1/27 17:50","-1.1","51.5","0","0","22.5","27.4250821259448","0.81351369586835","1","1","45","33.9323798204858"
"2002/1/27 18:00","-1.2","52","0","0","22.5","27.5259046640184","0.819789480872558","1","1","45","34.8275800959079"
"2002/1/27 18:10","-1.2","52.3333333333333","0","0","22.5","27.5701047113412","0.828913696861401","1","1","60","37.4763021879327"
"2002/1/27 18:20","-1.2","52.6666666666667","0","0","22.5","27.5853060105168","0.816120153368213","1","1","60","42.9466209765337"
"2002/1/27 18:30","-1.2","53","0","0","22.5","27.4681563578965","0.825176818807894","1","1","45","38.416351022093"
"2002/1/27 18:40","-1.2","53.3333333333333","0","0","22.5","27.4428206014865","0.823589458617541","1","1","45","31.6703561775526"
"2002/1/27 18:50","-1.2","53.6666666666667","0","0","22.5","27.4339176120723","0.82261163089679","1","1","55","38.5334871596675"
"2002/1/27 19:00","-1.2","54","0","0","22.5","27.4250271008997","0.825538736319826","1","1","55","41.9633494593346"
"2002/1/27 19:10","-1.28333333333333","54.3333333333333","0","0","22.5","27.4230281427053","0.763501026617531","1","1","55","0"
"2002/1/27 19:20","-1.36666666666667","54.6666666666667","0","0","22.5","27.2202065321768","0.689326680831655","0","1","55","0"
"2002/1/27 19:30","-1.45","55","0","0","22.5","26.8149274139848","0.739513958937407","0","1","55","71.935217204316"
"2002/1/27 19:40","-1.53333333333333","55.3333333333333","0","0","22.5","26.6842055970284","0.739582870250177","0","1","55","41.685473952192"
"2002/1/27 19:50","-1.61666666666667","55.6666666666667","0","0","22.5","26.7418224413698","0.74527663587151","1","1","65","46.610968457261"
"2002/1/27 20:00","-1.7","56","0","0","22.5","26.8267614391028","0.749358596232864","0","1","65","41.6875960486709"
"2002/1/27 20:10","-1.7","55.6666666666667","0","0","19","26.8805645103594","0.752085286949626","1","1","55","38.7824539897994"
"2002/1/27 20:20","-1.7","55.3333333333333","0","0","19","26.9013036200404","0.751097923475023","0","1","55","39.4293474837624"
"2002/1/27 20:30","-1.7","55","0","0","19","26.903367182827","0.683498499772826","0","1","55","0"
"2002/1/27 20:40","-1.7","54.6666666666667","0","0","19","26.7071392740289","0.617587588541026","0","1","55","0"
"2002/1/27 20:50","-1.7","54.3333333333333","0","0","19","26.3787840070032","0.704026146862925","0","1","60","72.6937151408444"
"2002/1/27 21:00","-1.7","54","0","0","19","26.5352487348056","0.714972017028249","0","1","60","41.6892757937605"
"2002/1/27 21:10","-1.7","54.3333333333333","0","0","19","26.6923675792724","0.719760046442305","0","1","20","35.7437188551624"
"2002/1/27 21:20","-1.7","54.6666666666667","0","0","19","26.7443050372433","0.72098670775844","0","1","20","34.279561084795"
"2002/1/27 21:30","-1.7","55","0","0","19","26.7550851555573","0.722226542603228","0","1","50","33.5398119974851"
"2002/1/27 21:40","-1.7","55.3333333333333","0","0","19","26.7593738103134","0.717892524335422","0","1","50","31.6458989867754"
"2002/1/27 21:50","-1.7","55.6666666666667","0","0","19","26.7462378494804","0.65214378546227","0","1","50","0"
"2002/1/27 22:00","-1.7","56","0","0","19","26.5538802631307","0.587441942608195","0","1","50","0"
"2002/1/27 22:10","-1.8","56.5","0","0","19","26.2256974767045","0.59097649953491","0","1","55","66.8978151812802"
"2002/1/27 22:20","-1.9","57","0","0","19","26.1500260305641","0.593737761101328","0","1","55","45.5795069079858"
"2002/1/27 22:30","-2","57.5","0","0","19","26.1702648802033","0.606415576563303","0","1","60","48.5628711616799"
"2002/1/27 22:40","-2.1","58","0","0","19","26.20927121738","0.619861404282391","0","1","60","50.8332525318087"
"2002/1/27 22:50","-2.2","58.5","0","0","19","26.2693562524439","0.622492404214285","0","1","20","40.0111466878584"
"2002/1/27 23:00","-2.3","59","0","0","19","26.3185858310436","0.615751892208137","0","1","20","34.5440643231095"
"2002/1/27 23:10","-2.3","60","0","0","19","26.3312041768554","0.614992314792166","0","1","60","45.6631117704092"
"2002/1/27 23:20","-2.3","61","0","0","19","26.3368439412939","0.62045041920101","0","1","60","49.5373165491218"
"2002/1/27 23:30","-2.3","62","0","0","19","26.3520766647164","0.620323508680757","0","1","25","39.9925685655228"
"2002/1/27 23:40","-2.3","63","0","0","19","26.3768945673569","0.610415190530181","0","1","25","34.2141957585429"
"2002/1/27 23:50","-2.3","64","0","0","19","26.3669287244091","0.602785163733569","0","1","55","37.6767091069746"
"2002/1/28 0:00","-2.3","65","0","0","19","26.364538789408","0.601847351332184","0","1","55","40.2038153555133"
"2002/1/28 0:10","-2.3","64.5","0","0","19","26.3865100585972","0.593450151372651","0","1","55","40.6679068360122"
"2002/1/28 0:20","-2.3","64","0","0","19","26.3408189625889","0.580970230570019","0","1","55","40.8323340193163"
"2002/1/28 0:30","-2.3","63.5","0","0","19","26.2830586860391","0.566986543756376","0","1","50","33.8534871551836"
"2002/1/28 0:40","-2.3","63","0","0","19","26.2230189342069","0.548094142542197","0","1","50","29.9888264240011"
"2002/1/28 0:50","-2.3","62.5","0","0","19","26.1426929733421","0.526867659652301","0","1","50","38.4336530610546"
"2002/1/28 1:00","-2.3","62","0","0","19","26.0288996482838","0.515298248015077","0","1","50","32.8144041627166"
"2002/1/28 1:10","-2.3","62","0","0","19","25.9891673055901","0.495669624282304","0","1","25","28.3299695399086"
"2002/1/28 1:20","-2.3","62","0","0","19","25.8887396113485","0.469061619993537","0","1","25","26.1060261787574"
"2002/1/28 1:30","-2.3","62","0","0","19","25.7696258432182","0.462177462964732","0","1","65","54.6340271960508"
"2002/1/28 1:40","-2.3","62","0","0","19","25.6792302211736","0.478720110093951","0","1","65","71.4899467575216"
"2002/1/28 1:50","-2.3","62","0","0","19","25.7016287657591","0.496642597675862","0","1","30","45.3225464059167"
"2002/1/28 2:00","-2.3","62","0","0","19","25.7857086686666","0.496658864442771","0","1","30","32.8536510195647"
"2002/1/28 2:10","-2.3","62","0","0","19","25.8291615565757","0.508581170325253","0","1","60","46.3149186307905"
"2002/1/28 2:20","-2.3","62","0","0","19","25.9329432870364","0.518711195600575","0","1","60","51.0584187090028"
"2002/1/28 2:30","-2.3","62","0","0","19","25.9737168907162","0.516037018044907","0","1","50","41.0053326891451"
"2002/1/28 2:40","-2.3","62","0","0","19","25.988125066955","0.505210862285003","0","1","50","35.0511590453708"
"2002/1/28 2:50","-2.3","62","0","0","19","25.9683006297569","0.489787647750101","0","1","35","34.4176032696914"
"2002/1/28 3:00","-2.3","62","0","0","19","25.9180965390868","0.47161172711208","0","1","35","32.8135381835168"
"2002/1/28 3:10","-2.38333333333333","62.5","0","0","19","25.8463198559972","0.450971047270621","0","1","20","31.2430306053367"
"2002/1/28 3:20","-2.46666666666667","63","0","0","19","25.7562717863667","0.43158814004439","0","1","20","29.7514591388427"
"2002/1/28 3:30","-2.55","63.5","0","0","19","25.6489420247204","0.348131307617837","0","1","20","0"
"2002/1/28 3:40","-2.63333333333333","64","0","0","19","25.3888702916687","0.263859380877486","0","1","20","0"
"2002/1/28 3:50","-2.71666666666667","64.5","0","0","19","24.9759231588813","0.288121020486334","0","1","45","55.4280857749714"
"2002/1/28 4:00","-2.8","65","0","0","19","24.8115556073487","0.282637742734326","0","1","45","28.1042328340233"
"2002/1/28 4:10","-2.9","65.6666666666667","0","0","19","24.7657973454933","0.263471097874122","0","1","45","33.0250054652353"
"2002/1/28 4:20","-3","66.3333333333333","0","0","19","24.7120953474134","0.245948020843052","0","1","45","29.0663839427911"
"2002/1/28 4:30","-3.1","67","0","0","19","24.6490286992464","0.227283444042553","0","1","40","25.379667594214"
"2002/1/28 4:40","-3.2","67.6666666666667","0","0","19","24.5726466755013","0.206361160185954","0","1","40","23.3898181248231"
"2002/1/28 4:50","-3.3","68.3333333333333","0","0","19","24.4838841017714","0.20236251360645","0","1","65","52.0671192266924"
"2002/1/28 5:00","-3.4","69","0","0","19","24.4206073538744","0.219993573822898","0","1","65","68.8581082056188"
"2002/1/28 5:10","-3.3","68.3333333333333","0","0","19","24.4581048945276","0.234832622899115","0","1","45","42.8400269376459"
"2002/1/28 5:20","-3.2","67.6666666666667","0","0","19","24.5199813979885","0.235335907271406","0","1","45","30.4738839184862"
"2002/1/28 5:30","-3.1","67","0","0","19","24.5703181032029","0.227422754302315","0","1","35","31.6527493398847"
"2002/1/28 5:40","-3","66.3333333333333","0","0","19","24.5585785971266","0.212800921660864","0","1","35","30.2980716870051"
"2002/1/28 5:50","-2.9","65.6666666666667","0","0","19","24.5246805590433","0.215431192592974","0","1","65","58.1352847462566"
"2002/1/28 6:00","-2.8","65","0","0","19","24.5084073282783","0.26159791127611","0","1","65","68.7430708783997"
"2002/1/28 6:10","-2.9","65.6666666666667","0","0","19","24.6788358275445","0.301639767125522","0","1","45","47.1502715930371"
"2002/1/28 6:20","-3","66.3333333333333","0","0","19","25.0174813222487","0.311895022100971","0","1","45","37.595983801628"
"2002/1/28 6:30","-3.1","67","0","0","19","25.1486097543932","0.302879785592265","0","1","25","36.3250304948803"
"2002/1/28 6:40","-3.2","67.6666666666667","0","0","19","25.1322283762716","0.285547874761186","0","1","25","34.7131964402532"
"2002/1/28 6:50","-3.3","68.3333333333333","0","0","19","25.0660522215557","0.26946358226916","0","1","35","32.9424393557568"
"2002/1/28 7:00","-3.4","69","0","0","19","25.0047132990386","0.248678685735964","0","1","35","31.3071092128635"
"2002/1/28 7:10","-3.4","69","0","0","19","24.904927166036","0.228466810072774","0","1","50","36.5592414574857"
"2002/1/28 7:20","-3.4","69","0","0","19","24.7822488375988","0.210046432819308","0","1","50","38.4124648014422"
"2002/1/28 7:30","-3.4","69","0","0","19","24.6679716958386","0.190378234245981","0","1","35","31.97522352763"
"2002/1/28 7:40","-3.4","69","7.83333333333333","0","19","24.5836117671394","0.170170465499321","0","1","35","28.1516220824561"
"2002/1/28 7:50","-3.4","69","13.6666666666667","0","19","24.4649183650867","0.145890756301805","0","1","25","27.545718174033"
"2002/1/28 8:00","-3.4","69","19.5","0","19","24.3462144720502","0.139470730213318","0","1","25","26.3645057844302"
"2002/1/28 8:10","-3.4","69","25.3333333333333","0","19","24.347812288557","0.109290138505824","0","1","20","27.2264302909733"
"2002/1/28 8:20","-3.4","69","31.1666666666667","0","19","24.2021202397297","0.0827016777573329","0","1","20","24.251060869784"
"2002/1/28 8:30","-3.4","69","37","0","19","24.0244136216213","0.0532011765364201","0","1","20","23.0103244663829"
"2002/1/28 8:40","-3.4","69","51","60","19","23.886273622458","0.0356335510302221","0","1","20","22.0383442427293"
"2002/1/28 8:50","-3.4","69","65","120","19","23.7613541266687","0.0390491483843125","0","1","65","50.3713728209847"
"2002/1/28 9:00","-3.4","69","79","180","19","23.6805465853758","0.0653376056573481","0","1","65","67.1000290803056"
"2002/1/28 9:10","-3.3","68.3333333333333","93","240","19","23.7085536571941","0.0894585956327605","0","1","40","40.8205433425467"
"2002/1/28 9:20","-3.2","67.6666666666667","107","300","19","23.7823728890474","0.10122908010761","0","1","40","28.4307034942535"
"2002/1/28 9:30","-3.1","67","121","360","19","23.8457623842249","0.125221048378925","0","1","55","43.3528326694654"
"2002/1/28 9:40","-3","66.3333333333333","124","375","19","23.9216922715029","0.152630038189928","0","1","55","48.721743783703"
"2002/1/28 9:50","-2.9","65.6666666666667","127","390","19","24.0323426226751","0.188241198822815","0","1","60","53.3670066170958"
"2002/1/28 10:00","-2.8","65","130","405","19","24.1849732410337","0.226627040006438","0","1","60","55.238154753308"
"2002/1/28 10:10","-2.71666666666667","64.5","133","420","19","24.3624846399421","0.25346655050393","0","1","25","43.2546542981781"
"2002/1/28 10:20","-2.63333333333333","64","136","435","19","24.5248463172271","0.268888364525241","0","1","25","36.4933269019428"
"2002/1/28 10:30","-2.55","63.5","139","450","19","24.6412204175126","0.276958207034408","0","1","45","35.6413658662689"
"2002/1/28 10:40","-2.46666666666667","63","143.666666666667","426","19","24.7126835927687","0.27832314681681","0","1","45","33.6960803542"
"2002/1/28 10:50","-2.38333333333333","62.5","148.333333333333","402","19","24.7484801240071","0.275473095666831","0","1","25","31.8283751756227"
"2002/1/28 11:00","-2.3","62","153","378","19","24.7554212522344","0.269318222519165","0","1","25","30.1388558042912"
"2002/1/28 11:10","-2.11666666666667","59.5","157.666666666667","354","19","24.7393665366605","0.266826794120605","0","1","35","28.5876919647598"
"2002/1/28 11:20","-1.93333333333333","57","162.333333333333","330","19","24.7470505505773","0.256702704589167","0","1","35","27.0917606639943"
"2002/1/28 11:30","-1.75","54.5","167","306","19","24.6928530365407","0.241254191402571","0","1","30","25.8423481290525"
"2002/1/28 11:40","-1.56666666666667","52","181.166666666667","325.666666666667","19","24.6216604230361","0.229550764346662","0","1","30","24.6108373856907"
"2002/1/28 11:50","-1.38333333333333","49.5","195.333333333333","345.333333333333","19","24.5473175557045","0.215922243531259","0","1","30","25.3463483423619"
"2002/1/28 12:00","-1.2","47","209.5","365","19","24.4693041487842","0.203323000452434","0","1","30","23.9428499455809"
"2002/1/28 12:10","-1.1","48.1666666666667","223.666666666667","384.666666666667","19","24.3480438436144","0.217786952018347","0","1","65","48.9860727750137"
"2002/1/28 12:20","-1","49.3333333333333","237.833333333333","404.333333333333","19","24.2973472393994","0.262997082743079","0","1","65","60.2371794807731"
"2002/1/28 12:30","-0.9","50.5","252","424","19","24.4446751581273","0.306037136847019","0","1","20","40.0204017768468"
"2002/1/28 12:40","-0.8","51.6666666666667","241.833333333333","353.333333333333","19","24.7277182868422","0.321640348602046","0","1","20","31.3686378098255"
"2002/1/28 12:50","-0.7","52.8333333333333","231.666666666667","282.666666666667","19","24.8864160529894","0.322119952194995","0","1","30","30.4562266128253"
"2002/1/28 13:00","-0.6","54","221.5","212","19","24.931649177906","0.317354709552834","0","1","30","31.5518985542506"
"2002/1/28 13:10","-0.5","53.6666666666667","211.333333333333","141.333333333333","19","24.9711772744712","0.331249728332669","0","1","65","56.1331226692888"
"2002/1/28 13:20","-0.4","53.3333333333333","201.166666666667","70.6666666666667","19","24.9895403425764","0.366997237962024","0","1","65","67.2911220349585"
"2002/1/28 13:30","-0.3","53","191","0","19","25.1448109770009","0.386712670854753","0","1","25","46.7820175851644"
"2002/1/28 13:40","-0.2","52.6666666666667","185.833333333333","0","19","25.3345552318373","0.397545194548485","0","1","25","37.2757906438538"
"2002/1/28 13:50","-0.1","52.3333333333333","180.666666666667","0","19","25.4350151738614","0.396225496630643","0","1","20","35.9728350171752"
"2002/1/28 14:00","0","52","175.5","0","19","25.4496843159406","0.392628460113321","0","1","20","34.3500478273918"
"2002/1/28 14:10","0","51.1666666666667","170.333333333333","0","19","25.460145584587","0.382786907849501","0","1","35","32.5732548060523"
"2002/1/28 14:20","0","50.3333333333333","165.166666666667","0","19","25.4223255589771","0.368580365029674","0","1","35","30.9648445732356"
"2002/1/28 14:30","0","49.5","160","0","19","25.363026168286","0.3530539673229","0","1","20","29.4279094507617"
"2002/1/28 14:40","0","48.6666666666667","147.666666666667","56.8333333333333","19","25.2729321730512","0.339148836144191","0","1","20","28.0607452231911"
"2002/1/28 14:50","0","47.8333333333333","135.333333333333","113.666666666667","19","25.1830161823092","0.324873017756884","0","1","30","26.7420952073398"
"2002/1/28 15:00","0","47","123","170.5","19","25.0951911163888","0.311788936402263","0","1","30","25.4899662677335"
"2002/1/28 15:10","0","47","110.666666666667","227.333333333333","19","25.0082010798577","0.297119486228352","0","1","30","24.3214418520164"
"2002/1/28 15:20","0","47","98.3333333333333","284.166666666667","19","24.9218213112082","0.284241497987618","0","1","30","23.1978245176115"
"2002/1/28 15:30","0","47","86","341","19","24.8372396165144","0.292266725742761","0","1","55","51.4670130746325"
"2002/1/28 15:40","0","47","84.8333333333333","293.833333333333","19","24.8120740734912","0.31423283290686","0","1","55","49.2422570370498"
"2002/1/28 15:50","0","47","83.6666666666667","246.666666666667","19","24.8407297725888","0.35194419163326","0","1","65","63.9779839066378"
"2002/1/28 16:00","0","47","82.5","199.5","19","25.0057334948557","0.404779424288947","0","1","65","64.9063564021997"
"2002/1/28 16:10","-0.1","46.6666666666667","81.3333333333333","152.333333333333","19","25.3047722077124","0.432552633296268","0","1","25","45.0798517195529"
"2002/1/28 16:20","-0.2","46.3333333333333","80.1666666666667","105.166666666667","19","25.5337907457241","0.442444029561826","0","1","25","39.4406571556144"
"2002/1/28 16:30","-0.3","46","79","58","19","25.628789507716","0.438318328695971","0","1","40","39.0211010127547"
"2002/1/28 16:40","-0.4","45.6666666666667","66.8333333333333","51","19","25.660190861852","0.429387836324721","0","1","40","36.9497533234942"
"2002/1/28 16:50","-0.5","45.3333333333333","54.6666666666667","44","19","25.654217929389","0.428225276177638","0","1","60","47.802244618936"
"2002/1/28 17:00","-0.6","45","42.5","37","19","25.6452224012987","0.434516505354654","0","1","60","52.2055717072627"
"2002/1/28 17:10","-0.783333333333333","44.8333333333333","30.3333333333333","30","19","25.6592109398065","0.350172738714145","0","1","60","0"
"2002/1/28 17:20","-0.966666666666667","44.6666666666667","18.1666666666667","23","19","25.4503654311012","0.257995961895842","0","1","60","0"
"2002/1/28 17:30","-1.15","44.5","0","0","19","25.0594324895144","0.326514413292334","0","1","60","86.1769787985119"
"2002/1/28 17:40","-1.33333333333333","44.3333333333333","0","0","19","25.0143403735228","0.350782512794918","0","1","60","56.1491425675274"
"2002/1/28 17:50","-1.51666666666667","44.1666666666667","0","0","19","25.1579058573016","0.361675275359028","0","1","50","41.8755086017833"
"2002/1/28 18:00","-1.7","44","0","0","19","25.2842932634846","0.360509498981876","0","1","50","36.9078122620724"
"2002/1/28 18:10","-1.81666666666667","43.8333333333333","0","0","19","25.3263225945738","0.352734486984562","0","1","45","36.124847530881"
"2002/1/28 18:20","-1.93333333333333","43.6666666666667","0","0","19","25.3307588119192","0.339110342046812","0","1","45","34.3714615103854"
"2002/1/28 18:30","-2.05","43.5","0","0","19","25.2915749140724","0.328868955711104","0","1","55","42.1808006202491"
"2002/1/28 18:40","-2.16666666666667","43.3333333333333","0","0","19","25.2416375057883","0.325473649208281","0","1","55","45.1658605740704"
"2002/1/28 18:50","-2.28333333333333","43.1666666666667","0","0","19","25.2131863403307","0.316375304375378","0","1","45","36.8948685209587"
"2002/1/28 19:00","-2.4","43","0","0","19","25.1750490698909","0.300407802277593","0","1","45","32.1041036137581"
"2002/1/28 19:10","-2.56666666666667","42.8333333333333","0","0","19","25.1170526513761","0.217398587963616","0","1","45","0"
"2002/1/28 19:20","-2.73333333333333","42.6666666666667","0","0","19","24.8721991669966","0.132089525169858","0","1","45","0"
"2002/1/28 19:30","-2.9","42.5","0","0","19","24.4526401565833","0.162024540856006","0","1","40","61.0594731346966"
"2002/1/28 19:40","-3.06666666666667","42.3333333333333","0","0","19","24.3027699646849","0.151588752709857","0","1","40","30.9152878154165"
"2002/1/28 19:50","-3.23333333333333","42.1666666666667","0","0","19","24.2229169588805","0.151468061853998","0","1","60","57.0714725571901"
"2002/1/28 20:00","-3.4","42","0","0","19","24.2122737773945","0.174693672298759","0","1","60","61.9806798778207"
"2002/1/28 20:10","-3.4","42","0","0","19","24.3106173344048","0.197203458527983","0","1","35","45.2173956433764"
"2002/1/28 20:20","-3.4","42","0","0","19","24.4506515617776","0.200514270386026","0","1","35","34.958846573771"
"2002/1/28 20:30","-3.4","42","0","0","19","24.5187368893059","0.19342620166722","0","1","20","35.4313606141659"
"2002/1/28 20:40","-3.4","42","0","0","19","24.5418245809516","0.182354926293954","0","1","20","33.8001142433672"
"2002/1/28 20:50","-3.4","42","0","0","19","24.5316991829427","0.173184586950457","0","1","50","37.4104992425514"
"2002/1/28 21:00","-3.4","42","0","0","19","24.5179593115915","0.173138943602265","0","1","50","39.0364197582451"
"2002/1/28 21:10","-3.58333333333333","42.3333333333333","0","0","19","24.5453913786948","0.179706848622205","0","1","65","62.1608252400873"
"2002/1/28 21:20","-3.76666666666667","42.6666666666667","0","0","19","24.5342681370557","0.200565971588022","0","1","65","76.4553169931906"
"2002/1/28 21:30","-3.95","43","0","0","19","24.5900246860166","0.215814953431808","0","1","50","50.5106259373953"
"2002/1/28 21:40","-4.13333333333333","43.3333333333333","0","0","19","24.6607641782076","0.213946121938609","0","1","50","37.7094210881452"
"2002/1/28 21:50","-4.31666666666667","43.6666666666667","0","0","19","24.6958633843021","0.204936423226021","0","1","55","41.6096717272336"
"2002/1/28 22:00","-4.5","44","0","0","19","24.6948027675404","0.203918596103173","0","1","55","45.5489347012562"
"2002/1/28 22:10","-4.58333333333333","43.5","0","0","19","24.7320932747826","0.197139893858102","0","1","20","38.5361306629493"
"2002/1/28 22:20","-4.66666666666667","43","0","0","19","24.7142072365852","0.17804652984667","0","1","20","34.347874460381"
"2002/1/28 22:30","-4.75","42.5","0","0","19","24.6453144696534","0.164365366928405","0","1","55","44.1434235100641"
"2002/1/28 22:40","-4.83333333333333","42","0","0","19","24.571860233119","0.15902579814347","0","1","55","47.8703488087644"
"2002/1/28 22:50","-4.91666666666667","41.5","0","0","19","24.5193691550893","0.148386487351217","0","1","40","38.7137352638993"
"2002/1/28 23:00","-5","41","0","0","19","24.4709674277152","0.131036734551875","0","1","40","33.3658879533574"
"2002/1/28 23:10","-5.1","41.3333333333333","0","0","19","24.4055020361869","0.129269903619862","0","1","65","62.117693984981"
"2002/1/28 23:20","-5.2","41.6666666666667","0","0","19","24.3632780191646","0.171753746573299","0","1","65","69.6675218669691"
"2002/1/28 23:30","-5.3","42","0","0","19","24.4960386261211","0.0943285754095924","0","1","65","0"
"2002/1/28 23:40","-5.4","42.3333333333333","0","0","19","24.4141313227966","-0.000258399836057669","0","1","65","0"
"2002/1/28 23:50","-5.5","42.6666666666667","0","0","19","23.9977211682781","0.0777693616746768","0","1","50","85.501934990233"
"2002/1/29 0:00","-5.6","43","0","0","19","23.965481991464","0.0846760555708856","0","1","50","45.5796472605358"
"2002/1/29 0:10","-5.7","43.8333333333333","0","0","19","24.0799832179322","0.0861447338931623","0","1","30","38.2058956838975"
"2002/1/29 0:20","-5.8","44.6666666666667","0","0","19","24.154550926286","0.0867016717125489","0","1","30","35.9950912527809"
"2002/1/29 0:30","-5.9","45.5","0","0","19","24.2149700760943","0.0913226910306638","0","1","65","63.62501240553"
"2002/1/29 0:40","-6","46.3333333333333","0","0","19","24.2081929697092","0.113209038893648","0","1","65","74.4650158911801"
"2002/1/29 0:50","-6.1","47.1666666666667","0","0","19","24.2742742861852","0.126737337127323","0","1","20","52.1131832690416"
"2002/1/29 1:00","-6.2","48","0","0","19","24.337066566141","0.122424930719812","0","1","20","40.1918413101723"
"2002/1/29 1:10","-6.38333333333333","48.8333333333333","0","0","19","24.3606759619475","0.128350958625678","0","1","65","57.7880280449913"
"2002/1/29 1:20","-6.56666666666667","49.6666666666667","0","0","19","24.3875879806089","0.160942407817771","0","1","65","67.3504214080914"
"2002/1/29 1:30","-6.75","50.5","0","0","19","24.5342809407041","0.1687075267502","0","1","30","49.629679840064"
"2002/1/29 1:40","-6.93333333333333","51.3333333333333","0","0","19","24.628041804495","0.161157254829524","0","1","30","42.9344136748839"
"2002/1/29 1:50","-7.11666666666667","52.1666666666667","0","0","19","24.6303887969434","0.0496506058397702","0","1","30","0"
"2002/1/29 2:00","-7.3","53","0","0","19","24.2892640339297","-0.0621811603976129","0","1","30","0"
"2002/1/29 2:10","-7.38333333333333","53.3333333333333","0","0","19","23.7207358227312","-0.0117328214082072","0","1","55","81.8984249905538"
"2002/1/29 2:20","-7.46666666666667","53.6666666666667","0","0","19","23.5744786937214","-0.00616166502563844","0","1","55","49.739311755777"
"2002/1/29 2:30","-7.55","54","0","0","19","23.6422012903501","0.011557091507176","0","1","65","68.6582171114924"
"2002/1/29 2:40","-7.63333333333333","54.3333333333333","0","0","19","23.7456898259281","0.0425339559246997","0","1","65","66.7298764507325"
"2002/1/29 2:50","-7.71666666666667","54.6666666666667","0","0","19","23.8776227292472","-0.0437167429146454","0","1","65","0"
"2002/1/29 3:00","-7.8","55","0","0","19","23.7003158136848","-0.136398489715659","0","1","65","0"
"2002/1/29 3:10","-7.9","56","0","0","19","23.3388783511384","-0.0530955290570904","0","1","50","90.5898338515087"
"2002/1/29 3:20","-8","57","0","0","19","23.3497934431691","-0.0430612514127688","0","1","50","48.7215177980471"
"2002/1/29 3:30","-8.1","58","0","0","19","23.4874589971294","-0.0295262932387401","0","1","60","52.7891856710598"
"2002/1/29 3:40","-8.2","59","0","0","19","23.5931860474529","-0.0163671420148752","0","1","60","56.7119441093769"
"2002/1/29 3:50","-8.3","60","0","0","19","23.6701451441254","-0.00696448275196959","0","1","60","56.1552097369881"
"2002/1/29 4:00","-8.4","61","0","0","19","23.7312481709153","-0.000850927381108084","0","1","60","55.5920195231763"
"2002/1/29 4:10","-8.4","61","0","0","19","23.7810065137106","-0.093561234896186","0","1","60","0"
"2002/1/29 4:20","-8.4","61","0","0","19","23.5570172238684","-0.192682261809158","0","1","60","0"
"2002/1/29 4:30","-8.4","61","0","0","19","23.1191971952061","-0.129025280427702","0","1","35","83.2008170277157"
"2002/1/29 4:40","-8.4","61","0","0","19","23.0511291614747","-0.127558614313055","0","1","35","45.1122554505246"
"2002/1/29 4:50","-8.4","61","0","0","19","23.1129491227392","-0.115163987586716","0","1","60","52.6979239882353"
"2002/1/29 5:00","-8.4","61","0","0","19","23.1937431369271","-0.0931545004580669","0","1","60","58.2895348853473"
"2002/1/29 5:10","-8.48333333333333","60.8333333333333","0","0","19","23.3032005921244","-0.0851404454248176","0","1","45","46.1366393534568"
"2002/1/29 5:20","-8.56666666666667","60.6666666666667","0","0","19","23.3751973649869","-0.0887253613554773","0","1","45","38.9453672900353"
