1,"3.iw.mullion.light.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/2/4 9:50","-0.5","23.1666666666667","124","535.666666666667","19","24.4988595321212","0.177382046059654","0","1","30","28.4654551722927"
"2002/2/4 10:00","0","22","125","566","19","24.4709691923191","0.175255197724345","0","1","30","26.6138632933161"
"2002/2/4 10:10","0.1","21.5","126","596.333333333333","19","24.4282247909212","0.169784354311036","0","1","40","24.9662650208528"
"2002/2/4 10:20","0.2","21","127","626.666666666667","19","24.3803336404188","0.164511499703782","0","1","40","23.4083070503888"
"2002/2/4 10:30","0.3","20.5","128","657","19","24.3327878328286","0.158620116909307","0","1","40","21.947278964244"
"2002/2/4 10:40","0.4","20","122.333333333333","680","19","24.2839424358535","0.150883509567449","0","1","40","20.6005922326089"
"2002/2/4 10:50","0.5","19.5","116.666666666667","703","19","24.2327451886493","0.165139493542864","0","1","50","35.3511504133154"
"2002/2/4 11:00","0.6","19","111","726","19","24.2195726271074","0.193267673157756","0","1","50","37.3529841121775"
"2002/2/4 11:10","0.833333333333333","19","105.333333333333","749","19","24.3207862486194","0.206462486752401","0","1","30","27.3807175647935"
"2002/2/4 11:20","1.06666666666667","19","99.6666666666667","772","19","24.4517350861229","0.214668794470994","0","1","30","24.4305901221799"
"2002/2/4 11:30","1.3","19","94","795","19","24.5004491640985","0.254314222681728","0","1","60","51.1432923239266"
"2002/2/4 11:40","1.53333333333333","19","108.5","762.5","19","24.6161097090835","0.311294279917636","0","1","60","54.7754628289299"
"2002/2/4 11:50","1.76666666666667","19","123","730","19","24.857931931573","0.345421077870945","0","1","30","36.5627961898108"
"2002/2/4 12:00","2","19","137.5","697.5","19","25.0687942717376","0.364028292374278","0","1","30","30.3374319388062"
"2002/2/4 12:10","2.16666666666667","18.8333333333333","152","665","19","25.1845089698484","0.376238627009848","0","1","55","36.6000944925693"
"2002/2/4 12:20","2.33333333333333","18.6666666666667","166.5","632.5","19","25.2616327709668","0.390442528161794","0","1","55","37.9397484849118"
"2002/2/4 12:30","2.5","18.5","181","600","19","25.3288102038686","0.341685153221247","0","1","55","0"
"2002/2/4 12:40","2.66666666666667","18.3333333333333","192.666666666667","549","19","25.2282452227785","0.290616972933082","0","1","55","0"
"2002/2/4 12:50","2.83333333333333","18.1666666666667","204.333333333333","498","19","25.0214645411403","0.337628045776442","0","1","30","54.0148888778685"
"2002/2/4 13:00","3","18","216","447","19","25.0177375456878","0.358123119563207","0","1","30","31.2038081292165"
"2002/2/4 13:10","3.33333333333333","18.8333333333333","227.666666666667","396","19","25.1134409304929","0.368716793340769","0","1","40","25.433865933546"
"2002/2/4 13:20","3.66666666666667","19.6666666666667","239.333333333333","345","19","25.1947918759953","0.377838011688974","0","1","40","23.817401856621"
"2002/2/4 13:30","4","20.5","251","294","19","25.2616419594163","0.382131322510181","0","1","40","22.5474958654112"
"2002/2/4 13:40","4.33333333333333","21.3333333333333","246.5","271.666666666667","19","25.2944231477265","0.383151425898475","0","1","40","21.3143094971718"
"2002/2/4 13:50","4.66666666666667","22.1666666666667","242","249.333333333333","19","25.3121494229439","0.382038332892256","0","1","40","20.1682142218983"
"2002/2/4 14:00","5","23","237.5","227","19","25.3204173979629","0.380762373345078","0","1","40","19.0997187934044"
"2002/2/4 14:10","4.83333333333333","22","233","204.666666666667","19","25.321953326974","0.426014034337191","0","1","60","49.427632314746"
"2002/2/4 14:20","4.66666666666667","21","228.5","182.333333333333","19","25.4732126541674","0.486138171401176","0","1","60","51.7874879715398"
"2002/2/4 14:30","4.5","20","224","160","19","25.7808710587217","0.512717392118143","0","1","45","32.0802049789236"
"2002/2/4 14:40","4.33333333333333","19","211.166666666667","142.166666666667","19","25.9850680075446","0.527154287189592","0","1","45","29.6729823909153"
"2002/2/4 14:50","4.16666666666667","18","198.333333333333","124.333333333333","19","26.0590304063641","0.529046843064761","0","1","20","29.106282583414"
"2002/2/4 15:00","4","17","185.5","106.5","19","26.0873699297398","0.524369260932371","0","1","20","27.472631153213"
"2002/2/4 15:10","4","17","172.666666666667","88.6666666666667","19","26.0929667567319","0.517774737902322","0","1","45","25.9795346915785"
"2002/2/4 15:20","4","17","159.833333333333","70.8333333333333","19","26.0658803753726","0.50736217042307","0","1","45","24.7031546119907"
"2002/2/4 15:30","4","17","147","53","19","26.0301914874883","0.515636860950404","0","1","60","40.1983743282438"
"2002/2/4 15:40","4","17","131","44.1666666666667","19","26.0250419017354","0.535332872785948","0","1","60","47.0388438325162"
"2002/2/4 15:50","4","17","115","35.3333333333333","19","26.0951307189298","0.545561353206882","0","1","40","34.7435065958463"
"2002/2/4 16:00","4","17","99","26.5","19","26.1744200979009","0.550684322873782","0","1","40","29.5053676218699"
"2002/2/4 16:10","4.01666666666667","17.3333333333333","83","17.6666666666667","19","26.2383670553765","0.546628989031203","0","1","35","29.7552289744573"
"2002/2/4 16:20","4.03333333333333","17.6666666666667","67","8.83333333333333","19","26.2536354807032","0.537697587072618","0","1","35","28.1391741333843"
"2002/2/4 16:30","4.05","18","51","0","19","26.2244996457207","0.524436678463884","0","1","40","26.8457739595819"
"2002/2/4 16:40","4.06666666666667","18.3333333333333","43.1666666666667","0","19","26.1834416780163","0.51088977471045","0","1","40","25.7005336533017"
"2002/2/4 16:50","4.08333333333333","18.6666666666667","35.3333333333333","0","19","26.1305135998076","0.508823390703507","0","1","55","34.9608770087805"
"2002/2/4 17:00","4.1","19","27.5","0","19","26.1050629665168","0.511868896821189","0","1","55","39.0541918287365"
"2002/2/4 17:10","3.58333333333333","19.6666666666667","19.6666666666667","0","19","26.0899584400732","0.50690165393216","0","1","30","31.3601425069736"
"2002/2/4 17:20","3.06666666666667","20.3333333333333","11.8333333333333","0","19","26.0927683744229","0.496825398699478","0","1","30","26.7517113506456"
"2002/2/4 17:30","2.55","21","4","0","19","26.0519756663049","0.481387514555748","0","1","50","27.478061947031"
"2002/2/4 17:40","2.03333333333333","21.6666666666667","0","0","19","25.9960447845906","0.476479328631442","0","1","50","30.1521319045092"
"2002/2/4 17:50","1.51666666666667","22.3333333333333","0","0","19","26.0049105457863","0.463151849394085","0","1","40","25.9857806257147"
"2002/2/4 18:00","1","23","0","0","19","25.9344571862224","0.441352425466372","0","1","40","23.5400946506247"
"2002/2/4 18:10","0.833333333333333","23.3333333333333","0","0","19","25.838988442734","0.419700944022532","0","1","40","22.8178075857046"
"2002/2/4 18:20","0.666666666666667","23.6666666666667","0","0","19","25.7353203315169","0.399448306711916","0","1","40","21.8690874732977"
"2002/2/4 18:30","0.5","24","0","0","19","25.6333692720187","0.377522633258411","0","1","40","20.9522072458571"
"2002/2/4 18:40","0.333333333333333","24.3333333333333","0","0","19","25.5227687856094","0.354754402163493","0","1","40","20.1076749747701"
"2002/2/4 18:50","0.166666666666667","24.6666666666667","0","0","19","25.4090424801456","0.295143154891261","0","1","40","0"
"2002/2/4 19:00","0","25","0","0","19","25.2081088168481","0.237448401786763","0","1","40","0"
"2002/2/4 19:10","0.3","25.1666666666667","0","0","19","24.8685280318881","0.260897124179268","0","1","55","54.6764260168267"
"2002/2/4 19:20","0.6","25.3333333333333","0","0","19","24.7531047037884","0.296445731437192","0","1","55","50.5503804901776"
"2002/2/4 19:30","0.9","25.5","0","0","19","24.8451679960957","0.325793819023631","0","1","40","34.0160871987351"
"2002/2/4 19:40","1.2","25.6666666666667","0","0","19","25.1071030396909","0.339724093884232","0","1","40","27.9681053874575"
"2002/2/4 19:50","1.5","25.8333333333333","0","0","19","25.2505797665369","0.339070551562037","0","1","40","26.9609617004154"
"2002/2/4 20:00","1.8","26","0","0","19","25.2773216272613","0.329763431267453","0","1","40","25.7500295196891"
"2002/2/4 20:10","1.16666666666667","26.1666666666667","0","0","19","25.2656600766493","0.322097196734567","0","1","50","31.983640614951"
"2002/2/4 20:20","0.533333333333334","26.3333333333333","0","0","19","25.235051385184","0.31703178341142","0","1","50","34.3678918291275"
"2002/2/4 20:30","-0.1","26.5","0","0","19","25.2028096822831","0.306662632251703","0","1","30","27.9718544511792"
"2002/2/4 20:40","-0.733333333333333","26.6666666666667","0","0","19","25.1646860074858","0.290613358248308","0","1","30","24.2632111600791"
"2002/2/4 20:50","-1.36666666666667","26.8333333333333","0","0","19","25.1074187221749","0.273225904511143","0","1","40","23.8293121413697"
"2002/2/4 21:00","-2","27","0","0","19","25.0406866503667","0.252595587705838","0","1","40","22.8117348568372"
"2002/2/4 21:10","-1.83333333333333","26.5","0","0","19","24.9464780972854","0.251029466370734","0","1","55","38.3628268036337"
"2002/2/4 21:20","-1.66666666666667","26","0","0","19","24.8823830782098","0.262524908231506","0","1","55","45.4792355182181"
"2002/2/4 21:30","-1.5","25.5","0","0","19","24.8783470635303","0.265520110402541","0","1","50","34.5376817490415"
"2002/2/4 21:40","-1.33333333333333","25","0","0","19","24.9234320275424","0.262538574290007","0","1","50","27.9769694188302"
"2002/2/4 21:50","-1.16666666666667","24.5","0","0","19","24.9457917163984","0.257435377064541","0","1","30","27.9968051593761"
"2002/2/4 22:00","-1","24","0","0","19","24.942834436958","0.246319836343106","0","1","30","26.7117294348895"
"2002/2/4 22:10","-1.08333333333333","27.1666666666667","0","0","19","24.9165739761418","0.239045626736233","0","1","40","25.3602165743996"
"2002/2/4 22:20","-1.16666666666667","30.3333333333333","0","0","19","24.9188969604693","0.224231076188849","0","1","40","24.123013215769"
"2002/2/4 22:30","-1.25","33.5","0","0","19","24.8581314781226","0.204364708625171","0","1","30","23.0081994577715"
"2002/2/4 22:40","-1.33333333333333","36.6666666666667","0","0","19","24.7753429875616","0.183994024326809","0","1","30","21.9530184745243"
"2002/2/4 22:50","-1.41666666666667","39.8333333333333","0","0","19","24.6817854642204","0.194522726758864","0","1","60","44.787054627515"
"2002/2/4 23:00","-1.5","43","0","0","19","24.6717189168697","0.23979005003981","0","1","60","60.0344588298854"
"2002/2/4 23:10","-1.75","41.1666666666667","0","0","19","24.7969644695446","0.258529025336729","0","1","40","40.4082380540826"
"2002/2/4 23:20","-2","39.3333333333333","0","0","19","24.9722195268282","0.269676198139085","0","1","40","33.1406047404198"
"2002/2/4 23:30","-2.25","37.5","0","0","19","25.092741731623","0.265270209769527","0","1","40","31.8646542764546"
"2002/2/4 23:40","-2.5","35.6666666666667","0","0","19","25.1019523243235","0.251503112333577","0","1","40","30.4112250276481"
"2002/2/4 23:50","-2.75","33.8333333333333","0","0","19","25.0644852151159","0.234547473903307","0","1","40","28.818618527605"
"2002/2/5 0:00","-3","32","0","0","19","24.9827127567097","0.213414224138398","0","1","40","27.4482861240899"
"2002/2/5 0:10","-3","32","0","0","19","24.889122677443","0.193362313604531","0","1","30","26.1459776476667"
"2002/2/5 0:20","-3","32","0","0","19","24.7994493012198","0.171334324568327","0","1","30","24.9418811397706"
"2002/2/5 0:30","-3","32","0","0","19","24.6936909913736","0.148056861878595","0","1","40","23.8183131583392"
"2002/2/5 0:40","-3","32","0","0","19","24.5803958719993","0.124793291410306","0","1","40","22.7783041184779"
"2002/2/5 0:50","-3","32","0","0","19","24.4634955186602","0.101210074591387","0","1","30","21.8003077679942"
"2002/2/5 1:00","-3","32","0","0","19","24.3416590247965","0.0771186066186764","0","1","30","20.8879660579561"
"2002/2/5 1:10","-2.83333333333333","31.6666666666667","0","0","19","24.2226902634837","0.0590927130387459","0","1","40","20.0238512498719"
"2002/2/5 1:20","-2.66666666666667","31.3333333333333","0","0","19","24.1440532865683","0.0380114372760408","0","1","40","19.2018191857188"
"2002/2/5 1:30","-2.5","31","0","0","19","24.0344212675045","0.053536712286927","0","1","65","71.4506649445114"
"2002/2/5 1:40","-2.33333333333333","30.6666666666667","0","0","19","24.0244362313589","0.128897166148236","0","1","65","75.5053394079767"
"2002/2/5 1:50","-2.16666666666667","30.3333333333333","0","0","19","24.23442372905","0.164707882017499","0","1","40","46.5970137310222"
"2002/2/5 2:00","-2","30","0","0","19","24.5413809200405","0.187256297628698","0","1","40","37.5655099695044"
"2002/2/5 2:10","-2.33333333333333","30.6666666666667","0","0","19","24.7366058217936","0.190702052715628","0","1","30","36.3072441831454"
"2002/2/5 2:20","-2.66666666666667","31.3333333333333","0","0","19","24.794783395244","0.182970504121744","0","1","30","34.5926258838735"
"2002/2/5 2:30","-3","32","0","0","19","24.7938091271727","0.183894153294349","0","1","60","46.5736624582702"
"2002/2/5 2:40","-3.33333333333333","32.6666666666667","0","0","19","24.7884008454174","0.193085494296221","0","1","60","51.5901047303022"
"2002/2/5 2:50","-3.66666666666667","33.3333333333333","0","0","19","24.8074830565751","0.200173694589241","0","1","60","50.4692890743317"
"2002/2/5 3:00","-4","34","0","0","19","24.8388259718435","0.204446810258027","0","1","60","49.5462243234904"
"2002/2/5 3:10","-4.16666666666667","35.1666666666667","0","0","19","24.8703821669321","0.207086264631494","0","1","25","40.4961958942878"
"2002/2/5 3:20","-4.33333333333333","36.3333333333333","0","0","19","24.9123086444349","0.198373794082446","0","1","25","35.555092826082"
"2002/2/5 3:30","-4.5","37.5","0","0","19","24.8986277208223","0.183541844328014","0","1","50","34.45101002539"
"2002/2/5 3:40","-4.66666666666667","38.6666666666667","0","0","19","24.8520135800492","0.167297048252965","0","1","50","32.7016850909652"
"2002/2/5 3:50","-4.83333333333333","39.8333333333333","0","0","19","24.7840505083327","0.14825832318034","0","1","50","31.0100315979258"
"2002/2/5 4:00","-5","41","0","0","19","24.7007001368894","0.127147982416187","0","1","50","29.9766430135883"
"2002/2/5 4:10","-4.7","39.1666666666667","0","0","19","24.587415422888","0.104103844968547","0","1","30","28.126541717127"
"2002/2/5 4:20","-4.4","37.3333333333333","0","0","19","24.4759915467134","0.0814028629054161","0","1","30","26.6602888886911"
"2002/2/5 4:30","-4.1","35.5","0","0","19","24.3643770780148","0.0733636557247466","0","1","55","39.0409279101872"
"2002/2/5 4:40","-3.8","33.6666666666667","0","0","19","24.2801981862099","0.0769329713758873","0","1","55","44.5643772953073"
"2002/2/5 4:50","-3.5","31.8333333333333","0","0","19","24.2672325385241","0.0761624316146601","0","1","30","34.7305198923375"
"2002/2/5 5:00","-3.2","30","0","0","19","24.2658180036652","0.0679369898962091","0","1","30","28.9606302939851"
"2002/2/5 5:10","-3.66666666666667","33.1666666666667","0","0","19","24.2498733495828","0.0542174814307353","0","1","30","28.6988168630407"
"2002/2/5 5:20","-4.13333333333333","36.3333333333333","0","0","19","24.1935392930758","0.0392314775052382","0","1","30","27.408476731641"
"2002/2/5 5:30","-4.6","39.5","0","0","19","24.1469814794775","0.0192799354961632","0","1","40","26.0740751450492"
"2002/2/5 5:40","-5.06666666666667","42.6666666666667","0","0","19","24.0604393598392","-0.00418497190844011","0","1","40","24.8910145036152"
"2002/2/5 5:50","-5.53333333333333","45.8333333333333","0","0","19","23.9541078592198","-0.0289543040097463","0","1","40","23.7815244331275"
"2002/2/5 6:00","-6","49","0","0","19","23.834936371066","-0.0545907891261022","0","1","40","22.7557219786278"
"2002/2/5 6:10","-6","49","0","0","19","23.7060043043003","-0.0802010956368521","0","1","40","21.7962978903681"
"2002/2/5 6:20","-6","49","0","0","19","23.5731305333961","-0.106127320160442","0","1","40","20.9070116199211"
"2002/2/5 6:30","-6","49","0","0","19","23.442172421879","-0.123875150819612","0","1","45","27.3996486542068"
"2002/2/5 6:40","-6","49","0","0","19","23.3346056269967","-0.129546305363967","0","1","45","30.0941619997561"
"2002/2/5 6:50","-6","49","0","0","19","23.2936513242697","-0.18665491318738","0","1","45","0"
"2002/2/5 7:00","-6","49","0","0","19","23.1331286518488","-0.247078892107733","0","1","45","0"
"2002/2/5 7:10","-5.73333333333333","47.5","0","0","19","22.8084868920525","-0.237744555208292","0","1","40","42.5667077330774"
"2002/2/5 7:20","-5.46666666666667","46","0","0","19","22.6636822610512","-0.248551414044522","0","1","40","21.9064115486112"
"2002/2/5 7:30","-5.2","44.5","12","0","19","22.6080691485927","-0.259879097322776","0","1","20","20.4967075543901"
"2002/2/5 7:40","-4.93333333333333","43","24.6666666666667","27.8333333333333","19","22.5710027735603","-0.26812299861385","0","1","20","19.9005741546389"
"2002/2/5 7:50","-4.66666666666667","41.5","37.3333333333333","55.6666666666667","19","22.533005829524","-0.237271042200212","0","1","65","80.9214160310604"
"2002/2/5 8:00","-4.4","40","50","83.5","19","22.59125978858","-0.123584982789557","0","1","65","80.0133504225029"
"2002/2/5 8:10","-4.33333333333333","41.6666666666667","62.6666666666667","111.333333333333","19","22.9852028925658","-0.0568619942530523","0","1","40","48.8690313537435"
"2002/2/5 8:20","-4.26666666666667","43.3333333333333","75.3333333333333","139.166666666667","19","23.636018389446","-0.0140896830320656","0","1","40","41.8751949135137"
"2002/2/5 8:30","-4.2","45","88","167","19","23.8471823693546","0.0281450342204094","0","1","60","51.1340473966061"
"2002/2/5 8:40","-4.13333333333333","46.6666666666667","94.1666666666667","217.166666666667","19","24.0998560083511","0.0580786314407644","0","1","60","51.6525889108827"
"2002/2/5 8:50","-4.06666666666667","48.3333333333333","100.333333333333","267.333333333333","19","24.224843066129","0.0722477087911099","0","1","40","41.6263216286383"
"2002/2/5 9:00","-4","50","106.5","317.5","19","24.2687888752393","0.0766772143771203","0","1","40","35.60096243893"
"2002/2/5 9:10","-3.66666666666667","49.3333333333333","112.666666666667","367.666666666667","19","24.2821609902456","0.0785637571112119","0","1","35","34.3736303320244"
"2002/2/5 9:20","-3.33333333333333","48.6666666666667","118.833333333333","417.833333333333","19","24.2802008381978","0.0792013859060466","0","1","35","32.2909123422082"
"2002/2/5 9:30","-3","48","125","468","19","24.2704003510134","0.0804442812208556","0","1","40","32.7952218854107"
"2002/2/5 9:40","-2.66666666666667","47.3333333333333","125.833333333333","498.833333333333","19","24.2703299856984","0.0773402614416969","0","1","40","30.4599569462644"
"2002/2/5 9:50","-2.33333333333333","46.6666666666667","126.666666666667","529.666666666667","19","24.2428044627722","0.0725489138661793","0","1","30","28.3070063322998"
"2002/2/5 10:00","-2","46","127.5","560.5","19","24.175471691479","0.0656536576847671","0","1","30","26.4629009492719"
"2002/2/5 10:10","-1.51666666666667","42.6666666666667","128.333333333333","591.333333333333","19","24.1120976890516","0.0661572846510149","0","1","40","24.7001211578049"
"2002/2/5 10:20","-1.03333333333333","39.3333333333333","129.166666666667","622.166666666667","19","24.0900865967949","0.0611751180137848","0","1","40","23.0849430738554"
"2002/2/5 10:30","-0.55","36","130","653","19","24.056477920299","0.0568559832835954","0","1","40","21.652867824662"
"2002/2/5 10:40","-0.0666666666666668","32.6666666666667","123.833333333333","678.166666666667","19","24.0055300878003","0.0503787295456324","0","1","40","20.3614096804403"
"2002/2/5 10:50","0.416666666666667","29.3333333333333","117.666666666667","703.333333333333","19","23.9581997053094","0.100925250625503","0","1","60","52.3103509859327"
"2002/2/5 11:00","0.9","26","111.5","728.5","19","24.0959052694521","0.171466258922075","0","1","60","56.3699416417309"
"2002/2/5 11:10","1.25","26.8333333333333","105.333333333333","753.666666666667","19","24.4241378167751","0.216710818801359","0","1","30","37.8053764144534"
"2002/2/5 11:20","1.6","27.6666666666667","99.1666666666667","778.833333333333","19","24.7405068190273","0.238395004474194","0","1","30","33.2844972674753"
"2002/2/5 11:30","1.95","28.5","93","804","19","24.899621304507","0.250194626909331","0","1","30","31.6860609771203"
"2002/2/5 11:40","2.3","29.3333333333333","93.1666666666667","807","19","24.9535629909129","0.25396599495308","0","1","30","29.6633158210043"
"2002/2/5 11:50","2.65","30.1666666666667","93.3333333333333","810","19","24.968540415685","0.206897132231453","0","1","30","0"
"2002/2/5 12:00","3","31","93.5","813","19","24.8344049265744","0.15857383234494","0","1","30","0"
"2002/2/5 12:10","3.33333333333333","30.3333333333333","93.6666666666667","816","19","24.5931390802747","0.193243082692263","0","1","30","46.5386785990429"
"2002/2/5 12:20","3.66666666666667","29.6666666666667","93.8333333333333","819","19","24.5509336162734","0.211116545589639","0","1","30","27.0214075086583"
"2002/2/5 12:30","4","29","94","822","19","24.6234057871409","0.223750966072134","0","1","40","21.8312537017708"
"2002/2/5 12:40","4.33333333333333","28.3333333333333","93.8333333333333","818.333333333333","19","24.6843773053003","0.232018285689032","0","1","40","22.1727122777828"
"2002/2/5 12:50","4.66666666666667","27.6666666666667","93.6666666666667","814.666666666667","19","24.7210533588899","0.236422334090263","0","1","30","19.444000370749"
"2002/2/5 13:00","5","27","93.5","811","19","24.7588436320621","0.241026924741754","0","1","30","18.2245755907405"
"2002/2/5 13:10","5.38333333333333","26.6666666666667","93.3333333333333","807.333333333333","19","24.7802860153491","0.244135478915128","0","1","40","17.2671267985169"
"2002/2/5 13:20","5.76666666666667","26.3333333333333","93.1666666666667","803.666666666667","19","24.7960099779928","0.246377067433146","0","1","40","16.4070055284452"
"2002/2/5 13:30","6.15","26","93","800","19","24.8083675875783","0.250255690119375","0","1","40","15.588334206536"
"2002/2/5 13:40","6.53333333333333","25.6666666666667","93.3333333333333","786.166666666667","19","24.8206603246151","0.254139818160895","0","1","40","14.805906729131"
"2002/2/5 13:50","6.91666666666667","25.3333333333333","93.6666666666667","772.333333333333","19","24.834434300845","0.258030381531746","0","1","40","14.0680500353364"
"2002/2/5 14:00","7.3","25","94","758.5","19","24.8488564697323","0.261204395734607","0","1","40","13.3706500493603"
"2002/2/5 14:10","7.58333333333333","24","94.3333333333333","744.666666666667","19","24.8611541130895","0.272853278018736","0","1","45","20.9767284669352"
"2002/2/5 14:20","7.86666666666667","23","94.6666666666667","730.833333333333","19","24.8858597679173","0.289647459736491","0","1","45","24.2963983675827"
"2002/2/5 14:30","8.15","22","95","717","19","24.9355876262162","0.301934499930025","0","1","40","18.5237743756856"
"2002/2/5 14:40","8.43333333333333","21","98.5","676.5","19","24.9911170674604","0.309042686096385","0","1","40","15.1768774509369"
"2002/2/5 14:50","8.71666666666667","20","102","636","19","25.0399772806899","0.314768250386466","0","1","40","15.1363654564218"
"2002/2/5 15:00","9","19","105.5","595.5","19","25.0802441629377","0.319952182625723","0","1","40","14.4210377336568"
"2002/2/5 15:10","8.83333333333333","19.1666666666667","109","555","19","25.1132402911949","0.322338051140821","0","1","30","13.7252466551175"
"2002/2/5 15:20","8.66666666666667","19.3333333333333","112.5","514.5","19","25.1358727633113","0.321983961190208","0","1","30","13.0719087773003"
"2002/2/5 15:30","8.5","19.5","116","474","19","25.1483707010518","0.32390606734611","0","1","40","14.7138329131046"
"2002/2/5 15:40","8.33333333333333","19.6666666666667","108.833333333333","427.666666666667","19","25.1700574738231","0.330041847224207","0","1","40","15.2427359844256"
"2002/2/5 15:50","8.16666666666667","19.8333333333333","101.666666666667","381.333333333333","19","25.2238543186608","0.327736407320718","0","1","30","12.9660237846253"
"2002/2/5 16:00","8","20","94.5","335","19","25.2217873522739","0.316781186517491","0","1","30","12.8456985708184"
"2002/2/5 16:10","7.83333333333333","20.3333333333333","87.3333333333333","288.666666666667","19","25.1949516129718","0.305214688624543","0","1","30","12.4100029196361"
"2002/2/5 16:20","7.66666666666667","20.6666666666667","80.1666666666667","242.333333333333","19","25.1414769011338","0.289209095848581","0","1","30","11.9384216683622"
"2002/2/5 16:30","7.5","21","73","196","19","25.0712925858947","0.278849407040553","0","1","40","17.0545538167497"
"2002/2/5 16:40","7.33333333333333","21.3333333333333","62.3333333333333","163.333333333333","19","25.0011446754849","0.271680090894594","0","1","40","17.7369158189139"
"2002/2/5 16:50","7.16666666666667","21.6666666666667","51.6666666666667","130.666666666667","19","24.9589717533303","0.266620062742006","0","1","40","17.4987621030397"
"2002/2/5 17:00","7","22","41","98","19","24.9519922193557","0.260602019939013","0","1","40","17.4136484085323"
"2002/2/5 17:10","6.66666666666667","22.5","30.3333333333333","65.3333333333333","19","24.9329345572675","0.287840980336079","0","1","65","74.4641007492467"
"2002/2/5 17:20","6.33333333333333","23","19.6666666666667","32.6666666666667","19","25.0025507069855","0.385605543275224","0","1","65","72.8380124782284"
"2002/2/5 17:30","6","23.5","9","0","19","25.3532797065922","0.423334237922086","0","1","30","42.7974381197244"
"2002/2/5 17:40","5.66666666666667","24","0","0","19","25.7054919080034","0.443145555739377","0","1","30","33.3849322716788"
"2002/2/5 17:50","5.33333333333333","24.5","0","0","19","25.9271103641995","0.456236596446237","0","1","40","34.3328633874532"
"2002/2/5 18:00","5","25","0","0","19","26.0005786103033","0.455369240392699","0","1","40","32.233497176828"
"2002/2/5 18:10","4.83333333333333","25.3333333333333","0","0","19","26.0206243695031","0.449606918309744","0","1","40","30.4727923570411"
"2002/2/5 18:20","4.66666666666667","25.6666666666667","0","0","19","26.0147979898234","0.440801332851443","0","1","40","28.8639801313522"
"2002/2/5 18:30","4.5","26","0","0","19","25.9717130571238","0.427985192704238","0","1","40","27.4410516703387"
"2002/2/5 18:40","4.33333333333333","26.3333333333333","0","0","19","25.9191271061639","0.413999626434876","0","1","40","26.0855861864193"
"2002/2/5 18:50","4.16666666666667","26.6666666666667","0","0","19","25.8575512090507","0.399082770794022","0","1","45","24.8221234524226"
"2002/2/5 19:00","4","27","0","0","19","25.7876847552358","0.383147814919165","0","1","45","23.6415121180201"
"2002/2/5 19:10","3.65","29.5","0","0","19","25.7121239315934","0.370536597545175","0","1","40","22.5501386415068"
"2002/2/5 19:20","3.3","32","0","0","19","25.6592808469617","0.355588829621643","0","1","40","21.5373560578385"
"2002/2/5 19:30","2.95","34.5","0","0","19","25.585676383861","0.336249360663744","0","1","30","20.6309357052452"
"2002/2/5 19:40","2.6","37","0","0","19","25.4897230749873","0.320876203773856","0","1","30","19.7975885988876"
"2002/2/5 19:50","2.25","39.5","0","0","19","25.4277796243763","0.267255348769144","0","1","30","0"
"2002/2/5 20:00","1.9","42","0","0","19","25.2566091370921","0.209276345112354","0","1","30","0"
"2002/2/5 20:10","1.91666666666667","40.1666666666667","0","0","19","24.9215038979219","0.231658354862659","0","1","55","54.2647520249321"
"2002/2/5 20:20","1.93333333333333","38.3333333333333","0","0","19","24.7972831448483","0.273122455257093","0","1","55","50.6984408229029"
"2002/2/5 20:30","1.95","36.5","0","0","19","24.9043366149443","0.287076398159725","0","1","40","34.0251364632527"
"2002/2/5 20:40","1.96666666666667","34.6666666666667","0","0","19","25.0822875596409","0.300002544912477","0","1","40","28.0051697067953"
"2002/2/5 20:50","1.98333333333333","32.8333333333333","0","0","19","25.183314094359","0.297700946815298","0","1","40","26.9764998251893"
"2002/2/5 21:00","2","31","0","0","19","25.1983719686587","0.287625024489999","0","1","40","25.767901666539"
"2002/2/5 21:10","1.5","32.3333333333333","0","0","19","25.180720289636","0.301724901576434","0","1","60","44.3496087891896"
"2002/2/5 21:20","1","33.6666666666667","0","0","19","25.2277845814875","0.330532184100686","0","1","60","53.0196630661824"
"2002/2/5 21:30","0.5","35","0","0","19","25.3155874369312","0.345433252797134","0","1","40","39.8781530181264"
"2002/2/5 21:40","1.11022302462516E-16","36.3333333333333","0","0","19","25.4092330231806","0.345741126300169","0","1","40","32.0365238418067"
"2002/2/5 21:50","-0.5","37.6666666666667","0","0","19","25.4579863332157","0.281277487316065","0","1","40","0"
"2002/2/5 22:00","-1","39","0","0","19","25.3287043800314","0.205030868791107","0","1","40","0"
"2002/2/5 22:10","-1.08333333333333","38.8333333333333","0","0","19","25.017738895125","0.247436674651171","0","1","35","61.533280021805"
"2002/2/5 22:20","-1.16666666666667","38.6666666666667","0","0","19","24.9240571301727","0.248284365069977","0","1","35","31.0874237674166"
