1,"train"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/26 2:10","-1.21666666666667","96.6666666666667","0","0","19","24.877402229264","0.391397101149957","0","1","20","33.5528461614767"
"2002/1/26 2:20","-1.33333333333333","96.3333333333333","0","0","19","25.030508782155","0.390766983520747","0","1","20","31.0838292722774"
"2002/1/26 2:30","-1.45","96","0","0","19","25.0193417133503","0.374527390700076","0","1","30","29.4699062457487"
"2002/1/26 2:40","-1.56666666666667","95.6666666666667","0","0","19","24.9357905517728","0.36789636275943","0","1","30","27.9747429205454"
"2002/1/26 2:50","-1.68333333333333","95.3333333333333","0","0","19","24.9351449202081","0.372486929131166","0","1","60","52.9416185117272"
"2002/1/26 3:00","-1.8","95","0","0","19","24.9260737294654","0.382578457901926","0","1","60","52.5088668479868"
"2002/1/26 3:10","-1.91666666666667","95.3333333333333","0","0","19","24.9710464879725","0.346888917997517","0","1","60","0"
"2002/1/26 3:20","-2.03333333333333","95.6666666666667","0","0","19","24.8777366034126","0.28831191385072","0","1","60","0"
"2002/1/26 3:30","-2.15","96","0","0","19","24.6077078835041","0.307642096440418","0","1","55","73.8578300343637"
"2002/1/26 3:40","-2.26666666666667","96.3333333333333","0","0","19","24.5261539974851","0.318505752911386","0","1","55","43.0881810354164"
"2002/1/26 3:50","-2.38333333333333","96.6666666666667","0","0","19","24.6109859157699","0.318741144329824","0","1","20","34.1308399052997"
"2002/1/26 4:00","-2.5","97","0","0","19","24.6264262678547","0.318692745549054","0","1","20","30.4975721416568"
"2002/1/26 4:10","-2.61666666666667","97.1666666666667","0","0","19","24.6666109852955","0.312746256240935","0","1","45","29.3616897066398"
"2002/1/26 4:20","-2.73333333333333","97.3333333333333","0","0","19","24.638879259245","0.301431180706532","0","1","45","27.9086033924162"
"2002/1/26 4:30","-2.85","97.5","0","0","19","24.597502279619","0.284662539331192","0","1","25","26.5228128837286"
"2002/1/26 4:40","-2.96666666666667","97.6666666666667","0","0","19","24.5145700002167","0.268455484834475","0","1","25","25.2576776244799"
"2002/1/26 4:50","-3.08333333333333","97.8333333333333","0","0","19","24.4376303374891","0.255015769322643","0","1","40","23.9594548536989"
"2002/1/26 5:00","-3.2","98","0","0","19","24.3667661480595","0.239680780549877","0","1","40","22.7696012499382"
"2002/1/26 5:10","-3.2","97.8333333333333","0","0","19","24.2829872373354","0.219833185358399","0","1","30","21.7574014394857"
"2002/1/26 5:20","-3.2","97.6666666666667","0","0","19","24.1739001912414","0.201356867624969","0","1","30","20.8308993143697"
"2002/1/26 5:30","-3.2","97.5","0","0","19","24.0855683500377","0.190871330522946","0","1","30","19.9417106094876"
"2002/1/26 5:40","-3.2","97.3333333333333","0","0","19","24.0517442530159","0.175568104774928","0","1","30","19.0940395436744"
"2002/1/26 5:50","-3.2","97.1666666666667","0","0","19","23.9636418542057","0.156162618716515","0","1","40","18.3382989147447"
"2002/1/26 6:00","-3.2","97","0","0","19","23.8720787773104","0.142864695717228","0","1","40","25.8805328880173"
"2002/1/26 6:10","-3.18333333333333","96.8333333333333","0","0","19","23.8422640044454","0.132987368720425","0","1","30","18.5036368279015"
"2002/1/26 6:20","-3.16666666666667","96.6666666666667","0","0","19","23.7671429413818","0.117060995134042","0","1","30","16.300126480017"
"2002/1/26 6:30","-3.15","96.5","0","0","19","23.7085038803358","0.11525227986234","0","1","55","45.7673713035551"
"2002/1/26 6:40","-3.13333333333333","96.3333333333333","0","0","19","23.7043519265552","0.130990073111788","0","1","55","62.2053575532213"
"2002/1/26 6:50","-3.11666666666667","96.1666666666667","0","0","19","23.7536646840607","0.134538694642358","0","1","35","36.3310117815935"
"2002/1/26 7:00","-3.1","96","4","0","19","23.7822347909127","0.134503233873933","0","1","35","24.4874898890472"
"2002/1/26 7:10","-3.1","95.8333333333333","5.33333333333333","0","22.5","23.8227909235311","0.144519719505979","0","1","65","55.4022909504926"
"2002/1/26 7:20","-3.1","95.6666666666667","6.66666666666667","0","22.5","23.8725557531156","0.159431255295993","1","1","65","72.2118478529345"
"2002/1/26 7:30","-3.1","95.5","8","0","22.5","23.9229484469269","0.176483892641507","1","1","55","45.8188342923117"
"2002/1/26 7:40","-3.1","95.3333333333333","26.6666666666667","18.1666666666667","22.5","24.0446139134842","0.199065295422136","1","1","55","40.4714865285599"
"2002/1/26 7:50","-3.1","95.1666666666667","45.3333333333333","36.3333333333333","22.5","24.27505075689","0.211930617992911","1","1","35","35.3223778209288"
"2002/1/26 8:00","-3.1","95","64","54.5","22.5","24.3389424333264","0.219439974160177","1","1","35","31.9761222252397"
"2002/1/26 8:10","-2.66666666666667","94.6666666666667","82.6666666666667","72.6666666666667","22.5","24.4018633364494","0.21911752178488","1","1","55","39.1806126218005"
"2002/1/26 8:20","-2.23333333333333","94.3333333333333","101.333333333333","90.8333333333333","22.5","24.3511578548846","0.23952462212338","1","1","55","42.6342239397799"
"2002/1/26 8:30","-1.8","94","120","109","22.5","24.5053878943094","0.268826672779338","1","1","40","35.0709670603905"
"2002/1/26 8:40","-1.36666666666667","93.6666666666667","134.833333333333","146.666666666667","22.5","24.7542394022635","0.289115962552136","1","1","40","29.6737791903336"
"2002/1/26 8:50","-0.933333333333333","93.3333333333333","149.666666666667","184.333333333333","22.5","24.8402107081071","0.300196770406537","1","1","35","27.7132446005173"
"2002/1/26 9:00","-0.5","93","164.5","222","22.5","24.8833968948718","0.306323138989469","1","1","35","26.1599698102366"
"2002/1/26 9:10","-0.05","92.5","179.333333333333","259.666666666667","22.5","24.885490364402","0.309796661849067","1","1","40","26.6276380700956"
"2002/1/26 9:20","0.4","92","194.166666666667","297.333333333333","22.5","24.9075847255904","0.320609564425541","1","1","40","24.8322923708014"
"2002/1/26 9:30","0.85","91.5","209","335","22.5","24.9750241570577","0.33375267821673","1","1","20","23.1811498968341"
"2002/1/26 9:40","1.3","91","204.333333333333","376","22.5","25.0547620755588","0.342863577673758","1","1","20","22.0031187401558"
"2002/1/26 9:50","1.75","90.5","199.666666666667","417","22.5","25.0898138286825","0.350545113621348","1","1","30","20.3006915952339"
"2002/1/26 10:00","2.2","90","195","458","22.5","25.0972244297273","0.361012250657571","1","1","30","18.9909706823391"
"2002/1/26 10:10","2.63333333333333","89.3333333333333","190.333333333333","499","22.5","25.1391516713803","0.368321999733001","1","1","40","17.6994974491478"
"2002/1/26 10:20","3.06666666666667","88.6666666666667","185.666666666667","540","22.5","25.1570793904436","0.377057602988991","1","1","40","16.6001201222382"
"2002/1/26 10:30","3.5","88","181","581","22.5","25.1720494833016","0.3859683125343","1","1","30","15.5678258061175"
"2002/1/26 10:40","3.93333333333333","87.3333333333333","183.833333333333","589","22.5","25.2054760395715","0.270304578294033","1","1","30","14.6906796226146"
"2002/1/26 10:50","4.36666666666667","86.6666666666667","186.666666666667","597","22.5","25.1756181392125","0.375880458102909","1","1","30","13.9102131818413"
"2002/1/26 11:00","4.8","86","189.5","605","22.5","24.9122863781652","0.369365912934551","1","1","30","12.9396192716295"
"2002/1/26 11:10","5.1","82.8333333333333","192.333333333333","613","22.5","25.0292384411439","0.253933071883803","1","1","35","12.2819252794244"
"2002/1/26 11:20","5.4","79.6666666666667","195.166666666667","621","22.5","25.0083477235705","0.378553264600055","1","1","35","11.6791870881931"
"2002/1/26 11:30","5.7","76.5","198","629","22.5","24.9071393727126","0.379933762390762","1","1","20","10.8282378040005"
"2002/1/26 11:40","6","73.3333333333333","190.333333333333","642.5","22.5","25.0910340343744","0.396612706722315","1","1","20","10.2168994568626"
"2002/1/26 11:50","6.3","70.1666666666667","182.666666666667","656","22.5","25.2056785573804","0.279956832643329","1","1","30","9.83698830879712"
"2002/1/26 12:00","6.6","67","175","669.5","22.5","25.1206673068291","0.393230859034386","1","1","30","9.44027427736631"
"2002/1/26 12:10","6.9","64.3333333333333","167.333333333333","683","22.5","24.9396867373686","0.410542089601394","1","1","65","33.525762748666"
"2002/1/26 12:20","7.2","61.6666666666667","159.666666666667","696.5","22.5","25.1560448790731","0.438064603699085","1","1","65","49.7343785751953"
"2002/1/26 12:30","7.5","59","152","710","22.5","25.3071751375691","0.459466344642565","1","1","35","29.6449290578263"
"2002/1/26 12:40","7.8","56.3333333333333","151.333333333333","702.5","22.5","25.366502230955","0.373147758710792","1","1","35","22.1421152659701"
"2002/1/26 12:50","8.1","53.6666666666667","150.666666666667","695","22.5","24.942287156287","0.430642072482503","1","1","20.0000000000001","21.3883367432346"
"2002/1/26 13:00","8.4","51","150","687.5","22.5","24.9677929651652","0.446713226199345","1","1","20","19.7337569473734"
"2002/1/26 13:10","8.7","49","149.333333333333","680","22.5","25.333576370944","0.460908275082026","1","1","40","18.0785901022631"
"2002/1/26 13:20","9","47","148.666666666667","672.5","22.5","25.4571506749265","0.482334857034735","1","1","40","16.4587213339557"
"2002/1/26 13:30","9.3","45","148","665","22.5","25.5091312316453","0.500735553960841","1","1","30","15.4727838938332"
"2002/1/26 13:40","9.6","43","158.5","621.166666666667","22.5","25.5923115519333","0.516846794035571","1","1","30","14.6411352352548"
"2002/1/26 13:50","9.9","41","169","577.333333333333","22.5","25.672708214711","0.528822822045808","1","1","40","13.8840625470366"
"2002/1/26 14:00","10.2","39","179.5","533.5","22.5","25.7351894178262","0.539925830430038","1","1","40","13.1780711600504"
"2002/1/26 14:10","10.1166666666667","38.6666666666667","190","489.666666666667","22.5","25.7855205238946","0.548739095194198","1","1","20","12.8154818176938"
"2002/1/26 14:20","10.0333333333333","38.3333333333333","200.5","445.833333333333","22.5","25.828363253017","0.558650860556183","1","1","20","12.1830776916795"
"2002/1/26 14:30","9.95","38","211","402","22.5","25.8701807776462","0.47230558036401","1","1","30","12.5862660239465"
"2002/1/26 14:40","9.86666666666667","37.6666666666667","200.833333333333","373.666666666667","22.5","25.5223189802648","0.530806217034752","1","1","30.0000000000001","11.7323354663637"
"2002/1/26 14:50","9.78333333333333","37.3333333333333","190.666666666667","345.333333333333","22.5","25.5395092042407","0.533440372932341","1","1","30","11.1786927372405"
"2002/1/26 15:00","9.7","37","180.5","317","22.5","25.7431697487318","0.548799545586946","1","1","30","10.1412103810624"
"2002/1/26 15:10","9.6","37","170.333333333333","288.666666666667","22.5","25.8715525715221","0.561364503051801","1","1","25","9.55725527292742"
"2002/1/26 15:20","9.5","37","160.166666666667","260.333333333333","22.5","25.8917933246555","0.5681606579837","1","1","25","9.20397062561416"
"2002/1/26 15:30","9.4","37","150","232","22.5","25.9137974605803","0.582865535415646","1","1","50","38.1370297732828"
"2002/1/26 15:40","9.3","37","135","196.5","22.5","25.9549111223594","0.605965988886422","1","1","50","34.9898881297129"
"2002/1/26 15:50","9.2","37","120","161","22.5","26.0340388408191","0.524880316219379","1","1","20","24.7357102625751"
"2002/1/26 16:00","9.1","37","105","125.5","22.5","25.7735427424322","0.588062221651513","1","1","20.0000000000001","20.4879250797505"
"2002/1/26 16:10","9.01666666666667","37.3333333333333","90","90","22.5","25.8065481519712","0.601064530037625","1","1","55","42.4963129277101"
"2002/1/26 16:20","8.93333333333333","37.6666666666667","75","54.5","22.5","26.0295927441764","0.631192331354119","1","1","55","41.0345263959105"
"2002/1/26 16:30","8.85","38","60","19","22.5","26.2223788513422","0.654679401494024","1","1","25","31.0431305325858"
"2002/1/26 16:40","8.76666666666667","38.3333333333333","50.3333333333333","15.8333333333333","22.5","26.2792585809653","0.65606542465245","1","1","25","25.6483906065236"
"2002/1/26 16:50","8.68333333333333","38.6666666666667","40.6666666666667","12.6666666666667","22.5","26.2819407567173","0.661271256892705","1","1","35","24.6346672825408"
"2002/1/26 17:00","8.6","39","31","9.5","22.5","26.3153569770823","0.661275422487709","1","1","35","23.534185685383"
"2002/1/26 17:10","8.31666666666667","40.3333333333333","21.3333333333333","6.33333333333333","22.5","26.288191586403","0.570836571645486","1","1","55","40.9182670377659"
"2002/1/26 17:20","8.03333333333333","41.6666666666667","0","0","22.5","25.9890016801983","0.62358390146481","1","1","55","42.0302965537876"
"2002/1/26 17:30","7.75","43","0","0","22.5","25.6871012819108","0.578137659082227","1","1","30","31.9352657463821"
"2002/1/26 17:40","7.46666666666667","44.3333333333333","0","0","22.5","25.8430812658002","0.610308551700485","1","1","30","28.8374765872053"
"2002/1/26 17:50","7.18333333333333","45.6666666666667","0","0","22.5","25.8526986864106","0.616784632353308","1","1","20","25.5237218266038"
"2002/1/26 18:00","6.9","47","0","0","22.5","25.8803459879522","0.624708400405465","1","1","20","24.0929702875672"
"2002/1/26 18:10","6.61666666666667","49.1666666666667","0","0","22.5","25.9373034249056","0.625902128367771","1","1","20","22.991195742632"
"2002/1/26 18:20","6.33333333333333","51.3333333333333","0","0","22.5","25.935825514508","0.621329682172407","1","1","20","21.9929310610424"
"2002/1/26 18:30","6.05","53.5","0","0","22.5","25.9051449571927","0.619225644988011","1","1","50","28.814924247638"
"2002/1/26 18:40","5.76666666666667","55.6666666666667","0","0","22.5","25.8567748702057","0.616813246737188","1","1","50","31.9052833453141"
"2002/1/26 18:50","5.48333333333333","57.8333333333333","0","0","22.5","25.8212231815883","0.616701461125344","1","1","20","25.7059869645106"
"2002/1/26 19:00","5.2","60","0","0","22.5","25.828963630513","0.607269332700901","0","1","20","22.1574288236641"
"2002/1/26 19:10","4.91666666666667","62.6666666666667","0","0","22.5","25.7555568775594","0.597090878962224","1","1","20","21.9793606170133"
"2002/1/26 19:20","4.63333333333333","65.3333333333333","0","0","22.5","25.707017712036","0.585495157051576","1","1","20","20.9448235197407"
"2002/1/26 19:30","4.35","68","0","0","22.5","25.606710311461","0.569774754212214","1","1","30","20.0929148569241"
"2002/1/26 19:40","4.06666666666667","70.6666666666667","0","0","22.5","25.5101718300846","0.555678659868329","1","1","30","19.3257244677235"
"2002/1/26 19:50","3.78333333333333","73.3333333333333","0","0","22.5","25.424851411758","0.542057952740543","0","1","30","18.6058874358173"
"2002/1/26 20:00","3.5","76","0","0","22.5","25.3475899225375","0.531233649803212","1","1","30","17.9303412340679"
"2002/1/26 20:10","3.41666666666667","76.5","0","0","19","25.2939269249022","0.529921467487934","0","1","50","30.3550197428721"
"2002/1/26 20:20","3.33333333333333","77","0","0","19","25.2501107799584","0.53234016856223","0","1","50","35.8693254794714"
"2002/1/26 20:30","3.25","77.5","0","0","19","25.2362857438309","0.531088730348031","0","1","20","27.4767862325427"
"2002/1/26 20:40","3.16666666666667","78","0","0","19","25.2477528587888","0.528126440929575","0","1","20","22.5566585420537"
"2002/1/26 20:50","3.08333333333333","78.5","0","0","19","25.2502993920435","0.523121094989264","0","1","40","22.5809680322827"
"2002/1/26 21:00","3","79","0","0","19","25.2260956005448","0.517882689521519","0","1","40","21.6172463536556"
"2002/1/26 21:10","2.9","79.6666666666667","0","0","19","25.21060989433","0.510296132206286","0","1","30","20.6497175969175"
"2002/1/26 21:20","2.8","80.3333333333333","0","0","19","25.1733091022607","0.501224030795037","0","1","30","19.7709122656051"
"2002/1/26 21:30","2.7","81","0","0","19","25.1363508173508","0.491596686342039","0","1","30","18.9446362334058"
"2002/1/26 21:40","2.6","81.6666666666667","0","0","19","25.0894314313959","0.481511349453588","0","1","30","18.1700835929169"
"2002/1/26 21:50","2.5","82.3333333333333","0","0","19","25.0397144832582","0.481553101880422","0","1","55","46.6551415302076"
"2002/1/26 22:00","2.4","83","0","0","19","25.0105131010988","0.492692354268708","0","1","55","50.4680116271005"
"2002/1/26 22:10","2.31666666666667","83.8333333333333","0","0","19","25.0490348056692","0.479129155929996","0","1","20","35.3242287346613"
"2002/1/26 22:20","2.23333333333333","84.6666666666667","0","0","19","25.0988093456788","0.468721137405464","0","1","20","25.6682337858849"
"2002/1/26 22:30","2.15","85.5","0","0","19","25.0954272637529","0.459456379418776","0","1","30","26.6374275316402"
"2002/1/26 22:40","2.06666666666667","86.3333333333333","0","0","19","25.0577988973634","0.448567310206169","0","1","30","25.4386240410959"
"2002/1/26 22:50","1.98333333333333","87.1666666666667","0","0","19","25.0093994900676","0.436464527874922","0","1","40","24.1554542129887"
"2002/1/26 23:00","1.9","88","0","0","19","24.9557362496437","0.42381270265085","0","1","40","22.8168177146908"
"2002/1/26 23:10","1.86666666666667","88.3333333333333","0","0","19","24.8864368776946","0.420828623260325","0","1","60","50.9876408464879"
"2002/1/26 23:20","1.83333333333333","88.6666666666667","0","0","19","24.8401972217873","0.429379009957444","0","1","60","67.0525531692493"
"2002/1/26 23:30","1.8","89","0","0","19","24.8742656627634","0.439033134995648","0","1","55","48.0322423573258"
"2002/1/26 23:40","1.76666666666667","89.3333333333333","0","0","19","24.934029680052","0.443453417564904","0","1","55","39.845286350593"
"2002/1/26 23:50","1.73333333333333","89.6666666666667","0","0","19","24.9781734747641","0.443236812458933","0","1","30","33.9110830257357"
"2002/1/27 0:00","1.7","90","0","0","19","25.0003256203819","0.439223356820411","0","1","30","30.7798846440385"
"2002/1/27 0:10","1.66666666666667","90.3333333333333","0","0","19","25.0037682185451","0.434478460291555","0","1","30","29.5699161697436"
"2002/1/27 0:20","1.63333333333333","90.6666666666667","0","0","19","25.0019604605133","0.431575174997227","0","1","30","28.0369003605507"
"2002/1/27 0:30","1.6","91","0","0","19","25.0126156220295","0.444576210679234","0","1","60","53.8804872255036"
"2002/1/27 0:40","1.56666666666667","91.3333333333333","0","0","19","25.0880969869435","0.456489479044873","0","1","60","53.1142359790207"
"2002/1/27 0:50","1.53333333333333","91.6666666666667","0","0","19","25.111039614289","0.459497232937136","0","1","40","40.0437624506288"
"2002/1/27 1:00","1.5","92","0","0","19","25.1508103464829","0.457412674577271","0","1","40","32.5679700517351"
"2002/1/27 1:10","1.46666666666667","92.5","0","0","19","25.1527435649133","0.449305892801519","0","1","30","32.4582834967919"
"2002/1/27 1:20","1.43333333333333","93","0","0","19","25.1215671933194","0.442812169655184","0","1","30","30.5436491181348"
"2002/1/27 1:30","1.4","93.5","0","0","19","25.1119499477591","0.437629259727961","0","1","40","28.8881488595489"
"2002/1/27 1:40","1.36666666666667","94","0","0","19","25.1009696271008","0.425232285703311","0","1","40","27.4005439934795"
"2002/1/27 1:50","1.33333333333333","94.5","0","0","19","25.0384391419745","0.41549510026105","0","1","30","26.0400595562966"
"2002/1/27 2:00","1.3","95","0","0","19","25.0097879550335","0.402640817172902","0","1","30","24.7476477155187"
"2002/1/27 2:10","1.28333333333333","95.1666666666667","0","0","19","24.9396408894477","0.398845914435395","0","1","50","31.4024570664369"
"2002/1/27 2:20","1.26666666666667","95.3333333333333","0","0","19","24.933916616318","0.408772451895517","0","1","50","33.9276567085285"
"2002/1/27 2:30","1.25","95.5","0","0","19","25.0068326670594","0.421009685047815","0","1","60","56.6961186834637"
"2002/1/27 2:40","1.23333333333333","95.6666666666667","0","0","19","25.0500043739022","0.428816444426224","0","1","60","52.6247413372562"
"2002/1/27 2:50","1.21666666666667","95.8333333333333","0","0","19","25.0569002719531","0.42800671706782","0","1","40","39.51936700362"
"2002/1/27 3:00","1.2","96","0","0","19","25.0623342515814","0.431361559435352","0","1","40","32.0907791200731"
"2002/1/27 3:10","1.18333333333333","96","0","0","19","25.1162956568776","0.435750264784526","0","1","40","32.0054547471495"
"2002/1/27 3:20","1.16666666666667","96","0","0","19","25.1655307913068","0.433645038065253","0","1","40","30.1180181627996"
"2002/1/27 3:30","1.15","96","0","0","19","25.1788680039824","0.424898522471802","0","1","55","37.6884846137154"
"2002/1/27 3:40","1.13333333333333","96","0","0","19","25.1084529157652","0.420614349641433","0","1","55","40.5942644847589"
"2002/1/27 3:50","1.11666666666667","96","0","0","19","25.0906037856109","0.432672115674869","0","1","65","62.1654312429428"
"2002/1/27 4:00","1.1","96","0","0","19","25.1425837105795","0.448296835590239","0","1","65","58.993021647201"
"2002/1/27 4:10","1.08333333333333","96.1666666666667","0","0","19","25.1917612462223","0.458880352251337","0","1","40","46.7404120980408"
"2002/1/27 4:20","1.06666666666667","96.3333333333333","0","0","19","25.2717726676894","0.464551865785782","0","1","40","37.705982872151"
"2002/1/27 4:30","1.05","96.5","0","0","19","25.3390604868501","0.45947909542203","0","1","40","36.0026569420895"
"2002/1/27 4:40","1.03333333333333","96.6666666666667","0","0","19","25.3243326067798","0.448088800736302","0","1","40","34.2636179307915"
"2002/1/27 4:50","1.01666666666667","96.8333333333333","0","0","19","25.2587717540143","0.435786929310824","0","1","50","32.1668740852689"
"2002/1/27 5:00","1","97","0","0","19","25.1955574659495","0.424637703626555","0","1","50","30.4921071682583"
"2002/1/27 5:10","0.933333333333333","97.1666666666667","0","0","19","25.1420395313606","0.411181425340533","0","1","35","28.9576284759455"
"2002/1/27 5:20","0.866666666666667","97.3333333333333","0","0","19","25.0680948364247","0.401777538759038","0","1","35","27.538852341448"
"2002/1/27 5:30","0.8","97.5","0","0","19","25.0405000222113","0.391445292164013","0","1","30","26.1944286717951"
"2002/1/27 5:40","0.733333333333333","97.6666666666667","0","0","19","24.9801536919832","0.375701987353956","0","1","30","24.9712768552479"
"2002/1/27 5:50","0.666666666666667","97.8333333333333","0","0","19","24.904543885838","0.367599889536848","0","1","40","23.8310188473142"
"2002/1/27 6:00","0.6","98","0","0","19","24.8877412231942","0.357286027236868","0","1","40","22.5583808411963"
"2002/1/27 6:10","0.55","98.1666666666667","0","0","19","24.8177246031401","0.359364936273832","0","1","55","36.497014870096"
"2002/1/27 6:20","0.5","98.3333333333333","0","0","19","24.8240843107577","0.359524060921554","0","1","55","42.7658774055426"
"2002/1/27 6:30","0.45","98.5","0","0","19","24.7935211596751","0.361457230133315","0","1","20","33.1085963540675"
"2002/1/27 6:40","0.4","98.6666666666667","0","0","19","24.8370144487587","0.356348804728709","0","1","20","26.9000870751456"
"2002/1/27 6:50","0.35","98.8333333333333","0","0","19","24.8078203439645","0.345122305489804","0","1","40","26.9455484152772"
"2002/1/27 7:00","0.3","99","4","0","19","24.7618350887202","0.330569094737486","0","1","40","25.7245198590727"
"2002/1/27 7:10","0.233333333333333","99.1666666666667","5.33333333333333","0","22.5","24.6912221791699","0.326889425882648","0","1","55","37.2720784233332"
"2002/1/27 7:20","0.166666666666667","99.3333333333333","6.66666666666667","0","22.5","24.6569179287954","0.331863786974908","1","1","55","42.1967481678632"
"2002/1/27 7:30","0.1","99.5","8","0","22.5","24.6679454830695","0.344292874165755","1","1","40","34.0505158592907"
"2002/1/27 7:40","0.0333333333333333","99.6666666666667","28.3333333333333","13.1666666666667","22.5","24.7801061083461","0.34906941641269","1","1","40","28.2946656995479"
"2002/1/27 7:50","-0.0333333333333333","99.8333333333333","48.6666666666667","26.3333333333333","22.5","24.8219179618204","0.342603156149303","1","1","30","26.9935907765065"
"2002/1/27 8:00","-0.1","100","69","39.5","22.5","24.7775048296186","0.338023874292701","1","1","30","25.7455157671768"
"2002/1/27 8:10","0.3","98.6666666666667","89.3333333333333","52.6666666666667","22.5","24.7638509510381","0.337324672772079","1","1","30","24.4072269648007"
"2002/1/27 8:20","0.7","97.3333333333333","109.666666666667","65.8333333333333","22.5","24.758428909564","0.35983749524215","1","1","30","24.9504198309632"
"2002/1/27 8:30","1.1","96","130","79","22.5","24.9398065108761","0.381117669210017","1","1","30","21.8933108078575"
"2002/1/27 8:40","1.5","94.6666666666667","142.666666666667","123.333333333333","22.5","25.1040706990045","0.3998274382902","1","1","30","20.8581015366909"
"2002/1/27 8:50","1.9","93.3333333333333","155.333333333333","167.666666666667","22.5","25.2232449793146","0.421160225216125","1","1","65","49.11003480066"
"2002/1/27 9:00","2.3","92","168","212","22.5","25.2816799978513","0.452506899665864","1","1","65","65.1956491840192"
"2002/1/27 9:10","2.68333333333333","90.8333333333333","180.666666666667","256.333333333333","22.5","25.4021677802774","0.472475728611963","1","1","30","38.2068786857257"
"2002/1/27 9:20","3.06666666666667","89.6666666666667","193.333333333333","300.666666666667","22.5","25.4869288343705","0.490109226608754","1","1","30","31.3424809885755"
"2002/1/27 9:30","3.45","88.5","206","345","22.5","25.624686426253","0.51480503197331","1","1","55","37.8703144294289"
"2002/1/27 9:40","3.83333333333333","87.3333333333333","201.666666666667","385.166666666667","22.5","25.7383105775816","0.542396658679708","1","1","55","39.2753295300838"
"2002/1/27 9:50","4.21666666666667","86.1666666666667","197.333333333333","425.333333333333","22.5","25.8619698821352","0.553459138471957","1","1","25","32.0196323805192"
"2002/1/27 10:00","4.6","85","193","465.5","22.5","25.8951562495923","0.571073581880163","1","1","25","28.9844792878666"
"2002/1/27 10:10","5","83.8333333333333","188.666666666667","505.666666666667","22.5","25.9465512519612","0.58281186281719","1","1","30","26.9466380622728"
"2002/1/27 10:20","5.4","82.6666666666667","184.333333333333","545.833333333333","22.5","26.0052528556162","0.595355561393435","1","1","30","25.1479623325568"
"2002/1/27 10:30","5.8","81.5","180","586","22.5","26.0429884636994","0.600820087858379","1","1","40","23.4834026778513"
"2002/1/27 10:40","6.2","80.3333333333333","179","599.5","22.5","26.0379025119737","0.611666998443964","1","1","40","21.8522900887728"
"2002/1/27 10:50","6.6","79.1666666666667","178","613","22.5","26.0533706080413","0.630112944305994","1","1","55","32.4930002273775"
"2002/1/27 11:00","7","78","177","626.5","22.5","26.097714141078","0.554315268567208","1","1","55","40.8330571844892"
"2002/1/27 11:10","7.38333333333333","75.8333333333333","176","640","22.5","25.8256025522807","0.636564391094057","1","1","35","29.7849576051602"
"2002/1/27 11:20","7.76666666666667","73.6666666666667","175","653.5","22.5","25.9524323520729","0.644612338261733","1","1","35","25.515637126232"
"2002/1/27 11:30","8.15","71.5","174","667","22.5","26.1447876699785","0.666389604932754","1","1","40","24.6885414285607"
"2002/1/27 11:40","8.53333333333333","69.3333333333333","171.833333333333","671.666666666667","22.5","26.2586233075634","0.681115508099984","1","1","40","22.9383953738028"
"2002/1/27 11:50","8.91666666666667","67.1666666666667","169.666666666667","676.333333333333","22.5","26.3022741677215","0.690144946322266","1","1","30","20.0368520537683"
"2002/1/27 12:00","9.3","65","167.5","681","22.5","26.294551041459","0.599808150627517","1","1","30","20.3172949004146"
"2002/1/27 12:10","9.68333333333333","63.3333333333333","165.333333333333","685.666666666667","22.5","25.9704165279218","0.666199159932639","1","1","25","19.1374973276561"
"2002/1/27 12:20","10.0666666666667","61.6666666666667","163.166666666667","690.333333333333","22.5","25.7947481592019","0.65108294903342","1","1","25","17.7712187573854"
"2002/1/27 12:30","10.45","60","161","695","22.5","26.1132805059361","0.681487052430548","1","1","60","45.1602233339409"
"2002/1/27 12:40","10.8333333333333","58.3333333333333","163.833333333333","681.166666666667","22.5","26.2577978890462","0.705467649503113","1","1","60","51.9736036906732"
"2002/1/27 12:50","11.2166666666667","56.6666666666667","166.666666666667","667.333333333333","22.5","26.2514287458664","0.730867127271004","1","1","40","31.826326495863"
"2002/1/27 13:00","11.6","55","169.5","653.5","22.5","26.3700667873314","0.750826322207001","1","1","40","23.4979074816984"
"2002/1/27 13:10","11.9833333333333","53.5","172.333333333333","639.666666666667","22.5","26.5113358868501","0.767614126584772","1","1","45","23.5404619655845"
"2002/1/27 13:20","12.3666666666667","52","175.166666666667","625.833333333333","22.5","26.5856210307868","0.78891953828917","1","1","45","23.2631112949603"
"2002/1/27 13:30","12.75","50.5","178","612","22.5","26.7016736022016","0.810103891641864","1","1","55","26.5978531136236"
"2002/1/27 13:40","13.1333333333333","49","178","587.833333333333","22.5","26.8060010355249","0.822088912956444","1","1","55","26.5220178250529"
