1,"3.1mp.cws.shanghai.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/7/7 5:10","21.1666666666667","99","1","2","0.172112442644739","0","1","0","1","1","0.306451021601587","6.9112","6.9112","168.912956510431","531981.26294611","531981.262946109","195149.911196072"
"2002/7/7 5:20","21.3333333333333","98","1","2","0.17","1","1","0.17","0","1","0","6.9112","6.9112","170.557304142678","521265.9727818","521265.9727818","237982.188887971"
"2002/7/7 5:30","21.5","97","1","2","0.17","0","1","0","1","1","0.302038272736244","6.9112","6.9112","168.912956510431","523806.532300713","523806.532300713","194573.649702508"
"2002/7/7 5:40","21.6666666666667","96","1","2","0.170960196566129","0","2","0","1","2","0.303859476773535","6.9112","6.9112","168.912956510431","526919.341118195","526919.341118195","194783.545282609"
"2002/7/7 5:50","21.8333333333333","95","0","1","0","0","2","0","1","2","0.6091851506268","6.9112","6.9112","168.912956510431","528301.040853877","528301.040853878","167522.011484101"
"2002/7/7 6:00","22","94","0","2","0","0","2","0","1","2","0.61099425347764","6.9112","6.9112","168.912956510431","529919.326317935","529919.326317936","167801.665175055"
"2002/7/7 6:10","22","94","1","1","0.191904850207499","1","1","0.191904850207499","0","1","0","6.9112","6.9112","170.557304142678","585614.613226408","585614.613226408","240592.310159717"
"2002/7/7 6:20","22","94","1","2","0.177594744451682","0","1","0","1","1","0.314619481784895","6.9112","6.9112","168.912956510431","544535.602218211","544535.602218211","195809.469605817"
"2002/7/7 6:30","22","94","1","2","0.188252993189692","1","1","0.188252993189692","0","1","0","6.9112","6.9112","170.557304142678","575570.759844155","575570.759844155","240240.34410298"
"2002/7/7 6:40","22","94","0","1","0","0","1","0","1","1","0.666753385686023","6.9112","6.9112","168.912956510431","577071.532371708","577071.532371708","176888.400124298"
"2002/7/7 6:50","22","94","1","1","0.374130805615997","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","575912.043579393","575912.043579393","172852.746977603"
"2002/7/7 7:00","22","94","1","2","0.179496713448034","0","2","0","1","1","0.318473849736452","6.9112","6.9112","168.912956510431","551697.569888972","551697.569888971","196322.295031698"
"2002/7/7 7:10","22","94","1","2","0.17","1","1","0.17","1","2","0.235803382340945","6.9112","6.9112","170.557304142678","610811.837772174","610811.837772173","246231.533297181"
"2002/7/7 7:20","22","94","1","2","0.17","1","2","0.17","1","2","0.225527724133128","6.9112","6.9112","170.557304142678","583871.752492978","583871.752492978","242427.063604242"
"2002/7/7 7:30","22","94","1","2","0.195530915250664","1","2","0.195530915250664","0","1","0","6.9112","6.9112","170.557304142678","596773.823485977","596773.823485977","241121.684828087"
"2002/7/7 7:40","22","94","1","2","0.197848403287915","0","1","0","1","1","0.350618809933808","6.9112","6.9112","168.912956510431","606979.254515535","606979.254515534","200116.404923093"
"2002/7/7 7:50","22","94","0","1","0","0","2","0","1","2","0.707207622369252","6.9112","6.9112","168.912956510431","612801.877027067","612801.877027067","183989.026840601"
"2002/7/7 8:00","22","94","1","1","0.190256293022448","1","1","0.190256293022448","0","1","0","6.9112","6.9112","170.557304142678","580384.864715794","580384.864715794","240331.2179713"
"2002/7/7 8:10","22.1666666666667","93.1666666666667","1","2","0.198831453794155","0","1","0","1","1","0.351881456538558","6.9112","6.9112","168.912956510431","608687.574717239","608687.574717239","200208.907676764"
"2002/7/7 8:20","22.3333333333333","92.3333333333333","0","1","0","0","2","0","1","2","1.02198787316528","6.9112","6.9112","168.912956510431","884800.719083656","884800.719083656","254431.821837715"
"2002/7/7 8:30","22.5","91.5","1","1","0.653136103398669","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","1000958.27242286","1000958.27242286","221996.307638678"
"2002/7/7 8:40","22.6666666666667","90.6666666666667","1","2","0.33610233966414","0","2","0","1","1","0.592986175476932","6.9112","6.9112","168.912956510431","1024165.14068246","1024165.14068246","241389.623239649"
"2002/7/7 8:50","22.8333333333333","89.8333333333333","1","2","0.342791619455459","0","2","0","1","2","0.603731566361519","6.9112","6.9112","168.912956510431","1041720.34261072","1041720.34261072","243662.173002542"
"2002/7/7 9:00","23","89","1","2","0.330187727423166","0","2","0","1","2","0.580910058786325","6.9112","6.9112","168.912956510431","1001733.16975557","1001733.16975557","238680.623216044"
"2002/7/7 9:10","23.1666666666667","89","0","1","0","0","2","0","1","2","1.03","7.35076293184324","6.9112","168.910421757148","1199964.85938811","888128.466521019","256617.522264705"
"2002/7/7 9:20","23.3333333333333","89","0","2","0","0","2","0","1","2","1.03","7.70455958020751","6.9112","168.907988374916","1450420.17278864","887600.135635207","256622.412491943"
"2002/7/7 9:30","23.5","89","1","1","0.379633937931754","1","1","0.379633937931754","0","1","0","6.9112","6.9112","170.557304142678","1120139.73500362","1120139.73500362","274244.768150144"
"2002/7/7 9:40","23.6666666666667","89","1","2","0.252231085210428","1","2","0.252231085210428","1","1","0.432258224063535","6.9112","6.9112","170.557304142678","1103427.93202809","1103427.93202809","290394.470783199"
"2002/7/7 9:50","23.8333333333333","89","1","2","0.769965343182947","0","1","0","0","1","0","6.9112","6.9112","168.912956510397","1135096.59320615","1135096.59320615","244659.215827297"
"2002/7/7 10:00","24","89","1","2","0.384245621160077","1","1","0.384245621160077","0","2","0","6.9112","6.9112","170.557304142678","1116573.03383113","1116573.03383113","273421.899219368"
"2002/7/7 10:10","24.1666666666667","88","1","2","0.363078001623468","1","2","0.363078001623468","0","2","0","6.9112","6.9112","170.557304142678","1051564.92501979","1051564.92501979","267791.633517405"
"2002/7/7 10:20","24.3333333333333","87","1","2","0.388093133294803","1","2","0.388093133294803","0","2","0","6.9112","6.9112","170.557304142678","1122637.32411086","1122637.32411086","273790.529743943"
"2002/7/7 10:30","24.5","86","1","2","0.393460741262413","0","1","0","1","1","0.673974227404524","6.9112","6.9112","168.912956510431","1146750.08758855","1146750.08758855","258819.115663169"
"2002/7/7 10:40","24.6666666666667","85","1","2","0.22996201715767","1","1","0.22996201715767","1","2","0.390044948918832","6.9112","6.9112","170.557304142678","990919.492885003","990919.492885004","281014.772186164"
"2002/7/7 10:50","24.8333333333333","84","1","2","0.33021538982629","1","2","0.33021538982629","0","1","0","6.9112","6.9112","170.557304142678","952433.604345871","952433.604345871","259777.872901559"
"2002/7/7 11:00","25","83","1","2","0.3725901375908","1","2","0.3725901375908","0","2","0","6.9112","6.9112","170.557304142678","1074293.86690663","1074293.86690663","269508.625917415"
"2002/7/7 11:10","25.1666666666667","82.3333333333333","1","2","0.261023281680729","1","2","0.261023281680729","1","1","0.440756484153525","6.9112","6.9112","170.557304142678","1117605.61064409","1117605.61064409","290599.087739984"
"2002/7/7 11:20","25.3333333333333","81.6666666666667","1","2","0.832973926517261","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","1205088.77059763","1205088.77059763","257950.632223735"
"2002/7/7 11:30","25.5","81","1","2","0.86488033103501","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","1256843.0460271","1256843.0460271","267351.73658082"
"2002/7/7 11:40","25.6666666666667","80.3333333333333","1","2","0.290352959249469","1","1","0.290352959249469","1","1","0.486853827556473","6.9112","6.9112","170.557304142678","1230812.49177817","1230812.49177817","300087.502695878"
"2002/7/7 11:50","25.8333333333333","79.6666666666667","1","2","0.29201074431545","1","2","0.29201074431545","1","2","0.487886843750188","6.9112","6.9112","170.557304142678","1231556.0319399","1231556.0319399","299955.715020743"
"2002/7/7 12:00","26","79","1","2","0.287662504548842","1","2","0.287662504548842","1","2","0.479914796714391","6.9112","6.9112","170.557304142678","1210671.44446216","1210671.44446216","297953.277696055"
"2002/7/7 12:10","26","79.8333333333333","0","1","0","0","1","0","1","2","1.03","9.20836059743678","6.9112","168.899718286866","2498821.15359769","869264.086977288","256479.981325019"
"2002/7/7 12:20","26","80.6666666666667","1","1","0.923962338967759","0","2","0","0","1","0","6.9112","6.9112","168.91108604407","1318170.57582467","1318170.57582467","280614.248555022"
"2002/7/7 12:30","26","81.5","1","2","0.21447589833793","1","1","0.21447589833793","1","1","0.357612031383802","6.9112","6.9112","170.557304142678","899171.397619372","899171.397619372","273043.47926296"
"2002/7/7 12:40","26","82.3333333333333","1","2","0.592310881394283","0","1","0","0","1","0","6.9112","6.9112","168.912956510323","830956.857647284","830956.857647284","199736.091389009"
"2002/7/7 12:50","26","83.1666666666667","0","1","0","0","2","0","1","1","0.983024378247592","6.9112","6.9112","168.912956510431","827588.525009431","827588.52500943","244144.537362703"
"2002/7/7 13:00","26","84","1","1","0.336446699054634","1","1","0.336446699054634","0","1","0","6.9112","6.9112","170.557304142678","940366.91041298","940366.91041298","257294.194015104"
"2002/7/7 13:10","26","84","1","2","0.415688436621019","0","1","0","1","1","0.693417273709601","6.9112","6.9112","168.912956510431","1161973.32101139","1161973.32101139","262092.224921512"
"2002/7/7 13:20","26","84","1","2","1.03207937182437","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","1442675.62252865","1442675.62252865","308848.453856805"
"2002/7/7 13:30","26","84","1","2","1.04","0","2","0","0","2","0","7.17825825370954","6.9112","168.911395337959","1643343.24757709","1453884.68204058","311346.367773121"
"2002/7/7 13:40","26","84","1","2","1.04","0","2","0","0","2","0","7.55837366968088","6.9112","168.909029144076","1913186.00869473","1454069.40851442","311346.404558526"
"2002/7/7 13:50","26","84","1","2","0.584565702638563","1","1","0.584565702638563","0","2","0","6.9112","6.9112","170.557304142678","1634386.97565306","1634386.97565306","328609.440077509"
"2002/7/7 14:00","26","84","1","2","0.558465057053528","1","2","0.558465057053528","0","2","0","6.9112","6.9112","170.557304142678","1561359.03520552","1561359.03520552","319405.566974207"
"2002/7/7 14:10","26","84","1","2","0.50257834281883","0","1","0","1","1","0.838829803276144","6.9112","6.9112","168.912956510403","1405017.2716891","1405017.2716891","303143.742686524"
"2002/7/7 14:20","26","84","1","2","0.316206621930164","1","1","0.316206621930164","1","2","0.530541504728664","6.9112","6.9112","170.557304142678","1325932.24861167","1325932.24861167","309339.927095001"
"2002/7/7 14:30","26","84","0","1","0","0","1","0","1","2","1.03","9.72039698550329","6.9112","168.896638112017","2854098.61327947","861350.121366607","256274.352294997"
"2002/7/7 14:40","26","84","1","1","0.440828245086223","1","1","0.440828245086223","1","2","0.742444258260672","6.9112","6.9112","170.557304142678","1848952.17941008","1848952.17941008","372932.241718454"
"2002/7/7 14:50","26","84","1","2","1.04","0","1","0","0","1","0","7.24778119029993","6.9112","168.910702433059","1692697.56062532","1453918.46645219","311346.324446266"
"2002/7/7 15:00","26","84","0","1","0","0","2","0","1","1","1.03","10.8498547249506","6.9112","168.884297604166","3659585.89547728","865842.761217126","256393.226043041"
"2002/7/7 15:10","26.1666666666667","84","1","1","0.738933570098356","1","1","0.738933570098356","0","1","0","6.9112","6.9112","170.557304142678","2066400.20814735","2066400.20814735","391224.766084652"
"2002/7/7 15:20","26.3333333333333","84","0","1","0","0","1","0","1","1","1.03","10.9195035762393","6.9112","168.883858592853","3702098.19184495","858959.539504313","256190.582767871"
"2002/7/7 15:30","26.5","84","1","1","0.890193899812132","0","2","0","1","2","1.03","6.96547590664261","6.9112","168.909370143626","2141310.80550521","2102806.4268443","432660.234249779"
"2002/7/7 15:40","26.6666666666667","84","1","2","1.04","0","2","0","0","1","0","7.44117718836938","6.9112","168.909475565867","1829988.76023774","1454012.45065049","311347.842500404"
"2002/7/7 15:50","26.8333333333333","84","1","2","1.04","0","2","0","0","2","0","7.57279864947581","6.9112","168.908530880373","1923424.97686846","1454076.42202379","311348.207319781"
"2002/7/7 16:00","27","84","1","2","0.562776036715098","0","2","0","1","1","0.950205055876758","6.9112","6.9112","168.912417699645","1573431.78542591","1573431.78542591","338566.07696704"
"2002/7/7 16:10","27","84","1","2","0.540666859538372","0","2","0","1","2","0.913709814387455","6.9112","6.9112","168.912956375886","1511574.04427308","1511574.04427308","325978.373787955"
"2002/7/7 16:20","27","84","1","2","1.04","0","2","0","0","1","0","7.27851647161105","6.9112","168.910851778627","1714517.09994886","1453933.39996187","311348.641013049"
"2002/7/7 16:30","27","84","1","2","0.390505219727345","1","1","0.390505219727345","1","1","0.665065828744368","6.9112","6.9112","170.557304142678","1637722.58961439","1637722.58961439","345891.213266518"
"2002/7/7 16:40","27","84","1","2","0.574960942777801","1","2","0.574960942777801","0","1","0","6.9112","6.9112","170.557304142678","1607512.89192509","1607512.89192509","325182.078794727"
"2002/7/7 16:50","27","84","0","1","0","0","1","0","1","1","1.03","11.4984311504275","6.9112","168.873556214356","4104972.05552986","851391.497820018","255903.685870727"
"2002/7/7 17:00","27","84","1","1","1.04","0","2","0","1","2","1.03","7.30618880786554","6.9112","168.906464640606","2586652.18990528","2306444.30484674","476256.44968927"
"2002/7/7 17:10","27","84","1","2","0.352154258837452","0","2","0","1","2","0.595109239976194","6.9112","6.9112","168.912633960457","984294.011823218","984294.011823218","238142.970872271"
"2002/7/7 17:20","27","84","0","1","0","0","2","0","1","2","0.816312910326096","6.9112","6.9112","168.912956429889","675675.406447635","675675.406447635","204991.345899774"
"2002/7/7 17:30","27","84","1","1","0.238880098859593","0","2","0","1","2","0.403347192615855","6.9112","6.9112","168.912956510411","667585.882684401","667585.882684402","203501.132578377"
"2002/7/7 17:40","27","84","0","1","0","0","2","0","1","2","0.819567008808918","6.9112","6.9112","168.912956510431","678534.376121079","678534.37612108","205681.276914576"
"2002/7/7 17:50","27","84","1","1","0.17","1","1","0.17","1","2","0.278830872962769","6.9112","6.9112","170.557304142678","688967.993832167","688967.993832166","258370.421950088"
"2002/7/7 18:00","27","84","1","2","0.24884045584397","1","2","0.24884045584397","0","1","0","6.9112","6.9112","170.557304142678","695428.495007253","695428.495007253","240756.391909207"
"2002/7/7 18:10","26.8333333333333","84.8333333333333","1","2","0.251244861473509","1","2","0.251244861473509","0","2","0","6.9112","6.9112","170.557304142678","702150.229504723","702150.229504724","241149.962688211"
"2002/7/7 18:20","26.6666666666667","85.6666666666667","1","2","0.503505635962862","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","703572.519828273","703572.519828273","184147.369181354"
"2002/7/7 18:30","26.5","86.5","0","1","0","0","2","0","1","1","0.845218044357125","6.9112","6.9112","168.912956510431","701296.186774692","701296.186774691","211226.694767847"
"2002/7/7 18:40","26.3333333333333","87.3333333333333","1","1","0.17","1","1","0.17","1","2","0.281605741444248","6.9112","6.9112","170.557304142678","697392.489310988","697392.489310988","259596.892222139"
"2002/7/7 18:50","26.1666666666667","88.1666666666667","1","2","0.249219031743466","1","2","0.249219031743466","0","1","0","6.9112","6.9112","170.557304142678","696486.835552775","696486.835552775","240816.706731171"
"2002/7/7 19:00","26","89","1","2","0.249874473634681","1","2","0.249874473634681","0","2","0","6.9112","6.9112","170.557304142678","698319.180570928","698319.180570928","240923.562209325"
"2002/7/7 19:10","25.8333333333333","89.8333333333333","1","2","0.248751022998387","0","1","0","1","1","0.418303854895027","6.9112","6.9112","168.912956510431","695180.671229514","695180.671229514","205825.612021045"
"2002/7/7 19:20","25.6666666666667","90.6666666666667","1","2","0.247376878491463","0","2","0","1","2","0.415472449590238","6.9112","6.9112","168.912956510431","691339.120983861","691339.120983861","205433.167885182"
"2002/7/7 19:30","25.5","91.5","1","2","0.246236098638394","0","2","0","1","2","0.413247621218439","6.9112","6.9112","168.912956510431","688149.974136244","688149.974136244","205119.417637036"
"2002/7/7 19:40","25.3333333333333","92.3333333333333","1","2","0.246096039671756","1","1","0.246096039671756","0","1","0","6.9112","6.9112","170.557304142678","687756.281609383","687756.281609383","240307.860429764"
"2002/7/7 19:50","25.1666666666667","93.1666666666667","1","2","0.246128846973698","1","2","0.246128846973698","0","2","0","6.9112","6.9112","170.557304142678","687847.996464669","687847.996464668","240312.763764254"
"2002/7/7 20:00","25","94","1","2","0.245795421422027","1","2","0.245795421422027","0","2","0","6.9112","6.9112","170.557304142678","686915.884939781","686915.884939781","240258.584462686"
"2002/7/7 20:10","25","94","1","2","0.244397982408213","0","1","0","1","1","0.409349346012856","6.9112","6.9112","168.912956510431","683011.384435827","683011.384435827","204589.889856871"
"2002/7/7 20:20","25","94","1","2","0.243631568264884","0","2","0","1","2","0.407850730871526","6.9112","6.9112","168.912956510431","680868.824427094","680868.824427094","204382.072162371"
"2002/7/7 20:30","25","94","1","2","0.17","1","1","0.17","1","2","0.273145839248509","6.9112","6.9112","170.557304142678","681557.635258883","681557.635258883","257160.131478695"
"2002/7/7 20:40","25","94","1","2","0.487469783012499","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","681157.670938731","681157.670938731","181656.066751314"
"2002/7/7 20:50","25","94","1","2","0.489418177198706","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","683881.103026597","683881.103026597","181954.560602006"
"2002/7/7 21:00","25","94","1","2","0.245587313214389","1","1","0.245587313214389","0","2","0","6.9112","6.9112","170.557304142678","686334.106126185","686334.106126185","240225.146251054"
"2002/7/7 21:10","25.1666666666667","94","1","2","0.24643614526978","0","1","0","1","1","0.413515600564841","6.9112","6.9112","168.912956510431","688709.220771269","688709.220771269","205163.922901642"
"2002/7/7 21:20","25.3333333333333","94","1","2","0.248886216733409","1","1","0.248886216733409","0","1","0","6.9112","6.9112","170.557304142678","695556.423340124","695556.423340124","240762.094503484"
"2002/7/7 21:30","25.5","94","0","1","0","0","1","0","1","1","0.844128324958365","6.9112","6.9112","168.912956510431","700009.707310315","700009.707310315","210977.310581112"
"2002/7/7 21:40","25.6666666666667","94","1","1","0.253409245754262","0","2","0","1","2","0.428041885512479","6.9112","6.9112","168.912956510431","708203.274549437","708203.274549436","207189.66391407"
"2002/7/7 21:50","25.8333333333333","94","1","2","0.511850191816079","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","715236.692566116","715236.692566116","185474.049537467"
"2002/7/7 22:00","26","94","1","2","0.258397357418471","0","2","0","1","1","0.438502349256655","6.9112","6.9112","168.912956510431","722148.29767887","722148.29767887","208682.708788588"
"2002/7/7 22:10","25.8333333333333","94","1","2","0.258186322809607","1","1","0.258186322809607","0","1","0","6.9112","6.9112","170.557304142678","721555.951995937","721555.951995937","242308.277005717"
"2002/7/7 22:20","25.6666666666667","94","1","2","0.170844544539889","1","2","0.170844544539889","1","1","0.290038862137759","6.9112","6.9112","170.557304142678","716189.698014038","716189.698014039","262102.796545637"
"2002/7/7 22:30","25.5","94","1","2","0.17","1","2","0.17","1","2","0.286935937945626","6.9112","6.9112","170.557304142678","710068.580660933","710068.580660932","261495.443366878"
"2002/7/7 22:40","25.3333333333333","94","1","2","0.17","1","2","0.17","1","2","0.283364883334071","6.9112","6.9112","170.557304142678","702920.899525276","702920.899525275","260399.616894026"
"2002/7/7 22:50","25.1666666666667","94","1","2","0.249407533747164","1","2","0.249407533747164","0","1","0","6.9112","6.9112","170.557304142678","697013.809037139","697013.809037139","240846.218689914"
"2002/7/7 23:00","25","94","0","1","0","0","1","0","1","1","0.828916100102731","6.9112","6.9112","168.912956510431","690367.747646897","690367.747646898","207789.165245438"
"2002/7/7 23:10","25","94","0","2","0","0","2","0","1","2","0.823362320200487","6.9112","6.9112","168.912956510431","687413.708577726","687413.708577726","206652.944594285"
"2002/7/7 23:20","25","94","1","1","0.245095679037577","1","1","0.245095679037577","0","1","0","6.9112","6.9112","170.557304142678","684959.714935452","684959.714935452","240146.555566121"
"2002/7/7 23:30","25","94","1","2","0.17","1","2","0.17","1","1","0.273249260130959","6.9112","6.9112","170.557304142678","681420.79282507","681420.792825069","257146.705709753"
"2002/7/7 23:40","25","94","0","1","0","0","1","0","1","2","0.814596149402997","6.9112","6.9112","168.912956510431","678710.21300679","678710.21300679","204766.04645092"
"2002/7/7 23:50","25","94","1","1","0.17","1","1","0.17","1","2","0.273076570910055","6.9112","6.9112","170.557304142678","680368.027282314","680368.027282315","257001.893035195"
"2002/7/8 0:00","25","94","1","2","0.485985542850699","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","679083.030097305","679083.030097304","181429.438817416"
"2002/7/8 0:10","25","94","1","2","0.17","1","1","0.17","1","1","0.272977112916916","6.9112","6.9112","170.557304142678","680984.183540997","680984.183540996","257078.071275489"
"2002/7/8 0:20","25","94","1","2","0.485782618972599","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","678799.387524668","678799.387524668","181398.50460263"
"2002/7/8 0:30","25","94","1","2","0.486266322253091","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","679475.497549276","679475.497549276","181472.263794233"
"2002/7/8 0:40","25","94","0","1","0","0","2","0","1","1","0.813434707108807","6.9112","6.9112","168.912956510431","679700.840176162","679700.840176162","204574.824607477"
"2002/7/8 0:50","25","94","1","1","0.17","1","1","0.17","1","2","0.273098745342371","6.9112","6.9112","170.557304142678","680565.860033491","680565.860033491","257028.706667056"
"2002/7/8 1:00","25","94","1","2","0.17","1","2","0.17","1","2","0.272475867027572","6.9112","6.9112","170.557304142678","679301.424724215","679301.424724214","256836.903436342"
"2002/7/8 1:10","25","93.6666666666667","1","2","0.484442382932803","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","676926.036710173","676926.036710172","181194.403653323"
"2002/7/8 1:20","25","93.3333333333333","1","2","0.241979775265848","0","2","0","1","1","0.404610529111034","6.9112","6.9112","168.912956510431","676251.145601341","676251.14560134","203934.340946241"
"2002/7/8 1:30","25","93","1","2","0.482662126667002","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","674437.640950242","674437.640950242","180924.047631372"
"2002/7/8 1:40","25","92.6666666666667","0","1","0","0","2","0","1","1","0.802855405722216","6.9112","6.9112","168.912956510431","672231.929124582","672231.929124582","202406.711614455"
"2002/7/8 1:50","25","92.3333333333333","1","1","0.17","1","1","0.17","1","2","0.268336721262678","6.9112","6.9112","170.557304142678","670634.264212337","670634.264212337","255530.682373431"
"2002/7/8 2:00","25","92","1","2","0.238351533266771","0","1","0","1","2","0.398154515730039","6.9112","6.9112","168.912956510431","666108.264583479","666108.264583479","203016.542017221"
"2002/7/8 2:10","25","91.6666666666667","1","2","0.475565886358764","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","664518.759319292","664518.759319292","179856.113522036"
"2002/7/8 2:20","25","91.3333333333333","1","2","0.237429066483204","1","1","0.237429066483204","0","2","0","6.9112","6.9112","170.557304142678","663527.493101058","663527.493101057","238927.357796181"
"2002/7/8 2:30","25","91","0","1","0","0","1","0","1","1","0.787556445482835","6.9112","6.9112","168.912956510431","660077.427714841","660077.427714841","199290.332525362"
"2002/7/8 2:40","25","90.6666666666667","1","1","0.236262314390047","1","1","0.236262314390047","0","1","0","6.9112","6.9112","170.557304142678","660265.843751685","660265.843751685","238745.147538024"
"2002/7/8 2:50","25","90.3333333333333","1","2","0.234929650929319","0","1","0","1","1","0.391062632153338","6.9112","6.9112","168.912956510431","656542.358160733","656542.358160733","202082.712910547"
"2002/7/8 3:00","25","90","1","2","0.234763717872749","1","1","0.234763717872749","0","1","0","6.9112","6.9112","170.557304142678","656076.539607315","656076.539607314","238511.339960578"
"2002/7/8 3:10","25","89.8333333333333","1","2","0.17","1","2","0.17","1","1","0.259951370760353","6.9112","6.9112","170.557304142678","653355.989329613","653355.989329613","252931.79745597"
"2002/7/8 3:20","25","89.6666666666667","1","2","0.17","1","2","0.17","1","2","0.259183270675473","6.9112","6.9112","170.557304142678","651474.719012065","651474.719012066","252655.982730117"
"2002/7/8 3:30","25","89.5","1","2","0.17","1","2","0.17","1","2","0.258897860876101","6.9112","6.9112","170.557304142678","650947.686015517","650947.686015516","252575.700110627"
"2002/7/8 3:40","25","89.3333333333333","1","2","0.17","1","2","0.17","1","2","0.258853417271229","6.9112","6.9112","170.557304142678","651027.323796812","651027.323796811","252584.018459496"
"2002/7/8 3:50","25","89.1666666666667","1","2","0.232632938410773","1","2","0.232632938410773","0","1","0","6.9112","6.9112","170.557304142678","650120.005669122","650120.005669122","238181.968352024"
"2002/7/8 4:00","25","89","1","2","0.17","1","2","0.17","1","1","0.257623063615351","6.9112","6.9112","170.557304142678","648471.05637634","648471.05637634","252201.486906698"
"2002/7/8 4:10","25","89","1","2","0.231730044636984","1","2","0.231730044636984","0","1","0","6.9112","6.9112","170.557304142678","648386.223766076","648386.223766075","238168.742092366"
"2002/7/8 4:20","25","89","0","1","0","0","1","0","1","1","0.769995830428103","6.9112","6.9112","168.912956510431","648009.319174319","648009.319174319","195827.515931621"
"2002/7/8 4:30","25","89","0","2","0","0","2","0","1","2","0.768604643141988","6.9112","6.9112","168.912956510431","647753.752797839","647753.752797839","195568.830496812"
"2002/7/8 4:40","25","89","1","1","0.17","1","1","0.17","1","2","0.257370760185142","6.9112","6.9112","170.557304142678","647055.519111684","647055.519111685","252008.468901905"
"2002/7/8 4:50","25","89","1","2","0.17","1","2","0.17","1","2","0.256464432154065","6.9112","6.9112","170.557304142678","645199.073903882","645199.073903882","251730.351653591"
"2002/7/8 5:00","25","89","1","2","0.228770771231895","0","1","0","1","2","0.382531079978949","6.9112","6.9112","168.912956510431","643781.968818096","643781.968818095","201169.90128872"
"2002/7/8 5:10","25","89","1","2","0.230518799068119","1","1","0.230518799068119","0","1","0","6.9112","6.9112","170.557304142678","646275.099512638","646275.099512638","238186.778851572"
"2002/7/8 5:20","25","89","1","2","0.229121603233547","0","1","0","1","1","0.38344556566046","6.9112","6.9112","168.912956510431","645555.245307038","645555.245307038","201345.972278871"
"2002/7/8 5:30","25","89","1","2","0.229099002106757","0","2","0","1","2","0.383870461941802","6.9112","6.9112","168.912956510431","646602.230632624","646602.230632624","201474.170629819"
"2002/7/8 5:40","25","89","1","2","0.230976233758699","1","1","0.230976233758699","0","1","0","6.9112","6.9112","170.557304142678","647602.016181177","647602.016181177","238263.747679383"
"2002/7/8 5:50","25","89","0","1","0","0","1","0","1","1","0.766898885602643","6.9112","6.9112","168.912956510431","645375.076330536","645375.076330536","195215.083865477"
"2002/7/8 6:00","25","89","0","2","0","0","2","0","1","2","0.765970288763568","6.9112","6.9112","168.912956510431","645525.182619532","645525.182619532","195048.907606434"
"2002/7/8 6:10","25.1666666666667","88.1666666666667","1","1","0.457617656364826","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","646776.53529092","646776.53529092","178170.750689506"
"2002/7/8 6:20","25.3333333333333","87.3333333333333","1","2","0.460034761944611","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","648857.897759661","648857.897759661","178352.732950983"
"2002/7/8 6:30","25.5","86.5","0","1","0","0","2","0","1","1","0.773067294734462","6.9112","6.9112","168.912956510431","650751.453120694","650751.453120694","196440.030167642"
"2002/7/8 6:40","25.6666666666667","85.6666666666667","0","2","0","0","2","0","1","2","0.775420640025634","6.9112","6.9112","168.912956510431","652432.76717328","652432.76717328","196903.143581048"
"2002/7/8 6:50","25.8333333333333","84.8333333333333","1","1","0.17","1","1","0.17","1","2","0.26138239140984","6.9112","6.9112","170.557304142678","655135.141152618","655135.141152618","253223.155137052"
"2002/7/8 7:00","26","84","1","2","0.234963958465972","1","2","0.234963958465972","0","1","0","6.9112","6.9112","170.557304142678","656636.308242932","656636.308242932","238543.301517152"
"2002/7/8 7:10","26.1666666666667","83.1666666666667","1","2","0.17","1","2","0.17","1","1","0.262798376658543","6.9112","6.9112","170.557304142678","658648.525941929","658648.525941929","253738.299466032"
