1,"2.1mp.cws.beijing.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/7/12 22:00","23","100","1","2","0.294146461309482","1","2","0.294146461309482","0","2","0","6.9112","6.9112","121.926042615662","674688.265682347","674688.265682347","179274.597456952"
"2002/7/12 22:10","23.2","97","1","2","0.290396416015572","0","1","0","1","1","0.462812388290798","6.9112","6.9112","121.926042615662","669902.400319884","669902.400319884","192525.717034612"
"2002/7/12 22:20","23.4","94","0","1","0","0","2","0","1","2","0.907235957523804","6.9112","6.9112","121.926042615662","662067.753078603","662067.753078603","177272.82527655"
"2002/7/12 22:30","23.6","91","1","1","0.18897491233367","1","1","0.18897491233367","1","2","0.301093768031643","6.9112","6.9112","121.94756008","652533.03974167","652533.03974167","217030.118333218"
"2002/7/12 22:40","23.8","88","1","2","0.275645260549457","0","1","0","1","2","0.440051038537062","6.9112","6.9112","121.926042615662","641972.64671356","641972.646713561","188486.397444381"
"2002/7/12 22:50","24","85","1","2","0.269762217105157","0","2","0","1","2","0.431328479734484","6.9112","6.9112","121.926042615662","632176.44555765","632176.445557651","186827.163358975"
"2002/7/12 23:00","24.2","82","1","2","0.526181928214781","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","622716.879972891","622716.879972891","146881.720967923"
"2002/7/12 23:10","24","85","1","2","0.527389312319556","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","624215.652517627","624215.652517627","147080.449386604"
"2002/7/12 23:20","23.8","88","1","2","0.269408161772763","1","1","0.269408161772763","0","2","0","6.9112","6.9112","121.926042615662","628957.242714753","628957.242714754","174009.063734768"
"2002/7/12 23:30","23.6","91","1","2","0.542384980562714","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","635175.368519896","635175.368519896","149242.989107324"
"2002/7/12 23:40","23.4","94","1","2","0.186090168172973","1","1","0.186090168172973","1","1","0.296511036754557","6.9112","6.9112","121.94756008","642810.746287696","642810.746287696","216106.368947113"
"2002/7/12 23:50","23.2","97","1","2","0.282131992590509","0","1","0","1","2","0.449675236193108","6.9112","6.9112","121.926042615662","651185.109569113","651185.109569114","190345.463102128"
"2002/7/13 0:00","23","100","1","2","0.569133929961324","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","659829.396643035","659829.396643034","153386.962738171"
"2002/7/13 0:10","23","100","1","2","0.289187405616218","1","1","0.289187405616218","0","2","0","6.9112","6.9112","121.926042615662","664169.232927202","664169.232927203","178138.511916545"
"2002/7/13 0:20","23","100","1","2","0.289936361958857","0","1","0","1","1","0.461918600349369","6.9112","6.9112","121.926042615662","666982.761805296","666982.761805297","192448.363403796"
"2002/7/13 0:30","23","100","1","2","0.195383441051766","1","1","0.195383441051766","1","2","0.311064005433441","6.9112","6.9112","121.94756008","668340.969616314","668340.969616314","219094.252248187"
"2002/7/13 0:40","23","100","1","2","0.578847673103835","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","668565.315482357","668565.315482357","154906.650297462"
"2002/7/13 0:50","23","100","1","2","0.291157607744785","1","1","0.291157607744785","0","2","0","6.9112","6.9112","121.926042615662","668455.333407114","668455.333407114","178594.122435712"
"2002/7/13 1:00","23","100","1","2","0.290536458567683","0","1","0","1","1","0.462871234461527","6.9112","6.9112","121.926042615662","668320.236682661","668320.236682661","192607.987768862"
"2002/7/13 1:10","23.0333333333333","99.1666666666667","1","2","0.574607995651584","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","666203.57973054","666203.57973054","154308.365082478"
"2002/7/13 1:20","23.0666666666667","98.3333333333333","1","2","0.287149274146266","0","2","0","1","1","0.457727315715897","6.9112","6.9112","121.926042615662","663324.721676082","663324.721676082","191646.198503932"
"2002/7/13 1:30","23.1","97.5","1","2","0.285700040359009","0","2","0","1","2","0.45544629495421","6.9112","6.9112","121.926042615662","660257.088106977","660257.088106977","191257.762954421"
"2002/7/13 1:40","23.1333333333333","96.6666666666667","1","2","0.190965173198375","1","1","0.190965173198375","1","2","0.304147891604227","6.9112","6.9112","121.94756008","656983.553213537","656983.553213537","217674.482081174"
"2002/7/13 1:50","23.1666666666667","95.8333333333333","1","2","0.561694953263857","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","653238.530839369","653238.530839369","152235.022480679"
"2002/7/13 2:00","23.2","95","1","2","0.554939877841939","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","649299.080600219","649299.080600219","151286.219964581"
"2002/7/13 2:10","23.1666666666667","95.8333333333333","1","2","0.463039855549573","0","2","0","1","1","0.738338926491818","6.9112","6.9112","122.437203259395","1072095.03836399","1072095.03836399","244165.688765477"
"2002/7/13 2:20","23.1333333333333","96.6666666666667","1","2","0.373822644460038","1","1","0.373822644460038","0","1","0","6.9112","6.9112","121.926042615662","859339.153209921","859339.153209922","199465.687263106"
"2002/7/13 2:30","23.1","97.5","1","2","0.66275350181552","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","769624.331752489","769624.331752488","169905.98572725"
"2002/7/13 2:40","23.0666666666667","98.3333333333333","1","2","0.319723464137644","0","2","0","1","1","0.509621930435663","6.9112","6.9112","121.926042615662","738312.108049221","738312.108049221","200434.252756876"
"2002/7/13 2:50","23.0333333333333","99.1666666666667","1","2","0.214146241695369","1","1","0.214146241695369","1","2","0.340941202641455","6.9112","6.9112","121.94756008","732804.080608877","732804.080608877","225274.134374094"
"2002/7/13 3:00","23","100","0","1","0","0","1","0","1","2","0.986438217996156","7.00487262082057","6.9112","121.925541907966","762246.134536586","714277.577303538","189059.064519851"
"2002/7/13 3:10","23","99","1","1","0.213345074453291","1","1","0.213345074453291","1","2","0.339652306693638","6.9112","6.9112","121.94756008","729426.516305748","729426.516305748","225003.409090636"
"2002/7/13 3:20","23","98","1","2","0.197156389091046","1","2","0.197156389091046","1","2","0.313904594977704","6.9112","6.9112","121.94756008","675177.020309978","675177.020309978","219672.512550189"
"2002/7/13 3:30","23","97","1","2","0.193424636918893","1","2","0.193424636918893","1","2","0.30804099636182","6.9112","6.9112","121.94756008","664845.919379909","664845.91937991","218467.515006158"
"2002/7/13 3:40","23","96","1","2","0.282347263554673","1","2","0.282347263554673","0","1","0","6.9112","6.9112","121.926042615662","653054.18289716","653054.18289716","176748.820925748"
"2002/7/13 3:50","23","95","1","2","0.277019568770234","1","2","0.277019568770234","0","2","0","6.9112","6.9112","121.926042615662","643253.341498028","643253.341498028","175620.344811639"
"2002/7/13 4:00","23","94","1","2","0.183753771063969","1","2","0.183753771063969","1","1","0.293006015346714","6.9112","6.9112","121.94756008","638025.679002964","638025.679002964","215340.995025993"
"2002/7/13 4:10","23","94.3333333333333","1","2","0.595277485966403","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","697742.306934511","697742.306934511","158166.71534146"
"2002/7/13 4:20","23","94.6666666666667","1","2","0.288219197741627","1","1","0.288219197741627","0","2","0","6.9112","6.9112","121.926042615662","670785.144377954","670785.144377955","178328.518525177"
"2002/7/13 4:30","23","95","1","2","0.289332991225896","1","2","0.289332991225896","0","2","0","6.9112","6.9112","121.926042615662","672129.139123791","672129.139123791","178536.053065497"
"2002/7/13 4:40","23","95.3333333333333","1","2","0.286275251845097","1","2","0.286275251845097","0","2","0","6.9112","6.9112","121.926042615662","664570.141620687","664570.141620688","177789.093982725"
"2002/7/13 4:50","23","95.6666666666667","0","1","0","0","1","0","1","1","0.90412417069781","6.9112","6.9112","121.926042615662","661964.534030734","661964.534030734","176436.360780963"
"2002/7/13 5:00","23","96","1","1","0.564414885629905","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","661938.289025924","661938.289025925","152930.984401714"
"2002/7/13 5:10","22.8333333333333","96.6666666666667","1","2","0.210435723653171","1","1","0.210435723653171","1","1","0.335400627228023","6.9112","6.9112","121.94756008","728565.968968545","728565.968968545","224034.59571256"
"2002/7/13 5:20","22.6666666666667","97.3333333333333","1","2","0.570301853647496","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","667101.782980738","667101.782980738","153844.201299835"
"2002/7/13 5:30","22.5","98","1","2","0.189417594760342","1","1","0.189417594760342","1","1","0.302074319475106","6.9112","6.9112","121.94756008","658177.062253524","658177.062253524","217146.19254774"
"2002/7/13 5:40","22.3333333333333","98.6666666666667","1","2","0.548592637444711","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","644125.740264336","644125.740264336","150332.027669946"
"2002/7/13 5:50","22.1666666666667","99.3333333333333","0","1","0","0","2","0","1","1","0.863480273304368","6.9112","6.9112","121.926042615662","636823.399503039","636823.399503039","169960.039974588"
"2002/7/13 6:00","22","100","1","1","0.521585286724646","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","617713.672768932","617713.672768932","146160.005958844"
"2002/7/13 6:10","22","99.8333333333333","0","1","0","0","2","0","1","1","0.966865518702014","7.19944010794689","6.9112","121.925107762028","861927.569002517","714324.002866911","183140.762442002"
"2002/7/13 6:20","22","99.6666666666667","1","1","0.603784889319507","0","2","0","0","1","0","6.9112","6.9112","121.925869042571","715811.413696916","715811.413696916","159980.632382623"
"2002/7/13 6:30","22","99.5","1","2","0.194895844947964","1","1","0.194895844947964","1","1","0.311253412702672","6.9112","6.9112","121.94756008","681973.879274836","681973.879274836","218858.115990935"
"2002/7/13 6:40","22","99.3333333333333","0","1","0","0","1","0","1","2","0.970283814893943","6.94680474394021","6.9112","121.925780726499","732496.494704608","714263.722654202","184537.571171916"
"2002/7/13 6:50","22","99.1666666666667","1","1","0.30536459155774","0","2","0","1","2","0.488823440529969","6.9112","6.9112","121.926021175142","718430.693860942","718430.693860942","196073.986555544"
"2002/7/13 7:00","22","99","1","2","0.288563127612829","1","1","0.288563127612829","0","1","0","6.9112","6.9112","121.926042609124","676969.497800523","676969.497800524","178650.539755844"
"2002/7/13 7:10","22.0166666666667","98.8333333333333","1","2","0.289486322530813","0","1","0","1","1","0.463439207099407","6.9112","6.9112","121.92604261566","681210.262269245","681210.262269245","191833.888844818"
"2002/7/13 7:20","22.0333333333333","98.6666666666667","1","2","0.270753940409899","0","2","0","1","2","0.433583277987499","6.9112","6.9112","121.926042615662","637706.795200373","637706.795200374","186942.825135152"
"2002/7/13 7:30","22.05","98.5","1","2","0.542399218560977","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","642753.588644586","642753.588644586","149554.583537977"
"2002/7/13 7:40","22.0666666666667","98.3333333333333","1","2","0.5250178728145","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","623427.404077231","623427.40407723","146776.200003105"
"2002/7/13 7:50","22.0833333333333","98.1666666666667","0","1","0","0","2","0","1","1","0.835375140823465","6.9112","6.9112","121.926042615662","617919.549013306","617919.549013306","165805.735248456"
"2002/7/13 8:00","22.1","98","0","2","0","0","2","0","1","2","0.837516247230259","6.9112","6.9112","121.926042615662","619724.876171671","619724.876171671","165994.055693483"
"2002/7/13 8:10","22.0833333333333","98.3333333333333","1","1","0.273907265565741","0","2","0","1","2","0.438748361233538","6.9112","6.9112","121.926042615662","645640.418859831","645640.418859831","187729.009004454"
"2002/7/13 8:20","22.0666666666667","98.6666666666667","1","2","0.404055981269206","0","2","0","1","2","0.646462515463073","6.9112","6.9112","121.926042615662","949140.21725745","949140.217257451","224706.0932925"
"2002/7/13 8:30","22.05","99","1","2","0.460128215535208","0","2","0","1","2","0.735633190147172","6.9112","6.9112","121.926042615662","1078208.0651557","1078208.0651557","242769.17482302"
"2002/7/13 8:40","22.0333333333333","99.3333333333333","0","1","0","0","2","0","1","2","0.969050607446779","9.82905605922224","6.9112","121.91392057847","2208964.76402683","714910.222200442","175277.645214894"
"2002/7/13 8:50","22.0166666666667","99.6666666666667","1","1","0.604816700690803","0","2","0","1","2","0.966326233758833","6.9112","6.9112","121.924285512025","1414087.79423742","1414087.79423742","295099.006248945"
"2002/7/13 9:00","22","100","1","2","0.459433688077723","0","2","0","1","2","0.733927994308645","6.9112","6.9112","121.926042079823","1073250.58949031","1073250.58949031","242634.010963992"
"2002/7/13 9:10","22","100","1","2","0.583442877244151","0","2","0","1","2","0.931777172175863","6.9112","6.9112","121.926042615498","1361676.73904641","1361676.73904641","286909.629663423"
"2002/7/13 9:20","22","100","1","2","0.528611693348899","1","1","0.528611693348899","0","1","0","6.9112","6.9112","121.926042615662","1222832.64475188","1222832.64475188","245210.781977476"
"2002/7/13 9:30","22","100","0","1","0","0","1","0","1","1","0.9715686141068","12.0750149247277","6.9112","121.890632923419","3358937.47536084","715370.663568119","170082.880637793"
"2002/7/13 9:40","22","100","1","1","0.534423921650344","1","1","0.534423921650344","1","2","0.850820288239372","6.9112","6.9112","121.94756008","1828462.61164951","1828462.61164951","360805.838989647"
"2002/7/13 9:50","22","100","1","2","0.544592837333804","0","1","0","1","2","0.868424692841084","6.9112","6.9112","121.926041668838","1261474.9705265","1261474.97052649","272598.413006463"
"2002/7/13 10:00","22","100","1","2","0.57039042028805","1","1","0.57039042028805","0","1","0","6.9112","6.9112","121.926042615373","1317852.86127198","1317852.86127198","258843.39427318"
"2002/7/13 10:10","22.1666666666667","100","1","2","0.98495058500371","0","1","0","0","2","0","7.23502323183175","6.9112","121.924593841654","1322651.63412292","1156827.16684909","238932.721946965"
"2002/7/13 10:20","22.3333333333333","100","1","2","0.574055674761148","1","1","0.574055674761148","0","2","0","6.9112","6.9112","121.925847615011","1319978.70147432","1319978.70147432","259773.874567648"
"2002/7/13 10:30","22.5","100","0","1","0","0","1","0","1","1","0.978205333444542","11.224229679119","6.9112","121.901517146862","2923408.58825586","715196.170442836","173011.958124931"
"2002/7/13 10:40","22.6666666666667","100","1","1","0.728844138655834","1","1","0.728844138655834","0","1","0","6.9112","6.9112","121.923445335254","1665144.06167014","1665144.06167014","315376.97057986"
"2002/7/13 10:50","22.8333333333333","100","1","2","0.539305045017202","0","1","0","1","1","0.858851801126214","6.9112","6.9112","121.926041823568","1235817.62945186","1235817.62945185","270904.115392382"
"2002/7/13 11:00","23","100","1","2","0.344585342165073","1","1","0.344585342165073","1","2","0.548591087087917","6.9112","6.9112","121.94756008","1178481.77157635","1178481.77157635","273659.210320126"
"2002/7/13 11:10","23","100","0","1","0","0","1","0","1","2","0.990355964245296","9.33816000287415","6.9112","121.916108779307","1957528.85274696","714809.669950543","182325.481767388"
"2002/7/13 11:20","23","100","1","1","0.66132110161698","0","2","0","1","2","0.994530599044323","6.9112","6.9112","121.924581128174","1471259.80358891","1471259.80358891","309790.096817785"
"2002/7/13 11:30","23","100","1","2","0.528420934478267","0","2","0","1","2","0.841382006136951","6.9112","6.9112","121.926042169981","1208088.4693851","1208088.4693851","267000.102362821"
"2002/7/13 11:40","23","100","0","1","0","0","2","0","1","2","0.985250573824911","9.93210734763075","6.9112","121.913858627308","2261751.31276198","714931.33327992","179134.666926356"
"2002/7/13 11:50","23","100","0","2","0","0","2","0","1","2","0.980812936130846","13.0753207964715","6.9112","121.872252930863","3870764.15798149","715575.945004821","172346.587711911"
"2002/7/13 12:00","23","100","0","2","0","0","2","0","1","2","0.98048407846458","16.6394366551969","6.9112","121.812251584246","5693177.3635635","716100.037724978","172273.684904875"
"2002/7/13 12:10","23.1666666666667","99","1","1","1.02","1","1","0.880603868864972","1","2","0.997773494882073","7.16627524802801","6.9112","121.94756008","3014872.5953128","2884228.21795077","537246.252931571"
"2002/7/13 12:20","23.3333333333333","98","1","2","0.528191638066149","1","2","0.528191638066149","0","1","0","6.9112","6.9112","121.925887229724","1204297.27369815","1204297.27369815","244238.186840846"
"2002/7/13 12:30","23.5","97","1","2","0.837892960475845","0","1","0","0","2","0","6.9112","6.9112","121.92604256828","963556.583317057","963556.583317057","204340.311633658"
"2002/7/13 12:40","23.6666666666667","96","1","2","0.472842090565412","1","1","0.472842090565412","0","2","0","6.9112","6.9112","121.926042615647","1078009.38751426","1078009.38751426","227110.893895227"
"2002/7/13 12:50","23.8333333333333","95","1","2","0.326884526610436","1","2","0.326884526610436","1","1","0.520410812249617","6.9112","6.9112","121.94756008","1117900.82908087","1117900.82908087","266536.813546806"
"2002/7/13 13:00","24","94","1","2","0.502859222956966","0","1","0","1","2","0.800568259929045","6.9112","6.9112","121.926042615662","1146495.1717501","1146495.1717501","257965.671268503"
"2002/7/13 13:10","24.3333333333333","92.6666666666667","1","2","0.562591896061055","0","2","0","1","2","0.895664620868105","6.9112","6.9112","121.926042615662","1282796.857689","1282796.857689","279587.056398408"
"2002/7/13 13:20","24.6666666666667","91.3333333333333","1","2","0.619100296662951","1","1","0.619100296662951","0","1","0","6.9112","6.9112","121.926042615662","1411763.52931991","1411763.52931991","274672.749151704"
"2002/7/13 13:30","25","90","1","2","1.02","0","1","0","0","2","0","9.73160078317459","6.9112","121.914358867805","2607932.74026619","1163773.85669605","245580.198768523"
"2002/7/13 13:40","25.3333333333333","88.6666666666667","1","2","1.02","0","2","0","1","1","0.997773494882073","7.04101815329651","6.9112","121.923348492162","1944623.50643033","1878146.47786142","383664.710220294"
"2002/7/13 13:50","25.6666666666667","87.3333333333333","1","2","0.47185152659113","1","1","0.47185152659113","1","2","0.751202997464464","6.9112","6.9112","121.94756008","1614185.83350929","1614185.83350929","329985.672284544"
"2002/7/13 14:00","26","86","1","2","0.462292391401832","1","2","0.462292391401832","1","2","0.735984542923804","6.9112","6.9112","121.94756008","1581455.3809118","1581455.3809118","325443.605252513"
"2002/7/13 14:10","26.1666666666667","86.5","0","1","0","0","1","0","1","2","0.997773494882073","14.5904507196583","6.9112","121.858440162934","4646101.71367098","715819.353536831","175705.370877885"
"2002/7/13 14:20","26.3333333333333","87","1","1","1.02","0","2","0","0","1","0","18.652837331052","6.9112","121.769417107647","7171035.67266763","1165991.87116296","219552.253325472"
"2002/7/13 14:30","26.5","87.5","0","1","0","0","2","0","1","1","0.997773494882073","27.5820288191345","6.9112","121.532074282606","11267683.4204824","716574.865656048","175708.974211812"
"2002/7/13 14:40","26.6666666666667","88","1","1","1.02","1","1","1.02","1","2","0.997773494882073","20.3878795104514","6.9112","121.94756008","9951889.73413185","3049407.36015721","511461.642130726"
"2002/7/13 14:50","26.8333333333333","88.5","0","1","0","0","1","0","1","2","0.997773494882073","31.5733974627927","6.9112","121.404187987702","13291735.1349372","716540.095693779","175711.489640054"
"2002/7/13 15:00","27","89","1","1","1.02","1","1","1.02","1","2","0.997773494882073","23.7473137414739","6.9112","121.94756008","11672033.9020249","3048917.33561614","511475.998156107"
"2002/7/13 15:10","27","89","1","2","1.02","1","2","1.02","0","1","0","19.1060131617712","6.9112","121.734434287734","8567614.72579131","2332594.26352142","385477.477600227"
"2002/7/13 15:20","27","89","1","2","1.02","0","1","0","1","1","0.997773494882073","18.8123968439492","6.9112","121.752956011977","7968530.5507081","1882705.78821696","346668.872353862"
"2002/7/13 15:30","27","89","1","2","1.02","1","1","1.02","1","2","0.997773494882073","12.2933303766729","6.9112","121.94756008","5803737.96481902","3047119.76145464","546689.947687192"
"2002/7/13 15:40","27","89","1","2","1.02","1","2","1.02","1","2","0.997773494882073","7.59991922214806","6.9112","121.94756008","3396707.3704449","3043959.32981606","569001.249049005"
"2002/7/13 15:50","27","89","1","2","0.948850200932744","1","2","0.948850200932744","0","1","0","6.9112","6.9112","121.925626892604","2164653.19007769","2164653.19007769","409101.346634609"
"2002/7/13 16:00","27","89","1","2","0.874745449065753","1","2","0.874745449065753","0","2","0","6.9112","6.9112","121.926042488895","1995405.90014528","1995405.90014528","375609.260698102"
"2002/7/13 16:10","26.9833333333333","88.1666666666667","1","2","0.783208358458047","1","2","0.783208358458047","0","2","0","6.9112","6.9112","121.926042615623","1786389.3039311","1786389.3039311","336865.426303204"
"2002/7/13 16:20","26.9666666666667","87.3333333333333","0","1","0","0","1","0","1","1","0.997773494882073","15.2868446064355","6.9112","121.84936561949","5002296.03942593","715914.71524233","175706.202372057"
"2002/7/13 16:30","26.95","86.5","0","2","0","0","2","0","1","2","0.997773494882073","23.4589345342057","6.9112","121.657054782659","9171926.37942844","716702.063050036","175707.91143535"
"2002/7/13 16:40","26.9333333333333","85.6666666666667","1","1","1.02","0","2","0","0","1","0","27.7670775037866","6.9112","121.506165153924","11809461.072929","1166166.7480276","216804.391802822"
"2002/7/13 16:50","26.9166666666667","84.8333333333333","0","1","0","0","2","0","1","1","0.997773494882073","35.982270851227","6.9112","121.218126578287","15517091.2297774","716540.095693781","175709.983443575"
"2002/7/13 17:00","26.9","84","1","1","1.02","0","2","0","0","1","0","38.4665860591942","6.9112","121.077908298635","17212939.3343608","1166166.7480276","216802.334737332"
"2002/7/13 17:10","26.9166666666667","84.8333333333333","1","2","1.02","0","2","0","0","2","0","36.1294256556472","6.9112","121.152903867102","16033632.8609364","1166166.7480276","216799.051164555"
"2002/7/13 17:20","26.9333333333333","85.6666666666667","1","2","1.02","0","2","0","0","2","0","32.9016818594405","6.9112","121.281512006271","14405259.4863025","1166166.7480276","216799.370085995"
"2002/7/13 17:30","26.95","86.5","1","2","1.02","0","2","0","1","1","0.997773494882073","23.7642595708687","6.9112","121.584101973825","10489005.7150634","1882936.43863448","346662.928170935"
"2002/7/13 17:40","26.9666666666667","87.3333333333333","1","2","1.02","0","2","0","0","1","0","21.1745659971575","6.9112","121.683666839966","8455871.94682395","1166273.50756254","216801.816169349"
"2002/7/13 17:50","26.9833333333333","88.1666666666667","1","2","1.02","0","2","0","0","2","0","18.3020478797099","6.9112","121.756846437443","6990990.36317085","1165952.75562598","221809.318458963"
"2002/7/13 18:00","27","89","1","2","0.987258268874814","1","1","0.806993796413842","1","1","0.997773494882073","6.9112","6.9112","121.94756008","2762467.93549073","2762467.93549073","515350.991922853"
"2002/7/13 18:10","26.9333333333333","89.1666666666667","1","2","0.432045849085602","0","1","0","1","2","0.687831062495253","6.9112","6.9112","121.926040526264","984940.268965067","984940.268965067","234200.06722355"
"2002/7/13 18:20","26.8666666666667","89.3333333333333","0","1","0","0","2","0","1","2","0.997773494882073","7.39008317504659","6.9112","121.924507559789","959597.398606519","714369.498362383","190738.510182698"
"2002/7/13 18:30","26.8","89.5","1","1","0.756601690525013","0","2","0","0","1","0","6.9112","6.9112","121.925754240423","862348.184625378","862348.184625377","187138.741449235"
"2002/7/13 18:40","26.7333333333333","89.6666666666667","1","2","0.725091320308497","0","2","0","0","2","0","6.9112","6.9112","121.926042527728","826414.401456363","826414.401456363","180951.189279932"
"2002/7/13 18:50","26.6666666666667","89.8333333333333","1","2","0.361343352326087","0","2","0","1","1","0.57527038503454","6.9112","6.9112","121.926042615635","823672.296105808","823672.296105808","212474.648407977"
"2002/7/13 19:00","26.6","90","0","1","0","0","2","0","1","2","0.997773494882073","7.65350634068209","6.9112","121.923093022299","1094550.37051571","714432.373406402","189811.339600789"
"2002/7/13 19:10","26.5333333333333","90","1","1","0.263458547341108","1","1","0.263458547341108","1","2","0.419434587612913","6.9112","6.9112","121.94756008","900865.084646869","900865.084646868","242448.299550727"
"2002/7/13 19:20","26.4666666666667","90","1","2","0.361743084337352","0","1","0","1","2","0.575906771414836","6.9112","6.9112","121.926042479554","824583.964442998","824583.964442998","212591.230437077"
"2002/7/13 19:30","26.4","90","0","1","0","0","2","0","1","2","0.997773494882073","7.60553433871766","6.9112","121.923272051073","1069974.08341011","714420.922619836","189980.2345714"
"2002/7/13 19:40","26.3333333333333","90","1","1","0.25886156940786","1","1","0.25886156940786","1","2","0.412116049030062","6.9112","6.9112","121.94756008","885137.191185136","885137.191185136","240789.605350521"
"2002/7/13 19:50","26.2666666666667","90","1","2","0.713041946757645","0","1","0","0","1","0","6.9112","6.9112","121.92604248835","812673.987459152","812673.987459152","178628.260400177"
"2002/7/13 20:00","26.2","90","0","1","0","0","2","0","1","1","0.997773494882073","7.53978623660857","6.9112","121.923523436042","1036290.91405961","714405.229306595","190211.635192022"
"2002/7/13 20:10","26","90.6666666666667","1","1","0.380499792391959","0","2","0","1","2","0.605768061501105","6.9112","6.9112","121.925664091534","867363.58768931","867363.58768931","218160.848637514"
"2002/7/13 20:20","25.8","91.3333333333333","1","2","0.350586258103638","1","1","0.350586258103638","0","1","0","6.9112","6.9112","121.926042500238","799139.010960592","799139.010960592","193043.615078378"
"2002/7/13 20:30","25.6","92","1","2","0.346131263166855","0","1","0","1","1","0.551052243669885","6.9112","6.9112","121.926042615627","788978.907746199","788978.907746199","208060.405015317"
"2002/7/13 20:40","25.4","92.6666666666667","1","2","0.343884688102183","0","2","0","1","2","0.547475623001085","6.9112","6.9112","121.926042615662","783855.398675353","783855.398675353","207416.442318607"
"2002/7/13 20:50","25.2","93.3333333333333","0","1","0","0","2","0","1","2","0.997773494882073","7.37100867714853","6.9112","121.924160483058","949824.452396889","714364.947231417","190805.003602803"
"2002/7/13 21:00","25","94","1","1","0.358582801568583","0","2","0","1","2","0.570875498323731","6.9112","6.9112","121.925765726787","817376.341772444","817376.341772444","211663.898503011"
"2002/7/13 21:10","25","94","0","1","0","0","2","0","1","2","0.997773494882073","7.32536431668238","6.9112","121.924307598035","926440.183840866","714354.054158955","190965.325235121"
"2002/7/13 21:20","25","94","1","1","0.707689374075598","0","2","0","0","1","0","6.9112","6.9112","121.925793213065","806570.300676855","806570.300676855","177601.95533782"
"2002/7/13 21:30","25","94","0","1","0","0","2","0","1","1","0.997773494882073","7.29964313387869","6.9112","121.924411060052","913262.857242747","714347.915863132","191055.667515875"
"2002/7/13 21:40","25","94","1","1","0.351632708968953","1","1","0.351632708968953","0","1","0","6.9112","6.9112","121.925808701947","801525.576950058","801525.576950058","193312.85970156"
"2002/7/13 21:50","25","94","1","2","0.334418503727193","0","1","0","1","1","0.532405149184001","6.9112","6.9112","121.926042544335","762267.321252092","762267.321252092","204725.878739214"
"2002/7/13 22:00","25","94","1","2","0.333612507025956","0","2","0","1","2","0.53112197618615","6.9112","6.9112","121.92604261564","760429.236062142","760429.236062141","204498.505017173"
"2002/7/13 22:10","25.0166666666667","94","1","2","0.223206001958373","1","1","0.223206001958373","1","2","0.355351224429717","6.9112","6.9112","121.94756008","763157.79395776","763157.79395776","228325.130575269"
"2002/7/13 22:20","25.0333333333333","94","1","2","0.33610073205699","1","2","0.33610073205699","0","1","0","6.9112","6.9112","121.926042615662","766103.67742949","766103.67742949","189349.787552518"
"2002/7/13 22:30","25.05","94","1","2","0.330287376557201","1","2","0.330287376557201","0","2","0","6.9112","6.9112","121.926042615662","752846.282559013","752846.282559014","187887.993665508"
"2002/7/13 22:40","25.0666666666667","94","1","2","0.666645890561589","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","759768.888089165","759768.888089164","169924.750372246"
"2002/7/13 22:50","25.0833333333333","94","0","1","0","0","2","0","1","1","0.997773494882073","7.28193177933067","6.9112","121.924509810125","904189.109035906","714343.68907901","191117.90156857"
"2002/7/13 23:00","25.1","94","1","1","0.352952115557184","0","2","0","1","2","0.561911262814944","6.9112","6.9112","121.925819367458","804534.663171637","804534.663171637","210026.565780459"
"2002/7/13 23:10","25.0833333333333","94","1","2","0.336115089637135","0","2","0","1","2","0.535106169206574","6.9112","6.9112","121.926042547587","766136.420268073","766136.420268073","205205.575270498"
"2002/7/13 23:20","25.0666666666667","94","1","2","0.66815174855705","0","2","0","0","1","0","6.9112","6.9112","121.926042615641","761485.950126775","761485.950126775","170201.280175018"
