1,1.csl.vavDx.light.pittsburgh,,,,,,,,,
2,1.csl.vavDx.light.pittsburgh.test,,,,,,,,,
3,1.csl.vavDx.light.pittsburgh.test.v2,,,,,,,,,
4,1.csl.vavDx.light.pittsburgh.test.v2sto,,,,,,,,,
,,,,,,,,,,
Date/Time,[1] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[2] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[3] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[1] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Site Outdoor Air Drybulb Temperature (C),[2] Site Outdoor Air Drybulb Temperature (C),[4] Site Outdoor Air Drybulb Temperature (C)
2002/7/29 13:30,27.45432391,29.51500417,28,0.40355543,0,37.46237082,37.46237082,26,22.35,25.54799547
2002/7/29 13:40,27.45432391,29.51500417,28,0.205642929,0,37.46237082,37.46237082,26,22.53333333,25.67472236
2002/7/29 13:50,27.45432391,29.51500417,28,0.05686722,0,37.46237082,37.46237082,26,22.71666667,25.80144926
2002/7/29 14:00,27.45432391,29.51500417,28,0.492594783,0,37.46237082,37.46237082,26,22.9,25.92817616
2002/7/29 14:10,27.19821061,29.51500417,28,0.042014948,0,37.46237082,37.46237082,26.16666667,22.98333333,25.96756401
2002/7/29 14:20,27.19821061,29.51500417,28,0,0,37.46237082,37.46237082,26.33333333,23.06666667,26.00695187
2002/7/29 14:30,27.19821061,29.51500417,28,0,0,37.46237082,37.46237082,26.5,23.15,26.04633972
2002/7/29 14:40,27.19821061,29.51500417,28,0.336863946,0,37.46237082,37.46237082,26.66666667,23.23333333,26.08572757
2002/7/29 14:50,27.19821061,29.51500417,28,0,0,37.46237082,37.46237082,26.83333333,23.31666667,26.12511543
2002/7/29 15:00,27.19821061,29.51500417,28,0.557391481,0,37.46237082,37.46237082,27,23.4,26.16450328
2002/7/29 15:10,28.13827834,29.51500417,28,0.652633814,0,37.46237082,37.46237082,26.83333333,23.48333333,26.31049313
2002/7/29 15:20,28.13827834,29.51500417,28,0.955112359,0,37.46237082,37.46237082,26.66666667,23.56666667,26.45648299
2002/7/29 15:30,28.13827834,29.51500417,28,0.303082281,0,37.46237082,37.46237082,26.5,23.65,26.60247284
2002/7/29 15:40,28.13827834,29.51500417,28,0,0,53.96905988,37.46237082,26.33333333,23.73333333,26.74846269
2002/7/29 15:50,28.13827834,29.51500417,28,0.187952393,0,37.46237082,37.46237082,26.16666667,23.81666667,26.89445255
2002/7/29 16:00,28.13827834,29.51500417,28,0.317937105,0,37.46237082,37.46237082,26,23.9,27.0404424
2002/7/29 16:10,27.97260801,29.51500417,28,0,0,46.48231719,37.46237082,26.16666667,23.88333333,26.78367736
2002/7/29 16:20,27.97260801,29.51500417,28,0.509959898,0,46.86238626,37.46237082,26.33333333,23.86666667,26.52691231
2002/7/29 16:30,27.97260801,29.51500417,28,0,0,37.46237082,37.46237082,26.5,23.85,26.27014727
2002/7/29 16:40,27.97260801,29.51500417,28,0.601884932,0,37.46237082,37.46237082,26.66666667,23.83333333,26.01338222
2002/7/29 16:50,27.97260801,29.51500417,28,0,0,37.46237082,37.46237082,26.83333333,23.81666667,25.75661718
2002/7/29 17:00,27.97260801,29.51500417,28,0,0,37.46237082,37.46237082,27,23.8,25.49985213
2002/7/29 17:10,28.60028167,29.51500417,28,0,0,37.46237082,43.67654574,27,23.61666667,26.0859737
2002/7/29 17:20,28.60028167,29.51500417,28,0,0,37.46237082,37.46237082,27,23.43333333,26.67209527
2002/7/29 17:30,28.60028167,29.51500417,28,0,0,37.46237082,37.46237082,27,23.25,27.25821684
2002/7/29 17:40,28.60028167,29.51500417,28,0.336462492,0,107.9933002,45.16628176,27,23.06666667,27.8443384
2002/7/29 17:50,28.60028167,29.51500417,28,0.056466305,0,37.46237082,37.46237082,27,22.88333333,28.43045997
2002/7/29 18:00,28.60028167,29.51500417,28,0.01133742,0,37.46237082,37.46237082,27,22.7,29.01658154
2002/7/29 18:10,26.98498583,29.51500417,28,0.024256958,0,37.46237082,37.46237082,26.83333333,22.58333333,29.14254641
2002/7/29 18:20,26.98498583,29.51500417,28,0,0,37.46237082,37.46237082,26.66666667,22.46666667,29.26851128
2002/7/29 18:30,26.98498583,29.51500417,28,0,0,37.46237082,37.46237082,26.5,22.35,29.39447615
2002/7/29 18:40,26.98498583,29.51500417,28,0.185538138,0,48.27559819,37.46237082,26.33333333,22.23333333,29.52044102
2002/7/29 18:50,26.98498583,29.51500417,28,0.012236462,0,51.59239181,37.46237082,26.16666667,22.11666667,29.64640589
2002/7/29 19:00,26.98498583,29.51500417,28,0.611395042,0,37.46237082,37.46237082,26,22,29.77237076
2002/7/29 19:10,28.41787573,29.51500417,28,0.293927209,0,37.46237082,37.46237082,25.66666667,21.85,28.27824402
2002/7/29 19:20,28.41787573,29.51500417,28,0,0,37.46237082,37.46237082,25.33333333,21.7,26.78411728
2002/7/29 19:30,28.41787573,29.51500417,28,0,0,40.83178894,37.46237082,25,21.55,25.28999055
2002/7/29 19:40,28.41787573,29.51500417,28,0,0,37.46237082,37.46237082,24.66666667,21.4,23.79586381
2002/7/29 19:50,28.41787573,29.51500417,28,0,0,37.46237082,37.46237082,24.33333333,21.25,22.30173707
2002/7/29 20:00,28.41787573,29.51500417,28,0,0,79.8422145,37.46237082,24,21.1,20.80761033
2002/7/29 20:10,27.95358065,29.51500417,28,0,0,37.46237082,37.46237082,24,21,20.83502682
2002/7/29 20:20,27.95358065,29.51500417,28,0.038101906,0,37.46237082,37.46237082,24,20.9,20.86244331
2002/7/29 20:30,27.95358065,29.51500417,28,0,0,38.13578335,37.46237082,24,20.8,20.8898598
2002/7/29 20:40,27.95358065,29.51500417,28,0.629107046,0,91.93249342,37.46237082,24,20.7,20.91727628
2002/7/29 20:50,27.95358065,29.51500417,28,0,0,37.46237082,37.46237082,24,20.6,20.94469277
2002/7/29 21:00,27.95358065,29.51500417,28,1.011240964,0,37.46237082,37.46237082,24,20.5,20.97210926
2002/7/29 21:10,28.18044946,29.51500417,28,0,0,37.46237082,37.46237082,23.83333333,20.3,21.73291438
2002/7/29 21:20,28.18044946,29.51500417,28,0,0,37.46237082,37.46237082,23.66666667,20.1,22.49371949
2002/7/29 21:30,28.18044946,29.51500417,28,0.268380812,0,37.46237082,37.46237082,23.5,19.9,23.25452461
2002/7/29 21:40,28.18044946,29.51500417,28,0,0,37.46237082,37.46237082,23.33333333,19.7,24.01532972
2002/7/29 21:50,28.18044946,29.51500417,28,1.021389453,0,37.46237082,37.46237082,23.16666667,19.5,24.77613484
2002/7/29 22:00,28.18044946,29.51500417,28,0,0,37.46237082,37.46237082,23,19.3,25.53693995
2002/7/29 22:10,28.37820534,29.51500417,28,0.192060441,0,37.46237082,37.46237082,22.83333333,19.11666667,25.2415322
2002/7/29 22:20,28.37820534,29.51500417,28,0.192387188,0,37.46237082,46.06253419,22.66666667,18.93333333,24.94612445
2002/7/29 22:30,28.37820534,29.51500417,28,0.505785766,0,37.46237082,37.46237082,22.5,18.75,24.6507167
2002/7/29 22:40,28.37820534,29.51500417,28,0.158894793,0,84.25402614,37.46237082,22.33333333,18.56666667,24.35530895
2002/7/29 22:50,28.37820534,29.51500417,28,0.742192006,0,43.69634381,37.46237082,22.16666667,18.38333333,24.0599012
2002/7/29 23:00,28.37820534,29.51500417,28,0,0,37.46237082,37.46237082,22,18.2,23.76449345
2002/7/29 23:10,27.40764435,29.51500417,28,0,0,37.46237082,57.1682298,22,18.13333333,23.84352386
2002/7/29 23:20,27.40764435,29.51500417,28,0.103260929,0,81.53335412,41.09189428,22,18.06666667,23.92255426
2002/7/29 23:30,27.40764435,29.51500417,28,0,0,37.46237082,37.46237082,22,18,24.00158467
2002/7/29 23:40,27.40764435,29.51500417,28,0,0,37.46237082,37.46237082,22,17.93333333,24.08061507
2002/7/29 23:50,27.40764435,29.51500417,28,0,0,37.46237082,37.46237082,22,17.86666667,24.15964548
2002/7/30 0:00,27.40764435,29.51500417,28,0.072814807,0,59.95247098,37.46237082,22,17.8,24.23867588
2002/7/30 0:10,28.28853578,29.51500417,28,0,0,77.07599883,37.46237082,22,17.8,23.77540253
2002/7/30 0:20,28.28853578,29.51500417,28,0.34862004,0,76.34431165,37.46237082,22,17.8,23.31212918
2002/7/30 0:30,28.28853578,29.51500417,28,0,0,37.46237082,37.46237082,22,17.8,22.84885584
2002/7/30 0:40,28.28853578,29.51500417,28,0.094338782,0,37.46237082,37.46237082,22,17.8,22.38558249
2002/7/30 0:50,28.28853578,29.51500417,28,0.193832058,0,38.19462844,37.46237082,22,17.8,21.92230914
2002/7/30 1:00,28.28853578,29.51500417,28,0.433175193,0,37.46237082,37.46237082,22,17.8,21.45903579
2002/7/30 1:10,28.70836677,29.51500417,28,0.139005011,0,37.46237082,37.46237082,21.66666667,17.76666667,21.10409423
2002/7/30 1:20,28.70836677,29.51500417,28,0.401296302,0,37.46237082,39.40869756,21.33333333,17.73333333,20.74915266
2002/7/30 1:30,28.70836677,29.51500417,28,0,0,37.46237082,37.46237082,21,17.7,20.3942111
2002/7/30 1:40,28.70836677,29.51500417,28,0.249693006,0,37.46237082,37.46237082,20.66666667,17.66666667,20.03926954
2002/7/30 1:50,28.70836677,29.51500417,28,0.233042972,0,80.33849516,37.46237082,20.33333333,17.63333333,19.68432797
2002/7/30 2:00,28.70836677,29.51500417,28,0,0,89.26705082,37.46237082,20,17.6,19.32938641
2002/7/30 2:10,27.83690496,29.51500417,28,0,0,37.46237082,37.46237082,20.16666667,17.33333333,19.99173445
2002/7/30 2:20,27.83690496,29.51500417,28,0.687809958,0,37.46237082,37.46237082,20.33333333,17.06666667,20.65408248
2002/7/30 2:30,27.83690496,29.51500417,28,0,0,37.46237082,37.46237082,20.5,16.8,21.31643052
2002/7/30 2:40,27.83690496,29.51500417,28,0,0,37.46237082,37.46237082,20.66666667,16.53333333,21.97877856
2002/7/30 2:50,27.83690496,29.51500417,28,0.131157246,0,45.32219515,37.46237082,20.83333333,16.26666667,22.64112659
2002/7/30 3:00,27.83690496,29.51500417,28,0,0,67.82624642,37.46237082,21,16,23.30347463
2002/7/30 3:10,27.97918038,29.51500417,28,0.577068929,0,79.04832004,37.46237082,21,15.93333333,23.23883119
2002/7/30 3:20,27.97918038,29.51500417,28,0,0,37.46237082,37.46237082,21,15.86666667,23.17418775
2002/7/30 3:30,27.97918038,29.51500417,28,0.417202959,0,66.67096373,37.46237082,21,15.8,23.10954431
2002/7/30 3:40,27.97918038,29.51500417,28,0,0,37.46237082,37.46237082,21,15.73333333,23.04490087
2002/7/30 3:50,27.97918038,29.51500417,28,0.050950445,0,37.46237082,37.46237082,21,15.66666667,22.98025743
2002/7/30 4:00,27.97918038,29.51500417,28,0.061064873,0,37.46237082,56.45146603,21,15.6,22.91561399
2002/7/30 4:10,28.35040376,29.51500417,28,0.400555994,0,93.65981996,37.46237082,21,15.61666667,22.7276828
2002/7/30 4:20,28.35040376,29.51500417,28,0.014681185,0,40.33520696,37.46237082,21,15.63333333,22.53975161
2002/7/30 4:30,28.35040376,29.51500417,28,0.305236856,0,37.46237082,37.46237082,21,15.65,22.35182042
2002/7/30 4:40,28.35040376,29.51500417,28,0.458783138,0,37.46237082,37.46237082,21,15.66666667,22.16388922
2002/7/30 4:50,28.35040376,29.51500417,28,0.135550012,0,93.69226383,37.46237082,21,15.68333333,21.97595803
2002/7/30 5:00,28.35040376,29.51500417,28,0.431865441,0,37.46237082,37.46237082,21,15.7,21.78802684
2002/7/30 5:10,28.31536815,29.51500417,28,0.342377671,0,37.46237082,44.81710839,21,15.81666667,22.04588965
2002/7/30 5:20,28.31536815,29.51500417,28,0,0,37.46237082,37.46237082,21,15.93333333,22.30375247
2002/7/30 5:30,28.31536815,29.51500417,28,0,0,37.46237082,37.46237082,21,16.05,22.56161528
2002/7/30 5:40,28.31536815,29.51500417,28,0,0,37.46237082,37.46237082,21,16.16666667,22.81947809
2002/7/30 5:50,28.31536815,29.51500417,28,0,0,71.47508946,37.46237082,21,16.28333333,23.07734091
2002/7/30 6:00,28.31536815,29.51500417,28,0.290003897,0,37.46237082,37.46237082,21,16.4,23.33520372
2002/7/30 6:10,27.2084073,29.51500417,28,0,0,37.46237082,37.46237082,21.16666667,16.73333333,23.58572067
2002/7/30 6:20,27.2084073,29.51500417,28,0.552490928,0,37.46237082,37.46237082,21.33333333,17.06666667,23.83623762
2002/7/30 6:30,27.2084073,29.51500417,28,0.792822245,0,96.43956113,37.46237082,21.5,17.4,24.08675457
2002/7/30 6:40,27.2084073,29.51500417,28,0.151590146,0,37.46237082,37.46237082,21.66666667,17.73333333,24.33727152
2002/7/30 6:50,27.2084073,29.51500417,28,0.344251319,0,37.46237082,37.46237082,21.83333333,18.06666667,24.58778847
2002/7/30 7:00,27.2084073,29.51500417,28,0.12707607,0,37.46237082,41.61464904,22,18.4,24.83830542
2002/7/30 7:10,27.47474344,29.51500417,28,0,0,47.85949861,37.46237082,22,18.6,24.36321082
2002/7/30 7:20,27.47474344,29.51500417,28,0.135988178,0,73.74555975,37.46237082,22,18.8,23.88811623
2002/7/30 7:30,27.47474344,29.51500417,28,0.37465247,0,37.46237082,37.46237082,22,19,23.41302163
2002/7/30 7:40,27.47474344,29.51500417,28,0,0,37.46237082,37.46237082,22,19.2,22.93792703
2002/7/30 7:50,27.47474344,29.51500417,28,0,0,66.92466659,37.46237082,22,19.4,22.46283244
2002/7/30 8:00,27.47474344,29.51500417,28,0.276352997,0,59.13875665,37.46237082,22,19.6,21.98773784
2002/7/30 8:10,28.35617774,29.51500417,28,0.455097811,0,37.46237082,37.46237082,22.16666667,19.88333333,22.6758381
2002/7/30 8:20,28.35617774,29.51500417,28,0,0,46.99556618,37.46237082,22.33333333,20.16666667,23.36393835
2002/7/30 8:30,28.35617774,29.51500417,28,0,0,37.46237082,37.46237082,22.5,20.45,24.05203861
2002/7/30 8:40,28.35617774,29.51500417,28,0.276789907,0,37.46237082,37.46237082,22.66666667,20.73333333,24.74013886
2002/7/30 8:50,28.35617774,29.51500417,28,0.279804025,0,37.46237082,39.1172089,22.83333333,21.01666667,25.42823912
2002/7/30 9:00,28.35617774,29.51500417,28,0.29343565,0,37.46237082,37.46237082,23,21.3,26.11633937
2002/7/30 9:10,28.07593025,29.51500417,28,0,0,37.46237082,37.46237082,23.16666667,21.58333333,25.55639021
2002/7/30 9:20,28.07593025,29.51500417,28,0,0,37.46237082,37.46237082,23.33333333,21.86666667,24.99644105
2002/7/30 9:30,28.07593025,29.51500417,28,0.459421748,0,37.46237082,37.46237082,23.5,22.15,24.43649189
2002/7/30 9:40,28.07593025,29.51500417,28,0,0,58.90860289,37.46237082,23.66666667,22.43333333,23.87654273
2002/7/30 9:50,28.07593025,29.51500417,28,0,0,37.46237082,70.14332847,23.83333333,22.71666667,23.31659357
2002/7/30 10:00,28.07593025,29.51500417,28,0.000440784,0,37.46237082,37.46237082,24,23,22.75664441
2002/7/30 10:10,27.54358557,29.51500417,28,0.175870152,0,37.46237082,40.39819489,24.16666667,23.25,23.27020815
2002/7/30 10:20,27.54358557,29.51500417,28,0.073083566,0,134.5373722,37.46237082,24.33333333,23.5,23.78377189
2002/7/30 10:30,27.54358557,29.51500417,28,0.059120471,0,59.95323113,37.46237082,24.5,23.75,24.29733564
2002/7/30 10:40,27.54358557,29.51500417,28,0,0,69.66036171,37.46237082,24.66666667,24,24.81089938
2002/7/30 10:50,27.54358557,29.51500417,28,0.409797505,0,51.09266628,37.46237082,24.83333333,24.25,25.32446312
2002/7/30 11:00,27.54358557,29.51500417,28,0.295887104,0,37.46237082,37.46237082,25,24.5,25.83802686
2002/7/30 11:10,28.54001023,29.51500417,28,0,0,37.46237082,54.64683523,24.83333333,24.58333333,25.99660932
2002/7/30 11:20,28.54001023,29.51500417,28,0.134344457,0,37.46237082,37.46237082,24.66666667,24.66666667,26.15519179
2002/7/30 11:30,28.54001023,29.51500417,28,0.684741979,0,37.46237082,37.46237082,24.5,24.75,26.31377425
2002/7/30 11:40,28.54001023,29.51500417,28,0,0,37.46237082,46.24789369,24.33333333,24.83333333,26.47235671
2002/7/30 11:50,28.54001023,29.51500417,28,0.253479946,0,52.09797909,37.46237082,24.16666667,24.91666667,26.63093918
2002/7/30 12:00,28.54001023,29.51500417,28,0,0,119.1641996,37.46237082,24,25,26.78952164
2002/7/30 12:10,28.02448607,29.51500417,28,0.075747866,0,37.46237082,37.46237082,24.5,25.05,26.41329011
2002/7/30 12:20,28.02448607,29.51500417,28,0,0,74.81733291,37.46237082,25,25.1,26.03705858
2002/7/30 12:30,28.02448607,29.51500417,28,0,0,72.19132916,37.46237082,25.5,25.15,25.66082706
2002/7/30 12:40,28.02448607,29.51500417,28,0,0,37.46237082,37.46237082,26,25.2,25.28459553
2002/7/30 12:50,28.02448607,29.51500417,28,0.388470131,0,91.21438511,37.46237082,26.5,25.25,24.908364
2002/7/30 13:00,28.02448607,29.51500417,28,0,0,37.46237082,37.46237082,27,25.3,24.53213247
2002/7/30 13:10,28.07305849,29.51500417,28,0,0,37.46237082,37.46237082,27.16666667,25.63333333,24.93344585
2002/7/30 13:20,28.07305849,29.51500417,28,0,0,37.46237082,37.46237082,27.33333333,25.96666667,25.33475924
2002/7/30 13:30,28.07305849,29.51500417,28,0.317725612,0,37.46237082,37.46237082,27.5,26.3,25.73607262
2002/7/30 13:40,28.07305849,29.51500417,28,0.184020265,0,37.46237082,37.46237082,27.66666667,26.63333333,26.137386
2002/7/30 13:50,28.07305849,29.51500417,28,0,0,37.46237082,37.46237082,27.83333333,26.96666667,26.53869939
2002/7/30 14:00,28.07305849,29.51500417,28,0.454071703,0,37.46237082,37.46237082,28,27.3,26.94001277
2002/7/30 14:10,27.99502668,29.51500417,28,0,0,37.46237082,37.46237082,28,27.4,26.89641011
2002/7/30 14:20,27.99502668,29.51500417,28,0,0,37.46237082,37.46237082,28,27.5,26.85280744
2002/7/30 14:30,27.99502668,29.51500417,28,0,0,46.58797927,37.46237082,28,27.6,26.80920478
2002/7/30 14:40,27.99502668,29.51500417,28,0.078129675,0,39.51815436,37.46237082,28,27.7,26.76560212
2002/7/30 14:50,27.99502668,29.51500417,28,0.410402013,0,37.46237082,37.46237082,28,27.8,26.72199945
2002/7/30 15:00,27.99502668,29.51500417,28,0.129616373,0,150.213015,37.46237082,28,27.9,26.67839679
2002/7/30 15:10,28.42752692,29.51500417,28,0.065811795,0,37.46237082,37.46237082,27.83333333,27.93333333,26.4328204
2002/7/30 15:20,28.42752692,29.51500417,28,0,0,191.436753,37.46237082,27.66666667,27.96666667,26.18724401
2002/7/30 15:30,28.42752692,29.51500417,28,0.522370663,0,62.64930097,37.46237082,27.5,28,25.94166763
2002/7/30 15:40,28.42752692,29.51500417,28,0.146160796,0,58.38288231,37.46237082,27.33333333,28.03333333,25.69609124
2002/7/30 15:50,28.42752692,29.51500417,28,0,0,37.46237082,37.46237082,27.16666667,28.06666667,25.45051485
2002/7/30 16:00,28.42752692,29.51500417,28,0.670164144,0,37.46237082,37.46237082,27,28.1,25.20493846
2002/7/30 16:10,27.37540753,29.51500417,28,0,0,37.46237082,37.46237082,26.83333333,27.86666667,25.70341443
2002/7/30 16:20,27.37540753,29.51500417,28,0.962230945,0,37.46237082,66.84444735,26.66666667,27.63333333,26.2018904
2002/7/30 16:30,27.37540753,29.51500417,28,0.822787802,0,37.46237082,37.46237082,26.5,27.4,26.70036638
2002/7/30 16:40,27.37540753,29.51500417,28,0,0,91.04050798,37.46237082,26.33333333,27.16666667,27.19884235
2002/7/30 16:50,27.37540753,29.51500417,28,0.093108014,0,37.46237082,37.46237082,26.16666667,26.93333333,27.69731832
2002/7/30 17:00,27.37540753,29.51500417,28,0,0,37.46237082,37.46237082,26,26.7,28.19579429
2002/7/30 17:10,28.73880885,29.51500417,28,0.270441706,0,37.46237082,37.46237082,26,26.68333333,27.9318062
2002/7/30 17:20,28.73880885,29.51500417,28,0,0,37.46237082,37.46237082,26,26.66666667,27.66781811
2002/7/30 17:30,28.73880885,29.51500417,28,0,0,37.46237082,37.46237082,26,26.65,27.40383002
2002/7/30 17:40,28.73880885,29.51500417,28,0.572765363,0,37.46237082,37.46237082,26,26.63333333,27.13984192
2002/7/30 17:50,28.73880885,29.51500417,28,0,0,37.46237082,37.46237082,26,26.61666667,26.87585383
2002/7/30 18:00,28.73880885,29.51500417,28,0,0,37.46237082,40.16816729,26,26.6,26.61186574
2002/7/30 18:10,27.37523951,29.51500417,28,0.110359718,0,37.46237082,37.46237082,25.66666667,26.45,25.64566381
2002/7/30 18:20,27.37523951,29.51500417,28,0.094584992,0,37.46237082,37.46237082,25.33333333,26.3,24.67946188
2002/7/30 18:30,27.37523951,29.51500417,28,0,0,37.46237082,37.46237082,25,26.15,23.71325995
2002/7/30 18:40,27.37523951,29.51500417,28,0,0,37.46237082,37.46237082,24.66666667,26,22.74705801
2002/7/30 18:50,27.37523951,29.51500417,28,0.486686063,0,37.46237082,37.46237082,24.33333333,25.85,21.78085608
2002/7/30 19:00,27.37523951,29.51500417,28,0.887905431,0,99.38284449,37.46237082,24,25.7,20.81465415
2002/7/30 19:10,29.02232837,29.51500417,28,0.613173662,0,37.46237082,37.46237082,23.83333333,25.53333333,21.24396364
2002/7/30 19:20,29.02232837,29.51500417,28,0.668460241,0,37.46237082,37.46237082,23.66666667,25.36666667,21.67327313
2002/7/30 19:30,29.02232837,29.51500417,28,0,0,37.46237082,37.46237082,23.5,25.2,22.10258263
2002/7/30 19:40,29.02232837,29.51500417,28,0.424228619,0,37.46237082,37.46237082,23.33333333,25.03333333,22.53189212
2002/7/30 19:50,29.02232837,29.51500417,28,0.066560696,0,37.46237082,37.46237082,23.16666667,24.86666667,22.96120161
2002/7/30 20:00,29.02232837,29.51500417,28,0.893819066,0,49.83743168,37.46237082,23,24.7,23.3905111
2002/7/30 20:10,27.53406229,29.51500417,28,0.560130946,0,68.76763745,37.46237082,23,24.55,23.03357951
2002/7/30 20:20,27.53406229,29.51500417,28,0,0,37.46237082,37.46237082,23,24.4,22.67664792
2002/7/30 20:30,27.53406229,29.51500417,28,0,0,43.57074783,37.46237082,23,24.25,22.31971633
2002/7/30 20:40,27.53406229,29.51500417,28,0.264301212,0,37.46237082,37.46237082,23,24.1,21.96278474
2002/7/30 20:50,27.53406229,29.51500417,28,0.036224435,0,37.46237082,37.46237082,23,23.95,21.60585315
2002/7/30 21:00,27.53406229,29.51500417,28,0,0,37.46237082,37.46237082,23,23.8,21.24892156
2002/7/30 21:10,27.49673424,29.51500417,28,0,0,37.46237082,37.46237082,23,23.61666667,21.60153705
2002/7/30 21:20,27.49673424,29.51500417,28,0.451084359,0,100.7635307,37.46237082,23,23.43333333,21.95415254
2002/7/30 21:30,27.49673424,29.51500417,28,0.84301998,0,37.46237082,51.99015507,23,23.25,22.30676803
2002/7/30 21:40,27.49673424,29.51500417,28,0.530259092,0,37.46237082,37.46237082,23,23.06666667,22.65938352
2002/7/30 21:50,27.49673424,29.51500417,28,0,0,37.46237082,49.35415129,23,22.88333333,23.01199901
2002/7/30 22:00,27.49673424,29.51500417,28,0,0,37.46237082,37.46237082,23,22.7,23.3646145
2002/7/30 22:10,27.94384254,29.51500417,28,0,0,37.46237082,37.46237082,22.9,22.51666667,23.65463413
2002/7/30 22:20,27.94384254,29.51500417,28,0.454408797,0,76.7797621,37.46237082,22.8,22.33333333,23.94465375
2002/7/30 22:30,27.94384254,29.51500417,28,0,0,37.46237082,37.46237082,22.7,22.15,24.23467338
2002/7/30 22:40,27.94384254,29.51500417,28,0.19663983,0,77.47056242,37.46237082,22.6,21.96666667,24.524693
2002/7/30 22:50,27.94384254,29.51500417,28,0.380538428,0,37.46237082,37.46237082,22.5,21.78333333,24.81471263
2002/7/30 23:00,27.94384254,29.51500417,28,0.04713669,0,37.46237082,37.46237082,22.4,21.6,25.10473225
2002/7/30 23:10,28.39638212,29.51500417,28,0,0,37.46237082,37.46237082,22.33333333,21.5,24.86120047
2002/7/30 23:20,28.39638212,29.51500417,28,0,0,37.46237082,37.46237082,22.26666667,21.4,24.61766868
2002/7/30 23:30,28.39638212,29.51500417,28,0,0,47.69479359,37.46237082,22.2,21.3,24.3741369
2002/7/30 23:40,28.39638212,29.51500417,28,0,0,48.08531197,37.46237082,22.13333333,21.2,24.13060512
2002/7/30 23:50,28.39638212,29.51500417,28,0,0,37.46237082,37.46237082,22.06666667,21.1,23.88707333
2002/7/31 0:00,28.39638212,29.51500417,28,0,0,37.46237082,69.6040759,22,21,23.64354155
2002/7/31 0:10,27.24571323,29.51500417,28,0.030630069,0,37.46237082,37.46237082,22,20.81666667,23.24902073
2002/7/31 0:20,27.24571323,29.51500417,28,0,0,164.1776119,37.46237082,22,20.63333333,22.85449991
2002/7/31 0:30,27.24571323,29.51500417,28,0,0,46.49772981,40.5887951,22,20.45,22.45997909
2002/7/31 0:40,27.24571323,29.51500417,28,0.548656456,0,37.46237082,37.46237082,22,20.26666667,22.06545827
2002/7/31 0:50,27.24571323,29.51500417,28,0.365927039,0,37.46237082,37.46237082,22,20.08333333,21.67093745
2002/7/31 1:00,27.24571323,29.51500417,28,0.473291168,0,37.46237082,37.46237082,22,19.9,21.27641663
2002/7/31 1:10,27.86211197,29.51500417,28,0,0,37.46237082,37.46237082,22,19.81666667,21.74103214
2002/7/31 1:20,27.86211197,29.51500417,28,0,0,37.46237082,54.83621398,22,19.73333333,22.20564765
2002/7/31 1:30,27.86211197,29.51500417,28,0.28658679,0,37.46237082,37.46237082,22,19.65,22.67026316
2002/7/31 1:40,27.86211197,29.51500417,28,0.548243723,0,37.46237082,37.46237082,22,19.56666667,23.13487867
2002/7/31 1:50,27.86211197,29.51500417,28,0.478612296,0,44.88679206,37.46237082,22,19.48333333,23.59949418
2002/7/31 2:00,27.86211197,29.51500417,28,0.008246377,0,44.61598915,41.1807148,22,19.4,24.06410969
2002/7/31 2:10,27.3104916,29.51500417,28,0.091014518,0,37.46237082,37.46237082,21.83333333,19.38333333,23.66117879
2002/7/31 2:20,27.3104916,29.51500417,28,0,0,37.46237082,37.46237082,21.66666667,19.36666667,23.25824789
2002/7/31 2:30,27.3104916,29.51500417,28,0.052867039,0,37.46237082,37.46237082,21.5,19.35,22.855317
2002/7/31 2:40,27.3104916,29.51500417,28,0.809978689,0,37.46237082,37.46237082,21.33333333,19.33333333,22.4523861
2002/7/31 2:50,27.3104916,29.51500417,28,0,0,37.46237082,37.46237082,21.16666667,19.31666667,22.0494552
2002/7/31 3:00,27.3104916,29.51500417,28,0,0,37.46237082,37.46237082,21,19.3,21.6465243
2002/7/31 3:10,27.70266717,29.51500417,28,0,0,37.46237082,37.46237082,21.16666667,19.21666667,21.6326412
2002/7/31 3:20,27.70266717,29.51500417,28,0.250953687,0,96.59338306,37.46237082,21.33333333,19.13333333,21.6187581
2002/7/31 3:30,27.70266717,29.51500417,28,0,0,37.46237082,37.46237082,21.5,19.05,21.604875
2002/7/31 3:40,27.70266717,29.51500417,28,0,0,37.46237082,37.46237082,21.66666667,18.96666667,21.5909919
2002/7/31 3:50,27.70266717,29.51500417,28,0.810886819,0,85.72524228,37.46237082,21.83333333,18.88333333,21.5771088
2002/7/31 4:00,27.70266717,29.51500417,28,0,0,37.46237082,42.62378816,22,18.8,21.5632257
